index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
21,2019,T12SVE,AZ-5,10,260,v1,105.6631401926279,164.41080167889595,204.4697626233101,242.19501301646233,117.9999962747097,172.00000700354576,283.000012755394,342.00000274181366
22,2019,T12SVE,AZ-5,10,280,v1,88.57829916477203,150.39052480459213,204.6120127439499,263.50757294893265,109.00000263750553,178.99999752640724,259.0000079870224,341.0000134110451
23,2019,T12SVE,AZ-5,10,310,v1,96.41699646413326,180.36832761764526,261.97286596894264,339.0929880142212,75.9999960809946,166.99999514222145,253.9999961256981,302.00000566244125
24,2019,T12SVE,AZ-5,20,30,v1,105.41906043887138,195.17518603801727,265.4254227876663,315.6862083077431,122.00000250339508,220.00000023841858,345.0000033378601,419.9999856352806
25,2019,T12SVE,AZ-5,20,40,v1,94.038659542799,159.74365770816803,239.75271570682526,316.96323162317276,97.9999977350235,154.00000342726707,298.0000157356262,360.99999564886093
26,2019,T12SVE,AZ-5,20,50,v1,100.67911231517792,162.32026612758636,227.77214515209198,305.84124797582626,93.99999965727329,157.00000402331352,241.9999937415123,358.99998438358307
27,2019,T12SVE,AZ-5,20,60,v1,103.63395673036575,176.78292685747147,254.0691812634468,326.0366244316101,94.99999713897705,154.00000342726707,224.00000646710396,326.9999997615814
28,2019,T12SVE,AZ-5,20,80,v1,51.31234581768513,84.71237581968307,97.51502524316311,131.10184207558632,77.9999991953373,135.9999998509884,235.9999925494194,281.9999908208847
29,2019,T12SVE,AZ-5,20,90,v1,104.82912835478783,172.1171848475933,254.15737438201904,318.9926840662956,87.9999984651804,143.00000667572021,252.00000116229057,321.9999879002571
30,2019,T12SVE,AZ-5,20,130,v1,63.31679046154022,111.10381606221199,144.21762597560883,186.85063594579697,48.00000138580799,80.00000230967999,94.99999713897705,128.00000369548798
31,2019,T12SVE,AZ-5,20,160,v1,103.0513686388731,167.9729396700859,245.03073966503143,319.0927449464798,74.00000111758709,157.9999933540821,283.000012755394,333.9999902844429
32,2019,T12SVE,AZ-5,20,190,v1,111.65747648477554,198.45746982097626,262.67117288708687,329.52144265174866,106.00000204145908,201.0000073313713,275.9999896287918,309.9999855160713
33,2019,T12SVE,AZ-5,20,270,v1,101.53677001595497,163.09020346403122,230.66047793626785,294.45357644557953,66.99999836832285,152.99999779462814,273.0000053346157,345.0000033378601
34,2019,T12SVE,AZ-5,20,280,v1,96.03849148750305,154.16559782624245,207.59284234046936,250.03909808397293,100.00000084936619,148.00000223517418,289.0000139474869,321.9999879002571
35,2019,T12SVE,AZ-5,30,50,v1,102.14911717176437,158.37583297491074,206.132357776165,283.8651204109192,93.99999965727329,146.99999660253525,215.00000467896461,305.9999955892563
36,2019,T12SVE,AZ-5,30,60,v1,97.86008693277836,162.38531059026718,238.2134931087494,312.736156642437,84.00000038743019,145.00000163912773,215.00000467896461,320.00000923871994
37,2019,T12SVE,AZ-5,30,70,v1,91.64984866976738,151.17594891786575,214.73992463946342,297.2507165670395,84.99999786913395,160.99999395012856,209.9999928176403,391.999990940094
38,2019,T12SVE,AZ-5,30,80,v1,103.66395217180252,177.47389793395996,250.68372294306755,320.4917062520981,122.00000250339508,235.9999925494194,271.9999997019768,330.00000035762787
39,2019,T12SVE,AZ-5,30,100,v1,101.2919811308384,157.77598935365677,220.13338214159012,297.3384858369827,94.99999713897705,143.9999960064888,224.00000646710396,326.00001043081284
40,2019,T12SVE,AZ-5,30,130,v1,109.06538128852844,186.78386348485947,259.1293470263481,324.01375794410706,117.9999962747097,209.9999928176403,233.9999975860119,327.99998909235
41,2019,T12SVE,AZ-5,30,280,v1,123.63525126874447,199.2108444571495,272.8769262135029,345.1252669095993,64.00000184774399,160.99999395012856,292.0000145435333,370.99998676776886
42,2019,T12SVE,AZ-5,30,290,v1,72.34366588294506,93.34675925970078,138.1949325799942,178.39684462547302,132.99999925494194,152.99999779462814,264.99999287724495,412.9999951124191
43,2019,T12SVE,AZ-5,30,300,v1,155.85406404733658,237.15687108039856,310.3156223297119,367.491270005703,142.00000104308128,198.99999606609344,252.00000116229057,428.99998742341995
44,2019,T12SVE,AZ-5,40,50,v1,101.2732991874218,155.06024447083473,194.34502959251404,273.80292135477066,90.00000157952309,149.0000078678131,258.00000235438347,267.0000041425228
45,2019,T12SVE,AZ-5,40,90,v1,104.12829464673996,162.77468076348305,227.52305257320404,310.5159723162651,110.00000011920929,152.99999779462814,259.999997317791,330.00000035762787
46,2019,T12SVE,AZ-5,40,100,v1,128.3192921280861,206.66001671552658,264.98941296339035,318.6215882897377,93.00000217556953,198.99999606609344,299.0000050663948,409.9999945163727
47,2019,T12SVE,AZ-5,40,170,v1,100.13972418010235,197.9844873547554,267.835670620203,337.7899469137192,116.00000131130219,201.0000073313713,259.0000079870224,330.99998968839645
48,2019,T12SVE,AZ-5,40,180,v1,129.4516118913889,208.7104333639145,258.8747444152832,308.5832551717758,201.0000073313713,236.99999818205833,384.0000110864639,394.99999153614044
49,2019,T12SVE,AZ-5,40,190,v1,134.01726856827736,238.14184638857841,303.28612542152405,374.0941469669342,129.9999986588955,241.0000044107437,253.9999961256981,314.99999737739563
50,2019,T12SVE,AZ-5,40,220,v1,107.10244862735271,176.47103947401047,255.94937378168106,326.90616619586945,104.99999640882015,149.9999971985817,259.0000079870224,326.9999997615814
51,2019,T12SVE,AZ-5,40,230,v1,109.05114975571632,170.75195211172104,233.8197478055954,305.3447256088257,100.00000084936619,155.9999983906746,230.00000765919685,318.99998730421066
52,2019,T12SVE,AZ-5,40,250,v1,124.7480658441782,185.82466143369675,262.2045807540417,338.1088114976883,122.99999998509884,187.99999931454659,249.00000056624413,324.99998849630356
53,2019,T12SVE,AZ-5,40,310,v1,101.89118082821369,166.3053235411644,236.02977606654167,311.3632457256317,117.9999962747097,178.99999752640724,218.99999460577965,278.99999022483826
54,2019,T12SVE,AZ-5,50,10,v1,131.86755722761154,217.30402952432632,291.94021928310394,350.640776515007,113.00000071525574,221.0000058710575,351.9999938607216,425.9999868273735
55,2019,T12SVE,AZ-5,50,40,v1,109.07789297401905,186.12047517299652,226.56329625844955,264.93180215358734,110.99999760091305,181.9999981224537,302.99999499320984,372.9999980330467
56,2019,T12SVE,AZ-5,50,50,v1,49.82999229431152,85.28715531527996,107.74861401319504,132.70469902455807,84.00000038743019,132.99999925494194,229.00000202655792,345.9999926686287
57,2019,T12SVE,AZ-5,50,100,v1,95.74958974123001,168.70609998703003,250.04940086603165,323.4561361670494,106.99999952316284,146.99999660253525,259.999997317791,333.9999902844429
58,2019,T12SVE,AZ-5,50,140,v1,115.51124678552151,181.83119225502014,263.53707933425903,330.5281483530998,106.99999952316284,201.9999966621399,253.0000067949295,302.99999499320984
59,2019,T12SVE,AZ-5,50,200,v1,205.317003428936,317.54726243019104,380.48793613910675,446.7425844669342,93.00000217556953,275.0000002980232,372.9999980330467,512.0000147819519
60,2019,T12SVE,AZ-5,50,270,v1,106.42763270437717,166.74073019623756,231.70009711384773,301.28288638591766,97.00000025331974,152.99999779462814,249.00000056624413,296.99999380111694
61,2019,T12SVE,AZ-5,50,300,v1,93.77557180821896,155.36492642760277,232.08630472421646,310.33326095342636,97.9999977350235,146.99999660253525,252.00000116229057,317.0000086426735
62,2019,T12SVE,AZ-5,60,0,v1,92.80022275447845,160.21021723747253,239.9511420726776,318.35518312454224,110.00000011920929,161.9999995827675,235.9999925494194,326.9999997615814
63,2019,T12SVE,AZ-5,60,10,v1,76.17252692580223,150.92563369870186,231.14415442943573,302.032120347023,96.00000277161598,189.00000494718552,230.99999698996544,320.9999985694885
64,2019,T12SVE,AZ-5,60,20,v1,83.34848798811436,150.28289985656738,228.1770999133587,308.51465690135956,87.00000098347664,143.9999960064888,235.9999925494194,302.99999499320984
65,2019,T12SVE,AZ-5,60,50,v1,103.71406412124634,153.26245790719986,193.2627810239792,275.3728892803192,86.00000350177288,130.99999614059925,303.9999843239784,339.9999914765358
66,2019,T12SVE,AZ-5,60,70,v1,111.39050075411797,163.78860819339752,197.7614125609398,273.20558822155,97.9999977350235,151.00000283122063,238.00000381469727,336.99999088048935
67,2019,T12SVE,AZ-5,60,120,v1,120.70652244985104,185.34258252382278,262.24183052778244,344.0042850971222,96.00000277161598,175.0000075995922,299.9999943971634,341.0000134110451
68,2019,T12SVE,AZ-5,60,170,v1,127.30472077429295,212.8137445449829,301.0853077173233,376.551034450531,133.9999967366457,178.99999752640724,311.9999967813492,361.9999849796295
69,2019,T12SVE,AZ-5,60,180,v1,98.45724074542522,179.70562398433685,252.36126691102982,323.12628412246704,87.9999984651804,137.9999948143959,238.00000381469727,293.9999932050705
70,2019,T12SVE,AZ-5,60,230,v1,139.43871638178825,225.46539789438248,308.5614106655121,380.3395565152168,107.9999970048666,171.00000137090683,293.9999932050705,309.9999855160713
71,2019,T12SVE,AZ-5,60,260,v1,98.91385613381863,155.8502494096756,219.39872205257416,298.49836391210556,86.00000350177288,146.00000727176666,270.99999406933784,314.00000804662704
72,2019,T12SVE,AZ-5,60,290,v1,102.33916437625885,162.25681924819946,238.63266310095787,314.1728078722954,100.00000084936619,157.00000402331352,227.999996393919,326.9999997615814
73,2019,T12SVE,AZ-5,70,10,v1,92.08933079242706,139.28419095277786,180.1960820555687,237.61161175370216,94.99999713897705,163.00000521540642,262.99999791383743,391.0000016093254
74,2019,T12SVE,AZ-5,70,50,v1,99.8760332763195,158.51172536611557,213.9617548584938,259.2343962788582,116.99999879300594,169.9999957382679,270.99999406933784,351.9999938607216
75,2019,T12SVE,AZ-5,70,120,v1,130.20310366153717,202.98508608341217,286.9631604552269,350.70702731609344,73.00000363588333,183.9999930858612,300.999983727932,332.00001162290573
76,2019,T12SVE,AZ-5,70,130,v1,141.13442063331604,220.83408543467522,318.7327996492386,397.5188913345337,106.99999952316284,232.99999195337296,290.99999260902405,314.99999737739563
77,2019,T12SVE,AZ-5,70,250,v1,184.78610187768936,287.62609231472015,345.81848764419556,409.4836164712906,180.00000315904617,302.99999499320984,326.00001043081284,376.99998795986176
78,2019,T12SVE,AZ-5,70,280,v1,103.38733388483524,164.46370124816895,247.72322177886963,320.83270877599716,112.00000323355198,160.00000461935997,244.99999433755875,335.0000122189522
79,2019,T12SVE,AZ-5,70,290,v1,109.92157182097435,174.39548534154892,254.52312314510345,321.72487753629684,100.00000084936619,165.00000017881393,241.0000044107437,330.00000035762787
80,2019,T12SVE,AZ-5,80,60,v1,133.67921668291092,215.24743446707726,307.23147147893906,375.671711564064,129.00000117719173,200.00000169873238,290.00000327825546,330.00000035762787
81,2019,T12SVE,AZ-5,80,90,v1,129.09786945581436,215.93561792373657,268.42234233021736,318.4180431365967,77.9999991953373,154.99999275803566,312.99998611211777,333.0000009536743
82,2019,T12SVE,AZ-5,80,110,v1,129.35277365148067,209.2823355793953,274.5657836794853,325.5079547762871,84.99999786913395,247.9999949336052,281.9999908208847,311.9999967813492
83,2019,T12SVE,AZ-5,80,140,v1,115.3894636631012,174.98668897151947,256.3252623081207,319.36831176280975,110.99999760091305,186.99999368190765,247.9999949336052,314.99999737739563
84,2019,T12SVE,AZ-5,80,150,v1,132.38207685947418,217.20240366458893,307.5822551250458,381.0224418640137,123.9999974668026,198.99999606609344,280.00001215934753,332.00001162290573
85,2019,T12SVE,AZ-5,80,160,v1,119.77119448781013,198.64083325862885,280.0805760025978,358.28915762901306,110.00000011920929,178.99999752640724,252.00000116229057,339.9999914765358
86,2019,T12SVE,AZ-5,80,260,v1,107.54866342246532,175.28573048114777,253.47354352474213,322.24578750133514,97.00000025331974,166.00000581145287,241.0000044107437,344.0000140070915
87,2019,T12SVE,AZ-5,80,280,v1,117.7156182974577,195.91835570335388,282.1013232469559,352.5885239839554,129.00000117719173,186.99999368190765,287.000002682209,364.99998557567596
88,2019,T12SVE,AZ-5,80,300,v1,123.9930447191,224.05450361967087,277.53011578321457,335.83121198415756,132.00000177323818,209.00000348687172,264.00000354647636,326.9999997615814
89,2019,T12SVE,AZ-5,90,0,v1,153.7723804116249,242.68418323993683,293.92630875110626,343.463454246521,116.00000131130219,235.9999925494194,280.00001215934753,357.9999950528145
90,2019,T12SVE,AZ-5,90,10,v1,97.56761507689953,160.44395345449448,239.37831065058708,309.5483911037445,78.99999667704105,158.99999898672104,230.99999698996544,280.00001215934753
91,2019,T12SVE,AZ-5,90,30,v1,154.45179346203804,241.36190593242645,309.16418862342834,365.5502715110779,143.9999960064888,194.00000050663948,336.99999088048935,370.99998676776886
92,2019,T12SVE,AZ-5,90,90,v1,51.91350173950195,95.21936325728893,134.68263755738735,170.06887114048004,99.00000336766243,163.999994546175,284.00000208616257,388.99999034404755
93,2019,T12SVE,AZ-5,90,100,v1,113.0735547542572,185.31940126419067,263.693609893322,335.9882642030716,103.9999989271164,183.00000375509262,275.9999896287918,326.9999997615814
94,2019,T12SVE,AZ-5,90,110,v1,116.25378882884979,167.55107986927032,223.359228849411,305.0324469804764,80.00000230967999,143.00000667572021,303.9999843239784,339.9999914765358
95,2019,T12SVE,AZ-5,90,120,v1,109.77046978473663,172.39743030071259,251.79617887735367,333.479993224144,97.9999977350235,163.00000521540642,293.0000038743019,320.9999985694885
96,2019,T12SVE,AZ-5,90,140,v1,145.05740052461624,229.64076334238052,315.38928604125977,378.7475810647011,122.00000250339508,209.9999928176403,308.00000685453415,378.9999992251396
97,2019,T12SVE,AZ-5,90,170,v1,126.81952005624771,215.89137464761734,303.32714092731476,386.35850048065186,132.99999925494194,206.00000289082527,315.9999867081642,384.0000110864639
98,2019,T12SVE,AZ-5,90,290,v1,79.75405599176884,160.74837458133698,248.2426319718361,319.0994287133217,96.00000277161598,157.00000402331352,244.99999433755875,308.99999618530273
99,2019,T12SVE,AZ-5,100,0,v1,114.44724000990391,183.5002103447914,264.15710467100143,329.9020913243294,115.00000382959843,198.99999606609344,256.00000739097595,317.0000086426735
100,2019,T12SVE,AZ-5,100,30,v1,178.3326152563095,287.537149310112,348.5878493785858,408.21875435113907,132.00000177323818,215.9999940097332,348.00000393390656,431.9999880194664
101,2019,T12SVE,AZ-5,100,50,v1,119.20478600263596,196.04531466960907,262.91372841596603,317.3554220199585,77.9999991953373,158.99999898672104,311.0000074505806,384.0000110864639
102,2019,T12SVE,AZ-5,100,80,v1,163.7451148033142,253.0191125869751,317.50787711143494,378.46493923664093,103.9999989271164,220.00000023841858,344.0000140070915,430.9999986886978
103,2019,T12SVE,AZ-5,100,140,v1,111.36978922784328,181.46691066026688,267.9405079483986,343.3270401954651,110.00000011920929,175.9999969303608,265.9999985098839,324.99998849630356
104,2019,T12SVE,AZ-5,100,230,v1,107.57309992611408,165.35838049650192,232.6912019252777,304.52666515111923,93.00000217556953,154.99999275803566,226.00000143051147,306.9999849200249
105,2019,T12SVE,AZ-5,100,260,v1,60.32811966538429,109.87737745046616,158.03186351060867,185.42254319787025,90.99999906122684,163.999994546175,271.9999997019768,357.0000057220459
106,2019,T12SVE,AZ-5,100,320,v1,122.93652865290642,186.81304383277893,254.8893446624279,315.51089799404144,130.99999614059925,183.9999930858612,302.99999499320984,357.0000057220459
107,2019,T12SVE,AZ-5,110,20,v1,174.3342229127884,272.7497879266739,343.5587223768234,406.08787167072296,143.9999960064888,215.9999940097332,323.0000098347664,387.0000116825104
108,2019,T12SVE,AZ-5,110,50,v1,79.05347496271133,116.94139356911182,154.95558646321297,184.56108716130257,103.9999989271164,181.9999981224537,302.99999499320984,330.00000035762787
109,2019,T12SVE,AZ-5,110,60,v1,132.32220008969307,208.74218940734863,301.8935870528221,379.4948914051056,122.00000250339508,178.99999752640724,305.0000062584877,345.9999926686287
110,2019,T12SVE,AZ-5,110,120,v1,149.2194310426712,226.04603791236877,310.70416110754013,375.45558136701584,126.00000058114529,206.99999222159386,274.00001096725464,348.00000393390656
111,2019,T12SVE,AZ-5,110,190,v1,111.52049186825752,180.57001435756683,260.3846073448658,344.2181656360626,122.00000250339508,194.00000050663948,242.99999937415123,293.0000038743019
112,2019,T12SVE,AZ-5,110,220,v1,120.01753205060959,173.4020656645298,277.60976672172546,330.5154981017113,64.00000184774399,142.00000104308128,270.99999406933784,336.00000154972076
113,2019,T12SVE,AZ-5,110,230,v1,130.0690044760704,210.75367718935013,297.26506221294403,375.5788561105728,81.9999972730875,177.00000256299973,305.0000062584877,361.9999849796295
114,2019,T12SVE,AZ-5,110,280,v1,94.75364327430725,153.03675851225853,220.02784383296967,298.3596675992012,83.00000290572643,129.9999986588955,299.9999943971634,324.99998849630356
115,2019,T12SVE,AZ-5,120,50,v1,111.06818017363548,199.7044324874878,281.95212852954865,355.0300225019455,106.00000204145908,201.9999966621399,295.0000151395798,402.0000146627426
116,2019,T12SVE,AZ-5,120,80,v1,69.31297701597214,113.80904623866081,159.71049970388412,211.2398315668106,59.999999694526196,163.00000521540642,242.99999937415123,384.0000110864639
117,2019,T12SVE,AZ-5,120,90,v1,25.44851153343916,47.40076093375683,62.746542885899544,80.43354240059853,67.9999999254942,154.99999275803566,274.00001096725464,358.99998438358307
118,2019,T12SVE,AZ-5,120,100,v1,89.23969049751759,159.08291029930115,240.63436976075172,306.9521552324295,103.00000144541264,169.0000064074993,298.0000157356262,360.99999564886093
119,2019,T12SVE,AZ-5,120,120,v1,165.7018283009529,257.38684010505676,323.82674288749695,383.2149782180786,122.99999998509884,227.999996393919,308.99999618530273,381.0000104904175
120,2019,T12SVE,AZ-5,120,210,v1,108.98131254315376,168.14308229088783,240.70197361707687,303.29310262203217,88.99999594688416,192.99999487400055,229.00000202655792,284.99999141693115
121,2019,T12SVE,AZ-5,120,260,v1,137.4728575348854,214.4760136604309,264.0918156802654,305.64102840423584,130.99999614059925,220.00000023841858,333.0000009536743,375.99999862909317
122,2019,T12SVE,AZ-5,130,70,v1,156.9169459939003,237.30761447548866,296.8060667514801,346.4367197751999,120.99999687075615,226.00000143051147,332.00001162290573,396.0000134706497
123,2019,T12SVE,AZ-5,130,80,v1,89.47244045138359,144.95872530341148,201.71989792585373,285.3497643470764,75.9999960809946,148.00000223517418,198.00000673532486,333.0000009536743
124,2019,T12SVE,AZ-5,130,160,v1,128.23018610477448,207.5962494313717,245.59690362215042,291.90285539627075,120.99999687075615,268.9999991059303,311.0000074505806,378.00000989437103
125,2019,T12SVE,AZ-5,130,200,v1,94.23076078295708,154.3306216597557,231.29351216554642,309.56397569179535,103.00000144541264,151.00000283122063,244.00000500679016,308.99999618530273
126,2019,T12SVE,AZ-5,130,210,v1,105.17299185693264,164.96547281742096,218.76022669672966,292.3259867429733,91.9999965429306,149.9999971985817,238.00000381469727,281.0000014901161
127,2019,T12SVE,AZ-5,130,220,v1,99.53853565454483,156.91164788603783,222.45825707912445,299.5104818344116,87.00000098347664,149.9999971985817,224.99999579787254,295.0000151395798
128,2019,T12SVE,AZ-5,130,240,v1,151.92202031612396,237.4306609928608,320.5787256360054,396.19814640283585,129.9999986588955,226.00000143051147,295.0000151395798,342.00000274181366
129,2019,T12SVE,AZ-5,130,260,v1,89.94689823687077,161.46764570474625,247.72137966752052,321.5047696828842,68.99999740719795,149.0000078678131,264.00000354647636,295.0000151395798
130,2019,T12SVE,AZ-5,130,270,v1,153.70459723472595,240.02265837788582,331.3978857398033,406.0940011739731,123.9999974668026,209.00000348687172,308.00000685453415,378.9999992251396
131,2019,T12SVE,AZ-5,130,290,v1,107.81564730405807,167.44722065329552,241.4044538140297,303.58549296855927,122.99999998509884,190.99999991059303,278.0000008940697,375.99999862909317
132,2019,T12SVE,AZ-5,130,300,v1,125.76081138849258,181.55663615465164,245.74076762795448,322.90223121643066,123.9999974668026,175.0000075995922,284.00000208616257,339.9999914765358
133,2019,T12SVE,AZ-5,130,320,v1,137.0981916487217,198.9475040435791,279.6430011987686,343.14380717277527,116.99999879300594,180.99999248981476,300.999983727932,367.9999861717224
134,2019,T12SVE,AZ-5,140,90,v1,90.20380756258965,149.45142295956612,221.835590839386,300.4859531521797,74.00000111758709,129.9999986588955,244.00000500679016,309.9999855160713
135,2019,T12SVE,AZ-5,140,140,v1,110.3033616244793,187.81717383861542,275.7893042564392,353.8682860136032,100.99999833106995,183.9999930858612,274.00001096725464,338.0000128149986
136,2019,T12SVE,AZ-5,140,160,v1,140.6149778366089,217.00564008951187,277.1840596795082,331.21768486499786,145.00000163912773,255.00000175833702,336.00000154972076,384.0000110864639
137,2019,T12SVE,AZ-5,140,170,v1,138.00116854906082,211.30216991901398,270.75231975317,324.2818911075592,149.0000078678131,283.000012755394,318.99998730421066,369.9999974370003
138,2019,T12SVE,AZ-5,140,200,v1,102.08092644810677,157.25563365221024,205.04190936684608,281.66019463539124,90.99999906122684,152.99999779462814,215.9999940097332,284.00000208616257
139,2019,T12SVE,AZ-5,140,210,v1,132.33025321364403,179.86896872520447,232.93289345502853,285.4556286931038,51.9999994635582,154.00000342726707,253.0000067949295,268.9999991059303
140,2019,T12SVE,AZ-5,140,220,v1,97.84498324990273,155.89560121297836,211.6268379688263,287.8838900923729,83.00000290572643,140.00000607967377,289.0000139474869,330.00000035762787
141,2019,T12SVE,AZ-5,140,230,v1,130.19642804563046,207.3981980085373,262.9266721010208,319.4730023741722,90.00000157952309,189.9999942779541,320.00000923871994,393.00001287460327
142,2019,T12SVE,AZ-5,140,270,v1,134.30264911055565,211.19989198446274,280.27740478515625,336.7850344181061,77.00000171363354,181.9999981224537,306.9999849200249,348.00000393390656
143,2019,T12SVE,AZ-5,140,280,v1,27.347414523363113,38.18265642225742,49.324316427111626,61.24727617204189,102.00000396370888,198.00000673532486,336.99999088048935,381.99999982118607
144,2019,T12SVE,AZ-5,150,30,v1,104.27614445984364,169.51468905806541,209.3345667719841,241.45071852207184,135.00000236928463,186.99999368190765,314.00000804662704,388.00000101327896
145,2019,T12SVE,AZ-5,150,70,v1,125.95597738027573,210.7753912806511,279.07719588279724,333.3280271887779,119.00000190734863,227.999996393919,303.9999843239784,436.0000105500221
146,2019,T12SVE,AZ-5,150,140,v1,86.85171101987362,154.2617951631546,236.89617156982422,313.72414779663086,102.00000396370888,157.00000402331352,238.00000381469727,339.0000021457672
147,2019,T12SVE,AZ-5,150,150,v1,106.38377252221107,180.6020312309265,254.28408882021904,325.1577906012535,97.00000025331974,161.9999995827675,256.99999672174454,333.0000009536743
148,2019,T12SVE,AZ-5,150,160,v1,94.88334095478058,164.69461724162102,249.33348792791367,321.70035952329636,99.00000336766243,154.00000342726707,256.99999672174454,327.99998909235
149,2019,T12SVE,AZ-5,150,170,v1,89.5617910027504,156.22048118710518,240.9183972477913,321.30885380506516,110.99999760091305,151.00000283122063,259.0000079870224,320.00000923871994
150,2019,T12SVE,AZ-5,150,200,v1,99.63910189270973,171.36930394172668,254.91166192293167,321.2815970778465,97.00000025331974,157.00000402331352,229.00000202655792,327.99998909235
151,2019,T12SVE,AZ-5,150,210,v1,142.77086758613586,192.616151034832,238.6190510392189,297.27125692367554,116.00000131130219,207.9999978542328,247.9999949336052,300.999983727932
152,2019,T12SVE,AZ-5,150,220,v1,103.50098237395287,161.46782502532005,205.88784602284431,287.2248054742813,106.00000204145908,161.9999995827675,244.00000500679016,339.0000021457672
153,2019,T12SVE,AZ-5,150,230,v1,128.38764587044716,188.42461413145065,266.79067182540894,321.7892373204231,119.99999938905239,192.99999487400055,252.00000116229057,330.00000035762787
154,2019,T12SVE,AZ-5,150,260,v1,123.31952479481697,200.06965959072113,281.00401175022125,340.6286242008209,122.00000250339508,209.9999928176403,300.999983727932,399.00001406669617
155,2019,T12SVE,AZ-5,150,270,v1,130.83431208133698,217.8947440981865,299.4521537423134,380.3952111005783,119.99999938905239,171.00000137090683,278.0000008940697,333.0000009536743
156,2019,T12SVE,AZ-5,150,280,v1,130.10472187399864,211.20060926675797,289.81005388498306,357.07893937826157,115.00000382959843,166.99999514222145,256.00000739097595,339.9999914765358
