index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
16,2019,T12SVE,AZ-5,10,140,v1,94.86863666772842,157.1400533914566,248.10564735531807,332.2743721008301,100.00000084936619,177.9999918937683,267.9999934732914,311.0000074505806
17,2019,T12SVE,AZ-5,10,160,v1,94.48932474851608,178.02270039916039,263.12356609106064,341.15057748556137,87.00000098347664,166.99999514222145,259.999997317791,333.0000009536743
18,2019,T12SVE,AZ-5,10,170,v1,82.10048200190067,158.78249943256378,248.06994625926018,331.4195998311043,96.00000277161598,160.99999395012856,253.9999961256981,324.99998849630356
19,2019,T12SVE,AZ-5,10,180,v1,95.72679157555103,185.19516471028328,284.653381049633,360.25760847330093,100.99999833106995,142.00000104308128,259.999997317791,330.00000035762787
20,2019,T12SVE,AZ-5,10,190,v1,119.40410897135735,212.98809304833412,295.0986088514328,371.6691459417343,149.0000078678131,264.00000354647636,299.9999943971634,348.99999326467514
21,2019,T12SVE,AZ-5,10,260,v1,87.92377907037735,174.1902773976326,278.8476981520653,365.9159224629402,117.9999962747097,172.00000700354576,283.000012755394,342.00000274181366
22,2019,T12SVE,AZ-5,10,280,v1,107.97070254385471,202.0623839199543,314.18200212717056,389.48487317562103,109.00000263750553,178.99999752640724,259.0000079870224,341.0000134110451
23,2019,T12SVE,AZ-5,10,310,v1,95.95758530497551,181.3519498705864,303.3115563392639,379.948963701725,75.9999960809946,166.99999514222145,253.9999961256981,302.00000566244125
24,2019,T12SVE,AZ-5,20,30,v1,106.35551322996616,206.43020924925804,282.23822635412216,357.78285413980484,122.00000250339508,220.00000023841858,345.0000033378601,419.9999856352806
25,2019,T12SVE,AZ-5,20,40,v1,98.17023001611233,159.96456435322762,237.14542716741562,323.40869772434235,97.9999977350235,154.00000342726707,298.0000157356262,360.99999564886093
26,2019,T12SVE,AZ-5,20,50,v1,99.02807518839836,154.61856159567833,241.8435935974121,322.16819059848785,93.99999965727329,157.00000402331352,241.9999937415123,358.99998438358307
27,2019,T12SVE,AZ-5,20,60,v1,88.75012902915478,156.17729753255844,251.29600489139557,333.1417946219444,94.99999713897705,154.00000342726707,224.00000646710396,326.9999997615814
28,2019,T12SVE,AZ-5,20,80,v1,90.88633427023888,173.37061935663223,264.2766951918602,345.9543474316597,77.9999991953373,135.9999998509884,235.9999925494194,281.9999908208847
29,2019,T12SVE,AZ-5,20,90,v1,88.07243582606316,159.93856287002563,269.5253920853138,356.71530985832214,87.9999984651804,143.00000667572021,252.00000116229057,321.9999879002571
30,2019,T12SVE,AZ-5,20,130,v1,122.90656581521034,195.4893882870674,296.6102160811424,365.0752350091934,48.00000138580799,80.00000230967999,94.99999713897705,128.00000369548798
31,2019,T12SVE,AZ-5,20,160,v1,97.50640155375004,169.5420762002468,261.01310965418816,333.30764985084534,74.00000111758709,157.9999933540821,283.000012755394,333.9999902844429
32,2019,T12SVE,AZ-5,20,190,v1,89.84728565812111,189.03207072615623,274.44658440351486,355.0131011605263,106.00000204145908,201.0000073313713,275.9999896287918,309.9999855160713
33,2019,T12SVE,AZ-5,20,270,v1,89.47905085980892,171.56486117839813,273.3738561272621,353.4675860404968,66.99999836832285,152.99999779462814,273.0000053346157,345.0000033378601
34,2019,T12SVE,AZ-5,20,280,v1,102.84811691939831,210.3482170701027,305.3719171285629,390.10352915525436,100.00000084936619,148.00000223517418,289.0000139474869,321.9999879002571
35,2019,T12SVE,AZ-5,30,50,v1,87.81322793662548,146.6082626581192,236.22241526842117,325.08554071187973,93.99999965727329,146.99999660253525,215.00000467896461,305.9999955892563
36,2019,T12SVE,AZ-5,30,60,v1,86.38163028657436,148.30688494443893,248.6112824678421,340.0377140045166,84.00000038743019,145.00000163912773,215.00000467896461,320.00000923871994
37,2019,T12SVE,AZ-5,30,70,v1,111.38230091333389,205.73700481653214,312.40115320682526,386.63426291942596,84.99999786913395,160.99999395012856,209.9999928176403,391.999990940094
38,2019,T12SVE,AZ-5,30,80,v1,83.49983455240726,153.50084015727043,274.13309943675995,365.4005225300789,122.00000250339508,235.9999925494194,271.9999997019768,330.00000035762787
39,2019,T12SVE,AZ-5,30,100,v1,85.08344714343548,149.3826290667057,251.10364282131195,346.53016209602356,94.99999713897705,143.9999960064888,224.00000646710396,326.00001043081284
40,2019,T12SVE,AZ-5,30,130,v1,105.59829135239124,173.90669006109238,251.80754128098488,324.26555663347244,117.9999962747097,209.9999928176403,233.9999975860119,327.99998909235
41,2019,T12SVE,AZ-5,30,280,v1,90.87814258038998,191.16645830869675,297.5879370570183,379.3083001971245,64.00000184774399,160.99999395012856,292.0000145435333,370.99998676776886
42,2019,T12SVE,AZ-5,30,290,v1,93.80952860414982,178.48767864704132,281.10775685310364,374.41288113594055,132.99999925494194,152.99999779462814,264.99999287724495,412.9999951124191
43,2019,T12SVE,AZ-5,30,300,v1,112.40012449026108,193.1341592669487,294.28801465034485,379.4758182168007,142.00000104308128,198.99999606609344,252.00000116229057,428.99998742341995
44,2019,T12SVE,AZ-5,40,50,v1,79.94815421104431,135.34887869656086,243.17488583922386,342.57699114084244,90.00000157952309,149.0000078678131,258.00000235438347,267.0000041425228
45,2019,T12SVE,AZ-5,40,90,v1,103.37136620283127,215.96113035082817,332.36693412065506,402.21839451789856,110.00000011920929,152.99999779462814,259.999997317791,330.00000035762787
46,2019,T12SVE,AZ-5,40,100,v1,105.12305107712746,192.35980412364006,311.9294422864914,389.89877766370773,93.00000217556953,198.99999606609344,299.0000050663948,409.9999945163727
47,2019,T12SVE,AZ-5,40,170,v1,94.84690627455711,202.0689698755741,298.08410078287125,376.99464094638824,116.00000131130219,201.0000073313713,259.0000079870224,330.99998968839645
48,2019,T12SVE,AZ-5,40,180,v1,103.48852774500847,201.4570465683937,292.967269718647,367.2352654337883,201.0000073313713,236.99999818205833,384.0000110864639,394.99999153614044
49,2019,T12SVE,AZ-5,40,190,v1,90.66717192530632,181.86986029148102,279.08844417333603,360.9291151165962,129.9999986588955,241.0000044107437,253.9999961256981,314.99999737739563
50,2019,T12SVE,AZ-5,40,220,v1,98.01155576109886,172.88625818490982,263.97423028945923,340.8236271739006,104.99999640882015,149.9999971985817,259.0000079870224,326.9999997615814
51,2019,T12SVE,AZ-5,40,230,v1,94.57412707805634,161.41785979270935,250.11046767234802,343.82734459638596,100.00000084936619,155.9999983906746,230.00000765919685,318.99998730421066
52,2019,T12SVE,AZ-5,40,250,v1,98.55169378221035,171.87339037656784,266.51841428875923,349.0769706964493,122.99999998509884,187.99999931454659,249.00000056624413,324.99998849630356
53,2019,T12SVE,AZ-5,40,310,v1,85.29473568499088,165.1496024429798,240.72477993369102,327.33418810367584,117.9999962747097,178.99999752640724,218.99999460577965,278.99999022483826
54,2019,T12SVE,AZ-5,50,10,v1,109.93877029418945,197.93876060843468,307.0464126467705,387.7921195626259,113.00000071525574,221.0000058710575,351.9999938607216,425.9999868273735
55,2019,T12SVE,AZ-5,50,40,v1,102.23788085579872,177.45596587657928,297.58601343631744,368.3782221674919,110.99999760091305,181.9999981224537,302.99999499320984,372.9999980330467
56,2019,T12SVE,AZ-5,50,50,v1,91.24145421385765,160.08909434080124,260.98851013183594,343.2066019773483,84.00000038743019,132.99999925494194,229.00000202655792,345.9999926686287
57,2019,T12SVE,AZ-5,50,100,v1,99.3269536793232,169.42087179422379,284.1117677092552,364.2611848115921,106.99999952316284,146.99999660253525,259.999997317791,333.9999902844429
58,2019,T12SVE,AZ-5,50,140,v1,88.41669872403145,186.82755249738693,279.5141512155533,363.3944143652916,106.99999952316284,201.9999966621399,253.0000067949295,302.99999499320984
59,2019,T12SVE,AZ-5,50,200,v1,118.20606821775436,200.9220843911171,287.74066185951233,367.30715668201447,93.00000217556953,275.0000002980232,372.9999980330467,512.0000147819519
60,2019,T12SVE,AZ-5,50,270,v1,93.47253634035587,172.58503222465515,254.02886673808098,336.51637959480286,97.00000025331974,152.99999779462814,249.00000056624413,296.99999380111694
61,2019,T12SVE,AZ-5,50,300,v1,90.56993126869202,153.82247605919838,238.31171187758446,311.85579043626785,97.9999977350235,146.99999660253525,252.00000116229057,317.0000086426735
62,2019,T12SVE,AZ-5,60,0,v1,99.75419309735298,161.7200312614441,269.51298636198044,341.7609521150589,110.00000011920929,161.9999995827675,235.9999925494194,326.9999997615814
63,2019,T12SVE,AZ-5,60,10,v1,107.22759808599949,171.4007339477539,258.78855642676353,338.9735279083252,96.00000277161598,189.00000494718552,230.99999698996544,320.9999985694885
64,2019,T12SVE,AZ-5,60,20,v1,89.30653631687164,157.84706550836563,229.3800312280655,307.89146900177,87.00000098347664,143.9999960064888,235.9999925494194,302.99999499320984
65,2019,T12SVE,AZ-5,60,50,v1,92.49755407869816,148.7516651749611,236.1170073747635,324.8526195883751,86.00000350177288,130.99999614059925,303.9999843239784,339.9999914765358
66,2019,T12SVE,AZ-5,60,70,v1,97.14905640482903,146.23838952183723,207.85002064704895,288.5919129252434,97.9999977350235,151.00000283122063,238.00000381469727,336.99999088048935
67,2019,T12SVE,AZ-5,60,120,v1,111.97010560333729,185.90604037046432,296.0424871444702,372.5918970108032,96.00000277161598,175.0000075995922,299.9999943971634,341.0000134110451
68,2019,T12SVE,AZ-5,60,170,v1,120.22054739296436,212.36506816744804,313.8010600209236,385.51989966630936,133.9999967366457,178.99999752640724,311.9999967813492,361.9999849796295
69,2019,T12SVE,AZ-5,60,180,v1,92.59600922465324,170.23091173171997,250.19848147034645,332.41629618406296,87.9999984651804,137.9999948143959,238.00000381469727,293.9999932050705
70,2019,T12SVE,AZ-5,60,230,v1,102.6644274443388,181.3647957444191,287.6918866634369,362.75391387939453,107.9999970048666,171.00000137090683,293.9999932050705,309.9999855160713
71,2019,T12SVE,AZ-5,60,260,v1,93.4251631051302,148.23533603549004,232.93778401613235,315.8848628997803,86.00000350177288,146.00000727176666,270.99999406933784,314.00000804662704
72,2019,T12SVE,AZ-5,60,290,v1,90.59241154789925,164.4427044391632,260.8904054760933,340.08316361904144,100.00000084936619,157.00000402331352,227.999996393919,326.9999997615814
73,2019,T12SVE,AZ-5,70,10,v1,101.65796627104282,176.6033943593502,280.9286971092224,367.0266340970993,94.99999713897705,163.00000521540642,262.99999791383743,391.0000016093254
74,2019,T12SVE,AZ-5,70,50,v1,133.9652982056141,223.78811475634575,313.2599683403969,387.07470685243607,116.99999879300594,169.9999957382679,270.99999406933784,351.9999938607216
75,2019,T12SVE,AZ-5,70,120,v1,112.44324293732643,206.2702552974224,305.31538224220276,386.98351418972015,73.00000363588333,183.9999930858612,300.999983727932,332.00001162290573
76,2019,T12SVE,AZ-5,70,130,v1,132.55365404486656,234.42035761475563,324.67492920160294,400.9113757610321,106.99999952316284,232.99999195337296,290.99999260902405,314.99999737739563
77,2019,T12SVE,AZ-5,70,250,v1,119.90078620612621,204.79542508721352,321.729311645031,393.8694894313812,180.00000315904617,302.99999499320984,326.00001043081284,376.99998795986176
78,2019,T12SVE,AZ-5,70,280,v1,114.73338674008846,187.31887456774712,258.3295609652996,327.382148206234,112.00000323355198,160.00000461935997,244.99999433755875,335.0000122189522
79,2019,T12SVE,AZ-5,70,290,v1,99.16214177012444,165.36354818940163,250.58926990628242,325.09418070316315,100.00000084936619,165.00000017881393,241.0000044107437,330.00000035762787
80,2019,T12SVE,AZ-5,80,60,v1,126.05999146401882,202.78093776106834,306.81424140930176,393.202742934227,129.00000117719173,200.00000169873238,290.00000327825546,330.00000035762787
81,2019,T12SVE,AZ-5,80,90,v1,102.4278384000063,187.1825257241726,308.6438329219818,386.93669521808624,77.9999991953373,154.99999275803566,312.99998611211777,333.0000009536743
82,2019,T12SVE,AZ-5,80,110,v1,88.99396425485611,179.1457362473011,269.78506457805634,363.4737066626549,84.99999786913395,247.9999949336052,281.9999908208847,311.9999967813492
83,2019,T12SVE,AZ-5,80,140,v1,100.94425408542156,180.5200002193451,259.8046846091747,337.39488738775253,110.99999760091305,186.99999368190765,247.9999949336052,314.99999737739563
84,2019,T12SVE,AZ-5,80,150,v1,104.4414372742176,184.30203413963318,293.9001279473305,370.82992565631866,123.9999974668026,198.99999606609344,280.00001215934753,332.00001162290573
85,2019,T12SVE,AZ-5,80,160,v1,103.30945985019207,206.62586429715157,300.63341987133026,383.10278874635696,110.00000011920929,178.99999752640724,252.00000116229057,339.9999914765358
86,2019,T12SVE,AZ-5,80,260,v1,100.5463580340147,158.2040601670742,255.50043657422066,330.1906996369362,97.00000025331974,166.00000581145287,241.0000044107437,344.0000140070915
87,2019,T12SVE,AZ-5,80,280,v1,117.62357793748379,188.18047732114792,255.28552901744843,325.7466793656349,129.00000117719173,186.99999368190765,287.000002682209,364.99998557567596
88,2019,T12SVE,AZ-5,80,300,v1,99.61928696930408,190.3664440214634,260.2292668223381,336.178637444973,132.00000177323818,209.00000348687172,264.00000354647636,326.9999997615814
89,2019,T12SVE,AZ-5,90,0,v1,97.61047269403934,163.2924281656742,227.25420212745667,307.86114752292633,116.00000131130219,235.9999925494194,280.00001215934753,357.9999950528145
90,2019,T12SVE,AZ-5,90,10,v1,88.25606009364128,150.40790259838104,216.5350213944912,291.04977852106094,78.99999667704105,158.99999898672104,230.99999698996544,280.00001215934753
91,2019,T12SVE,AZ-5,90,30,v1,111.44969284534454,186.2080488204956,282.9231331348419,369.60112327337265,143.9999960064888,194.00000050663948,336.99999088048935,370.99998676776886
92,2019,T12SVE,AZ-5,90,90,v1,113.3112360239029,216.53032645583153,318.73462545871735,391.5204225182533,99.00000336766243,163.999994546175,284.00000208616257,388.99999034404755
93,2019,T12SVE,AZ-5,90,100,v1,105.98947103321552,197.69928613305092,304.1839020252228,384.1908081769943,103.9999989271164,183.00000375509262,275.9999896287918,326.9999997615814
94,2019,T12SVE,AZ-5,90,110,v1,99.55755178630352,160.53944981098175,269.33536118268967,364.38547027111053,80.00000230967999,143.00000667572021,303.9999843239784,339.9999914765358
95,2019,T12SVE,AZ-5,90,120,v1,96.4330945611,152.12753799557686,254.1291232407093,343.5388993024826,97.9999977350235,163.00000521540642,293.0000038743019,320.9999985694885
96,2019,T12SVE,AZ-5,90,140,v1,114.28806039690971,188.5297611951828,291.36411118507385,370.57248651981354,122.00000250339508,209.9999928176403,308.00000685453415,378.9999992251396
97,2019,T12SVE,AZ-5,90,170,v1,122.76507373154163,198.3588272035122,302.07254898548126,373.912544131279,132.99999925494194,206.00000289082527,315.9999867081642,384.0000110864639
98,2019,T12SVE,AZ-5,90,290,v1,88.84826628863811,162.641934633255,224.07419627904892,312.4626764655113,96.00000277161598,157.00000402331352,244.99999433755875,308.99999618530273
99,2019,T12SVE,AZ-5,100,0,v1,122.92814949154854,179.14456251263618,263.0058339834213,334.3433402776718,115.00000382959843,198.99999606609344,256.00000739097595,317.0000086426735
100,2019,T12SVE,AZ-5,100,30,v1,124.39530152082443,198.85370308160782,305.72843903303146,387.0820752978325,132.00000177323818,215.9999940097332,348.00000393390656,431.9999880194664
101,2019,T12SVE,AZ-5,100,50,v1,114.07792928814888,189.95430013537407,301.6917046904564,389.95143270492554,77.9999991953373,158.99999898672104,311.0000074505806,384.0000110864639
102,2019,T12SVE,AZ-5,100,80,v1,109.29039600491524,201.14985412359238,310.2455242872238,382.2817613482475,103.9999989271164,220.00000023841858,344.0000140070915,430.9999986886978
103,2019,T12SVE,AZ-5,100,140,v1,109.64413844048977,192.64524987339973,294.037748336792,379.4006339907646,110.00000011920929,175.9999969303608,265.9999985098839,324.99998849630356
104,2019,T12SVE,AZ-5,100,230,v1,89.35125234723091,173.23821556568146,278.64591360092163,349.5056446790695,93.00000217556953,154.99999275803566,226.00000143051147,306.9999849200249
105,2019,T12SVE,AZ-5,100,260,v1,95.51642408967018,170.54301103949547,277.1599655151367,345.9352416396141,90.99999906122684,163.999994546175,271.9999997019768,357.0000057220459
106,2019,T12SVE,AZ-5,100,320,v1,92.02077327668667,160.6983115375042,231.94221249222755,323.17186415195465,130.99999614059925,183.9999930858612,302.99999499320984,357.0000057220459
107,2019,T12SVE,AZ-5,110,20,v1,134.59110255539417,213.5988752245903,310.9153355360031,381.8165711760521,143.9999960064888,215.9999940097332,323.0000098347664,387.0000116825104
108,2019,T12SVE,AZ-5,110,50,v1,99.26521034538746,177.95340114831924,273.6307410001755,355.77267050743103,103.9999989271164,181.9999981224537,302.99999499320984,330.00000035762787
109,2019,T12SVE,AZ-5,110,60,v1,101.84360381960869,181.80121311545372,293.2160688638687,380.46387457847595,122.00000250339508,178.99999752640724,305.0000062584877,345.9999926686287
110,2019,T12SVE,AZ-5,110,120,v1,118.56977109611034,194.55281323194504,311.11301201581955,391.7738187909126,126.00000058114529,206.99999222159386,274.00001096725464,348.00000393390656
111,2019,T12SVE,AZ-5,110,190,v1,110.56434641778469,204.4079785346985,312.54033857584,393.3023147583008,122.00000250339508,194.00000050663948,242.99999937415123,293.0000038743019
112,2019,T12SVE,AZ-5,110,220,v1,76.57502825558186,149.7264355123043,275.189591050148,349.92157059907913,64.00000184774399,142.00000104308128,270.99999406933784,336.00000154972076
113,2019,T12SVE,AZ-5,110,230,v1,90.39403408765793,165.7549723982811,270.51015546917915,344.2590181231499,81.9999972730875,177.00000256299973,305.0000062584877,361.9999849796295
114,2019,T12SVE,AZ-5,110,280,v1,93.60103583335876,180.1303040087223,279.1536190509796,363.9804666042328,83.00000290572643,129.9999986588955,299.9999943971634,324.99998849630356
115,2019,T12SVE,AZ-5,120,50,v1,124.52539859712124,205.15621808171272,312.90804356336594,400.10612857341766,106.00000204145908,201.9999966621399,295.0000151395798,402.0000146627426
116,2019,T12SVE,AZ-5,120,80,v1,105.1182338744402,198.2388780415058,317.7540027499199,390.6467074751854,59.999999694526196,163.00000521540642,242.99999937415123,384.0000110864639
117,2019,T12SVE,AZ-5,120,90,v1,70.7102510780096,151.31748175621033,266.1274628341198,352.6410160064697,67.9999999254942,154.99999275803566,274.00001096725464,358.99998438358307
118,2019,T12SVE,AZ-5,120,100,v1,117.23957923054695,211.9220974445343,315.4103806614876,394.3995936512947,103.00000144541264,169.0000064074993,298.0000157356262,360.99999564886093
119,2019,T12SVE,AZ-5,120,120,v1,125.3037069439888,210.61576336622238,310.70451974868774,393.62756967544556,122.99999998509884,227.999996393919,308.99999618530273,381.0000104904175
120,2019,T12SVE,AZ-5,120,210,v1,102.68083527684212,162.26655146479607,235.12233245372772,303.0243173837662,88.99999594688416,192.99999487400055,229.00000202655792,284.99999141693115
121,2019,T12SVE,AZ-5,120,260,v1,93.69382607936859,166.00822195410728,276.7888371348381,360.88875168561935,130.99999614059925,220.00000023841858,333.0000009536743,375.99999862909317
122,2019,T12SVE,AZ-5,130,70,v1,135.80406767129898,233.6714170873165,335.63598078489304,398.5353455543518,120.99999687075615,226.00000143051147,332.00001162290573,396.0000134706497
123,2019,T12SVE,AZ-5,130,80,v1,82.80147057771683,135.5282970815897,217.31899464130402,303.48393231630325,75.9999960809946,148.00000223517418,198.00000673532486,333.0000009536743
124,2019,T12SVE,AZ-5,130,160,v1,149.03693160414696,246.83281362056732,343.3938452601433,404.2914381623268,120.99999687075615,268.9999991059303,311.0000074505806,378.00000989437103
125,2019,T12SVE,AZ-5,130,200,v1,97.88686275482178,155.9493973851204,264.9343452453613,350.28272223472595,103.00000144541264,151.00000283122063,244.00000500679016,308.99999618530273
126,2019,T12SVE,AZ-5,130,210,v1,99.30656819045544,144.79220169782639,239.84258791804314,317.00926810503006,91.9999965429306,149.9999971985817,238.00000381469727,281.0000014901161
127,2019,T12SVE,AZ-5,130,220,v1,111.65678365528584,167.65397727489471,251.87972596287727,333.46652787923813,87.00000098347664,149.9999971985817,224.99999579787254,295.0000151395798
128,2019,T12SVE,AZ-5,130,240,v1,117.86386750638485,198.95254132151604,302.80094915628433,372.10489493608475,129.9999986588955,226.00000143051147,295.0000151395798,342.00000274181366
129,2019,T12SVE,AZ-5,130,260,v1,82.37638300657272,153.69514214992523,233.2853887975216,321.36362808942795,68.99999740719795,149.0000078678131,264.00000354647636,295.0000151395798
130,2019,T12SVE,AZ-5,130,270,v1,105.40187826752663,187.05571347475052,293.5159254670143,384.83479726314545,123.9999974668026,209.00000348687172,308.00000685453415,378.9999992251396
131,2019,T12SVE,AZ-5,130,290,v1,115.06142112612724,199.20290544629097,307.1330081820488,394.491275370121,122.99999998509884,190.99999991059303,278.0000008940697,375.99999862909317
132,2019,T12SVE,AZ-5,130,300,v1,116.99233691394329,195.34470918774605,290.02862936258316,375.77992337942123,123.9999974668026,175.0000075995922,284.00000208616257,339.9999914765358
133,2019,T12SVE,AZ-5,130,320,v1,90.25726954638958,146.2977935373783,228.58583670854568,323.2271926999092,116.99999879300594,180.99999248981476,300.999983727932,367.9999861717224
134,2019,T12SVE,AZ-5,140,90,v1,88.69942206144333,144.46935945749283,252.4965398311615,342.8077930212021,74.00000111758709,129.9999986588955,244.00000500679016,309.9999855160713
135,2019,T12SVE,AZ-5,140,140,v1,120.99045212566853,209.0436272919178,311.5185047388077,386.0058584213257,100.99999833106995,183.9999930858612,274.00001096725464,338.0000128149986
136,2019,T12SVE,AZ-5,140,160,v1,121.82015211880207,226.86013701558113,315.2054987549782,390.12631916999817,145.00000163912773,255.00000175833702,336.00000154972076,384.0000110864639
137,2019,T12SVE,AZ-5,140,170,v1,126.48699450492859,221.33398228883743,318.53049343824387,387.7571031451225,149.0000078678131,283.000012755394,318.99998730421066,369.9999974370003
138,2019,T12SVE,AZ-5,140,200,v1,100.77762451767921,156.1094817519188,240.42766204476357,320.14679127931595,90.99999906122684,152.99999779462814,215.9999940097332,284.00000208616257
139,2019,T12SVE,AZ-5,140,210,v1,137.27712097764015,186.8641664981842,257.02148258686066,317.16945028305054,51.9999994635582,154.00000342726707,253.0000067949295,268.9999991059303
140,2019,T12SVE,AZ-5,140,220,v1,98.51181940734386,154.2319627404213,239.57205837965012,317.2559806108475,83.00000290572643,140.00000607967377,289.0000139474869,330.00000035762787
141,2019,T12SVE,AZ-5,140,230,v1,108.35523921251297,198.67091020941734,302.5544322729111,374.52702683210373,90.00000157952309,189.9999942779541,320.00000923871994,393.00001287460327
142,2019,T12SVE,AZ-5,140,270,v1,109.45791402459145,190.10369047522545,298.3691552877426,377.70051193237305,77.00000171363354,181.9999981224537,306.9999849200249,348.00000393390656
143,2019,T12SVE,AZ-5,140,280,v1,114.15665102005005,196.18476086854935,287.57627379894257,375.69609916210175,102.00000396370888,198.00000673532486,336.99999088048935,381.99999982118607
144,2019,T12SVE,AZ-5,150,30,v1,103.83529298007488,176.95196095108986,283.57409942150116,367.5169617533684,135.00000236928463,186.99999368190765,314.00000804662704,388.00000101327896
145,2019,T12SVE,AZ-5,150,70,v1,132.58451348543167,240.83105182647705,346.94664227962494,407.210027217865,119.00000190734863,227.999996393919,303.9999843239784,436.0000105500221
146,2019,T12SVE,AZ-5,150,140,v1,106.9228998273611,170.94922104477882,260.40992414951324,333.8615548014641,102.00000396370888,157.00000402331352,238.00000381469727,339.0000021457672
147,2019,T12SVE,AZ-5,150,150,v1,98.7313811480999,155.19755512475967,243.91717520356178,324.1508566737175,97.00000025331974,161.9999995827675,256.99999672174454,333.0000009536743
148,2019,T12SVE,AZ-5,150,160,v1,102.11650528013706,173.0728004872799,264.6206809580326,345.12057197093964,99.00000336766243,154.00000342726707,256.99999672174454,327.99998909235
149,2019,T12SVE,AZ-5,150,170,v1,106.39709930121899,200.78884920477867,289.8887267112732,369.6062094569206,110.99999760091305,151.00000283122063,259.0000079870224,320.00000923871994
150,2019,T12SVE,AZ-5,150,200,v1,102.6551190763712,162.5470251441002,243.5614520907402,318.3342189192772,97.00000025331974,157.00000402331352,229.00000202655792,327.99998909235
151,2019,T12SVE,AZ-5,150,210,v1,107.11053435504436,169.83955273032188,247.6676160991192,322.0842685699463,116.00000131130219,207.9999978542328,247.9999949336052,300.999983727932
152,2019,T12SVE,AZ-5,150,220,v1,98.96551676094532,151.78739947080612,227.92489367723465,305.7486533522606,106.00000204145908,161.9999995827675,244.00000500679016,339.0000021457672
153,2019,T12SVE,AZ-5,150,230,v1,101.51290407776833,172.16604155302048,257.91086372733116,332.76848179101944,119.99999938905239,192.99999487400055,252.00000116229057,330.00000035762787
154,2019,T12SVE,AZ-5,150,260,v1,121.0762162655592,208.20160308480263,284.39740908145905,370.1180229783058,122.00000250339508,209.9999928176403,300.999983727932,399.00001406669617
155,2019,T12SVE,AZ-5,150,270,v1,116.24897162616253,198.87104827165604,292.8129888176918,384.34166568517685,119.99999938905239,171.00000137090683,278.0000008940697,333.0000009536743
156,2019,T12SVE,AZ-5,150,280,v1,122.77973726391792,203.15178900957108,318.60606890916824,402.193354845047,115.00000382959843,166.99999514222145,256.00000739097595,339.9999914765358
