index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
11,2019,T18SUJ,MD-1,0,120,v1,93.13992927968502,142.9915460050106,252.15692296624184,324.54099303483963,81.9999972730875,119.00000190734863,244.00000500679016,318.99998730421066
12,2019,T18SUJ,MD-1,0,130,v1,93.26927646994591,133.06005534529686,257.15916818380356,328.549525141716,90.99999906122684,128.00000369548798,220.00000023841858,342.00000274181366
13,2019,T18SUJ,MD-1,0,140,v1,95.1016393005848,135.84639547765255,254.84863889217377,325.9255108833313,90.99999906122684,129.00000117719173,281.0000014901161,323.999999165535
14,2019,T18SUJ,MD-1,0,150,v1,101.08626782894135,144.17409998178482,255.85598036646843,330.87397623062134,109.00000263750553,142.00000104308128,204.99999725818634,348.00000393390656
15,2019,T18SUJ,MD-1,0,160,v1,88.422942340374,143.38880628347397,246.84500741958618,310.760728597641,88.99999594688416,125.00000309944153,221.0000058710575,354.00000512599945
16,2019,T18SUJ,MD-1,0,170,v1,89.51612946391106,135.32191540300846,247.4436284005642,323.78898775577545,94.99999713897705,122.00000250339508,235.00000321865082,314.99999737739563
17,2019,T18SUJ,MD-1,0,180,v1,55.958020225167274,140.21479952335358,242.95453345775604,306.14870125055313,55.000000059604645,112.00000323355198,235.9999925494194,287.000002682209
18,2019,T18SUJ,MD-1,0,190,v1,90.81898309290409,132.35304322838783,247.6267473101616,329.8833115696907,88.99999594688416,128.00000369548798,187.99999931454659,315.9999867081642
19,2019,T18SUJ,MD-1,0,200,v1,85.8784812092781,146.70705199241638,231.36978861689568,304.4968653321266,97.9999977350235,132.00000177323818,224.99999579787254,296.99999380111694
20,2019,T18SUJ,MD-1,0,210,v1,90.80491457879543,134.23674879968166,247.6212698817253,321.94668078422546,86.00000350177288,129.9999986588955,247.0000056028366,314.00000804662704
21,2019,T18SUJ,MD-1,0,220,v1,106.07433857023716,144.47640186548233,255.22188651561737,332.5107492208481,99.00000336766243,126.99999806284904,267.9999934732914,339.9999914765358
22,2019,T18SUJ,MD-1,0,230,v1,83.84787133336067,131.89605289697647,246.69318810105324,315.80162554979324,83.00000290572643,122.99999998509884,229.00000202655792,311.0000074505806
23,2019,T18SUJ,MD-1,0,240,v1,85.24967731535435,130.12146389484406,241.161213606596,320.87545228004456,90.99999906122684,126.00000058114529,261.0000029504299,300.999983727932
24,2019,T18SUJ,MD-1,0,250,v1,96.36805009841919,132.09274311363697,265.1821662783623,339.8609365224838,90.99999906122684,133.9999967366457,290.99999260902405,330.00000035762787
25,2019,T18SUJ,MD-1,0,260,v1,84.59495344758034,134.77467791736126,255.46819147467613,334.2103496193886,110.99999760091305,135.00000236928463,290.99999260902405,336.99999088048935
26,2019,T18SUJ,MD-1,0,270,v1,84.28243029117584,129.7688462883234,242.88844567537308,318.65448546409607,87.9999984651804,119.00000190734863,253.9999961256981,311.0000074505806
27,2019,T18SUJ,MD-1,0,280,v1,79.06875796616077,134.8802162259817,255.43570184707642,328.96492940187454,87.9999984651804,122.99999998509884,212.99999341368675,353.00001579523087
28,2019,T18SUJ,MD-1,0,290,v1,88.08002434670925,130.49388827383518,244.5667884349823,336.63590490818024,81.9999972730875,117.9999962747097,244.99999433755875,323.0000098347664
29,2019,T18SUJ,MD-1,0,300,v1,97.16615706682205,136.74325102567673,274.42385959625244,344.3090648651123,91.9999965429306,133.9999967366457,295.0000151395798,335.0000122189522
30,2019,T18SUJ,MD-1,0,310,v1,97.4576263576746,130.24839025735855,253.04623889923096,343.2149485349655,94.99999713897705,129.9999986588955,238.99999314546585,351.000004529953
31,2019,T18SUJ,MD-1,0,320,v1,99.6799788326025,136.26999142766,264.6682987213135,331.878725707531,97.00000025331974,129.00000117719173,278.99999022483826,329.0000110268593
32,2019,T18SUJ,MD-1,10,10,v1,100.30631299316883,149.48190745711327,261.2367224097252,327.45482194423676,103.9999989271164,139.00000044703484,198.99999606609344,351.9999938607216
33,2019,T18SUJ,MD-1,10,20,v1,90.05559095740318,149.8827704489231,258.1903592944145,324.01665967702866,90.00000157952309,123.9999974668026,143.00000667572021,314.99999737739563
34,2019,T18SUJ,MD-1,10,30,v1,92.04546245932579,141.77128580212593,265.04369819164276,328.9816551208496,100.99999833106995,163.00000521540642,281.0000014901161,336.00000154972076
35,2019,T18SUJ,MD-1,10,40,v1,78.17718422412872,129.21019749343395,264.61857801675797,337.4476076364517,88.99999594688416,122.00000250339508,235.00000321865082,333.0000009536743
36,2019,T18SUJ,MD-1,10,50,v1,72.25883910059929,124.32574144005775,255.77526980638504,348.6207791566849,71.00000052154064,126.99999806284904,247.9999949336052,262.99999791383743
37,2019,T18SUJ,MD-1,10,60,v1,102.42052701115608,141.29639601707458,284.96063870191574,349.2837436199188,110.00000011920929,152.99999779462814,290.99999260902405,347.00001460313797
38,2019,T18SUJ,MD-1,10,70,v1,69.08347928524017,130.27469332516193,253.7056984603405,321.8672254681587,90.00000157952309,116.00000131130219,195.999995470047,336.99999088048935
39,2019,T18SUJ,MD-1,10,80,v1,85.18826001882553,135.17446498572826,245.8619720339775,315.9233027100563,99.00000336766243,128.00000369548798,204.00000792741776,327.99998909235
40,2019,T18SUJ,MD-1,10,90,v1,105.28103250265121,148.27434641122818,264.8144123852253,335.8062701225281,87.00000098347664,143.9999960064888,298.0000157356262,323.999999165535
41,2019,T18SUJ,MD-1,10,100,v1,110.74021914601326,189.19618165493011,271.85820603370667,334.740779876709,91.9999965429306,123.9999974668026,300.999983727932,329.0000110268593
42,2019,T18SUJ,MD-1,10,110,v1,94.39878416061401,152.97148582339287,254.6663839817047,320.36455166339874,93.00000217556953,122.00000250339508,227.999996393919,305.0000062584877
43,2019,T18SUJ,MD-1,10,120,v1,90.64690054953098,135.86842745542526,252.504853785038,330.37954050302505,84.99999786913395,133.9999967366457,204.99999725818634,339.0000021457672
44,2019,T18SUJ,MD-1,10,130,v1,93.30139930546284,138.5938719511032,254.39673474431038,325.05525183677673,116.99999879300594,151.00000283122063,259.999997317791,335.0000122189522
45,2019,T18SUJ,MD-1,10,140,v1,89.99905607104301,130.94848223030567,239.64647641777992,316.16995000839233,96.00000277161598,122.99999998509884,209.00000348687172,323.999999165535
46,2019,T18SUJ,MD-1,10,150,v1,96.522265791893,138.6664804816246,247.12583974003792,326.5717822313309,97.9999977350235,129.9999986588955,256.99999672174454,317.9999979734421
47,2019,T18SUJ,MD-1,10,160,v1,92.24917878210545,133.97891026735306,251.39660373330116,324.0538605451584,93.00000217556953,129.9999986588955,286.00001335144043,330.00000035762787
48,2019,T18SUJ,MD-1,10,170,v1,78.70734550058842,132.6571709215641,244.19694790244102,313.46791499853134,84.99999786913395,119.00000190734863,198.00000673532486,330.00000035762787
49,2019,T18SUJ,MD-1,10,180,v1,97.80062586069107,142.2282435297966,254.76025015115738,330.47405874729156,97.00000025331974,132.00000177323818,273.0000053346157,344.0000140070915
50,2019,T18SUJ,MD-1,10,190,v1,94.54934823513031,135.37926538288593,253.3409441113472,327.62243777513504,91.9999965429306,126.99999806284904,261.0000029504299,326.00001043081284
51,2019,T18SUJ,MD-1,10,200,v1,93.23928917944431,140.81715363264084,268.1958441436291,356.3737204670906,94.99999713897705,129.00000117719173,293.9999932050705,338.0000128149986
52,2019,T18SUJ,MD-1,10,210,v1,98.42889994382858,145.31110653281212,256.1009159684181,334.9729511141777,119.99999938905239,145.00000163912773,264.00000354647636,332.00001162290573
53,2019,T18SUJ,MD-1,10,220,v1,87.77472291886806,137.42907071113586,249.83082538843155,328.06858736276627,90.00000157952309,154.00000342726707,283.000012755394,333.0000009536743
54,2019,T18SUJ,MD-1,10,230,v1,92.36850847303867,137.2024747133255,258.0920916199684,332.44779139757156,90.99999906122684,129.00000117719173,273.0000053346157,330.99998968839645
55,2019,T18SUJ,MD-1,10,240,v1,91.08642342686653,131.76363280415535,255.40707576274872,332.02805083990097,94.99999713897705,126.99999806284904,221.9999952018261,326.9999997615814
56,2019,T18SUJ,MD-1,10,250,v1,86.68078590929508,130.65812146663666,257.92235654592514,335.9044073820114,84.00000038743019,122.99999998509884,186.00000435113907,342.00000274181366
57,2019,T18SUJ,MD-1,10,260,v1,81.3823601603508,132.84804137051105,252.09843185544014,327.71574968099594,96.00000277161598,126.99999806284904,206.00000289082527,323.999999165535
58,2019,T18SUJ,MD-1,10,270,v1,99.73159870505333,136.14156529307365,277.6507170200348,346.19261556863785,88.99999594688416,120.99999687075615,163.00000521540642,342.00000274181366
59,2019,T18SUJ,MD-1,10,280,v1,97.13245294988155,133.98695524036884,273.0251917243004,341.13910096883774,94.99999713897705,125.00000309944153,293.9999932050705,330.00000035762787
60,2019,T18SUJ,MD-1,10,290,v1,84.95341527462006,137.11005941033363,243.85416847467422,315.05457603931427,93.99999965727329,122.00000250339508,253.0000067949295,303.9999843239784
61,2019,T18SUJ,MD-1,10,300,v1,82.2702007740736,130.86195190250874,252.76403722167015,338.33006048202515,90.99999906122684,122.99999998509884,226.00000143051147,321.9999879002571
62,2019,T18SUJ,MD-1,10,310,v1,99.74885423481464,132.94271448254585,259.6133821606636,340.9231663942337,96.00000277161598,132.00000177323818,230.99999698996544,354.00000512599945
63,2019,T18SUJ,MD-1,10,320,v1,80.71764324605465,134.9319094568491,240.83512729406357,318.16314709186554,87.9999984651804,122.00000250339508,253.0000067949295,311.9999967813492
64,2019,T18SUJ,MD-1,20,0,v1,88.70196515321732,132.02748672664165,258.6857405304909,327.60946148633957,87.00000098347664,129.00000117719173,273.0000053346157,309.9999855160713
65,2019,T18SUJ,MD-1,20,10,v1,96.65696814656258,148.90687528252602,269.2254376709461,345.6711187362671,97.9999977350235,129.00000117719173,206.00000289082527,342.00000274181366
66,2019,T18SUJ,MD-1,20,20,v1,90.85610245168209,138.58971497416496,257.59698751568794,329.0579152703285,97.00000025331974,140.00000607967377,289.0000139474869,335.0000122189522
67,2019,T18SUJ,MD-1,20,40,v1,96.90206676721573,135.18816670775414,270.141309350729,342.93201327323914,87.9999984651804,133.9999967366457,235.9999925494194,351.9999938607216
68,2019,T18SUJ,MD-1,20,50,v1,80.4969974309206,129.01220312714577,237.02229914069176,292.90023642778397,84.99999786913395,135.9999998509884,183.9999930858612,327.99998909235
69,2019,T18SUJ,MD-1,20,60,v1,88.66443009674549,137.37051439285278,244.0334564447403,315.4029144048691,90.00000157952309,132.00000177323818,284.00000208616257,326.00001043081284
70,2019,T18SUJ,MD-1,20,70,v1,97.65260487794876,136.5427624732256,250.96171873807907,335.95194363594055,97.00000025331974,123.9999974668026,295.0000151395798,333.0000009536743
71,2019,T18SUJ,MD-1,20,80,v1,89.03615349531174,140.47189632058144,258.6921634674072,326.667930662632,99.00000336766243,126.99999806284904,235.9999925494194,308.00000685453415
72,2019,T18SUJ,MD-1,20,90,v1,96.25989533960819,141.45921909809113,265.5220602750778,331.07924938201904,97.9999977350235,132.00000177323818,249.00000056624413,305.9999955892563
73,2019,T18SUJ,MD-1,20,100,v1,95.76849991083145,149.74537828564644,269.6483244895935,333.0850967168808,87.00000098347664,149.0000078678131,283.000012755394,338.0000128149986
74,2019,T18SUJ,MD-1,20,110,v1,106.28987374901772,147.8638490140438,282.10350769758224,335.9155578613281,88.99999594688416,137.00000548362732,247.9999949336052,345.9999926686287
75,2019,T18SUJ,MD-1,20,120,v1,83.02272771298885,134.4953616708517,239.52075639367104,312.6387040615082,97.9999977350235,122.99999998509884,227.0000070631504,306.9999849200249
76,2019,T18SUJ,MD-1,20,130,v1,103.97746159136295,167.46829897165298,233.35931777954102,298.28529846668243,97.00000025331974,125.00000309944153,244.00000500679016,300.999983727932
77,2019,T18SUJ,MD-1,20,140,v1,94.75680583715439,130.5800029039383,256.2499150633812,338.6255807876587,97.00000025331974,128.00000369548798,286.00001335144043,336.00000154972076
78,2019,T18SUJ,MD-1,20,150,v1,94.14996056258678,135.6140530705452,245.6948126554489,319.18700236082077,99.00000336766243,125.00000309944153,259.0000079870224,315.9999867081642
79,2019,T18SUJ,MD-1,20,160,v1,93.26966771483421,133.58958899974823,249.51763385534286,320.12651175260544,102.00000396370888,128.00000369548798,247.0000056028366,321.9999879002571
80,2019,T18SUJ,MD-1,20,170,v1,91.81885015964508,128.04361934959888,250.19458532333374,333.0420597791672,96.00000277161598,135.9999998509884,221.0000058710575,348.00000393390656
81,2019,T18SUJ,MD-1,20,180,v1,91.9435024112463,135.83844831585884,254.87923750281334,329.9658642411232,91.9999965429306,128.00000369548798,256.00000739097595,333.0000009536743
82,2019,T18SUJ,MD-1,20,190,v1,95.11402057111263,143.31016606092453,260.9641225337982,338.86260998249054,100.00000084936619,142.00000104308128,273.0000053346157,350.0000151991844
83,2019,T18SUJ,MD-1,20,200,v1,89.76305389404297,136.88996785879135,246.4952996969223,321.4489520788193,97.00000025331974,130.99999614059925,209.9999928176403,327.99998909235
84,2019,T18SUJ,MD-1,20,210,v1,80.95505553483963,133.1245210915804,247.0825582742691,326.00408589839935,90.00000157952309,132.00000177323818,238.99999314546585,318.99998730421066
85,2019,T18SUJ,MD-1,20,220,v1,96.36105659604073,134.42579343914986,253.52610075473785,331.99254536628723,103.9999989271164,135.9999998509884,209.00000348687172,341.0000134110451
86,2019,T18SUJ,MD-1,20,230,v1,73.1191703081131,130.22692884504795,246.1533353626728,327.5795638561249,86.00000350177288,113.9999981969595,238.00000381469727,305.0000062584877
87,2019,T18SUJ,MD-1,20,240,v1,90.79342991113663,134.2731590270996,245.0356139242649,313.4348548054695,96.00000277161598,126.99999806284904,221.9999952018261,317.9999979734421
88,2019,T18SUJ,MD-1,20,250,v1,86.13265997171402,132.5373195707798,248.61848789453506,317.1061664223671,93.99999965727329,135.9999998509884,235.9999925494194,305.0000062584877
89,2019,T18SUJ,MD-1,20,260,v1,94.76076719164848,138.38471895456314,255.35732245445251,332.87375926971436,97.00000025331974,139.00000044703484,268.9999991059303,333.0000009536743
90,2019,T18SUJ,MD-1,20,270,v1,86.29924063384533,151.5871798992157,260.427530169487,330.20155668258667,90.99999906122684,137.00000548362732,296.00000447034836,369.9999974370003
91,2019,T18SUJ,MD-1,20,280,v1,99.54162485897541,142.1253787279129,258.0829625725746,319.44085508584976,100.00000084936619,129.9999986588955,261.0000029504299,302.00000566244125
92,2019,T18SUJ,MD-1,20,290,v1,103.51025813817978,144.28069791197777,254.63880121707916,318.1425415277481,90.99999906122684,169.9999957382679,280.00001215934753,309.9999855160713
93,2019,T18SUJ,MD-1,20,300,v1,98.37189230322838,143.7440566420555,247.0757603943348,328.52037739753723,100.00000084936619,130.99999614059925,221.0000058710575,342.99999207258224
94,2019,T18SUJ,MD-1,20,310,v1,94.50855280458927,132.39654476940632,246.72934564948082,332.2809254527092,91.9999965429306,129.00000117719173,258.00000235438347,327.99998909235
95,2019,T18SUJ,MD-1,20,320,v1,103.20820078253746,138.18128791451454,254.92375791072845,326.6326860189438,94.99999713897705,128.00000369548798,232.00000262260437,333.0000009536743
96,2019,T18SUJ,MD-1,30,0,v1,96.23440736532211,146.65845611691475,267.8839567601681,333.8974515199661,87.00000098347664,128.00000369548798,287.000002682209,336.99999088048935
97,2019,T18SUJ,MD-1,30,10,v1,69.3761630654335,137.57645592093468,233.21941512823105,300.11925888061523,88.99999594688416,126.99999806284904,168.00000077486038,308.00000685453415
98,2019,T18SUJ,MD-1,30,20,v1,97.75215224921703,134.1580270677805,196.4317342042923,237.49515119194984,96.00000277161598,122.99999998509884,129.00000117719173,339.0000021457672
99,2019,T18SUJ,MD-1,30,30,v1,95.25185288488865,140.111657589674,242.31062588095665,318.68607848882675,93.99999965727329,130.99999614059925,218.99999460577965,308.99999618530273
100,2019,T18SUJ,MD-1,30,40,v1,94.83636711537838,140.14610344171524,254.61477226018906,333.7955322265625,91.9999965429306,129.9999986588955,270.00000473856926,323.0000098347664
101,2019,T18SUJ,MD-1,30,50,v1,88.58049991726875,136.84269243478775,234.50682273507118,313.3909701704979,93.00000217556953,115.00000382959843,232.00000262260437,317.0000086426735
102,2019,T18SUJ,MD-1,30,60,v1,79.80955570936203,129.06317092478275,217.0017602443695,282.4953068494797,86.00000350177288,140.00000607967377,249.00000056624413,292.0000145435333
103,2019,T18SUJ,MD-1,30,70,v1,90.42724099755287,140.10520204901695,246.7503913640976,314.0677260160446,86.00000350177288,146.00000727176666,261.9999922811985,312.99998611211777
104,2019,T18SUJ,MD-1,30,80,v1,91.1993627846241,140.1923355460167,248.81789237260818,319.9914996623993,90.99999906122684,128.00000369548798,218.00000527501106,333.9999902844429
105,2019,T18SUJ,MD-1,30,90,v1,95.44390521943569,138.85569629073143,242.67329359054565,317.6340535879135,99.00000336766243,119.99999938905239,184.99999871850014,333.9999902844429
106,2019,T18SUJ,MD-1,30,100,v1,96.92793783545494,156.43561697006226,263.6832093000412,326.5948982834816,91.9999965429306,119.99999938905239,236.99999818205833,342.99999207258224
107,2019,T18SUJ,MD-1,30,110,v1,95.78836373984814,148.37993362545967,256.54491370916367,323.29295444488525,91.9999965429306,128.00000369548798,264.99999287724495,330.99998968839645
108,2019,T18SUJ,MD-1,30,120,v1,86.82513082027435,134.05158400535583,253.19259709119797,326.401264667511,88.99999594688416,135.00000236928463,245.99999997019768,324.99998849630356
109,2019,T18SUJ,MD-1,30,130,v1,92.83570377528667,132.93221607804298,254.8045260310173,325.740843296051,90.99999906122684,128.00000369548798,261.9999922811985,314.00000804662704
110,2019,T18SUJ,MD-1,30,140,v1,88.56626838445663,127.13929754495621,246.97578102350235,320.30322402715683,94.99999713897705,128.00000369548798,261.0000029504299,314.99999737739563
111,2019,T18SUJ,MD-1,30,150,v1,76.33341823518276,130.28073316812515,236.99957433342934,301.52138274908066,80.99999979138374,119.99999938905239,201.9999966621399,290.00000327825546
112,2019,T18SUJ,MD-1,30,160,v1,77.10365715622902,124.34686866402626,235.93664348125458,317.25692611932755,81.9999972730875,116.00000131130219,268.9999991059303,317.0000086426735
113,2019,T18SUJ,MD-1,30,170,v1,79.04403617978096,125.2785287052393,252.89821791648865,327.1992738246918,93.00000217556953,126.00000058114529,274.00001096725464,336.99999088048935
114,2019,T18SUJ,MD-1,30,180,v1,86.18340769410133,133.52209110558033,246.51704639196396,323.88859218358994,96.00000277161598,128.00000369548798,175.0000075995922,323.0000098347664
115,2019,T18SUJ,MD-1,30,190,v1,93.56112885475159,142.76918849349022,261.4292311966419,326.8183317184448,90.99999906122684,125.00000309944153,194.00000050663948,326.00001043081284
116,2019,T18SUJ,MD-1,30,200,v1,89.30692756175995,143.14913618564606,261.1602177321911,329.09055161476135,87.00000098347664,157.00000402331352,241.0000044107437,321.9999879002571
117,2019,T18SUJ,MD-1,30,210,v1,75.02419057488441,130.82290077209473,244.8560651242733,325.28285855054855,86.00000350177288,123.9999974668026,232.00000262260437,308.00000685453415
118,2019,T18SUJ,MD-1,30,220,v1,96.72221638262272,154.47261095046997,247.67004507780075,304.3302276134491,84.99999786913395,132.00000177323818,273.0000053346157,292.0000145435333
119,2019,T18SUJ,MD-1,30,240,v1,76.209776699543,129.6463947892189,259.90826669335365,338.61247408390045,87.9999984651804,128.00000369548798,284.99999141693115,323.0000098347664
120,2019,T18SUJ,MD-1,30,250,v1,97.16265216469765,131.13161744177341,258.3600617647171,341.84663474559784,97.00000025331974,135.00000236928463,212.99999341368675,355.9999837875366
121,2019,T18SUJ,MD-1,30,260,v1,75.87266217172146,131.38322865962982,244.28913497924805,315.76957607269287,94.99999713897705,174.00000196695328,233.9999975860119,321.9999879002571
122,2019,T18SUJ,MD-1,30,270,v1,81.29691390693188,143.2721174955368,228.04110971093178,280.142718732357,99.00000336766243,140.00000607967377,197.00000110268593,296.00000447034836
123,2019,T18SUJ,MD-1,30,280,v1,90.32408276200294,133.99802421033382,250.31362158060074,319.10451489686966,100.00000084936619,137.9999948143959,163.00000521540642,347.00001460313797
124,2019,T18SUJ,MD-1,30,290,v1,101.5424756705761,141.52948015928268,252.90705353021622,323.76831698417664,97.9999977350235,116.00000131130219,235.9999925494194,308.00000685453415
125,2019,T18SUJ,MD-1,30,300,v1,96.8106051236391,142.89913070201874,250.5904599428177,321.41801112890244,100.99999833106995,129.00000117719173,256.00000739097595,315.9999867081642
126,2019,T18SUJ,MD-1,30,310,v1,109.2355728149414,157.5826165676117,252.1732248365879,334.12548208236694,93.00000217556953,133.9999967366457,323.999999165535,345.0000033378601
127,2019,T18SUJ,MD-1,30,320,v1,104.07775069773197,158.69688200950623,251.7912394106388,336.7911965250969,113.9999981969595,135.00000236928463,267.9999934732914,339.0000021457672
128,2019,T18SUJ,MD-1,40,0,v1,74.12276235222816,123.30837431550026,234.59358128905296,310.58010387420654,90.00000157952309,129.9999986588955,157.00000402331352,267.0000041425228
129,2019,T18SUJ,MD-1,40,10,v1,88.0671621710062,137.89091899991035,252.8005697131157,319.1876870393753,84.99999786913395,122.99999998509884,255.00000175833702,312.99998611211777
130,2019,T18SUJ,MD-1,40,20,v1,81.23483638465405,125.81327080726624,238.52836373448372,308.3858069181442,91.9999965429306,132.99999925494194,238.99999314546585,281.9999908208847
131,2019,T18SUJ,MD-1,40,30,v1,92.27153679728508,128.88674393296242,247.4814976453781,329.68856942653656,93.00000217556953,133.9999967366457,278.99999022483826,323.999999165535
132,2019,T18SUJ,MD-1,40,40,v1,97.92407992482185,136.08754904568195,266.25016701221466,340.741824388504,97.9999977350235,132.99999925494194,238.99999314546585,358.99998438358307
133,2019,T18SUJ,MD-1,40,50,v1,81.6490261554718,134.5986177176237,240.63533157110214,311.41775918006897,81.9999972730875,116.00000131130219,235.9999925494194,317.0000086426735
134,2019,T18SUJ,MD-1,40,60,v1,89.52837216854095,134.18382477760315,248.02643656730652,329.61736285686493,86.00000350177288,129.9999986588955,280.00001215934753,320.00000923871994
135,2019,T18SUJ,MD-1,40,70,v1,83.24840265512466,134.6537832468748,251.63479036092758,328.9011890888214,84.99999786913395,119.99999938905239,244.00000500679016,326.00001043081284
136,2019,T18SUJ,MD-1,40,80,v1,70.56225454807281,133.87558901309967,249.19109109044075,327.33157980442047,67.9999999254942,139.00000044703484,223.00000083446503,345.9999926686287
137,2019,T18SUJ,MD-1,40,90,v1,84.23515486717224,134.3604310899973,252.4675551056862,321.42834651470184,91.9999965429306,132.99999925494194,267.0000041425228,305.9999955892563
138,2019,T18SUJ,MD-1,40,100,v1,96.72438453137875,150.79155081510544,255.5103970170021,323.74881994724274,93.00000217556953,126.00000058114529,274.00001096725464,330.00000035762787
139,2019,T18SUJ,MD-1,40,110,v1,97.5626674592495,148.0364206135273,248.48717632889748,315.85088980197906,84.00000038743019,126.99999806284904,267.0000041425228,318.99998730421066
140,2019,T18SUJ,MD-1,40,120,v1,96.10064236819744,130.73992425203323,261.5746601819992,346.4487179517746,90.99999906122684,129.00000117719173,292.0000145435333,336.99999088048935
141,2019,T18SUJ,MD-1,40,130,v1,89.30259941518307,127.91976588964462,249.3292494416237,322.75010216236115,93.00000217556953,129.00000117719173,203.00000229477882,330.99998968839645
142,2019,T18SUJ,MD-1,40,140,v1,88.438958927989,127.67136614024639,244.3478543162346,320.9071105122566,94.99999713897705,128.00000369548798,215.00000467896461,347.00001460313797
143,2019,T18SUJ,MD-1,40,150,v1,82.70295837521553,129.79495373368263,249.28794050216675,318.94286555051804,88.99999594688416,130.99999614059925,267.9999934732914,320.00000923871994
144,2019,T18SUJ,MD-1,40,160,v1,85.50576339662075,138.84470883011818,254.41660672426224,320.6615717411041,86.00000350177288,125.00000309944153,267.9999934732914,329.0000110268593
145,2019,T18SUJ,MD-1,40,170,v1,92.1561847627163,131.25430531799793,265.02126681804657,336.03651773929596,100.00000084936619,143.00000667572021,252.00000116229057,348.99999326467514
146,2019,T18SUJ,MD-1,40,180,v1,84.29035300016403,136.2943219691515,256.9589649140835,319.9864134788513,88.99999594688416,151.9999921619892,262.99999791383743,296.00000447034836
147,2019,T18SUJ,MD-1,40,190,v1,93.41050772368908,141.90642830729485,256.32849007844925,316.58085495233536,123.9999974668026,154.99999275803566,180.99999248981476,355.9999837875366
148,2019,T18SUJ,MD-1,40,200,v1,102.73993770778179,139.4439003765583,257.79391410946846,336.5692628622055,97.9999977350235,130.99999614059925,278.0000008940697,338.0000128149986
149,2019,T18SUJ,MD-1,40,210,v1,93.18329225480556,138.71903771162033,258.83162596821785,329.8808988928795,91.9999965429306,126.99999806284904,268.9999991059303,330.00000035762787
150,2019,T18SUJ,MD-1,40,220,v1,95.5211027264595,134.61594660580158,247.64921128749847,331.5060975551605,103.9999989271164,137.9999948143959,281.9999908208847,324.99998849630356
151,2019,T18SUJ,MD-1,40,240,v1,78.26100844144821,127.34896405041218,248.7104630470276,330.99089324474335,84.00000038743019,116.99999879300594,275.0000002980232,323.999999165535
152,2019,T18SUJ,MD-1,40,250,v1,97.41930881142616,136.05639617145061,252.6926839351654,327.05128544569016,94.99999713897705,132.00000177323818,271.9999997019768,317.9999979734421
153,2019,T18SUJ,MD-1,40,260,v1,93.1653275936842,136.04889731109142,252.66332426667213,331.0173348784447,104.99999640882015,135.00000236928463,258.00000235438347,329.0000110268593
154,2019,T18SUJ,MD-1,40,270,v1,100.9909752458334,140.87848126888275,247.82654303312302,329.52848505973816,99.00000336766243,133.9999967366457,221.9999952018261,339.9999914765358
155,2019,T18SUJ,MD-1,40,280,v1,92.79958698153496,148.1342318356037,264.7006416320801,332.0465045571327,97.00000025331974,155.9999983906746,256.00000739097595,314.00000804662704
156,2019,T18SUJ,MD-1,40,290,v1,92.03823257982731,131.03639821708202,243.1786841750145,326.4928159713745,97.9999977350235,128.00000369548798,250.00000619888306,320.00000923871994
