index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
67,2019,T12SVE,AZ-5,60,120,v1,116.30365625023842,193.5042932331562,273.26771464943886,327.5047708749771,96.00000277161598,175.0000075995922,299.9999943971634,341.0000134110451
68,2019,T12SVE,AZ-5,60,170,v1,117.73131699860096,210.2971922159195,312.97771775722504,379.3496743440628,133.9999967366457,178.99999752640724,311.9999967813492,361.9999849796295
69,2019,T12SVE,AZ-5,60,180,v1,98.03891845047474,160.2391856610775,225.43740758299828,276.80905145406723,87.9999984651804,137.9999948143959,238.00000381469727,293.9999932050705
70,2019,T12SVE,AZ-5,60,230,v1,103.46543614566326,178.65130051970482,255.9793203175068,300.1281270980835,107.9999970048666,171.00000137090683,293.9999932050705,309.9999855160713
71,2019,T12SVE,AZ-5,60,260,v1,92.40407100319862,153.5175658762455,234.87242478132248,306.57952708005905,86.00000350177288,146.00000727176666,270.99999406933784,314.00000804662704
72,2019,T12SVE,AZ-5,60,290,v1,107.98770539462566,174.19086426496506,240.3706707060337,307.66536206007004,100.00000084936619,157.00000402331352,227.999996393919,326.9999997615814
73,2019,T12SVE,AZ-5,70,10,v1,99.00830917060375,169.52107939124107,268.7210741043091,341.0994548201561,94.99999713897705,163.00000521540642,262.99999791383743,391.0000016093254
74,2019,T12SVE,AZ-5,70,50,v1,119.41853612661362,184.43927958607674,256.6168212592602,296.7267744541168,116.99999879300594,169.9999957382679,270.99999406933784,351.9999938607216
75,2019,T12SVE,AZ-5,70,120,v1,114.47090217471123,190.23581713438034,248.64060953259468,288.30633676052094,73.00000363588333,183.9999930858612,300.999983727932,332.00001162290573
76,2019,T12SVE,AZ-5,70,130,v1,158.19038289785385,253.5835159420967,340.27060252428055,396.33328890800476,106.99999952316284,232.99999195337296,290.99999260902405,314.99999737739563
77,2019,T12SVE,AZ-5,70,250,v1,174.22666317224503,267.42605352401733,368.82143741846085,431.93963849544525,180.00000315904617,302.99999499320984,326.00001043081284,376.99998795986176
78,2019,T12SVE,AZ-5,70,280,v1,105.97688598930836,169.36617901921272,262.8802443742752,336.9910900592804,112.00000323355198,160.00000461935997,244.99999433755875,335.0000122189522
79,2019,T12SVE,AZ-5,70,290,v1,100.04333122074604,164.7206513285637,258.1396115720272,331.4966750741005,100.00000084936619,165.00000017881393,241.0000044107437,330.00000035762787
80,2019,T12SVE,AZ-5,80,60,v1,142.954068005085,224.3411720097065,298.07780826091766,339.8080206513405,129.00000117719173,200.00000169873238,290.00000327825546,330.00000035762787
81,2019,T12SVE,AZ-5,80,90,v1,129.07946464419365,224.46066471934319,307.64782124757767,366.11200135946274,77.9999991953373,154.99999275803566,312.99998611211777,333.0000009536743
82,2019,T12SVE,AZ-5,80,110,v1,128.07870097458363,225.12472140789032,324.73961502313614,380.9389762878418,84.99999786913395,247.9999949336052,281.9999908208847,311.9999967813492
83,2019,T12SVE,AZ-5,80,140,v1,103.80448244512081,173.65661936998367,270.8270475268364,333.6716054081917,110.99999760091305,186.99999368190765,247.9999949336052,314.99999737739563
84,2019,T12SVE,AZ-5,80,150,v1,124.55303026735783,207.22567531466484,319.4692529439926,386.9734396338463,123.9999974668026,198.99999606609344,280.00001215934753,332.00001162290573
85,2019,T12SVE,AZ-5,80,160,v1,121.3227820545435,211.2218180000782,296.8575154542923,356.0664302110672,110.00000011920929,178.99999752640724,252.00000116229057,339.9999914765358
86,2019,T12SVE,AZ-5,80,260,v1,105.66282230615616,171.3630766272545,248.97616723179817,325.45216977596283,97.00000025331974,166.00000581145287,241.0000044107437,344.0000140070915
87,2019,T12SVE,AZ-5,80,280,v1,119.61816883087158,211.5272335410118,309.4061409831047,371.4108265042305,129.00000117719173,186.99999368190765,287.000002682209,364.99998557567596
88,2019,T12SVE,AZ-5,80,300,v1,121.68957413733006,197.94495531916618,274.8380249142647,333.4276968240738,132.00000177323818,209.00000348687172,264.00000354647636,326.9999997615814
89,2019,T12SVE,AZ-5,90,0,v1,147.10520887374878,231.5606998205185,318.7546441555023,372.88079875707626,116.00000131130219,235.9999925494194,280.00001215934753,357.9999950528145
90,2019,T12SVE,AZ-5,90,10,v1,84.50107097625732,155.9673457443714,230.94113093614578,297.88798928260803,78.99999667704105,158.99999898672104,230.99999698996544,280.00001215934753
91,2019,T12SVE,AZ-5,90,30,v1,133.48546895384789,208.09485843777657,290.5513651371002,342.47653901576996,143.9999960064888,194.00000050663948,336.99999088048935,370.99998676776886
92,2019,T12SVE,AZ-5,90,90,v1,121.30029362440109,210.79452967643738,291.85717755556107,337.9699521660805,99.00000336766243,163.999994546175,284.00000208616257,388.99999034404755
93,2019,T12SVE,AZ-5,90,100,v1,131.9669578820467,227.46775662899017,312.5109626054764,369.8029730319977,103.9999989271164,183.00000375509262,275.9999896287918,326.9999997615814
94,2019,T12SVE,AZ-5,90,110,v1,121.67895346879959,179.34192925691605,254.22897219657898,329.65130335092545,80.00000230967999,143.00000667572021,303.9999843239784,339.9999914765358
95,2019,T12SVE,AZ-5,90,120,v1,115.29768413305283,177.90082761645317,269.029423981905,348.6389394402504,97.9999977350235,163.00000521540642,293.0000038743019,320.9999985694885
96,2019,T12SVE,AZ-5,90,140,v1,132.41900059580803,237.09335899353027,346.30584836006165,408.4288528561592,122.00000250339508,209.9999928176403,308.00000685453415,378.9999992251396
97,2019,T12SVE,AZ-5,90,170,v1,110.33263163268566,194.87185713648796,297.5369122028351,370.3225788474083,132.99999925494194,206.00000289082527,315.9999867081642,384.0000110864639
98,2019,T12SVE,AZ-5,90,290,v1,83.12078346312046,136.28493209183216,205.49446558952332,251.7954126894474,96.00000277161598,157.00000402331352,244.99999433755875,308.99999618530273
99,2019,T12SVE,AZ-5,100,0,v1,112.40558561682701,187.27673423290253,282.26946073770523,343.2938169836998,115.00000382959843,198.99999606609344,256.00000739097595,317.0000086426735
100,2019,T12SVE,AZ-5,100,30,v1,147.36616921424866,228.0521623790264,311.06042218208313,359.3918813467026,132.00000177323818,215.9999940097332,348.00000393390656,431.9999880194664
101,2019,T12SVE,AZ-5,100,50,v1,114.5264997035265,191.89720594882965,279.8910504579544,335.12459111213684,77.9999991953373,158.99999898672104,311.0000074505806,384.0000110864639
102,2019,T12SVE,AZ-5,100,80,v1,161.61124888062477,254.77723670005798,330.9391511082649,386.01218354701996,103.9999989271164,220.00000023841858,344.0000140070915,430.9999986886978
103,2019,T12SVE,AZ-5,100,140,v1,125.65608817338943,218.97666662931442,302.3026661872864,362.11390244960785,110.00000011920929,175.9999969303608,265.9999985098839,324.99998849630356
104,2019,T12SVE,AZ-5,100,230,v1,91.8094113767147,137.4801118671894,225.7868870794773,282.8427649140358,93.00000217556953,154.99999275803566,226.00000143051147,306.9999849200249
105,2019,T12SVE,AZ-5,100,260,v1,95.78701068460941,157.29234546422958,219.80595907568932,257.6092954277992,90.99999906122684,163.999994546175,271.9999997019768,357.0000057220459
106,2019,T12SVE,AZ-5,100,320,v1,106.34516969323158,163.93447732925415,241.48641961812973,302.9827802181244,130.99999614059925,183.9999930858612,302.99999499320984,357.0000057220459
107,2019,T12SVE,AZ-5,110,20,v1,161.20929366350174,242.99131047725677,333.32623398303986,391.14420795440674,143.9999960064888,215.9999940097332,323.0000098347664,387.0000116825104
108,2019,T12SVE,AZ-5,110,50,v1,91.90739376842976,154.87948933243752,230.7331027686596,281.1319814324379,103.9999989271164,181.9999981224537,302.99999499320984,330.00000035762787
109,2019,T12SVE,AZ-5,110,60,v1,124.97315391898155,202.3020540177822,297.24624985456467,359.41281294822693,122.00000250339508,178.99999752640724,305.0000062584877,345.9999926686287
110,2019,T12SVE,AZ-5,110,120,v1,141.2490879893303,227.76881957054138,327.03687459230423,384.1742454767227,126.00000058114529,206.99999222159386,274.00001096725464,348.00000393390656
111,2019,T12SVE,AZ-5,110,190,v1,117.83887673914433,204.37156015634537,300.48826801776886,369.24114537239075,122.00000250339508,194.00000050663948,242.99999937415123,293.0000038743019
112,2019,T12SVE,AZ-5,110,220,v1,85.25272576510906,146.68277850747108,262.316753923893,341.4609977006912,64.00000184774399,142.00000104308128,270.99999406933784,336.00000154972076
113,2019,T12SVE,AZ-5,110,230,v1,110.88544435799122,185.67101630568504,281.3526109457016,348.448990046978,81.9999972730875,177.00000256299973,305.0000062584877,361.9999849796295
114,2019,T12SVE,AZ-5,110,280,v1,89.75437314808369,146.9132869541645,248.76989966630936,324.1085044145584,83.00000290572643,129.9999986588955,299.9999943971634,324.99998849630356
115,2019,T12SVE,AZ-5,120,50,v1,119.28347513079643,204.74332430958748,303.6656981706619,360.18451088666916,106.00000204145908,201.9999966621399,295.0000151395798,402.0000146627426
116,2019,T12SVE,AZ-5,120,80,v1,113.30960583686829,178.56749260425568,251.20988211035728,316.9220530986786,59.999999694526196,163.00000521540642,242.99999937415123,384.0000110864639
117,2019,T12SVE,AZ-5,120,90,v1,77.26076643168926,156.18212288618088,217.6557912826538,247.26409590244293,67.9999999254942,154.99999275803566,274.00001096725464,358.99998438358307
118,2019,T12SVE,AZ-5,120,100,v1,90.43562015891075,172.03368666768074,234.54206737875938,274.9328365921974,103.00000144541264,169.0000064074993,298.0000157356262,360.99999564886093
119,2019,T12SVE,AZ-5,120,120,v1,144.46234965324402,223.10490337014198,305.3666353225708,357.588503241539,122.99999998509884,227.999996393919,308.99999618530273,381.0000104904175
120,2019,T12SVE,AZ-5,120,210,v1,123.37527719140053,180.21212309598923,228.80405354499817,295.57208037376404,88.99999594688416,192.99999487400055,229.00000202655792,284.99999141693115
121,2019,T12SVE,AZ-5,120,260,v1,118.04259306192398,195.25716814398766,273.40914967656136,318.35964983701706,130.99999614059925,220.00000023841858,333.0000009536743,375.99999862909317
122,2019,T12SVE,AZ-5,130,70,v1,157.92360278964043,245.52533841133118,329.8941034078598,380.4591144323349,120.99999687075615,226.00000143051147,332.00001162290573,396.0000134706497
123,2019,T12SVE,AZ-5,130,80,v1,87.83115999400616,139.73642113804817,182.2977354824543,252.0027398765087,75.9999960809946,148.00000223517418,198.00000673532486,333.0000009536743
124,2019,T12SVE,AZ-5,130,160,v1,157.7353813946247,247.25561892986298,318.6423568725586,367.24866557121277,120.99999687075615,268.9999991059303,311.0000074505806,378.00000989437103
125,2019,T12SVE,AZ-5,130,200,v1,91.12412965297699,145.67693680524826,210.74466225504875,290.88385808467865,103.00000144541264,151.00000283122063,244.00000500679016,308.99999618530273
126,2019,T12SVE,AZ-5,130,210,v1,116.45140825212002,168.47886821627617,222.62698143720627,292.9436972141266,91.9999965429306,149.9999971985817,238.00000381469727,281.0000014901161
127,2019,T12SVE,AZ-5,130,220,v1,96.772915199399,164.91893097758293,237.63741761446,311.0198305249214,87.00000098347664,149.9999971985817,224.99999579787254,295.0000151395798
128,2019,T12SVE,AZ-5,130,240,v1,123.13030898571014,209.2182529270649,297.60127198696136,358.06353974342346,129.9999986588955,226.00000143051147,295.0000151395798,342.00000274181366
129,2019,T12SVE,AZ-5,130,260,v1,88.75342200696468,178.134417116642,267.18041694164276,343.7619740962982,68.99999740719795,149.0000078678131,264.00000354647636,295.0000151395798
130,2019,T12SVE,AZ-5,130,270,v1,132.80179296433926,231.16684663295746,342.68559420108795,408.81771767139435,123.9999974668026,209.00000348687172,308.00000685453415,378.9999992251396
131,2019,T12SVE,AZ-5,130,290,v1,132.75875602662563,216.56891298294067,316.1124696135521,378.5918982028961,122.99999998509884,190.99999991059303,278.0000008940697,375.99999862909317
132,2019,T12SVE,AZ-5,130,300,v1,119.3329350054264,183.47233414649963,268.4369325041771,337.87582516670227,123.9999974668026,175.0000075995922,284.00000208616257,339.9999914765358
133,2019,T12SVE,AZ-5,130,320,v1,128.0593017488718,201.46311086416245,278.9454441666603,338.0859562754631,116.99999879300594,180.99999248981476,300.999983727932,367.9999861717224
134,2019,T12SVE,AZ-5,140,90,v1,82.51669320464134,146.24787721037865,223.03716909885406,274.3322756886482,74.00000111758709,129.9999986588955,244.00000500679016,309.9999855160713
135,2019,T12SVE,AZ-5,140,140,v1,117.70498132705688,217.79822072386742,306.5182646512985,372.6723956465721,100.99999833106995,183.9999930858612,274.00001096725464,338.0000128149986
136,2019,T12SVE,AZ-5,140,160,v1,122.14554560184479,223.40265703201294,310.2608806490898,383.2777730226517,145.00000163912773,255.00000175833702,336.00000154972076,384.0000110864639
137,2019,T12SVE,AZ-5,140,170,v1,128.20737978816032,224.04540717601776,322.57260739803314,387.8315374851227,149.0000078678131,283.000012755394,318.99998730421066,369.9999974370003
138,2019,T12SVE,AZ-5,140,200,v1,121.89542600512505,171.16963863372803,220.3826703429222,283.4516397714615,90.99999906122684,152.99999779462814,215.9999940097332,284.00000208616257
139,2019,T12SVE,AZ-5,140,210,v1,149.9303556084633,192.66163325309753,235.82018291950226,280.5683605670929,51.9999994635582,154.00000342726707,253.0000067949295,268.9999991059303
140,2019,T12SVE,AZ-5,140,220,v1,110.75860765576363,166.11376026272774,229.48754206299782,303.8819913864136,83.00000290572643,140.00000607967377,289.0000139474869,330.00000035762787
141,2019,T12SVE,AZ-5,140,230,v1,100.52961601316929,172.83171212673187,249.64286482334137,314.35672557353973,90.00000157952309,189.9999942779541,320.00000923871994,393.00001287460327
142,2019,T12SVE,AZ-5,140,270,v1,116.87007288634777,197.77145451307297,303.623117685318,371.1069270372391,77.00000171363354,181.9999981224537,306.9999849200249,348.00000393390656
143,2019,T12SVE,AZ-5,140,280,v1,116.20425559580326,187.74045723676682,243.28888481855392,279.19662338495255,102.00000396370888,198.00000673532486,336.99999088048935,381.99999982118607
144,2019,T12SVE,AZ-5,150,30,v1,126.97743627429008,200.1995528936386,284.75278985500336,336.2909573316574,135.00000236928463,186.99999368190765,314.00000804662704,388.00000101327896
145,2019,T12SVE,AZ-5,150,70,v1,164.38101816177368,268.410360455513,371.5099744796753,438.50492334365845,119.00000190734863,227.999996393919,303.9999843239784,436.0000105500221
146,2019,T12SVE,AZ-5,150,140,v1,99.17803609371185,168.01446053385735,268.38982009887695,336.6689324975014,102.00000396370888,157.00000402331352,238.00000381469727,339.0000021457672
147,2019,T12SVE,AZ-5,150,150,v1,109.90120263397694,173.99832287430763,254.85232311487198,322.08615958690643,97.00000025331974,161.9999995827675,256.99999672174454,333.0000009536743
148,2019,T12SVE,AZ-5,150,160,v1,102.18260936439037,179.30639117956161,271.62500777840614,342.749236702919,99.00000336766243,154.00000342726707,256.99999672174454,327.99998909235
149,2019,T12SVE,AZ-5,150,170,v1,100.45390197634697,180.08193635940552,275.9216754436493,345.84000611305237,110.99999760091305,151.00000283122063,259.0000079870224,320.00000923871994
150,2019,T12SVE,AZ-5,150,200,v1,98.11660501360893,164.69222086668015,244.68758529424667,319.95015811920166,97.00000025331974,157.00000402331352,229.00000202655792,327.99998909235
151,2019,T12SVE,AZ-5,150,210,v1,140.1203953921795,194.8580657541752,249.11116302013397,308.9500146508217,116.00000131130219,207.9999978542328,247.9999949336052,300.999983727932
152,2019,T12SVE,AZ-5,150,220,v1,111.779879078269,164.27882173657417,214.22882840037346,291.7686910033226,106.00000204145908,161.9999995827675,244.00000500679016,339.0000021457672
153,2019,T12SVE,AZ-5,150,230,v1,130.74091051518917,196.7780511379242,265.9614282846451,334.3064002394676,119.99999938905239,192.99999487400055,252.00000116229057,330.00000035762787
154,2019,T12SVE,AZ-5,150,260,v1,133.0738874822855,226.00877183675766,326.28865134716034,388.0824558734894,122.00000250339508,209.9999928176403,300.999983727932,399.00001406669617
155,2019,T12SVE,AZ-5,150,270,v1,134.4587558209896,230.83810311555862,333.76596063375473,393.09841096401215,119.99999938905239,171.00000137090683,278.0000008940697,333.0000009536743
156,2019,T12SVE,AZ-5,150,280,v1,120.40089498460293,192.81702268123627,278.2470720410347,342.4269487261772,115.00000382959843,166.99999514222145,256.00000739097595,339.9999914765358
