index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
24,2019,T12SVE,AZ-5,20,30,v1,129.1372710764408,212.07006952166557,292.41717940568924,347.61107391119003,122.00000250339508,220.00000023841858,345.0000033378601,419.9999856352806
25,2019,T12SVE,AZ-5,20,40,v1,108.4444022923708,162.69113367795944,256.33538576960564,329.73385602235794,97.9999977350235,154.00000342726707,298.0000157356262,360.99999564886093
26,2019,T12SVE,AZ-5,20,50,v1,103.33612971007824,166.9158285856247,250.88353496789932,329.07392370700836,93.99999965727329,157.00000402331352,241.9999937415123,358.99998438358307
27,2019,T12SVE,AZ-5,20,60,v1,85.46147936582565,153.84924373030663,257.60060653090477,334.17031222581863,94.99999713897705,154.00000342726707,224.00000646710396,326.9999997615814
28,2019,T12SVE,AZ-5,20,80,v1,68.02589544653893,151.07024759054184,228.68278393149376,290.8323115706444,77.9999991953373,135.9999998509884,235.9999925494194,281.9999908208847
29,2019,T12SVE,AZ-5,20,90,v1,87.85111348330975,179.71009069681168,273.1542210280895,343.53505206108093,87.9999984651804,143.00000667572021,252.00000116229057,321.9999879002571
30,2019,T12SVE,AZ-5,20,130,v1,101.36425547301769,166.02856668829918,245.6608395576477,313.17307937145233,48.00000138580799,80.00000230967999,94.99999713897705,128.00000369548798
31,2019,T12SVE,AZ-5,20,160,v1,102.55354212224483,193.95458349585533,282.4793962240219,347.33938694000244,74.00000111758709,157.9999933540821,283.000012755394,333.9999902844429
32,2019,T12SVE,AZ-5,20,190,v1,93.07323017716408,187.12724608182907,266.6732168495655,342.0034913420677,106.00000204145908,201.0000073313713,275.9999896287918,309.9999855160713
33,2019,T12SVE,AZ-5,20,270,v1,82.4641115218401,192.72211319208145,282.6863973736763,338.70200395584106,66.99999836832285,152.99999779462814,273.0000053346157,345.0000033378601
34,2019,T12SVE,AZ-5,20,280,v1,127.7527369260788,228.24170422554016,302.05063927173615,360.16341626644135,100.00000084936619,148.00000223517418,289.0000139474869,321.9999879002571
35,2019,T12SVE,AZ-5,30,50,v1,108.00843322277069,163.0455037355423,213.2422555088997,267.644042134285,93.99999965727329,146.99999660253525,215.00000467896461,305.9999955892563
36,2019,T12SVE,AZ-5,30,60,v1,96.61439581215382,159.07451483607292,257.04313147068024,333.63476318120956,84.00000038743019,145.00000163912773,215.00000467896461,320.00000923871994
37,2019,T12SVE,AZ-5,30,70,v1,112.16197046637535,193.62839937210083,300.894608438015,379.80821335315704,84.99999786913395,160.99999395012856,209.9999928176403,391.999990940094
38,2019,T12SVE,AZ-5,30,80,v1,95.60100634396076,195.96049603819847,284.4383593797684,354.4095733165741,122.00000250339508,235.9999925494194,271.9999997019768,330.00000035762787
39,2019,T12SVE,AZ-5,30,100,v1,93.88003419339657,153.40192040801048,259.64610001444817,320.60213512182236,94.99999713897705,143.9999960064888,224.00000646710396,326.00001043081284
40,2019,T12SVE,AZ-5,30,130,v1,83.73769514262676,156.42436867952347,237.96040657162666,307.41023778915405,117.9999962747097,209.9999928176403,233.9999975860119,327.99998909235
41,2019,T12SVE,AZ-5,30,280,v1,102.18628543615341,199.49444809556007,275.91029673814774,335.3212894797325,64.00000184774399,160.99999395012856,292.0000145435333,370.99998676776886
42,2019,T12SVE,AZ-5,30,290,v1,131.40899376571178,239.0215605199337,308.5937861800194,372.1660921573639,132.99999925494194,152.99999779462814,264.99999287724495,412.9999951124191
43,2019,T12SVE,AZ-5,30,300,v1,73.9559860676527,127.52530138194561,192.75624930858612,235.16755384206772,142.00000104308128,198.99999606609344,252.00000116229057,428.99998742341995
44,2019,T12SVE,AZ-5,40,50,v1,92.5762839615345,151.24254205822945,233.03672006726265,299.1563073992729,90.00000157952309,149.0000078678131,258.00000235438347,267.0000041425228
45,2019,T12SVE,AZ-5,40,90,v1,99.05670127272606,196.00284829735756,304.3914900422096,367.82607781887054,110.00000011920929,152.99999779462814,259.999997317791,330.00000035762787
46,2019,T12SVE,AZ-5,40,100,v1,129.57536754012108,247.35285958647728,339.96699649095535,392.188603579998,93.00000217556953,198.99999606609344,299.0000050663948,409.9999945163727
47,2019,T12SVE,AZ-5,40,170,v1,114.76507757604122,193.04257535934448,295.53344494104385,358.6306492090225,116.00000131130219,201.0000073313713,259.0000079870224,330.99998968839645
48,2019,T12SVE,AZ-5,40,180,v1,126.8738134354353,222.73723098635674,356.21461421251297,423.0127342939377,201.0000073313713,236.99999818205833,384.0000110864639,394.99999153614044
49,2019,T12SVE,AZ-5,40,190,v1,101.59379395842552,189.3260423541069,285.71000307798386,342.9246774315834,129.9999986588955,241.0000044107437,253.9999961256981,314.99999737739563
50,2019,T12SVE,AZ-5,40,220,v1,96.63871005177498,176.8053419291973,291.785807967186,341.1785840988159,104.99999640882015,149.9999971985817,259.0000079870224,326.9999997615814
51,2019,T12SVE,AZ-5,40,230,v1,74.29281531274319,172.25751134753227,263.4335950613022,333.6504455804825,100.00000084936619,155.9999983906746,230.00000765919685,318.99998730421066
52,2019,T12SVE,AZ-5,40,250,v1,92.30788181722164,148.73399394750595,232.07285568118095,321.6076996922493,122.99999998509884,187.99999931454659,249.00000056624413,324.99998849630356
53,2019,T12SVE,AZ-5,40,310,v1,94.63563403487206,166.74500128626823,233.22908213734627,294.38709741830826,117.9999962747097,178.99999752640724,218.99999460577965,278.99999022483826
54,2019,T12SVE,AZ-5,50,10,v1,102.60160818696022,180.07645893096924,301.7654869556427,359.4281693100929,113.00000071525574,221.0000058710575,351.9999938607216,425.9999868273735
55,2019,T12SVE,AZ-5,50,40,v1,94.2064220905304,163.54139032959938,249.8542348742485,312.43346351385117,110.99999760091305,181.9999981224537,302.99999499320984,372.9999980330467
56,2019,T12SVE,AZ-5,50,50,v1,94.86721025407314,171.80312931537628,252.22808063030243,323.3382736444473,84.00000038743019,132.99999925494194,229.00000202655792,345.9999926686287
57,2019,T12SVE,AZ-5,50,100,v1,90.44135841727257,157.07440575957298,262.307853102684,307.88057935237885,106.99999952316284,146.99999660253525,259.999997317791,333.9999902844429
58,2019,T12SVE,AZ-5,50,140,v1,48.1784009039402,89.8023087978363,122.74990484118462,144.69849854707718,106.99999952316284,201.9999966621399,253.0000067949295,302.99999499320984
59,2019,T12SVE,AZ-5,50,200,v1,100.3352814167738,190.43492817878723,289.9567707180977,336.06556767225266,93.00000217556953,275.0000002980232,372.9999980330467,512.0000147819519
60,2019,T12SVE,AZ-5,50,270,v1,86.90866160392761,143.1450118124485,177.95811238884926,246.21689635515213,97.00000025331974,152.99999779462814,249.00000056624413,296.99999380111694
61,2019,T12SVE,AZ-5,50,300,v1,81.53200317919254,161.75586277246475,224.81765937805176,288.3641757965088,97.9999977350235,146.99999660253525,252.00000116229057,317.0000086426735
62,2019,T12SVE,AZ-5,60,0,v1,108.316660836339,175.16340124607086,240.64349880814552,303.0052115917206,110.00000011920929,161.9999995827675,235.9999925494194,326.9999997615814
63,2019,T12SVE,AZ-5,60,10,v1,103.81640726327896,193.2281395494938,275.538125038147,338.4522593021393,96.00000277161598,189.00000494718552,230.99999698996544,320.9999985694885
64,2019,T12SVE,AZ-5,60,20,v1,100.73819844424725,165.8932285606861,246.47736763954163,310.579843044281,87.00000098347664,143.9999960064888,235.9999925494194,302.99999499320984
65,2019,T12SVE,AZ-5,60,50,v1,104.64770483970642,175.2909470796585,287.25747442245483,360.0077334046364,86.00000350177288,130.99999614059925,303.9999843239784,339.9999914765358
66,2019,T12SVE,AZ-5,60,70,v1,92.81606817245483,153.34077209234238,227.38706237077713,293.6121391057968,97.9999977350235,151.00000283122063,238.00000381469727,336.99999088048935
67,2019,T12SVE,AZ-5,60,120,v1,104.27267216145992,204.93902826309204,287.05673319101334,358.7327641248703,96.00000277161598,175.0000075995922,299.9999943971634,341.0000134110451
68,2019,T12SVE,AZ-5,60,170,v1,92.86439506709576,165.15605798363686,266.51208916306496,341.50863176584244,133.9999967366457,178.99999752640724,311.9999967813492,361.9999849796295
69,2019,T12SVE,AZ-5,60,180,v1,95.54616685211658,166.60337063670158,258.482390999794,315.4290300011635,87.9999984651804,137.9999948143959,238.00000381469727,293.9999932050705
70,2019,T12SVE,AZ-5,60,230,v1,96.19874702394009,177.97698995471,271.0701084136963,331.36202162504196,107.9999970048666,171.00000137090683,293.9999932050705,309.9999855160713
71,2019,T12SVE,AZ-5,60,260,v1,94.89584448933601,153.6447041630745,245.42306047677994,309.9506886601448,86.00000350177288,146.00000727176666,270.99999406933784,314.00000804662704
72,2019,T12SVE,AZ-5,60,290,v1,102.21214020252228,182.80998915433884,266.648698836565,328.5280718803406,100.00000084936619,157.00000402331352,227.999996393919,326.9999997615814
73,2019,T12SVE,AZ-5,70,10,v1,119.82604213058949,191.87951841950417,265.4671392738819,326.2140539884567,94.99999713897705,163.00000521540642,262.99999791383743,391.0000016093254
74,2019,T12SVE,AZ-5,70,50,v1,114.62560692429543,188.4559789299965,287.579827606678,348.0085461139679,116.99999879300594,169.9999957382679,270.99999406933784,351.9999938607216
75,2019,T12SVE,AZ-5,70,120,v1,97.5746982395649,194.63013300299644,299.60826045274734,360.7413501739502,73.00000363588333,183.9999930858612,300.999983727932,332.00001162290573
76,2019,T12SVE,AZ-5,70,130,v1,99.49504226446152,187.32585176825523,277.04154872894287,323.6549211740494,106.99999952316284,232.99999195337296,290.99999260902405,314.99999737739563
77,2019,T12SVE,AZ-5,70,250,v1,134.4872922450304,206.5552119910717,277.92162150144577,325.9615054130554,180.00000315904617,302.99999499320984,326.00001043081284,376.99998795986176
78,2019,T12SVE,AZ-5,70,280,v1,104.72683411836624,168.84130769968033,241.39897638559341,312.36959278583527,112.00000323355198,160.00000461935997,244.99999433755875,335.0000122189522
79,2019,T12SVE,AZ-5,70,290,v1,105.01571956276894,183.27560317516327,259.89121493697166,326.9241960644722,100.00000084936619,165.00000017881393,241.0000044107437,330.00000035762787
80,2019,T12SVE,AZ-5,80,60,v1,127.21742425858974,191.5513617694378,315.78160685300827,396.19524466991425,129.00000117719173,200.00000169873238,290.00000327825546,330.00000035762787
81,2019,T12SVE,AZ-5,80,90,v1,135.88624539971352,217.10555425286293,301.6630786061287,363.91715013980865,77.9999991953373,154.99999275803566,312.99998611211777,333.0000009536743
82,2019,T12SVE,AZ-5,80,110,v1,99.23470954596996,175.27479192614555,286.05723291635513,339.427665412426,84.99999786913395,247.9999949336052,281.9999908208847,311.9999967813492
83,2019,T12SVE,AZ-5,80,140,v1,89.59704379737377,168.05016162991524,256.1734429895878,319.91709792613983,110.99999760091305,186.99999368190765,247.9999949336052,314.99999737739563
84,2019,T12SVE,AZ-5,80,150,v1,111.78883695602417,191.56745171546936,292.97496420145035,363.51618933677673,123.9999974668026,198.99999606609344,280.00001215934753,332.00001162290573
85,2019,T12SVE,AZ-5,80,160,v1,115.35928075015545,208.25345933437347,306.8618428707123,380.66582214832306,110.00000011920929,178.99999752640724,252.00000116229057,339.9999914765358
86,2019,T12SVE,AZ-5,80,260,v1,105.62278491258621,178.4795277118683,256.8380865454674,325.15847527980804,97.00000025331974,166.00000581145287,241.0000044107437,344.0000140070915
87,2019,T12SVE,AZ-5,80,280,v1,93.85134290158749,164.0425587296486,265.00742653012276,319.00253039598465,129.00000117719173,186.99999368190765,287.000002682209,364.99998557567596
88,2019,T12SVE,AZ-5,80,300,v1,96.96607606112957,170.66450887918472,264.2498460114002,326.8378939628601,132.00000177323818,209.00000348687172,264.00000354647636,326.9999997615814
89,2019,T12SVE,AZ-5,90,0,v1,72.91910560429096,113.11124467849731,169.53203424811363,217.48762118816376,116.00000131130219,235.9999925494194,280.00001215934753,357.9999950528145
90,2019,T12SVE,AZ-5,90,10,v1,107.810226932168,182.03271597623825,287.04995161294937,344.4866248369217,78.99999667704105,158.99999898672104,230.99999698996544,280.00001215934753
91,2019,T12SVE,AZ-5,90,30,v1,116.6979169845581,190.26654615998268,284.2911208868027,352.2845593094826,143.9999960064888,194.00000050663948,336.99999088048935,370.99998676776886
92,2019,T12SVE,AZ-5,90,90,v1,91.37058132886887,175.1601245701313,274.76678574085236,331.36668395996094,99.00000336766243,163.999994546175,284.00000208616257,388.99999034404755
93,2019,T12SVE,AZ-5,90,100,v1,92.76256543397903,171.6345190703869,281.151771903038,340.84041810035706,103.9999989271164,183.00000375509262,275.9999896287918,326.9999997615814
94,2019,T12SVE,AZ-5,90,110,v1,113.90080131590366,186.65895855426788,308.47077226638794,377.22860538959503,80.00000230967999,143.00000667572021,303.9999843239784,339.9999914765358
95,2019,T12SVE,AZ-5,90,120,v1,112.47168970108032,176.3392714560032,272.7045339345932,333.0617524385452,97.9999977350235,163.00000521540642,293.0000038743019,320.9999985694885
96,2019,T12SVE,AZ-5,90,140,v1,105.79159893095493,189.09701737761497,294.5834371447563,362.7793774008751,122.00000250339508,209.9999928176403,308.00000685453415,378.9999992251396
97,2019,T12SVE,AZ-5,90,170,v1,116.78072233498096,198.43207150697708,307.22279888391495,379.5109324455261,132.99999925494194,206.00000289082527,315.9999867081642,384.0000110864639
98,2019,T12SVE,AZ-5,90,290,v1,36.71135964244604,56.78467991948128,72.25441314280033,80.75493377447128,96.00000277161598,157.00000402331352,244.99999433755875,308.99999618530273
99,2019,T12SVE,AZ-5,100,0,v1,107.92145459353924,177.05891752243042,258.59907978773117,320.6807427406311,115.00000382959843,198.99999606609344,256.00000739097595,317.0000086426735
100,2019,T12SVE,AZ-5,100,30,v1,165.41039976477623,258.91548278927803,350.10558611154556,405.92283153533936,132.00000177323818,215.9999940097332,348.00000393390656,431.9999880194664
101,2019,T12SVE,AZ-5,100,50,v1,109.3723862618208,177.22340339422226,295.737609565258,361.17915320396423,77.9999991953373,158.99999898672104,311.0000074505806,384.0000110864639
102,2019,T12SVE,AZ-5,100,80,v1,135.8095369488001,210.77175596356392,292.13851523399353,344.9092019200325,103.9999989271164,220.00000023841858,344.0000140070915,430.9999986886978
103,2019,T12SVE,AZ-5,100,140,v1,127.72024729847908,198.40859681367874,277.9168939590454,343.4414467215538,110.00000011920929,175.9999969303608,265.9999985098839,324.99998849630356
104,2019,T12SVE,AZ-5,100,230,v1,90.81150053441525,180.62255528569221,267.6000759899616,325.53540712594986,93.00000217556953,154.99999275803566,226.00000143051147,306.9999849200249
105,2019,T12SVE,AZ-5,100,260,v1,30.54471665620804,51.09830633550882,69.6419243067503,81.60690212249756,90.99999906122684,163.999994546175,271.9999997019768,357.0000057220459
106,2019,T12SVE,AZ-5,100,320,v1,102.34184603393078,175.73960715532303,300.17510908842087,355.4397863149643,130.99999614059925,183.9999930858612,302.99999499320984,357.0000057220459
107,2019,T12SVE,AZ-5,110,20,v1,122.83650852739811,202.8661639392376,302.9529477953911,355.79793840646744,143.9999960064888,215.9999940097332,323.0000098347664,387.0000116825104
108,2019,T12SVE,AZ-5,110,50,v1,122.65281090140343,196.65153232216835,274.7550809979439,341.5461912751198,103.9999989271164,181.9999981224537,302.99999499320984,330.00000035762787
109,2019,T12SVE,AZ-5,110,60,v1,95.91922700405121,163.034891217947,271.539031714201,345.5777742266655,122.00000250339508,178.99999752640724,305.0000062584877,345.9999926686287
110,2019,T12SVE,AZ-5,110,120,v1,97.46801880002022,201.52223774790764,297.8641233444214,355.9545015692711,126.00000058114529,206.99999222159386,274.00001096725464,348.00000393390656
111,2019,T12SVE,AZ-5,110,190,v1,125.00826814770699,247.5827322602272,314.2524262070656,372.8865370154381,122.00000250339508,194.00000050663948,242.99999937415123,293.0000038743019
112,2019,T12SVE,AZ-5,110,220,v1,86.5365632623434,166.80583986639977,288.54222482442856,351.0278807282448,64.00000184774399,142.00000104308128,270.99999406933784,336.00000154972076
113,2019,T12SVE,AZ-5,110,230,v1,92.02053689956665,176.78207916021347,263.70661878585815,328.2182059288025,81.9999972730875,177.00000256299973,305.0000062584877,361.9999849796295
114,2019,T12SVE,AZ-5,110,280,v1,76.80321368575096,148.56140604615211,236.1718957722187,304.33169478178024,83.00000290572643,129.9999986588955,299.9999943971634,324.99998849630356
115,2019,T12SVE,AZ-5,120,50,v1,100.76338483393192,173.44697731733322,282.05786246061325,350.1386463046074,106.00000204145908,201.9999966621399,295.0000151395798,402.0000146627426
116,2019,T12SVE,AZ-5,120,80,v1,127.77470369637012,221.0354950428009,269.399346023798,321.51125782728195,59.999999694526196,163.00000521540642,242.99999937415123,384.0000110864639
117,2019,T12SVE,AZ-5,120,90,v1,110.4805548042059,226.52757886052132,330.17227852344513,388.922523856163,67.9999999254942,154.99999275803566,274.00001096725464,358.99998438358307
118,2019,T12SVE,AZ-5,120,100,v1,94.90401987731457,200.037479698658,282.26613515615463,326.2639703154564,103.00000144541264,169.0000064074993,298.0000157356262,360.99999564886093
119,2019,T12SVE,AZ-5,120,120,v1,128.80212907493114,221.9800417125225,318.61063343286514,387.08637899160385,122.99999998509884,227.999996393919,308.99999618530273,381.0000104904175
120,2019,T12SVE,AZ-5,120,210,v1,114.47729250788689,176.66927021741867,248.7131528556347,302.0433360338211,88.99999594688416,192.99999487400055,229.00000202655792,284.99999141693115
121,2019,T12SVE,AZ-5,120,260,v1,121.76449753344059,198.987492531538,298.4824532866478,352.2027891278267,130.99999614059925,220.00000023841858,333.0000009536743,375.99999862909317
122,2019,T12SVE,AZ-5,130,70,v1,203.56835070252419,275.9194583892822,359.08723199367523,407.7836574316025,120.99999687075615,226.00000143051147,332.00001162290573,396.0000134706497
123,2019,T12SVE,AZ-5,130,80,v1,85.37704382836819,134.00934585928917,235.03601405024529,302.99706065654755,75.9999960809946,148.00000223517418,198.00000673532486,333.0000009536743
124,2019,T12SVE,AZ-5,130,160,v1,170.88039454817772,233.83309903740883,325.33222061395645,380.1946002840996,120.99999687075615,268.9999991059303,311.0000074505806,378.00000989437103
125,2019,T12SVE,AZ-5,130,200,v1,107.5086178779602,183.19989728927612,273.5563066601753,357.7188203930855,103.00000144541264,151.00000283122063,244.00000500679016,308.99999618530273
126,2019,T12SVE,AZ-5,130,210,v1,87.34486705064774,159.40619269013405,244.5219582915306,320.7594481706619,91.9999965429306,149.9999971985817,238.00000381469727,281.0000014901161
127,2019,T12SVE,AZ-5,130,220,v1,111.5718835145235,178.9225962460041,253.95606258511543,321.3127988576889,87.00000098347664,149.9999971985817,224.99999579787254,295.0000151395798
128,2019,T12SVE,AZ-5,130,240,v1,92.48602865636349,185.90044882893562,289.4096147418022,353.18139040470123,129.9999986588955,226.00000143051147,295.0000151395798,342.00000274181366
129,2019,T12SVE,AZ-5,130,260,v1,53.46524824947119,104.39329785108566,150.42555752396584,187.69495871663094,68.99999740719795,149.0000078678131,264.00000354647636,295.0000151395798
130,2019,T12SVE,AZ-5,130,270,v1,128.96685947477818,221.0685389339924,319.02284252643585,367.9909549355507,123.9999974668026,209.00000348687172,308.00000685453415,378.9999992251396
131,2019,T12SVE,AZ-5,130,290,v1,92.6640939861536,185.70304948091507,273.7539179325104,337.4622793197632,122.99999998509884,190.99999991059303,278.0000008940697,375.99999862909317
132,2019,T12SVE,AZ-5,130,300,v1,91.8020999878645,169.64213708043098,263.7547908127308,319.73243033885956,123.9999974668026,175.0000075995922,284.00000208616257,339.9999914765358
133,2019,T12SVE,AZ-5,130,320,v1,71.22678399085999,136.85958117246628,242.51989299058914,308.24639332294464,116.99999879300594,180.99999248981476,300.999983727932,367.9999861717224
134,2019,T12SVE,AZ-5,140,90,v1,86.58348819613457,164.17003935575485,277.42940282821655,341.6700528860092,74.00000111758709,129.9999986588955,244.00000500679016,309.9999855160713
135,2019,T12SVE,AZ-5,140,140,v1,152.36164915561676,264.4271614551544,332.0303004980087,392.81466060876846,100.99999833106995,183.9999930858612,274.00001096725464,338.0000128149986
136,2019,T12SVE,AZ-5,140,160,v1,132.0451824069023,195.11170655488968,273.2685134410858,339.09406393766403,145.00000163912773,255.00000175833702,336.00000154972076,384.0000110864639
137,2019,T12SVE,AZ-5,140,170,v1,127.66748629510403,213.45320171117783,310.93382185697556,377.1185351610184,149.0000078678131,283.000012755394,318.99998730421066,369.9999974370003
138,2019,T12SVE,AZ-5,140,200,v1,94.24277526140213,151.59700992703438,232.92216682434082,311.05204302072525,90.99999906122684,152.99999779462814,215.9999940097332,284.00000208616257
139,2019,T12SVE,AZ-5,140,210,v1,112.09795302152634,172.39848992228508,255.82336032390594,308.2050843834877,51.9999994635582,154.00000342726707,253.0000067949295,268.9999991059303
140,2019,T12SVE,AZ-5,140,220,v1,98.83230602741241,164.6353762447834,250.36533111333847,319.17917746305466,83.00000290572643,140.00000607967377,289.0000139474869,330.00000035762787
141,2019,T12SVE,AZ-5,140,230,v1,118.91505286097527,210.40468674898148,289.99553656578064,351.8826856017113,90.00000157952309,189.9999942779541,320.00000923871994,393.00001287460327
142,2019,T12SVE,AZ-5,140,270,v1,99.40286333858967,198.76405909657478,305.3764816522598,361.44738417863846,77.00000171363354,181.9999981224537,306.9999849200249,348.00000393390656
143,2019,T12SVE,AZ-5,140,280,v1,105.18502263724804,195.4731027185917,286.46448624134064,344.037345290184,102.00000396370888,198.00000673532486,336.99999088048935,381.99999982118607
144,2019,T12SVE,AZ-5,150,30,v1,91.03408627212048,138.1802119910717,209.133890748024,264.75182950496674,135.00000236928463,186.99999368190765,314.00000804662704,388.00000101327896
145,2019,T12SVE,AZ-5,150,70,v1,107.98191823065281,186.43707379698753,267.0554794073105,331.13483875989914,119.00000190734863,227.999996393919,303.9999843239784,436.0000105500221
146,2019,T12SVE,AZ-5,150,140,v1,92.00155337154865,188.28127178549767,269.42568984627724,336.8923659324646,102.00000396370888,157.00000402331352,238.00000381469727,339.0000021457672
147,2019,T12SVE,AZ-5,150,150,v1,93.40366093814373,175.20772603154182,269.798285394907,327.54894894361496,97.00000025331974,161.9999995827675,256.99999672174454,333.0000009536743
148,2019,T12SVE,AZ-5,150,160,v1,99.23708961904049,194.8831217288971,271.94405168294907,331.1249598264694,99.00000336766243,154.00000342726707,256.99999672174454,327.99998909235
149,2019,T12SVE,AZ-5,150,170,v1,117.77520163357258,206.9720834195614,304.55405229330063,367.7768461704254,110.99999760091305,151.00000283122063,259.0000079870224,320.00000923871994
150,2019,T12SVE,AZ-5,150,200,v1,95.51348160207272,156.20730927586555,252.65651008486748,320.6383578777313,97.00000025331974,157.00000402331352,229.00000202655792,327.99998909235
151,2019,T12SVE,AZ-5,150,210,v1,115.81054912507534,168.92694142460823,254.8372927904129,307.77641040086746,116.00000131130219,207.9999978542328,247.9999949336052,300.999983727932
152,2019,T12SVE,AZ-5,150,220,v1,89.6331279873848,149.0744585096836,232.1462630033493,318.01343071460724,106.00000204145908,161.9999995827675,244.00000500679016,339.0000021457672
153,2019,T12SVE,AZ-5,150,230,v1,112.28182996809483,168.82065322995186,253.25819581747055,314.03394854068756,119.99999938905239,192.99999487400055,252.00000116229057,330.00000035762787
154,2019,T12SVE,AZ-5,150,260,v1,107.53251641988754,198.36410900950432,317.6522790789604,368.1145557165146,122.00000250339508,209.9999928176403,300.999983727932,399.00001406669617
155,2019,T12SVE,AZ-5,150,270,v1,98.89786399900913,176.23956921696663,272.81877744197845,353.75994378328323,119.99999938905239,171.00000137090683,278.0000008940697,333.0000009536743
156,2019,T12SVE,AZ-5,150,280,v1,127.76339019834995,220.13502863049507,325.9776768684387,395.36779433488846,115.00000382959843,166.99999514222145,256.00000739097595,339.9999914765358
