index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
21,2019,T12SVE,AZ-5,10,260,v1,118.22192993760109,226.6775397658348,326.40354692935944,393.14444744586945,117.9999962747097,172.00000700354576,283.000012755394,342.00000274181366
22,2019,T12SVE,AZ-5,10,280,v1,111.35211800038815,216.76882281899452,312.54095804691315,386.3114858865738,109.00000263750553,178.99999752640724,259.0000079870224,341.0000134110451
23,2019,T12SVE,AZ-5,10,310,v1,120.01136994361877,225.04935786128044,319.9428548812866,388.5339850783348,75.9999960809946,166.99999514222145,253.9999961256981,302.00000566244125
24,2019,T12SVE,AZ-5,20,30,v1,128.6843806654215,233.5586081445217,319.2051626443863,389.07673954963684,122.00000250339508,220.00000023841858,345.0000033378601,419.9999856352806
25,2019,T12SVE,AZ-5,20,40,v1,94.56907349824905,179.42555785179138,263.2643164396286,344.50250285863876,97.9999977350235,154.00000342726707,298.0000157356262,360.99999564886093
26,2019,T12SVE,AZ-5,20,50,v1,94.92340280115604,154.0851806998253,242.91353425383568,321.58878952264786,93.99999965727329,157.00000402331352,241.9999937415123,358.99998438358307
27,2019,T12SVE,AZ-5,20,60,v1,96.22132511436939,169.26732447743416,249.84045979380608,322.70572847127914,94.99999713897705,154.00000342726707,224.00000646710396,326.9999997615814
28,2019,T12SVE,AZ-5,20,80,v1,96.56866906583309,192.40657418966293,279.74452924728394,353.98099714517593,77.9999991953373,135.9999998509884,235.9999925494194,281.9999908208847
29,2019,T12SVE,AZ-5,20,90,v1,102.1185185611248,197.8208980858326,282.22629338502884,355.5973275899887,87.9999984651804,143.00000667572021,252.00000116229057,321.9999879002571
30,2019,T12SVE,AZ-5,20,130,v1,92.00615864992142,192.2936511337757,276.1799622774124,348.8101090788841,48.00000138580799,80.00000230967999,94.99999713897705,128.00000369548798
31,2019,T12SVE,AZ-5,20,160,v1,104.52636186778545,203.09142318367958,278.0807603597641,350.6533941626549,74.00000111758709,157.9999933540821,283.000012755394,333.9999902844429
32,2019,T12SVE,AZ-5,20,190,v1,99.06305085122585,211.91394650936127,287.79742497205734,360.37416684627533,106.00000204145908,201.0000073313713,275.9999896287918,309.9999855160713
33,2019,T12SVE,AZ-5,20,270,v1,103.20231580734253,210.05188167095184,301.9354828596115,375.20495641231537,66.99999836832285,152.99999779462814,273.0000053346157,345.0000033378601
34,2019,T12SVE,AZ-5,20,280,v1,129.2222445756197,240.81817334890366,330.2117290496826,393.03695291280746,100.00000084936619,148.00000223517418,289.0000139474869,321.9999879002571
35,2019,T12SVE,AZ-5,30,50,v1,91.1960372030735,151.38860681653023,256.9304529428482,338.0208140015602,93.99999965727329,146.99999660253525,215.00000467896461,305.9999955892563
36,2019,T12SVE,AZ-5,30,60,v1,93.86114847660065,174.19153264164925,276.6544445157051,352.41523510217667,84.00000038743019,145.00000163912773,215.00000467896461,320.00000923871994
37,2019,T12SVE,AZ-5,30,70,v1,111.76009675860405,218.69506812095642,305.15083116292953,380.4525936841965,84.99999786913395,160.99999395012856,209.9999928176403,391.999990940094
38,2019,T12SVE,AZ-5,30,80,v1,111.68700732290745,219.56741380691528,304.6280301809311,374.6027327179909,122.00000250339508,235.9999925494194,271.9999997019768,330.00000035762787
39,2019,T12SVE,AZ-5,30,100,v1,98.28224831819534,176.22486492991447,261.58281111717224,340.42703527212143,94.99999713897705,143.9999960064888,224.00000646710396,326.00001043081284
40,2019,T12SVE,AZ-5,30,130,v1,87.01333591341972,168.6609764099121,248.41799119114876,328.87944239377975,117.9999962747097,209.9999928176403,233.9999975860119,327.99998909235
41,2019,T12SVE,AZ-5,30,280,v1,111.6737539023161,209.54640957713127,299.9472415447235,373.4044800400734,64.00000184774399,160.99999395012856,292.0000145435333,370.99998676776886
42,2019,T12SVE,AZ-5,30,290,v1,108.58335943520069,199.93891859054565,289.3031635284424,370.56573754549026,132.99999925494194,152.99999779462814,264.99999287724495,412.9999951124191
43,2019,T12SVE,AZ-5,30,300,v1,119.84412090480328,199.31630125641823,304.7162232995033,381.11203694343567,142.00000104308128,198.99999606609344,252.00000116229057,428.99998742341995
44,2019,T12SVE,AZ-5,40,50,v1,90.22940964996815,167.90271121263504,267.31601589918137,352.153296649456,90.00000157952309,149.0000078678131,258.00000235438347,267.0000041425228
45,2019,T12SVE,AZ-5,40,90,v1,113.12749764323235,215.57397723197937,300.9090192914009,371.60977452993393,110.00000011920929,152.99999779462814,259.999997317791,330.00000035762787
46,2019,T12SVE,AZ-5,40,100,v1,124.73616547882557,230.333853662014,310.5845379829407,374.8589329123497,93.00000217556953,198.99999606609344,299.0000050663948,409.9999945163727
47,2019,T12SVE,AZ-5,40,170,v1,123.14361946284771,242.14165699481964,308.22568994760513,374.61727398633957,116.00000131130219,201.0000073313713,259.0000079870224,330.99998968839645
48,2019,T12SVE,AZ-5,40,180,v1,114.335368424654,226.0708493590355,305.7607493400574,372.85386806726456,201.0000073313713,236.99999818205833,384.0000110864639,394.99999153614044
49,2019,T12SVE,AZ-5,40,190,v1,117.22972474992275,233.11298021674156,305.7038884162903,371.5759644508362,129.9999986588955,241.0000044107437,253.9999961256981,314.99999737739563
50,2019,T12SVE,AZ-5,40,220,v1,106.96081797778606,192.35078918933868,283.4636379480362,360.15595000982285,104.99999640882015,149.9999971985817,259.0000079870224,326.9999997615814
51,2019,T12SVE,AZ-5,40,230,v1,122.4518658965826,206.5714160501957,308.3192300796509,384.3983309864998,100.00000084936619,155.9999983906746,230.00000765919685,318.99998730421066
52,2019,T12SVE,AZ-5,40,250,v1,132.9560575634241,243.86727517843246,335.47377717494965,398.9252536892891,122.99999998509884,187.99999931454659,249.00000056624413,324.99998849630356
53,2019,T12SVE,AZ-5,40,310,v1,105.3014098405838,193.93021219968796,281.6399151086807,356.8522455692291,117.9999962747097,178.99999752640724,218.99999460577965,278.99999022483826
54,2019,T12SVE,AZ-5,50,10,v1,99.01112124323845,197.33125510811806,285.49227529764175,363.7988311648369,113.00000071525574,221.0000058710575,351.9999938607216,425.9999868273735
55,2019,T12SVE,AZ-5,50,40,v1,115.4504897147417,221.37615522742271,310.95501428842545,376.16631031036377,110.99999760091305,181.9999981224537,302.99999499320984,372.9999980330467
56,2019,T12SVE,AZ-5,50,50,v1,99.84581775963306,197.27403554320335,296.44912099838257,372.8955682516098,84.00000038743019,132.99999925494194,229.00000202655792,345.9999926686287
57,2019,T12SVE,AZ-5,50,100,v1,92.68562060594559,170.247164696455,267.6625284552574,347.11406248807907,106.99999952316284,146.99999660253525,259.999997317791,333.9999902844429
58,2019,T12SVE,AZ-5,50,140,v1,119.45134364068508,204.28447556495667,298.2090709209442,376.7580029964447,106.99999952316284,201.9999966621399,253.0000067949295,302.99999499320984
59,2019,T12SVE,AZ-5,50,200,v1,124.91739337146282,228.22740748524666,312.8625613451004,376.56404334306717,93.00000217556953,275.0000002980232,372.9999980330467,512.0000147819519
60,2019,T12SVE,AZ-5,50,270,v1,100.10294716060162,196.39000141620636,276.7660471200943,351.72100365161896,97.00000025331974,152.99999779462814,249.00000056624413,296.99999380111694
61,2019,T12SVE,AZ-5,50,300,v1,104.64697125554085,208.8723272383213,286.4572156071663,360.9635446667671,97.9999977350235,146.99999660253525,252.00000116229057,317.0000086426735
62,2019,T12SVE,AZ-5,60,0,v1,96.89107930660248,176.51231580972672,275.9933384656906,347.5851539373398,110.00000011920929,161.9999995827675,235.9999925494194,326.9999997615814
63,2019,T12SVE,AZ-5,60,10,v1,101.11936877667904,198.80233588814735,273.6244810819626,347.5705800652504,96.00000277161598,189.00000494718552,230.99999698996544,320.9999985694885
64,2019,T12SVE,AZ-5,60,20,v1,92.93613144755363,173.9567694067955,260.19470685720444,340.50401270389557,87.00000098347664,143.9999960064888,235.9999925494194,302.99999499320984
65,2019,T12SVE,AZ-5,60,50,v1,89.47883078455925,158.29345962405205,256.6285097002983,342.97006183862686,86.00000350177288,130.99999614059925,303.9999843239784,339.9999914765358
66,2019,T12SVE,AZ-5,60,70,v1,90.88627721369267,150.81709584593773,230.91811269521713,319.2437002658844,97.9999977350235,151.00000283122063,238.00000381469727,336.99999088048935
67,2019,T12SVE,AZ-5,60,120,v1,108.98379857838154,200.5620412826538,301.69059616327286,373.6114159822464,96.00000277161598,175.0000075995922,299.9999943971634,341.0000134110451
68,2019,T12SVE,AZ-5,60,170,v1,112.95574928820133,212.09740775823593,297.2922211289406,375.76238256692886,133.9999967366457,178.99999752640724,311.9999967813492,361.9999849796295
69,2019,T12SVE,AZ-5,60,180,v1,104.88160407543182,198.15342363715172,288.663967192173,364.1918692588806,87.9999984651804,137.9999948143959,238.00000381469727,293.9999932050705
70,2019,T12SVE,AZ-5,60,230,v1,113.58530306816101,215.56359294056892,305.4923553466797,379.74144089221954,107.9999970048666,171.00000137090683,293.9999932050705,309.9999855160713
71,2019,T12SVE,AZ-5,60,260,v1,86.36774924397469,155.32006368041039,232.00435522198677,316.0759860277176,86.00000350177288,146.00000727176666,270.99999406933784,314.00000804662704
72,2019,T12SVE,AZ-5,60,290,v1,115.33270055055618,213.82472133636475,297.5837637782097,370.93275785446167,100.00000084936619,157.00000402331352,227.999996393919,326.9999997615814
73,2019,T12SVE,AZ-5,70,10,v1,105.44730342924595,205.95187976956367,305.1795224547386,380.16193133592606,94.99999713897705,163.00000521540642,262.99999791383743,391.0000016093254
74,2019,T12SVE,AZ-5,70,50,v1,117.53639553487301,206.03679621219635,298.9016395807266,375.96031987667084,116.99999879300594,169.9999957382679,270.99999406933784,351.9999938607216
75,2019,T12SVE,AZ-5,70,120,v1,119.24909448623657,213.39782425761223,310.0652256011963,380.2480704188347,73.00000363588333,183.9999930858612,300.999983727932,332.00001162290573
76,2019,T12SVE,AZ-5,70,130,v1,122.47000987827778,224.53033891320229,317.5499033331871,388.4481394290924,106.99999952316284,232.99999195337296,290.99999260902405,314.99999737739563
77,2019,T12SVE,AZ-5,70,250,v1,143.3664564192295,261.9142607450485,345.3633068203926,414.7402523756027,180.00000315904617,302.99999499320984,326.00001043081284,376.99998795986176
78,2019,T12SVE,AZ-5,70,280,v1,107.88324300944805,173.38931760191917,250.8357215821743,326.48362171649933,112.00000323355198,160.00000461935997,244.99999433755875,335.0000122189522
79,2019,T12SVE,AZ-5,70,290,v1,109.2726025134325,181.85929667949677,280.36165285110474,360.60376238822937,100.00000084936619,165.00000017881393,241.0000044107437,330.00000035762787
80,2019,T12SVE,AZ-5,80,60,v1,134.1549134105444,230.12620043754578,328.6325016617775,396.3534380197525,129.00000117719173,200.00000169873238,290.00000327825546,330.00000035762787
81,2019,T12SVE,AZ-5,80,90,v1,118.08056011795998,231.5094956457615,327.66925674676895,390.92775171995163,77.9999991953373,154.99999275803566,312.99998611211777,333.0000009536743
82,2019,T12SVE,AZ-5,80,110,v1,118.36576949059963,224.07509288191795,318.6303586959839,388.30357444286346,84.99999786913395,247.9999949336052,281.9999908208847,311.9999967813492
83,2019,T12SVE,AZ-5,80,140,v1,102.39012402296066,173.5408434867859,272.4711563587189,353.38539201021194,110.99999760091305,186.99999368190765,247.9999949336052,314.99999737739563
84,2019,T12SVE,AZ-5,80,150,v1,110.54086357355118,190.0644681751728,295.8148478269577,374.3223079442978,123.9999974668026,198.99999606609344,280.00001215934753,332.00001162290573
85,2019,T12SVE,AZ-5,80,160,v1,123.68789000809193,221.22216776013374,318.86024767160416,387.9165028333664,110.00000011920929,178.99999752640724,252.00000116229057,339.9999914765358
86,2019,T12SVE,AZ-5,80,260,v1,106.29964672029018,169.32092502713203,266.68565517663956,344.7338263988495,97.00000025331974,166.00000581145287,241.0000044107437,344.0000140070915
87,2019,T12SVE,AZ-5,80,280,v1,115.0520638525486,198.83608075976372,288.89936619997025,359.21578854322433,129.00000117719173,186.99999368190765,287.000002682209,364.99998557567596
88,2019,T12SVE,AZ-5,80,300,v1,105.83712190389633,204.2832529246807,293.289851129055,364.4155635237694,132.00000177323818,209.00000348687172,264.00000354647636,326.9999997615814
89,2019,T12SVE,AZ-5,90,0,v1,118.84710666537285,192.53711956739426,312.3803520202637,368.4267039299011,116.00000131130219,235.9999925494194,280.00001215934753,357.9999950528145
90,2019,T12SVE,AZ-5,90,10,v1,103.14686499536037,199.94702062010765,297.52501183748245,377.27340292930603,78.99999667704105,158.99999898672104,230.99999698996544,280.00001215934753
91,2019,T12SVE,AZ-5,90,30,v1,113.51785407960415,210.01174646615982,301.59278494119644,378.7466029524803,143.9999960064888,194.00000050663948,336.99999088048935,370.99998676776886
92,2019,T12SVE,AZ-5,90,90,v1,98.05339451134205,202.820160061121,295.9708567261696,369.07447504997253,99.00000336766243,163.999994546175,284.00000208616257,388.99999034404755
93,2019,T12SVE,AZ-5,90,100,v1,104.18037912249565,209.07417699694633,304.03473991155624,377.27630466222763,103.9999989271164,183.00000375509262,275.9999896287918,326.9999997615814
94,2019,T12SVE,AZ-5,90,110,v1,92.47845643758774,160.3374207317829,270.30222511291504,351.3769363760948,80.00000230967999,143.00000667572021,303.9999843239784,339.9999914765358
95,2019,T12SVE,AZ-5,90,120,v1,95.8766709715128,166.77944713830948,274.925044298172,353.8620913028717,97.9999977350235,163.00000521540642,293.0000038743019,320.9999985694885
96,2019,T12SVE,AZ-5,90,140,v1,128.98092798888683,230.04033848643303,328.96160382032394,398.41454869508743,122.00000250339508,209.9999928176403,308.00000685453415,378.9999992251396
97,2019,T12SVE,AZ-5,90,170,v1,115.55884009599686,206.2864267528057,296.58811074495316,375.18063402175903,132.99999925494194,206.00000289082527,315.9999867081642,384.0000110864639
98,2019,T12SVE,AZ-5,90,290,v1,104.72674445807934,200.32946249842644,285.02695471048355,362.29136461019516,96.00000277161598,157.00000402331352,244.99999433755875,308.99999618530273
99,2019,T12SVE,AZ-5,100,0,v1,97.8883380740881,176.63384625315666,278.1115382909775,342.6829532980919,115.00000382959843,198.99999606609344,256.00000739097595,317.0000086426735
100,2019,T12SVE,AZ-5,100,30,v1,120.25140683352947,218.89468452334404,305.20048666000366,379.9112411737442,132.00000177323818,215.9999940097332,348.00000393390656,431.9999880194664
101,2019,T12SVE,AZ-5,100,50,v1,106.25285220146179,180.19081655144691,290.0218477845192,373.2331473827362,77.9999991953373,158.99999898672104,311.0000074505806,384.0000110864639
102,2019,T12SVE,AZ-5,100,80,v1,123.36682467162609,229.20697057247162,331.74358320236206,393.31121557950974,103.9999989271164,220.00000023841858,344.0000140070915,430.9999986886978
103,2019,T12SVE,AZ-5,100,140,v1,136.48524947464466,238.0999831855297,327.29760670661926,389.86630433797836,110.00000011920929,175.9999969303608,265.9999985098839,324.99998849630356
104,2019,T12SVE,AZ-5,100,230,v1,91.03249683976173,172.12986770272255,274.40432995557785,344.0362693667412,93.00000217556953,154.99999275803566,226.00000143051147,306.9999849200249
105,2019,T12SVE,AZ-5,100,260,v1,117.92316555976868,220.46719554066658,317.33618581295013,385.0041736960411,90.99999906122684,163.999994546175,271.9999997019768,357.0000057220459
106,2019,T12SVE,AZ-5,100,320,v1,106.21035322546959,198.7299229800701,285.3439608812332,360.9457756280899,130.99999614059925,183.9999930858612,302.99999499320984,357.0000057220459
107,2019,T12SVE,AZ-5,110,20,v1,117.9853979498148,208.16661927103996,307.7248312830925,382.5357444882393,143.9999960064888,215.9999940097332,323.0000098347664,387.0000116825104
108,2019,T12SVE,AZ-5,110,50,v1,95.36798740923405,170.70195427536964,273.5758689045906,359.4837912917137,103.9999989271164,181.9999981224537,302.99999499320984,330.00000035762787
109,2019,T12SVE,AZ-5,110,60,v1,111.60373736917973,190.92951062321663,300.45517522096634,374.78485721349716,122.00000250339508,178.99999752640724,305.0000062584877,345.9999926686287
110,2019,T12SVE,AZ-5,110,120,v1,121.30877874791622,212.88296228647232,317.0539352297783,390.3838561177254,126.00000058114529,206.99999222159386,274.00001096725464,348.00000393390656
111,2019,T12SVE,AZ-5,110,190,v1,129.38237784802914,226.78377905488014,314.77835714817047,390.65058732032776,122.00000250339508,194.00000050663948,242.99999937415123,293.0000038743019
112,2019,T12SVE,AZ-5,110,220,v1,80.98898787796497,153.20060861110687,271.2099458575249,346.38501024246216,64.00000184774399,142.00000104308128,270.99999406933784,336.00000154972076
113,2019,T12SVE,AZ-5,110,230,v1,89.10965862870216,164.61995467543602,256.95594906806946,334.17559403181076,81.9999972730875,177.00000256299973,305.0000062584877,361.9999849796295
114,2019,T12SVE,AZ-5,110,280,v1,102.39665292203426,190.1395545899868,300.3019050359726,380.39592838287354,83.00000290572643,129.9999986588955,299.9999943971634,324.99998849630356
115,2019,T12SVE,AZ-5,120,50,v1,123.67364217340946,219.49134927988052,319.75486171245575,393.05436331033707,106.00000204145908,201.9999966621399,295.0000151395798,402.0000146627426
116,2019,T12SVE,AZ-5,120,80,v1,114.24730572104454,225.14211550354958,334.4890789985657,400.4464464187622,59.999999694526196,163.00000521540642,242.99999937415123,384.0000110864639
117,2019,T12SVE,AZ-5,120,90,v1,119.60873004794121,245.7708119750023,340.0538528561592,401.70051670074463,67.9999999254942,154.99999275803566,274.00001096725464,358.99998438358307
118,2019,T12SVE,AZ-5,120,100,v1,122.2658778578043,231.61252346634865,322.61786139011383,388.5348653793335,103.00000144541264,169.0000064074993,298.0000157356262,360.99999564886093
119,2019,T12SVE,AZ-5,120,120,v1,123.23931144177914,201.30716717243195,299.633397936821,375.4569833278656,122.99999998509884,227.999996393919,308.99999618530273,381.0000104904175
120,2019,T12SVE,AZ-5,120,210,v1,99.16228848695755,160.12327936291695,239.89362907409668,314.20407485961914,88.99999594688416,192.99999487400055,229.00000202655792,284.99999141693115
121,2019,T12SVE,AZ-5,120,260,v1,100.20383943617344,193.26599249243736,311.1712749004364,387.4880896806717,130.99999614059925,220.00000023841858,333.0000009536743,375.99999862909317
122,2019,T12SVE,AZ-5,130,70,v1,124.9805468171835,226.7093121111393,329.25516790151596,398.20999282598495,120.99999687075615,226.00000143051147,332.00001162290573,396.0000134706497
123,2019,T12SVE,AZ-5,130,80,v1,83.2739639878273,142.60489824414253,239.84945100545883,331.4963490366936,75.9999960809946,148.00000223517418,198.00000673532486,333.0000009536743
124,2019,T12SVE,AZ-5,130,160,v1,156.99609157443047,273.3671723604202,360.9307779073715,414.4641638994217,120.99999687075615,268.9999991059303,311.0000074505806,378.00000989437103
125,2019,T12SVE,AZ-5,130,200,v1,93.16440653800964,149.561786621809,258.12723845243454,346.1794762611389,103.00000144541264,151.00000283122063,244.00000500679016,308.99999618530273
126,2019,T12SVE,AZ-5,130,210,v1,86.80243861675262,138.76005321741104,229.4824069738388,310.13835579156876,91.9999965429306,149.9999971985817,238.00000381469727,281.0000014901161
127,2019,T12SVE,AZ-5,130,220,v1,91.22310645878315,153.01323491334915,258.8539758324623,333.6847447156906,87.00000098347664,149.9999971985817,224.99999579787254,295.0000151395798
128,2019,T12SVE,AZ-5,130,240,v1,111.7583280056715,216.5248327255249,296.91868007183075,372.8602257966995,129.9999986588955,226.00000143051147,295.0000151395798,342.00000274181366
129,2019,T12SVE,AZ-5,130,260,v1,96.41970257461071,194.94979637861252,277.2980749607086,351.60861855745316,68.99999740719795,149.0000078678131,264.00000354647636,295.0000151395798
130,2019,T12SVE,AZ-5,130,270,v1,115.07448707520962,211.1399337053299,314.2992125749588,384.9560505747795,123.9999974668026,209.00000348687172,308.00000685453415,378.9999992251396
131,2019,T12SVE,AZ-5,130,290,v1,108.64167122542858,193.158008903265,302.9113780260086,379.8291123509407,122.99999998509884,190.99999991059303,278.0000008940697,375.99999862909317
132,2019,T12SVE,AZ-5,130,300,v1,107.01114185154438,188.3918962776661,293.34289741516113,371.896980881691,123.9999974668026,175.0000075995922,284.00000208616257,339.9999914765358
133,2019,T12SVE,AZ-5,130,320,v1,105.40015026926994,186.80010014772415,293.73316419124603,374.64188981056213,116.99999879300594,180.99999248981476,300.999983727932,367.9999861717224
134,2019,T12SVE,AZ-5,140,90,v1,101.7109310477972,202.72485932707787,304.41124790906906,376.1061564087868,74.00000111758709,129.9999986588955,244.00000500679016,309.9999855160713
135,2019,T12SVE,AZ-5,140,140,v1,137.82572782039642,253.12804168462753,346.79555654525757,404.13660299777985,100.99999833106995,183.9999930858612,274.00001096725464,338.0000128149986
136,2019,T12SVE,AZ-5,140,160,v1,145.44253221154213,261.0575648546219,334.9887313246727,401.403203189373,145.00000163912773,255.00000175833702,336.00000154972076,384.0000110864639
137,2019,T12SVE,AZ-5,140,170,v1,129.6520759910345,254.26861834526062,331.1802231669426,396.78087306022644,149.0000078678131,283.000012755394,318.99998730421066,369.9999974370003
138,2019,T12SVE,AZ-5,140,200,v1,95.7956914305687,149.53469291329384,227.34519916772842,303.1863579750061,90.99999906122684,152.99999779462814,215.9999940097332,284.00000208616257
139,2019,T12SVE,AZ-5,140,210,v1,119.77275131642818,179.31716671586037,244.82856386899948,306.3197078704834,51.9999994635582,154.00000342726707,253.0000067949295,268.9999991059303
140,2019,T12SVE,AZ-5,140,220,v1,95.26077815890312,152.72203460335732,230.70071095228195,302.18829226493835,83.00000290572643,140.00000607967377,289.0000139474869,330.00000035762787
141,2019,T12SVE,AZ-5,140,230,v1,119.70174852013588,209.36314395070076,299.8169896006584,376.2723376750946,90.00000157952309,189.9999942779541,320.00000923871994,393.00001287460327
142,2019,T12SVE,AZ-5,140,270,v1,113.67922629415989,205.21135100722313,310.244448363781,385.8107576370239,77.00000171363354,181.9999981224537,306.9999849200249,348.00000393390656
143,2019,T12SVE,AZ-5,140,280,v1,113.24864499270916,208.7353100180626,315.4833804368973,387.2421270608902,102.00000396370888,198.00000673532486,336.99999088048935,381.99999982118607
144,2019,T12SVE,AZ-5,150,30,v1,101.8643968552351,183.48578318953514,285.7421503663063,364.67362213134766,135.00000236928463,186.99999368190765,314.00000804662704,388.00000101327896
145,2019,T12SVE,AZ-5,150,70,v1,123.25342886149883,223.50294613838196,321.7296702861786,391.05422163009644,119.00000190734863,227.999996393919,303.9999843239784,436.0000105500221
146,2019,T12SVE,AZ-5,150,140,v1,99.90531143546104,206.44357678294182,288.52973759174347,364.04531544446945,102.00000396370888,157.00000402331352,238.00000381469727,339.0000021457672
147,2019,T12SVE,AZ-5,150,150,v1,96.19844543933868,173.49006316065788,260.93451833724976,335.8827911019325,97.00000025331974,161.9999995827675,256.99999672174454,333.0000009536743
148,2019,T12SVE,AZ-5,150,160,v1,104.48776718974113,204.1939349770546,283.82540905475616,351.1621755361557,99.00000336766243,154.00000342726707,256.99999672174454,327.99998909235
149,2019,T12SVE,AZ-5,150,170,v1,123.34915344417095,239.41756555438042,311.75576215982437,376.5420358181,110.99999760091305,151.00000283122063,259.0000079870224,320.00000923871994
150,2019,T12SVE,AZ-5,150,200,v1,93.61545483767986,165.69227540493011,256.9409187436104,339.3243115544319,97.00000025331974,157.00000402331352,229.00000202655792,327.99998909235
151,2019,T12SVE,AZ-5,150,210,v1,105.56933107972145,166.5829606950283,245.8529407978058,314.6843931674957,116.00000131130219,207.9999978542328,247.9999949336052,300.999983727932
152,2019,T12SVE,AZ-5,150,220,v1,95.55327446758747,156.24838998913765,232.57338830828667,308.2573807835579,106.00000204145908,161.9999995827675,244.00000500679016,339.0000021457672
153,2019,T12SVE,AZ-5,150,230,v1,113.40896573662758,180.52960202097893,262.1502792239189,332.4023417830467,119.99999938905239,192.99999487400055,252.00000116229057,330.00000035762787
154,2019,T12SVE,AZ-5,150,260,v1,140.17983201146126,248.7752955853939,337.9764077067375,401.0338028073311,122.00000250339508,209.9999928176403,300.999983727932,399.00001406669617
155,2019,T12SVE,AZ-5,150,270,v1,120.13793766498566,216.76634493470192,319.052903175354,392.0405825972557,119.99999938905239,171.00000137090683,278.0000008940697,333.0000009536743
156,2019,T12SVE,AZ-5,150,280,v1,115.64382174611092,206.5622870028019,310.72893995046616,387.8315374851227,115.00000382959843,166.99999514222145,256.00000739097595,339.9999914765358
