index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
33,2019,T12SVE,AZ-5,20,270,v1,100.68874672055244,182.26074653863907,269.3152772784233,332.9876115322113,66.99999836832285,152.99999779462814,273.0000053346157,345.0000033378601
34,2019,T12SVE,AZ-5,20,280,v1,110.77392326295376,183.99180954694748,260.387867718935,314.5162230730057,100.00000084936619,148.00000223517418,289.0000139474869,321.9999879002571
35,2019,T12SVE,AZ-5,30,50,v1,105.22893172502518,161.197670429945,201.3909424841404,283.6972111463547,93.99999965727329,146.99999660253525,215.00000467896461,305.9999955892563
36,2019,T12SVE,AZ-5,30,60,v1,107.50575689971447,169.00204414129257,236.07496485114098,305.86244040727615,84.00000038743019,145.00000163912773,215.00000467896461,320.00000923871994
37,2019,T12SVE,AZ-5,30,70,v1,115.76101589202881,199.30976420640945,265.9386056661606,323.2300944328308,84.99999786913395,160.99999395012856,209.9999928176403,391.999990940094
38,2019,T12SVE,AZ-5,30,80,v1,91.83430433273315,176.78649696707726,269.0841982662678,331.5887806415558,122.00000250339508,235.9999925494194,271.9999997019768,330.00000035762787
39,2019,T12SVE,AZ-5,30,100,v1,83.98923300206661,149.53505155444145,232.42862769961357,303.8735470175743,94.99999713897705,143.9999960064888,224.00000646710396,326.00001043081284
40,2019,T12SVE,AZ-5,30,130,v1,84.1091169565916,154.16755405068398,214.9478060901165,273.1934922337532,117.9999962747097,209.9999928176403,233.9999975860119,327.99998909235
41,2019,T12SVE,AZ-5,30,280,v1,102.74590419232845,176.95181423425674,264.8170695900917,326.15637797117233,64.00000184774399,160.99999395012856,292.0000145435333,370.99998676776886
42,2019,T12SVE,AZ-5,30,290,v1,99.25356265902519,173.07777255773544,259.5133538842201,318.15819132328033,132.99999925494194,152.99999779462814,264.99999287724495,412.9999951124191
43,2019,T12SVE,AZ-5,30,300,v1,122.86227363348007,205.75179061293602,279.21478366851807,329.3669009208679,142.00000104308128,198.99999606609344,252.00000116229057,428.99998742341995
44,2019,T12SVE,AZ-5,40,50,v1,85.73806504905224,150.14893108606339,232.8506831228733,305.53105598688126,90.00000157952309,149.0000078678131,258.00000235438347,267.0000041425228
45,2019,T12SVE,AZ-5,40,90,v1,122.21008470654488,209.0122787952423,314.04770731925964,382.76481837034225,110.00000011920929,152.99999779462814,259.999997317791,330.00000035762787
46,2019,T12SVE,AZ-5,40,100,v1,120.19250817596912,202.88616633415222,302.41182351112366,371.58144187927246,93.00000217556953,198.99999606609344,299.0000050663948,409.9999945163727
47,2019,T12SVE,AZ-5,40,170,v1,107.38997286558151,201.372505068779,289.97525703907013,353.4033240675926,116.00000131130219,201.0000073313713,259.0000079870224,330.99998968839645
48,2019,T12SVE,AZ-5,40,180,v1,120.57815337181091,210.1180020570755,284.73088014125824,337.53051894903183,201.0000073313713,236.99999818205833,384.0000110864639,394.99999153614044
49,2019,T12SVE,AZ-5,40,190,v1,121.97211000323296,203.8497372865677,278.7766219973564,336.26790648698807,129.9999986588955,241.0000044107437,253.9999961256981,314.99999737739563
50,2019,T12SVE,AZ-5,40,220,v1,96.45564004778862,172.91599279642105,246.5979525744915,299.2861680984497,104.99999640882015,149.9999971985817,259.0000079870224,326.9999997615814
51,2019,T12SVE,AZ-5,40,230,v1,92.78039968013763,166.25918924808502,255.0069626569748,322.65675765275955,100.00000084936619,155.9999983906746,230.00000765919685,318.99998730421066
52,2019,T12SVE,AZ-5,40,250,v1,84.60833728313446,153.45053258538246,221.75386956334114,273.75825423002243,122.99999998509884,187.99999931454659,249.00000056624413,324.99998849630356
53,2019,T12SVE,AZ-5,40,310,v1,102.56117954850197,156.54827919602394,218.53658133745193,279.67231196165085,117.9999962747097,178.99999752640724,218.99999460577965,278.99999022483826
54,2019,T12SVE,AZ-5,50,10,v1,113.37585663795471,203.1877835392952,311.89312171936035,383.89867866039276,113.00000071525574,221.0000058710575,351.9999938607216,425.9999868273735
55,2019,T12SVE,AZ-5,50,40,v1,106.38070777058601,161.47062894701958,224.76312962174416,283.5970850586891,110.99999760091305,181.9999981224537,302.99999499320984,372.9999980330467
56,2019,T12SVE,AZ-5,50,50,v1,78.8354863524437,149.00550159811974,236.61770302057266,302.34263837337494,84.00000038743019,132.99999925494194,229.00000202655792,345.9999926686287
57,2019,T12SVE,AZ-5,50,100,v1,58.68410049378872,113.58611816167831,166.2999439239502,203.3491068482399,106.99999952316284,146.99999660253525,259.999997317791,333.9999902844429
58,2019,T12SVE,AZ-5,50,140,v1,108.83768491446972,180.3682298064232,269.9469421505928,328.826885163784,106.99999952316284,201.9999966621399,253.0000067949295,302.99999499320984
59,2019,T12SVE,AZ-5,50,200,v1,105.42668156325817,165.03079441189766,206.98126137256622,239.78877544403076,93.00000217556953,275.0000002980232,372.9999980330467,512.0000147819519
60,2019,T12SVE,AZ-5,50,270,v1,127.1685920059681,194.36809673905373,270.7139614522457,332.9950451850891,97.00000025331974,152.99999779462814,249.00000056624413,296.99999380111694
61,2019,T12SVE,AZ-5,50,300,v1,107.15561717748642,162.89728713035583,239.27058789134026,306.27631229162216,97.9999977350235,146.99999660253525,252.00000116229057,317.0000086426735
62,2019,T12SVE,AZ-5,60,0,v1,88.29541280865669,170.861142039299,266.4570540487766,325.60475528240204,110.00000011920929,161.9999995827675,235.9999925494194,326.9999997615814
63,2019,T12SVE,AZ-5,60,10,v1,87.90597742795944,165.98619812726974,259.32345339655876,319.80331087112427,96.00000277161598,189.00000494718552,230.99999698996544,320.9999985694885
64,2019,T12SVE,AZ-5,60,20,v1,89.2032313644886,166.21580997109413,255.4399729371071,322.7648716568947,87.00000098347664,143.9999960064888,235.9999925494194,302.99999499320984
65,2019,T12SVE,AZ-5,60,50,v1,90.07503093779087,144.48039582371712,201.0288453400135,264.2422656416893,86.00000350177288,130.99999614059925,303.9999843239784,339.9999914765358
66,2019,T12SVE,AZ-5,60,70,v1,105.03246973454952,155.95547798275948,189.2360234260559,266.90450778603554,97.9999977350235,151.00000283122063,238.00000381469727,336.99999088048935
67,2019,T12SVE,AZ-5,60,120,v1,99.19611486792564,176.7234250307083,259.6599566042423,317.6688743829727,96.00000277161598,175.0000075995922,299.9999943971634,341.0000134110451
68,2019,T12SVE,AZ-5,60,170,v1,174.8509595990181,259.22660398483276,344.4508585333824,409.4545991420746,133.9999967366457,178.99999752640724,311.9999967813492,361.9999849796295
69,2019,T12SVE,AZ-5,60,180,v1,81.46989305317402,144.0780167579651,219.0630665421486,268.44087755680084,87.9999984651804,137.9999948143959,238.00000381469727,293.9999932050705
70,2019,T12SVE,AZ-5,60,230,v1,115.50776633620262,200.71640369296074,273.48668137192726,326.6981217265129,107.9999970048666,171.00000137090683,293.9999932050705,309.9999855160713
71,2019,T12SVE,AZ-5,60,260,v1,77.1988193243742,146.94248360395432,227.12111365795135,306.7746930718422,86.00000350177288,146.00000727176666,270.99999406933784,314.00000804662704
72,2019,T12SVE,AZ-5,60,290,v1,102.65533915162086,172.92037799954414,261.55977657437325,324.91006737947464,100.00000084936619,157.00000402331352,227.999996393919,326.9999997615814
73,2019,T12SVE,AZ-5,70,10,v1,76.39707703888416,135.3657674342394,206.3256979584694,249.68435308337212,94.99999713897705,163.00000521540642,262.99999791383743,391.0000016093254
74,2019,T12SVE,AZ-5,70,50,v1,121.59830811619759,191.69343256950378,263.268245190382,314.6334661245346,116.99999879300594,169.9999957382679,270.99999406933784,351.9999938607216
75,2019,T12SVE,AZ-5,70,120,v1,140.73116126656532,236.93669801950455,312.65947264432907,365.78175806999207,73.00000363588333,183.9999930858612,300.999983727932,332.00001162290573
76,2019,T12SVE,AZ-5,70,130,v1,120.15295168757439,217.58223724365234,305.61657559871674,366.7450029850006,106.99999952316284,232.99999195337296,290.99999260902405,314.99999737739563
77,2019,T12SVE,AZ-5,70,250,v1,171.6512284874916,261.6430628299713,342.15972846746445,398.5108927488327,180.00000315904617,302.99999499320984,326.00001043081284,376.99998795986176
78,2019,T12SVE,AZ-5,70,280,v1,105.60511368513107,172.68031665682793,265.0347973704338,338.7483338713646,112.00000323355198,160.00000461935997,244.99999433755875,335.0000122189522
79,2019,T12SVE,AZ-5,70,290,v1,96.44801892340183,151.0638246536255,253.0438099205494,327.87951827049255,100.00000084936619,165.00000017881393,241.0000044107437,330.00000035762787
80,2019,T12SVE,AZ-5,80,60,v1,128.7161122560501,203.90322372317314,283.8169320821762,332.4228169322014,129.00000117719173,200.00000169873238,290.00000327825546,330.00000035762787
81,2019,T12SVE,AZ-5,80,90,v1,127.14919278025627,224.01802003383636,331.5900195837021,401.1652610898018,77.9999991953373,154.99999275803566,312.99998611211777,333.0000009536743
82,2019,T12SVE,AZ-5,80,110,v1,102.76699881255627,176.1181202828884,267.4152453839779,328.56047999858856,84.99999786913395,247.9999949336052,281.9999908208847,311.9999967813492
83,2019,T12SVE,AZ-5,80,140,v1,115.74350768327713,198.41125401854515,294.425145983696,372.86345356702805,110.99999760091305,186.99999368190765,247.9999949336052,314.99999737739563
84,2019,T12SVE,AZ-5,80,150,v1,121.10956989228725,206.56949242949486,309.0436199903488,377.77928256988525,123.9999974668026,198.99999606609344,280.00001215934753,332.00001162290573
85,2019,T12SVE,AZ-5,80,160,v1,126.98160955309868,217.13422924280167,319.01664781570435,387.05279713869095,110.00000011920929,178.99999752640724,252.00000116229057,339.9999914765358
86,2019,T12SVE,AZ-5,80,260,v1,93.99247634410858,170.2880660891533,243.75697672367096,316.14256286621094,97.00000025331974,166.00000581145287,241.0000044107437,344.0000140070915
87,2019,T12SVE,AZ-5,80,280,v1,95.36596597731113,167.45141023397446,259.6525229513645,324.7116410136223,129.00000117719173,186.99999368190765,287.000002682209,364.99998557567596
88,2019,T12SVE,AZ-5,80,300,v1,97.61127963662148,157.34087613224983,232.38609611988068,290.13524359464645,132.00000177323818,209.00000348687172,264.00000354647636,326.9999997615814
89,2019,T12SVE,AZ-5,90,0,v1,145.24826282262802,226.98161855340004,306.92287707328796,363.81438314914703,116.00000131130219,235.9999925494194,280.00001215934753,357.9999950528145
90,2019,T12SVE,AZ-5,90,10,v1,80.71705637872219,145.38306298851967,207.2552469074726,256.8398634493351,78.99999667704105,158.99999898672104,230.99999698996544,280.00001215934753
91,2019,T12SVE,AZ-5,90,30,v1,87.16175629198551,150.74013471603394,205.37184292078018,247.4299022257328,143.9999960064888,194.00000050663948,336.99999088048935,370.99998676776886
92,2019,T12SVE,AZ-5,90,90,v1,88.66891311109066,160.40249779820442,239.7483794093132,297.6176064610481,99.00000336766243,163.999994546175,284.00000208616257,388.99999034404755
93,2019,T12SVE,AZ-5,90,100,v1,129.65395885705948,205.91283679008484,285.3580783009529,341.23655354976654,103.9999989271164,183.00000375509262,275.9999896287918,326.9999997615814
94,2019,T12SVE,AZ-5,90,110,v1,96.89153575897217,170.35635462403297,266.9570161104202,342.4336324930191,80.00000230967999,143.00000667572021,303.9999843239784,339.9999914765358
95,2019,T12SVE,AZ-5,90,120,v1,79.72357964515686,157.25397086143494,267.02613604068756,347.9433386325836,97.9999977350235,163.00000521540642,293.0000038743019,320.9999985694885
96,2019,T12SVE,AZ-5,90,140,v1,143.26456972956657,234.53895372152328,336.7495941519737,390.68130004405975,122.00000250339508,209.9999928176403,308.00000685453415,378.9999992251396
97,2019,T12SVE,AZ-5,90,170,v1,107.6576088219881,192.14770048856735,289.14314436912537,366.95343869924545,132.99999925494194,206.00000289082527,315.9999867081642,384.0000110864639
98,2019,T12SVE,AZ-5,90,290,v1,54.00128635019064,89.71403416991234,119.55719983577728,157.07227021455765,96.00000277161598,157.00000402331352,244.99999433755875,308.99999618530273
99,2019,T12SVE,AZ-5,100,0,v1,88.3868173956871,158.01621371507645,259.22319689393044,332.95308417081833,115.00000382959843,198.99999606609344,256.00000739097595,317.0000086426735
100,2019,T12SVE,AZ-5,100,30,v1,143.19179818034172,227.15472811460495,306.53189301490784,358.41940957307816,132.00000177323818,215.9999940097332,348.00000393390656,431.9999880194664
101,2019,T12SVE,AZ-5,100,50,v1,100.03435704112053,167.14270171523094,263.07329112291336,337.39156180620193,77.9999991953373,158.99999898672104,311.0000074505806,384.0000110864639
102,2019,T12SVE,AZ-5,100,80,v1,126.50342679023743,213.40796402096748,286.8889869451523,332.24095326662064,103.9999989271164,220.00000023841858,344.0000140070915,430.9999986886978
103,2019,T12SVE,AZ-5,100,140,v1,106.81359578669071,174.1820286512375,243.22742676734924,292.8507113456726,110.00000011920929,175.9999969303608,265.9999985098839,324.99998849630356
104,2019,T12SVE,AZ-5,100,230,v1,103.33896623551846,172.87908536195755,267.42928129434586,336.92281782627106,93.00000217556953,154.99999275803566,226.00000143051147,306.9999849200249
105,2019,T12SVE,AZ-5,100,260,v1,93.84880796074867,144.1003503203392,182.92517817020416,216.45931550860405,90.99999906122684,163.999994546175,271.9999997019768,357.0000057220459
106,2019,T12SVE,AZ-5,100,320,v1,104.01471136510372,166.1130429804325,218.5385864675045,278.11864590644836,130.99999614059925,183.9999930858612,302.99999499320984,357.0000057220459
107,2019,T12SVE,AZ-5,110,20,v1,161.39017921686172,231.40615808963776,303.80791568756104,353.7410662174225,143.9999960064888,215.9999940097332,323.0000098347664,387.0000116825104
108,2019,T12SVE,AZ-5,110,50,v1,87.84265281260014,158.79058516025543,238.6386132836342,305.377101123333,103.9999989271164,181.9999981224537,302.99999499320984,330.00000035762787
109,2019,T12SVE,AZ-5,110,60,v1,110.3683164268732,180.3339143693447,275.9473671913147,343.75525772571564,122.00000250339508,178.99999752640724,305.0000062584877,345.9999926686287
110,2019,T12SVE,AZ-5,110,120,v1,123.34881925582886,203.49253070354462,295.70803797245026,359.196128487587,126.00000058114529,206.99999222159386,274.00001096725464,348.00000393390656
111,2019,T12SVE,AZ-5,110,190,v1,101.0502814501524,172.00634843111038,253.20648628473282,310.8047110438347,122.00000250339508,194.00000050663948,242.99999937415123,293.0000038743019
112,2019,T12SVE,AZ-5,110,220,v1,90.63475565612316,150.51569056510925,265.31814017891884,349.37738156318665,64.00000184774399,142.00000104308128,270.99999406933784,336.00000154972076
113,2019,T12SVE,AZ-5,110,230,v1,97.39679592847824,160.64471098780632,256.81409019231796,326.26915431022644,81.9999972730875,177.00000256299973,305.0000062584877,361.9999849796295
114,2019,T12SVE,AZ-5,110,280,v1,79.17836359143257,148.24185678362846,244.51185113191605,316.9041536450386,83.00000290572643,129.9999986588955,299.9999943971634,324.99998849630356
115,2019,T12SVE,AZ-5,120,50,v1,135.51302222907543,223.2070997953415,317.2889755964279,384.6608563065529,106.00000204145908,201.9999966621399,295.0000151395798,402.0000146627426
116,2019,T12SVE,AZ-5,120,80,v1,82.56087942421436,135.93299916386604,193.95880568027496,252.07585376501083,59.999999694526196,163.00000521540642,242.99999937415123,384.0000110864639
117,2019,T12SVE,AZ-5,120,90,v1,120.0458810031414,209.57205241918564,320.9081212282181,389.5020879507065,67.9999999254942,154.99999275803566,274.00001096725464,358.99998438358307
118,2019,T12SVE,AZ-5,120,100,v1,96.97990819811821,184.41128927469254,263.94734850525856,329.38620233535767,103.00000144541264,169.0000064074993,298.0000157356262,360.99999564886093
119,2019,T12SVE,AZ-5,120,120,v1,88.91512025892735,137.08441656827927,203.5239444077015,254.57432731986046,122.99999998509884,227.999996393919,308.99999618530273,381.0000104904175
120,2019,T12SVE,AZ-5,120,210,v1,110.0420752465725,164.64272838830948,220.76747599244118,292.84018033742905,88.99999594688416,192.99999487400055,229.00000202655792,284.99999141693115
121,2019,T12SVE,AZ-5,120,260,v1,99.09537746012211,158.5588703751564,233.43725702166557,296.73658818006516,130.99999614059925,220.00000023841858,333.0000009536743,375.99999862909317
122,2019,T12SVE,AZ-5,130,70,v1,174.7678363621235,254.180360019207,338.77555799484253,399.6890615224838,120.99999687075615,226.00000143051147,332.00001162290573,396.0000134706497
123,2019,T12SVE,AZ-5,130,80,v1,98.02978940308094,152.33747348189354,197.12563961744308,279.9225782752037,75.9999960809946,148.00000223517418,198.00000673532486,333.0000009536743
124,2019,T12SVE,AZ-5,130,160,v1,166.76702511310577,255.52845948934555,325.4809914827347,372.9938359260559,120.99999687075615,268.9999991059303,311.0000074505806,378.00000989437103
125,2019,T12SVE,AZ-5,130,200,v1,111.72012457251549,168.31138280034065,215.0518772304058,288.9654865860939,103.00000144541264,151.00000283122063,244.00000500679016,308.99999618530273
126,2019,T12SVE,AZ-5,130,210,v1,114.19663135707378,171.01017373800278,233.25495320558548,306.1023713350296,91.9999965429306,149.9999971985817,238.00000381469727,281.0000014901161
127,2019,T12SVE,AZ-5,130,220,v1,104.49013096094131,167.96361500024796,236.42775362730026,311.1787411570549,87.00000098347664,149.9999971985817,224.99999579787254,295.0000151395798
128,2019,T12SVE,AZ-5,130,240,v1,110.60519075393677,186.96456971764565,288.11508321762085,350.7130916118622,129.9999986588955,226.00000143051147,295.0000151395798,342.00000274181366
129,2019,T12SVE,AZ-5,130,260,v1,81.87330728769302,124.8282873481512,188.8837889134884,231.08427765965462,68.99999740719795,149.0000078678131,264.00000354647636,295.0000151395798
130,2019,T12SVE,AZ-5,130,270,v1,137.97753083705902,218.70044773817062,314.41769456863403,379.6242304444313,123.9999974668026,209.00000348687172,308.00000685453415,378.9999992251396
131,2019,T12SVE,AZ-5,130,290,v1,101.03960372507572,171.76498293876648,265.74011409282684,334.00602197647095,122.99999998509884,190.99999991059303,278.0000008940697,375.99999862909317
132,2019,T12SVE,AZ-5,130,300,v1,111.78056375682354,173.78760489821434,256.8568499982357,322.1932628750801,123.9999974668026,175.0000075995922,284.00000208616257,339.9999914765358
133,2019,T12SVE,AZ-5,130,320,v1,94.06232985854149,151.66146752238274,206.7999682724476,255.01940098404884,116.99999879300594,180.99999248981476,300.999983727932,367.9999861717224
134,2019,T12SVE,AZ-5,140,90,v1,68.17682631313801,128.3173277527094,204.6237337887287,256.5183090567589,74.00000111758709,129.9999986588955,244.00000500679016,309.9999855160713
135,2019,T12SVE,AZ-5,140,140,v1,139.0258552134037,224.6753929555416,330.04147231578827,403.5399545431137,100.99999833106995,183.9999930858612,274.00001096725464,338.0000128149986
136,2019,T12SVE,AZ-5,140,160,v1,136.03216344118118,218.1971111893654,311.42454075813293,378.2560796737671,145.00000163912773,255.00000175833702,336.00000154972076,384.0000110864639
137,2019,T12SVE,AZ-5,140,170,v1,133.4438991844654,233.17636188864708,323.1670387983322,381.9692544937134,149.0000078678131,283.000012755394,318.99998730421066,369.9999974370003
138,2019,T12SVE,AZ-5,140,200,v1,134.5032191723585,183.30250126123428,223.05457949638367,278.47787392139435,90.99999906122684,152.99999779462814,215.9999940097332,284.00000208616257
139,2019,T12SVE,AZ-5,140,210,v1,141.34976834058762,185.3920913040638,230.19101667404175,280.21356666088104,51.9999994635582,154.00000342726707,253.0000067949295,268.9999991059303
140,2019,T12SVE,AZ-5,140,220,v1,109.54508012533188,162.98874062299728,213.20420694351196,286.8984094262123,83.00000290572643,140.00000607967377,289.0000139474869,330.00000035762787
141,2019,T12SVE,AZ-5,140,230,v1,125.13891948759556,202.88005313277245,287.44400042295456,354.2871136665344,90.00000157952309,189.9999942779541,320.00000923871994,393.00001287460327
142,2019,T12SVE,AZ-5,140,270,v1,152.09473863244057,244.02957659959793,336.61223459243774,405.4169844985008,77.00000171363354,181.9999981224537,306.9999849200249,348.00000393390656
143,2019,T12SVE,AZ-5,140,280,v1,106.16033908724785,169.12531888484955,237.88633087277412,278.3379712700844,102.00000396370888,198.00000673532486,336.99999088048935,381.99999982118607
144,2019,T12SVE,AZ-5,150,30,v1,98.70131234824657,166.92353937029839,233.84053269028664,278.5549165606499,135.00000236928463,186.99999368190765,314.00000804662704,388.00000101327896
145,2019,T12SVE,AZ-5,150,70,v1,29.48857145756483,58.39122109115124,72.04099720716476,90.90460866689682,119.00000190734863,227.999996393919,303.9999843239784,436.0000105500221
146,2019,T12SVE,AZ-5,150,140,v1,85.87606853246689,171.08578181266785,258.38973116874695,322.2899003624916,102.00000396370888,157.00000402331352,238.00000381469727,339.0000021457672
147,2019,T12SVE,AZ-5,150,150,v1,97.47674845159054,167.39177799224854,248.7290471792221,326.6438364982605,97.00000025331974,161.9999995827675,256.99999672174454,333.0000009536743
148,2019,T12SVE,AZ-5,150,160,v1,91.69355398416519,177.35769820213318,278.83586299419403,350.08537179231644,99.00000336766243,154.00000342726707,256.99999672174454,327.99998909235
149,2019,T12SVE,AZ-5,150,170,v1,76.58044047653675,165.70347478985786,265.12933191657066,332.1054847240448,110.99999760091305,151.00000283122063,259.0000079870224,320.00000923871994
150,2019,T12SVE,AZ-5,150,200,v1,116.74946349859238,175.19166868925095,231.4065656363964,296.57741671800613,97.00000025331974,157.00000402331352,229.00000202655792,327.99998909235
151,2019,T12SVE,AZ-5,150,210,v1,129.39149874448776,178.36841416358948,226.38250851631165,287.73691242933273,116.00000131130219,207.9999978542328,247.9999949336052,300.999983727932
152,2019,T12SVE,AZ-5,150,220,v1,118.55170047283173,169.1661387681961,222.87938329577446,295.636472761631,106.00000204145908,161.9999995827675,244.00000500679016,339.0000021457672
153,2019,T12SVE,AZ-5,150,230,v1,124.23958605527878,189.18041774630547,264.3158685863018,329.3334494829178,119.99999938905239,192.99999487400055,252.00000116229057,330.00000035762787
154,2019,T12SVE,AZ-5,150,260,v1,139.62049853801727,221.35921758413315,303.3613096475601,359.5016907453537,122.00000250339508,209.9999928176403,300.999983727932,399.00001406669617
155,2019,T12SVE,AZ-5,150,270,v1,134.78102749586105,233.3240731358528,333.99108946323395,394.9735499024391,119.99999938905239,171.00000137090683,278.0000008940697,333.0000009536743
156,2019,T12SVE,AZ-5,150,280,v1,119.92516565322876,205.83970659971237,305.46685922145844,379.31015861034393,115.00000382959843,166.99999514222145,256.00000739097595,339.9999914765358
