index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
35,2019,T12SVE,AZ-5,30,50,v1,95.15533766150475,148.18602287769318,201.92875748872757,283.3009778857231,93.99999965727329,146.99999660253525,215.00000467896461,305.9999955892563
36,2019,T12SVE,AZ-5,30,60,v1,96.91600486636162,149.71536654233932,209.87262630462646,292.90815913677216,84.00000038743019,145.00000163912773,215.00000467896461,320.00000923871994
37,2019,T12SVE,AZ-5,30,70,v1,98.91192436218262,170.5465974509716,245.99033296108246,321.86301958560944,84.99999786913395,160.99999395012856,209.9999928176403,391.999990940094
38,2019,T12SVE,AZ-5,30,80,v1,94.19861349463463,165.66262230277061,224.78171375393867,291.43336153030396,122.00000250339508,235.9999925494194,271.9999997019768,330.00000035762787
39,2019,T12SVE,AZ-5,30,100,v1,98.24027100205421,160.4836648106575,214.99222868680954,263.87041997909546,94.99999713897705,143.9999960064888,224.00000646710396,326.00001043081284
40,2019,T12SVE,AZ-5,30,130,v1,63.79375058412552,120.98092368245125,167.50276112556458,226.34028667211533,117.9999962747097,209.9999928176403,233.9999975860119,327.99998909235
41,2019,T12SVE,AZ-5,30,280,v1,98.05686680972576,186.029347717762,285.26261454820633,368.6388238668442,64.00000184774399,160.99999395012856,292.0000145435333,370.99998676776886
42,2019,T12SVE,AZ-5,30,290,v1,106.04697588086128,189.8366495370865,256.51649954915047,324.98802292346954,132.99999925494194,152.99999779462814,264.99999287724495,412.9999951124191
43,2019,T12SVE,AZ-5,30,300,v1,103.58192931115627,186.38081604242325,271.86849251389503,345.67124915122986,142.00000104308128,198.99999606609344,252.00000116229057,428.99998742341995
44,2019,T12SVE,AZ-5,40,50,v1,77.98898728191853,141.29284220933914,210.54827362298965,281.4285450577736,90.00000157952309,149.0000078678131,258.00000235438347,267.0000041425228
45,2019,T12SVE,AZ-5,40,90,v1,92.56653544306755,168.73097664117813,261.2955069541931,349.94396936893463,110.00000011920929,152.99999779462814,259.999997317791,330.00000035762787
46,2019,T12SVE,AZ-5,40,100,v1,121.85502997040749,199.40424984693527,284.18916898965836,357.0921764969826,93.00000217556953,198.99999606609344,299.0000050663948,409.9999945163727
47,2019,T12SVE,AZ-5,40,170,v1,105.40441320836544,211.87447968125343,309.53860998153687,386.27757799625397,116.00000131130219,201.0000073313713,259.0000079870224,330.99998968839645
48,2019,T12SVE,AZ-5,40,180,v1,108.56347930431366,193.25582012534142,270.50795471668243,334.1334373950958,201.0000073313713,236.99999818205833,384.0000110864639,394.99999153614044
49,2019,T12SVE,AZ-5,40,190,v1,106.23751214146614,192.65276503562927,280.04066902399063,348.61295425891876,129.9999986588955,241.0000044107437,253.9999961256981,314.99999737739563
50,2019,T12SVE,AZ-5,40,220,v1,120.28852619230747,202.41934597492218,276.694384098053,341.84200501441956,104.99999640882015,149.9999971985817,259.0000079870224,326.9999997615814
51,2019,T12SVE,AZ-5,40,230,v1,155.574698895216,244.8313351869583,309.61330515146255,369.1148058772087,100.00000084936619,155.9999983906746,230.00000765919685,318.99998730421066
52,2019,T12SVE,AZ-5,40,250,v1,117.34795406460762,188.4250216782093,247.27860456705093,300.0371952652931,122.99999998509884,187.99999931454659,249.00000056624413,324.99998849630356
53,2019,T12SVE,AZ-5,40,310,v1,101.47545053064823,171.76768904924393,235.71559011936188,277.88350772857666,117.9999962747097,178.99999752640724,218.99999460577965,278.99999022483826
54,2019,T12SVE,AZ-5,50,10,v1,89.9147264957428,171.5131190419197,269.24742889404297,343.4459134340286,113.00000071525574,221.0000058710575,351.9999938607216,425.9999868273735
55,2019,T12SVE,AZ-5,50,40,v1,112.51086309552193,184.21330305933952,250.6613730788231,324.6129494905472,110.99999760091305,181.9999981224537,302.99999499320984,372.9999980330467
56,2019,T12SVE,AZ-5,50,50,v1,68.33761981129646,115.4029453098774,147.16118949651718,208.40025767683983,84.00000038743019,132.99999925494194,229.00000202655792,345.9999926686287
57,2019,T12SVE,AZ-5,50,100,v1,103.26635770499706,177.61399620771408,247.51279723644257,310.5372625589371,106.99999952316284,146.99999660253525,259.999997317791,333.9999902844429
58,2019,T12SVE,AZ-5,50,140,v1,113.59249219298363,197.5913188457489,277.43279361724854,340.5607432126999,106.99999952316284,201.9999966621399,253.0000067949295,302.99999499320984
59,2019,T12SVE,AZ-5,50,200,v1,126.97006782889366,197.20674142241478,257.65432119369507,312.22359323501587,93.00000217556953,275.0000002980232,372.9999980330467,512.0000147819519
60,2019,T12SVE,AZ-5,50,270,v1,96.86796325445175,167.85960906744003,243.17444568872452,314.1288254261017,97.00000025331974,152.99999779462814,249.00000056624413,296.99999380111694
61,2019,T12SVE,AZ-5,50,300,v1,85.31824298202991,153.51365342736244,214.0608702301979,271.0550291836262,97.9999977350235,146.99999660253525,252.00000116229057,317.0000086426735
62,2019,T12SVE,AZ-5,60,0,v1,86.8342435657978,164.05139434337616,256.7717053294182,324.5320270061493,110.00000011920929,161.9999995827675,235.9999925494194,326.9999997615814
63,2019,T12SVE,AZ-5,60,10,v1,92.95924749970436,178.77398839592934,275.3871371150017,349.9901362657547,96.00000277161598,189.00000494718552,230.99999698996544,320.9999985694885
64,2019,T12SVE,AZ-5,60,20,v1,97.27343967556953,167.13541477918625,245.92907053232193,314.4024360179901,87.00000098347664,143.9999960064888,235.9999925494194,302.99999499320984
65,2019,T12SVE,AZ-5,60,50,v1,78.18775598704815,125.62990736961365,162.8485119342804,226.55633535981178,86.00000350177288,130.99999614059925,303.9999843239784,339.9999914765358
66,2019,T12SVE,AZ-5,60,70,v1,89.98633246123791,139.48762199282646,185.57912266254425,268.1918990910053,97.9999977350235,151.00000283122063,238.00000381469727,336.99999088048935
67,2019,T12SVE,AZ-5,60,120,v1,120.63835617899895,213.30118677020073,292.99658048152924,355.4485893249512,96.00000277161598,175.0000075995922,299.9999943971634,341.0000134110451
68,2019,T12SVE,AZ-5,60,170,v1,114.70231537520885,197.20917040109634,271.655101031065,346.9883098602295,133.9999967366457,178.99999752640724,311.9999967813492,361.9999849796295
69,2019,T12SVE,AZ-5,60,180,v1,93.71046213805676,166.16414934396744,228.92287787795067,281.43500059843063,87.9999984651804,137.9999948143959,238.00000381469727,293.9999932050705
70,2019,T12SVE,AZ-5,60,230,v1,107.16593626141548,181.2611484527588,243.52092564105988,299.8457134962082,107.9999970048666,171.00000137090683,293.9999932050705,309.9999855160713
71,2019,T12SVE,AZ-5,60,260,v1,93.94878733158112,163.6564326286316,239.0857898890972,309.308362364769,86.00000350177288,146.00000727176666,270.99999406933784,314.00000804662704
72,2019,T12SVE,AZ-5,60,290,v1,84.48141907155514,150.63061875104904,206.67556869983673,263.5836700797081,100.00000084936619,157.00000402331352,227.999996393919,326.9999997615814
73,2019,T12SVE,AZ-5,70,10,v1,103.7351750433445,173.59004253149033,247.38561004400253,315.1813393831253,94.99999713897705,163.00000521540642,262.99999791383743,391.0000016093254
74,2019,T12SVE,AZ-5,70,50,v1,135.84875924885273,219.33442747592926,281.7929896712303,344.276689350605,116.99999879300594,169.9999957382679,270.99999406933784,351.9999938607216
75,2019,T12SVE,AZ-5,70,120,v1,122.10953477025032,216.25096130371094,297.4691616296768,365.8536819219589,73.00000363588333,183.9999930858612,300.999983727932,332.00001162290573
76,2019,T12SVE,AZ-5,70,130,v1,104.9329060614109,175.3262895345688,247.16269826889038,310.41705256700516,106.99999952316284,232.99999195337296,290.99999260902405,314.99999737739563
77,2019,T12SVE,AZ-5,70,250,v1,139.60475093126297,231.43832167983055,298.2098534107208,360.48691058158875,180.00000315904617,302.99999499320984,326.00001043081284,376.99998795986176
78,2019,T12SVE,AZ-5,70,280,v1,104.68769332766533,188.16505575180054,274.26824194192886,341.6319065093994,112.00000323355198,160.00000461935997,244.99999433755875,335.0000122189522
79,2019,T12SVE,AZ-5,70,290,v1,114.49479256570339,194.783158659935,274.97368907928467,341.49158000946045,100.00000084936619,165.00000017881393,241.0000044107437,330.00000035762787
80,2019,T12SVE,AZ-5,80,60,v1,118.61998900771141,202.94420099258423,278.00544571876526,345.18437749147415,129.00000117719173,200.00000169873238,290.00000327825546,330.00000035762787
81,2019,T12SVE,AZ-5,80,90,v1,108.01889902353287,210.34202235937119,313.210606276989,392.25234389305115,77.9999991953373,154.99999275803566,312.99998611211777,333.0000009536743
82,2019,T12SVE,AZ-5,80,110,v1,98.52601018548012,178.65102338790894,268.61465549468994,345.59202206134796,84.99999786913395,247.9999949336052,281.9999908208847,311.9999967813492
83,2019,T12SVE,AZ-5,80,140,v1,104.45234322547913,175.45494389533997,259.6506808400154,318.1574740409851,110.99999760091305,186.99999368190765,247.9999949336052,314.99999737739563
84,2019,T12SVE,AZ-5,80,150,v1,121.31913858652115,206.16321721673012,296.1129764318466,360.35330045223236,123.9999974668026,198.99999606609344,280.00001215934753,332.00001162290573
85,2019,T12SVE,AZ-5,80,160,v1,98.594119399786,181.14411732554436,276.4380860924721,351.0062644481659,110.00000011920929,178.99999752640724,252.00000116229057,339.9999914765358
86,2019,T12SVE,AZ-5,80,260,v1,121.14363265037537,192.31968522071838,245.3079040646553,304.21673399209976,97.00000025331974,166.00000581145287,241.0000044107437,344.0000140070915
87,2019,T12SVE,AZ-5,80,280,v1,107.47107467055321,190.27174645662308,255.37290704250336,319.0732479095459,129.00000117719173,186.99999368190765,287.000002682209,364.99998557567596
88,2019,T12SVE,AZ-5,80,300,v1,73.01615878939629,128.24458065629005,195.56276300549507,250.10205590724945,132.00000177323818,209.00000348687172,264.00000354647636,326.9999997615814
89,2019,T12SVE,AZ-5,90,0,v1,75.03130634129047,131.40718425810337,194.8432799577713,253.49240478873253,116.00000131130219,235.9999925494194,280.00001215934753,357.9999950528145
90,2019,T12SVE,AZ-5,90,10,v1,85.38228487968445,151.2885296344757,217.84068709611893,278.737269282341,78.99999667704105,158.99999898672104,230.99999698996544,280.00001215934753
91,2019,T12SVE,AZ-5,90,30,v1,101.67297214269638,163.67715230584145,217.4687762260437,271.4842737317085,143.9999960064888,194.00000050663948,336.99999088048935,370.99998676776886
92,2019,T12SVE,AZ-5,90,90,v1,105.50534623861313,207.0676286816597,305.35515880584717,384.5636645555496,99.00000336766243,163.999994546175,284.00000208616257,388.99999034404755
93,2019,T12SVE,AZ-5,90,100,v1,105.62576815485954,182.60062423348427,268.563500225544,340.3898670077324,103.9999989271164,183.00000375509262,275.9999896287918,326.9999997615814
94,2019,T12SVE,AZ-5,90,110,v1,107.13561478257179,187.65022638440132,280.48678600788116,358.43603748083115,80.00000230967999,143.00000667572021,303.9999843239784,339.9999914765358
95,2019,T12SVE,AZ-5,90,120,v1,106.83048452436924,184.21935105323792,278.2383016347885,359.06271398067474,97.9999977350235,163.00000521540642,293.0000038743019,320.9999985694885
96,2019,T12SVE,AZ-5,90,140,v1,131.42741487920284,211.38826009631157,299.28466832637787,362.55027091503143,122.00000250339508,209.9999928176403,308.00000685453415,378.9999992251396
97,2019,T12SVE,AZ-5,90,170,v1,106.41146939992905,194.10487043857574,297.7528141736984,381.35258734226227,132.99999925494194,206.00000289082527,315.9999867081642,384.0000110864639
98,2019,T12SVE,AZ-5,90,290,v1,72.49294210970402,122.53712467849255,168.78806579113007,212.33230140805244,96.00000277161598,157.00000402331352,244.99999433755875,308.99999618530273
99,2019,T12SVE,AZ-5,100,0,v1,114.34343785047531,195.10854399204254,277.6432181596756,340.66582506895065,115.00000382959843,198.99999606609344,256.00000739097595,317.0000086426735
100,2019,T12SVE,AZ-5,100,30,v1,127.48310399055481,213.168408036232,279.9598443508148,334.77533984184265,132.00000177323818,215.9999940097332,348.00000393390656,431.9999880194664
101,2019,T12SVE,AZ-5,100,50,v1,104.79599480330944,189.07584124803543,291.18407332897186,365.5870159268379,77.9999991953373,158.99999898672104,311.0000074505806,384.0000110864639
102,2019,T12SVE,AZ-5,100,80,v1,107.5113076865673,189.42607063055038,275.6097228527069,350.22093814611435,103.9999989271164,220.00000023841858,344.0000140070915,430.9999986886978
103,2019,T12SVE,AZ-5,100,140,v1,138.7286884188652,231.76440799236298,300.6565685272217,363.8658644556999,110.00000011920929,175.9999969303608,265.9999985098839,324.99998849630356
104,2019,T12SVE,AZ-5,100,230,v1,112.99302351474762,177.30893930792809,250.37240612506866,311.16781890392303,93.00000217556953,154.99999275803566,226.00000143051147,306.9999849200249
105,2019,T12SVE,AZ-5,100,260,v1,90.78245875239372,136.265940412879,178.40737563371658,209.36663255095482,90.99999906122684,163.999994546175,271.9999997019768,357.0000057220459
106,2019,T12SVE,AZ-5,100,320,v1,103.06984680891037,162.5146170258522,232.1072363257408,295.20408195257187,130.99999614059925,183.9999930858612,302.99999499320984,357.0000057220459
107,2019,T12SVE,AZ-5,110,20,v1,109.96814626455307,183.44149100780487,237.92865052819252,291.26698464155197,143.9999960064888,215.9999940097332,323.0000098347664,387.0000116825104
108,2019,T12SVE,AZ-5,110,50,v1,97.02185291051865,180.97242602705956,287.15379452705383,363.12628120183945,103.9999989271164,181.9999981224537,302.99999499320984,330.00000035762787
109,2019,T12SVE,AZ-5,110,60,v1,105.30837889015675,188.94399172067642,294.2057880163193,369.99344408512115,122.00000250339508,178.99999752640724,305.0000062584877,345.9999926686287
110,2019,T12SVE,AZ-5,110,120,v1,121.53080207109451,204.5125876367092,284.86028438806534,351.1853893995285,126.00000058114529,206.99999222159386,274.00001096725464,348.00000393390656
111,2019,T12SVE,AZ-5,110,190,v1,110.02636024355888,206.0100285410881,301.39784717559814,376.0625326037407,122.00000250339508,194.00000050663948,242.99999937415123,293.0000038743019
112,2019,T12SVE,AZ-5,110,220,v1,118.33890400826931,181.1463995873928,260.13349333405495,329.48834985494614,64.00000184774399,142.00000104308128,270.99999406933784,336.00000154972076
113,2019,T12SVE,AZ-5,110,230,v1,97.98619820177555,163.04806312918663,236.29163300991058,299.5869702100754,81.9999972730875,177.00000256299973,305.0000062584877,361.9999849796295
114,2019,T12SVE,AZ-5,110,280,v1,117.45867636799812,191.36918836832047,249.95726269483566,311.8008531332016,83.00000290572643,129.9999986588955,299.9999943971634,324.99998849630356
115,2019,T12SVE,AZ-5,120,50,v1,119.4494933784008,214.42769491672516,296.4969832897186,356.8860556483269,106.00000204145908,201.9999966621399,295.0000151395798,402.0000146627426
116,2019,T12SVE,AZ-5,120,80,v1,81.79570223391056,131.309234470129,184.06396162509918,256.29629388451576,59.999999694526196,163.00000521540642,242.99999937415123,384.0000110864639
117,2019,T12SVE,AZ-5,120,90,v1,82.67732368409634,134.1983497440815,193.58094462752342,264.1199038028717,67.9999999254942,154.99999275803566,274.00001096725464,358.99998438358307
118,2019,T12SVE,AZ-5,120,100,v1,137.50016316771507,235.07505702972412,319.9735350012779,395.90582126379013,103.00000144541264,169.0000064074993,298.0000157356262,360.99999564886093
119,2019,T12SVE,AZ-5,120,120,v1,114.67788702249527,185.08631712198257,259.3897531032562,315.00368160009384,122.99999998509884,227.999996393919,308.99999618530273,381.0000104904175
120,2019,T12SVE,AZ-5,120,210,v1,89.56694239377975,161.68957936763763,251.80027064681053,318.48700004816055,88.99999594688416,192.99999487400055,229.00000202655792,284.99999141693115
121,2019,T12SVE,AZ-5,120,260,v1,84.14872235059738,139.95212748646736,191.95312136411667,246.81708231568336,130.99999614059925,220.00000023841858,333.0000009536743,375.99999862909317
122,2019,T12SVE,AZ-5,130,70,v1,88.51944126188755,141.0995183289051,198.06391006708145,261.1873277425766,120.99999687075615,226.00000143051147,332.00001162290573,396.0000134706497
123,2019,T12SVE,AZ-5,130,80,v1,103.38859727978706,174.31945341825485,238.51718065142632,309.60173082351685,75.9999960809946,148.00000223517418,198.00000673532486,333.0000009536743
124,2019,T12SVE,AZ-5,130,160,v1,132.23231972754002,225.3914852142334,306.0903079509735,366.4277033805847,120.99999687075615,268.9999991059303,311.0000074505806,378.00000989437103
125,2019,T12SVE,AZ-5,130,200,v1,103.55094760656357,160.22827970981598,221.47959059476852,278.92620795965195,103.00000144541264,151.00000283122063,244.00000500679016,308.99999618530273
126,2019,T12SVE,AZ-5,130,210,v1,115.01324094831944,161.3218091726303,215.19133973121643,276.5206061601639,91.9999965429306,149.9999971985817,238.00000381469727,281.0000014901161
127,2019,T12SVE,AZ-5,130,220,v1,106.95653873682022,152.91090807318687,207.92846524715424,269.9418885707855,87.00000098347664,149.9999971985817,224.99999579787254,295.0000151395798
128,2019,T12SVE,AZ-5,130,240,v1,109.6732372790575,191.88261577486992,246.37968683242798,299.9775630235672,129.9999986588955,226.00000143051147,295.0000151395798,342.00000274181366
129,2019,T12SVE,AZ-5,130,260,v1,99.23690214753151,182.11601853370667,256.5554447174072,321.45573365688324,68.99999740719795,149.0000078678131,264.00000354647636,295.0000151395798
130,2019,T12SVE,AZ-5,130,270,v1,106.3975802063942,187.9908376634121,268.60138577222824,335.59904074668884,123.9999974668026,209.00000348687172,308.00000685453415,378.9999992251396
131,2019,T12SVE,AZ-5,130,290,v1,102.33531713485718,173.4992737174034,242.80305647850037,313.0201026201248,122.99999998509884,190.99999991059303,278.0000008940697,375.99999862909317
132,2019,T12SVE,AZ-5,130,300,v1,102.61626356840134,172.6445014476776,244.15505209565163,312.73677611351013,123.9999974668026,175.0000075995922,284.00000208616257,339.9999914765358
133,2019,T12SVE,AZ-5,130,320,v1,88.82295763492584,140.7488487958908,210.0526478588581,272.4773673713207,116.99999879300594,180.99999248981476,300.999983727932,367.9999861717224
134,2019,T12SVE,AZ-5,140,90,v1,80.73317077755928,143.97021248936653,194.3491539657116,254.8837857246399,74.00000111758709,129.9999986588955,244.00000500679016,309.9999855160713
135,2019,T12SVE,AZ-5,140,140,v1,107.67967340350151,187.47623652219772,253.76818352937698,306.4448736310005,100.99999833106995,183.9999930858612,274.00001096725464,338.0000128149986
136,2019,T12SVE,AZ-5,140,160,v1,115.53578110039234,193.62246549129486,257.832565844059,308.112913608551,145.00000163912773,255.00000175833702,336.00000154972076,384.0000110864639
137,2019,T12SVE,AZ-5,140,170,v1,118.41843268275261,205.06960624456406,283.9513573050499,346.31501001119614,149.0000078678131,283.000012755394,318.99998730421066,369.9999974370003
138,2019,T12SVE,AZ-5,140,200,v1,117.56188350915909,179.74158591032028,244.418343603611,306.081146299839,90.99999906122684,152.99999779462814,215.9999940097332,284.00000208616257
139,2019,T12SVE,AZ-5,140,210,v1,138.94677484035492,191.05123668909073,252.77748626470566,322.93551963567734,51.9999994635582,154.00000342726707,253.0000067949295,268.9999991059303
140,2019,T12SVE,AZ-5,140,220,v1,118.10943073034286,164.74735379219055,216.2847061753273,276.2953795194626,83.00000290572643,140.00000607967377,289.0000139474869,330.00000035762787
141,2019,T12SVE,AZ-5,140,230,v1,137.3161313533783,208.3165964782238,297.7341974377632,358.89969527721405,90.00000157952309,189.9999942779541,320.00000923871994,393.00001287460327
142,2019,T12SVE,AZ-5,140,270,v1,96.36503425240517,171.06150832772255,238.03541147708893,296.1151282787323,77.00000171363354,181.9999981224537,306.9999849200249,348.00000393390656
143,2019,T12SVE,AZ-5,140,280,v1,108.24578845500946,189.34982678294182,265.1141711771488,332.19155859947205,102.00000396370888,198.00000673532486,336.99999088048935,381.99999982118607
144,2019,T12SVE,AZ-5,150,30,v1,117.71355611085892,202.01488026976585,278.2994010448456,337.9193185567856,135.00000236928463,186.99999368190765,314.00000804662704,388.00000101327896
145,2019,T12SVE,AZ-5,150,70,v1,116.39909555017948,206.5825665295124,284.11995124816895,356.71400570869446,119.00000190734863,227.999996393919,303.9999843239784,436.0000105500221
146,2019,T12SVE,AZ-5,150,140,v1,119.62609969079494,194.14829862117767,244.9697217643261,305.5694631934166,102.00000396370888,157.00000402331352,238.00000381469727,339.0000021457672
147,2019,T12SVE,AZ-5,150,150,v1,98.80983389914036,161.84614253044128,250.38640943169594,326.3100720047951,97.00000025331974,161.9999995827675,256.99999672174454,333.0000009536743
148,2019,T12SVE,AZ-5,150,160,v1,97.21876320242882,166.5039455294609,257.4389082789421,336.1745619773865,99.00000336766243,154.00000342726707,256.99999672174454,327.99998909235
149,2019,T12SVE,AZ-5,150,170,v1,95.3200925141573,164.35744565725327,261.68331214785576,345.2970234155655,110.99999760091305,151.00000283122063,259.0000079870224,320.00000923871994
150,2019,T12SVE,AZ-5,150,200,v1,85.42729434370995,148.89616495370865,220.04496079683304,291.6236043572426,97.00000025331974,157.00000402331352,229.00000202655792,327.99998909235
151,2019,T12SVE,AZ-5,150,210,v1,121.51447574794292,174.80865624547005,239.4948038160801,305.2373288869858,116.00000131130219,207.9999978542328,247.9999949336052,300.999983727932
152,2019,T12SVE,AZ-5,150,220,v1,113.99763442575932,166.78547883033752,234.56117317080498,299.1991161108017,106.00000204145908,161.9999995827675,244.00000500679016,339.0000021457672
153,2019,T12SVE,AZ-5,150,230,v1,95.78436163067818,169.92583853006363,261.9146845936775,333.9684950709343,119.99999938905239,192.99999487400055,252.00000116229057,330.00000035762787
154,2019,T12SVE,AZ-5,150,260,v1,124.5592657327652,213.84086018800735,295.40192145109177,363.35362708568573,122.00000250339508,209.9999928176403,300.999983727932,399.00001406669617
155,2019,T12SVE,AZ-5,150,270,v1,121.6995671838522,213.13000082969666,300.67404413223267,374.9709267616272,119.99999938905239,171.00000137090683,278.0000008940697,333.0000009536743
156,2019,T12SVE,AZ-5,150,280,v1,115.01209166646004,194.73979568481445,276.96277809143066,348.8868908882141,115.00000382959843,166.99999514222145,256.00000739097595,339.9999914765358
