index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
48,2019,T12SVE,AZ-5,40,180,v1,99.83053475618362,204.20521587133408,275.2842397093773,340.29130589962006,201.0000073313713,236.99999818205833,384.0000110864639,394.99999153614044
49,2019,T12SVE,AZ-5,40,190,v1,111.13932153582573,210.89159101247787,288.9612807035446,363.6810012459755,129.9999986588955,241.0000044107437,253.9999961256981,314.99999737739563
50,2019,T12SVE,AZ-5,40,220,v1,111.10394647717476,178.96401929855347,262.4646770954132,333.9810149073601,104.99999640882015,149.9999971985817,259.0000079870224,326.9999997615814
51,2019,T12SVE,AZ-5,40,230,v1,121.35536134243011,171.92891454696655,236.62888610363007,306.87403666973114,100.00000084936619,155.9999983906746,230.00000765919685,318.99998730421066
52,2019,T12SVE,AZ-5,40,250,v1,114.20945277810097,188.43882936239243,275.8586850166321,354.7765610218048,122.99999998509884,187.99999931454659,249.00000056624413,324.99998849630356
53,2019,T12SVE,AZ-5,40,310,v1,101.4692639708519,163.44385623931885,241.25995403528214,315.6258587837219,117.9999962747097,178.99999752640724,218.99999460577965,278.99999022483826
54,2019,T12SVE,AZ-5,50,10,v1,107.42790731787682,207.18239384889603,288.91550505161285,365.81384015083313,113.00000071525574,221.0000058710575,351.9999938607216,425.9999868273735
55,2019,T12SVE,AZ-5,50,40,v1,104.27318567037582,196.1165538430214,312.23115730285645,393.5776859521866,110.99999760091305,181.9999981224537,302.99999499320984,372.9999980330467
56,2019,T12SVE,AZ-5,50,50,v1,100.72930577397346,168.23331314325333,241.6859871149063,314.9901510477066,84.00000038743019,132.99999925494194,229.00000202655792,345.9999926686287
57,2019,T12SVE,AZ-5,50,100,v1,111.3232962936163,185.07003155350685,262.2482860684395,340.0463865995407,106.99999952316284,146.99999660253525,259.999997317791,333.9999902844429
58,2019,T12SVE,AZ-5,50,140,v1,114.8488121330738,188.4695746898651,262.2270610332489,331.4269682765007,106.99999952316284,201.9999966621399,253.0000067949295,302.99999499320984
59,2019,T12SVE,AZ-5,50,200,v1,137.5438358783722,257.22189778089523,348.68676912784576,416.5772449374199,93.00000217556953,275.0000002980232,372.9999980330467,512.0000147819519
60,2019,T12SVE,AZ-5,50,270,v1,116.45598907768726,167.20575734972954,233.00380659103394,299.8781216144562,97.00000025331974,152.99999779462814,249.00000056624413,296.99999380111694
61,2019,T12SVE,AZ-5,50,300,v1,104.9682729691267,158.4609613418579,217.8183535337448,294.8265632390976,97.9999977350235,146.99999660253525,252.00000116229057,317.0000086426735
62,2019,T12SVE,AZ-5,60,0,v1,106.6861314624548,170.48121064901352,242.44741487503052,320.0718678832054,110.00000011920929,161.9999995827675,235.9999925494194,326.9999997615814
63,2019,T12SVE,AZ-5,60,10,v1,114.7327428162098,191.89603221416473,263.79448586702347,334.93001198768616,96.00000277161598,189.00000494718552,230.99999698996544,320.9999985694885
64,2019,T12SVE,AZ-5,60,20,v1,105.77672347426414,167.54279851913452,233.00171995162964,310.48428148031235,87.00000098347664,143.9999960064888,235.9999925494194,302.99999499320984
65,2019,T12SVE,AZ-5,60,50,v1,108.87120155990124,155.59977117180824,182.59561955928802,259.598938703537,86.00000350177288,130.99999614059925,303.9999843239784,339.9999914765358
66,2019,T12SVE,AZ-5,60,70,v1,124.62977132201195,169.35080635547638,196.48673671483994,269.760318338871,97.9999977350235,151.00000283122063,238.00000381469727,336.99999088048935
67,2019,T12SVE,AZ-5,60,120,v1,121.75568637251854,184.44558840990067,252.8734716773033,335.1297425031662,96.00000277161598,175.0000075995922,299.9999943971634,341.0000134110451
68,2019,T12SVE,AZ-5,60,170,v1,118.88411191105843,213.9323136806488,305.36480951309204,377.9392039179802,133.9999967366457,178.99999752640724,311.9999967813492,361.9999849796295
69,2019,T12SVE,AZ-5,60,180,v1,102.70706498622894,181.34132105112076,258.6664717197418,322.3662909269333,87.9999984651804,137.9999948143959,238.00000381469727,293.9999932050705
70,2019,T12SVE,AZ-5,60,230,v1,115.6810063123703,200.36928796768188,287.1996679902077,358.10758739709854,107.9999970048666,171.00000137090683,293.9999932050705,309.9999855160713
71,2019,T12SVE,AZ-5,60,260,v1,103.67808589339256,159.23689776659012,223.81581163406372,296.58198124170303,86.00000350177288,146.00000727176666,270.99999406933784,314.00000804662704
72,2019,T12SVE,AZ-5,60,290,v1,110.09860198199749,160.9369220137596,223.4023962020874,300.41122537851334,100.00000084936619,157.00000402331352,227.999996393919,326.9999997615814
73,2019,T12SVE,AZ-5,70,10,v1,102.38410048186779,166.53064799308777,245.40323740243912,327.9511486887932,94.99999713897705,163.00000521540642,262.99999791383743,391.0000016093254
74,2019,T12SVE,AZ-5,70,50,v1,106.22532649338245,198.44061368703842,304.16991502046585,384.16009545326233,116.99999879300594,169.9999957382679,270.99999406933784,351.9999938607216
75,2019,T12SVE,AZ-5,70,120,v1,119.64008669555187,227.38725799322128,322.45930939912796,408.6631107330322,73.00000363588333,183.9999930858612,300.999983727932,332.00001162290573
76,2019,T12SVE,AZ-5,70,130,v1,119.0715915709734,209.07624733448029,307.0426306128502,384.82482051849365,106.99999952316284,232.99999195337296,290.99999260902405,314.99999737739563
77,2019,T12SVE,AZ-5,70,250,v1,149.12302178144455,276.49589252471924,361.71610420942307,425.3956764936447,180.00000315904617,302.99999499320984,326.00001043081284,376.99998795986176
78,2019,T12SVE,AZ-5,70,280,v1,113.0174518674612,163.66282296180725,231.94379377365112,305.6519832611084,112.00000323355198,160.00000461935997,244.99999433755875,335.0000122189522
79,2019,T12SVE,AZ-5,70,290,v1,106.86554984748363,167.12217766046524,252.6425393819809,318.34432607889175,100.00000084936619,165.00000017881393,241.0000044107437,330.00000035762787
80,2019,T12SVE,AZ-5,80,60,v1,110.42141161859035,213.93945389986038,313.7761833667755,397.86618638038635,129.00000117719173,200.00000169873238,290.00000327825546,330.00000035762787
81,2019,T12SVE,AZ-5,80,90,v1,115.27419313788414,225.13861060142517,330.761754155159,408.40580201148987,77.9999991953373,154.99999275803566,312.99998611211777,333.0000009536743
82,2019,T12SVE,AZ-5,80,110,v1,109.25927573442459,215.20617443323135,323.32158052921295,407.60629308223724,84.99999786913395,247.9999949336052,281.9999908208847,311.9999967813492
83,2019,T12SVE,AZ-5,80,140,v1,112.74565893411636,167.89780434966087,255.49226933717728,318.3216990828514,110.99999760091305,186.99999368190765,247.9999949336052,314.99999737739563
84,2019,T12SVE,AZ-5,80,150,v1,120.43043397367,204.73916733264923,299.64053815603256,372.4792184829712,123.9999974668026,198.99999606609344,280.00001215934753,332.00001162290573
85,2019,T12SVE,AZ-5,80,160,v1,117.14355306327343,197.79052770137787,277.0087493658066,356.3476048707962,110.00000011920929,178.99999752640724,252.00000116229057,339.9999914765358
86,2019,T12SVE,AZ-5,80,260,v1,111.72150208055973,177.2929145693779,255.94911295175552,323.03362429142,97.00000025331974,166.00000581145287,241.0000044107437,344.0000140070915
87,2019,T12SVE,AZ-5,80,280,v1,119.09735667705536,198.56577944755554,286.6491538286209,356.4679126739502,129.00000117719173,186.99999368190765,287.000002682209,364.99998557567596
88,2019,T12SVE,AZ-5,80,300,v1,125.05389708280563,222.25089728832245,258.5786372423172,307.1020020246506,132.00000177323818,209.00000348687172,264.00000354647636,326.9999997615814
89,2019,T12SVE,AZ-5,90,0,v1,115.96307757496834,227.15753203630447,329.6667249202728,407.10618430376053,116.00000131130219,235.9999925494194,280.00001215934753,357.9999950528145
90,2019,T12SVE,AZ-5,90,10,v1,99.42258045077324,160.39133101701736,237.8464401960373,313.4033595919609,78.99999667704105,158.99999898672104,230.99999698996544,280.00001215934753
91,2019,T12SVE,AZ-5,90,30,v1,119.54926082491875,225.10926723480225,323.2695123553276,403.31997710466385,143.9999960064888,194.00000050663948,336.99999088048935,370.99998676776886
92,2019,T12SVE,AZ-5,90,90,v1,97.16372808814049,164.71015292406082,252.86907017230988,331.8832902312279,99.00000336766243,163.999994546175,284.00000208616257,388.99999034404755
93,2019,T12SVE,AZ-5,90,100,v1,105.05391484498978,185.17884653806686,277.26054805517197,364.26548850536346,103.9999989271164,183.00000375509262,275.9999896287918,326.9999997615814
94,2019,T12SVE,AZ-5,90,110,v1,113.35648186504841,162.38169157505035,203.79418051242828,281.277589738369,80.00000230967999,143.00000667572021,303.9999843239784,339.9999914765358
95,2019,T12SVE,AZ-5,90,120,v1,117.00956799089909,176.76313638687134,246.89316314458847,331.31771314144135,97.9999977350235,163.00000521540642,293.0000038743019,320.9999985694885
96,2019,T12SVE,AZ-5,90,140,v1,123.7660982310772,217.24302792549133,311.9535690546036,383.8566198348999,122.00000250339508,209.9999928176403,308.00000685453415,378.9999992251396
97,2019,T12SVE,AZ-5,90,170,v1,112.35332182049751,205.4659699201584,289.6900069117546,375.45385336875916,132.99999925494194,206.00000289082527,315.9999867081642,384.0000110864639
98,2019,T12SVE,AZ-5,90,290,v1,87.32004745304585,165.77267622947693,256.48061913251877,320.8794951438904,96.00000277161598,157.00000402331352,244.99999433755875,308.99999618530273
99,2019,T12SVE,AZ-5,100,0,v1,110.41675743460655,177.96360611915588,267.413696706295,330.83403664827347,115.00000382959843,198.99999606609344,256.00000739097595,317.0000086426735
100,2019,T12SVE,AZ-5,100,30,v1,141.29603737592697,258.05371701717377,351.6777710914612,421.70388972759247,132.00000177323818,215.9999940097332,348.00000393390656,431.9999880194664
101,2019,T12SVE,AZ-5,100,50,v1,112.82091651856899,218.2953462600708,321.8345565199852,411.59262204170227,77.9999991953373,158.99999898672104,311.0000074505806,384.0000110864639
102,2019,T12SVE,AZ-5,100,80,v1,126.38730856776237,246.82603204250336,346.1985820531845,427.4309324026108,103.9999989271164,220.00000023841858,344.0000140070915,430.9999986886978
103,2019,T12SVE,AZ-5,100,140,v1,114.90163834393024,208.00436675548553,302.30648082494736,387.88148641586304,110.00000011920929,175.9999969303608,265.9999985098839,324.99998849630356
104,2019,T12SVE,AZ-5,100,230,v1,113.32213382422924,169.06131774187088,224.50084882974625,300.5440856218338,93.00000217556953,154.99999275803566,226.00000143051147,306.9999849200249
105,2019,T12SVE,AZ-5,100,260,v1,129.67074978351593,236.13386350870132,321.84476149082184,387.17923444509506,90.99999906122684,163.999994546175,271.9999997019768,357.0000057220459
106,2019,T12SVE,AZ-5,100,320,v1,117.30702821910381,188.54785627126694,265.41740226745605,330.62716591358185,130.99999614059925,183.9999930858612,302.99999499320984,357.0000057220459
107,2019,T12SVE,AZ-5,110,20,v1,127.6842690706253,238.17352092266083,333.7446051836014,411.92954909801483,143.9999960064888,215.9999940097332,323.0000098347664,387.0000116825104
108,2019,T12SVE,AZ-5,110,50,v1,96.01838313043118,190.75001072883606,276.8195824623108,354.52303433418274,103.9999989271164,181.9999981224537,302.99999499320984,330.00000035762787
109,2019,T12SVE,AZ-5,110,60,v1,116.43464177846909,204.60858935117722,300.76363921165466,389.1137447953224,122.00000250339508,178.99999752640724,305.0000062584877,345.9999926686287
110,2019,T12SVE,AZ-5,110,120,v1,115.95366324484348,208.93494272232056,311.91089075803757,394.03006285429,126.00000058114529,206.99999222159386,274.00001096725464,348.00000393390656
111,2019,T12SVE,AZ-5,110,190,v1,100.14828266203403,174.2950495183468,258.75847947597504,341.45679181814194,122.00000250339508,194.00000050663948,242.99999937415123,293.0000038743019
112,2019,T12SVE,AZ-5,110,220,v1,91.08626040816307,151.98977088928223,281.41377556324005,348.6285062432289,64.00000184774399,142.00000104308128,270.99999406933784,336.00000154972076
113,2019,T12SVE,AZ-5,110,230,v1,118.82516434788704,209.04367619752884,295.9833439588547,376.92825973033905,81.9999972730875,177.00000256299973,305.0000062584877,361.9999849796295
114,2019,T12SVE,AZ-5,110,280,v1,99.03855729103088,153.0545438528061,202.83458721637726,286.14343720674515,83.00000290572643,129.9999986588955,299.9999943971634,324.99998849630356
115,2019,T12SVE,AZ-5,120,50,v1,120.68188217282295,208.18965381383896,289.08181673288345,361.22346168756485,106.00000204145908,201.9999966621399,295.0000151395798,402.0000146627426
116,2019,T12SVE,AZ-5,120,80,v1,93.87226635217667,160.1547256708145,236.34076684713364,309.31674152612686,59.999999694526196,163.00000521540642,242.99999937415123,384.0000110864639
117,2019,T12SVE,AZ-5,120,90,v1,45.2858744636178,75.0947776734829,114.11388306319714,145.0102555155754,67.9999999254942,154.99999275803566,274.00001096725464,358.99998438358307
118,2019,T12SVE,AZ-5,120,100,v1,104.37523537874222,184.82692176103592,273.9604626297951,349.87833803892136,103.00000144541264,169.0000064074993,298.0000157356262,360.99999564886093
119,2019,T12SVE,AZ-5,120,120,v1,130.96373263001442,243.60892313718796,338.6964287161827,409.56636476516724,122.99999998509884,227.999996393919,308.99999618530273,381.0000104904175
120,2019,T12SVE,AZ-5,120,210,v1,120.53226360678673,179.46996414661407,245.16043734550476,301.4754766821861,88.99999594688416,192.99999487400055,229.00000202655792,284.99999141693115
121,2019,T12SVE,AZ-5,120,260,v1,123.90455001592636,243.6588720679283,341.40622341632843,430.02071273326874,130.99999614059925,220.00000023841858,333.0000009536743,375.99999862909317
122,2019,T12SVE,AZ-5,130,70,v1,125.56611815094948,227.44389069080353,333.93471759557724,405.41597378253937,120.99999687075615,226.00000143051147,332.00001162290573,396.0000134706497
123,2019,T12SVE,AZ-5,130,80,v1,100.42334412038326,150.21182370185852,193.31347984075546,268.1494979262352,75.9999960809946,148.00000223517418,198.00000673532486,333.0000009536743
124,2019,T12SVE,AZ-5,130,160,v1,-3.2463137060403824,-0.14086038619279861,2.1554495990276337,-2.1946555972099304,120.99999687075615,268.9999991059303,311.0000074505806,378.00000989437103
125,2019,T12SVE,AZ-5,130,200,v1,99.15319204330444,153.44634300470352,214.18378633260727,288.19760328531265,103.00000144541264,151.00000283122063,244.00000500679016,308.99999618530273
126,2019,T12SVE,AZ-5,130,210,v1,110.5638003051281,161.9684391617775,205.36131191253662,283.9974263906479,91.9999965429306,149.9999971985817,238.00000381469727,281.0000014901161
127,2019,T12SVE,AZ-5,130,220,v1,103.4076297134161,154.62689185142517,207.944375872612,287.5612434744835,87.00000098347664,149.9999971985817,224.99999579787254,295.0000151395798
128,2019,T12SVE,AZ-5,130,240,v1,126.98291370272636,228.19579815864563,314.573801279068,387.9626045227051,129.9999986588955,226.00000143051147,295.0000151395798,342.00000274181366
129,2019,T12SVE,AZ-5,130,260,v1,101.05923117697239,171.72519007325172,252.57276737689972,327.3190925717354,68.99999740719795,149.0000078678131,264.00000354647636,295.0000151395798
130,2019,T12SVE,AZ-5,130,270,v1,111.38938407599926,203.1682212948799,305.87284100055695,382.15636736154556,123.9999974668026,209.00000348687172,308.00000685453415,378.9999992251396
131,2019,T12SVE,AZ-5,130,290,v1,117.33404041826725,214.95241951942444,309.53075248003006,388.10625660419464,122.99999998509884,190.99999991059303,278.0000008940697,375.99999862909317
132,2019,T12SVE,AZ-5,130,300,v1,120.43787577748299,178.48229902982712,254.3748739361763,333.4081345796585,123.9999974668026,175.0000075995922,284.00000208616257,339.9999914765358
133,2019,T12SVE,AZ-5,130,320,v1,123.29710972309113,196.22466784715652,287.5653841495514,350.47638845443726,116.99999879300594,180.99999248981476,300.999983727932,367.9999861717224
134,2019,T12SVE,AZ-5,140,90,v1,90.53238806128502,145.83698856830597,209.0894192457199,292.13587433099747,74.00000111758709,129.9999986588955,244.00000500679016,309.9999855160713
135,2019,T12SVE,AZ-5,140,140,v1,103.14111858606339,175.6090943813324,287.5982161164284,366.26158732175827,100.99999833106995,183.9999930858612,274.00001096725464,338.0000128149986
136,2019,T12SVE,AZ-5,140,160,v1,120.70476999878883,200.94595032930374,298.34369176626205,345.7469876408577,145.00000163912773,255.00000175833702,336.00000154972076,384.0000110864639
137,2019,T12SVE,AZ-5,140,170,v1,-1.7448951452970505,-1.5756246745586395,5.052088186144829,-1.169716253876686,149.0000078678131,283.000012755394,318.99998730421066,369.9999974370003
138,2019,T12SVE,AZ-5,140,200,v1,106.75097215175629,156.73919039964676,188.2208081483841,265.7634257674217,90.99999906122684,152.99999779462814,215.9999940097332,284.00000208616257
139,2019,T12SVE,AZ-5,140,210,v1,156.88760262727737,191.8120123744011,237.73457676172256,286.2940990924835,51.9999994635582,154.00000342726707,253.0000067949295,268.9999991059303
140,2019,T12SVE,AZ-5,140,220,v1,106.35445360839367,156.87485456466675,194.62949723005295,277.99383878707886,83.00000290572643,140.00000607967377,289.0000139474869,330.00000035762787
141,2019,T12SVE,AZ-5,140,230,v1,140.16750779747963,239.45628249645233,340.2330430150032,397.69286489486694,90.00000157952309,189.9999942779541,320.00000923871994,393.00001287460327
142,2019,T12SVE,AZ-5,140,270,v1,56.539300091564655,115.49405646324158,179.26465839147568,220.77371960878372,77.00000171363354,181.9999981224537,306.9999849200249,348.00000393390656
143,2019,T12SVE,AZ-5,140,280,v1,111.64579619467258,218.34373021125793,322.3525973558426,409.81803303956985,102.00000396370888,198.00000673532486,336.99999088048935,381.99999982118607
144,2019,T12SVE,AZ-5,150,30,v1,30.352876245975494,67.34275334328413,92.49393506348133,126.37166692316532,135.00000236928463,186.99999368190765,314.00000804662704,388.00000101327896
145,2019,T12SVE,AZ-5,150,70,v1,113.42533281445503,223.84359002113342,330.6650514602661,412.8599294424057,119.00000190734863,227.999996393919,303.9999843239784,436.0000105500221
146,2019,T12SVE,AZ-5,150,140,v1,100.11498609185219,162.80567061901093,240.278027176857,315.97866386175156,102.00000396370888,157.00000402331352,238.00000381469727,339.0000021457672
147,2019,T12SVE,AZ-5,150,150,v1,108.1402827501297,182.2786948978901,254.56407344341278,328.08117240667343,97.00000025331974,161.9999995827675,256.99999672174454,333.0000009536743
148,2019,T12SVE,AZ-5,150,160,v1,106.13542982935905,166.09851801395416,243.5200453400612,317.48375034332275,99.00000336766243,154.00000342726707,256.99999672174454,327.99998909235
149,2019,T12SVE,AZ-5,150,170,v1,104.56200590729713,161.35558664798737,237.75042217969894,312.396523475647,110.99999760091305,151.00000283122063,259.0000079870224,320.00000923871994
150,2019,T12SVE,AZ-5,150,200,v1,104.74520632624626,181.15212154388428,259.10143822431564,321.89321064949036,97.00000025331974,157.00000402331352,229.00000202655792,327.99998909235
151,2019,T12SVE,AZ-5,150,210,v1,157.18119931221008,194.28304988145828,236.24686807394028,290.99585193395615,116.00000131130219,207.9999978542328,247.9999949336052,300.999983727932
152,2019,T12SVE,AZ-5,150,220,v1,110.27557508647442,160.35866206884384,194.2086807489395,277.061339199543,106.00000204145908,161.9999995827675,244.00000500679016,339.0000021457672
153,2019,T12SVE,AZ-5,150,230,v1,121.1544733941555,176.47563660144806,257.9905635714531,313.2479701638222,119.99999938905239,192.99999487400055,252.00000116229057,330.00000035762787
154,2019,T12SVE,AZ-5,150,260,v1,111.75604574382305,206.52735209465027,308.34498703479767,396.33544075489044,122.00000250339508,209.9999928176403,300.999983727932,399.00001406669617
155,2019,T12SVE,AZ-5,150,270,v1,110.2659977376461,196.91883409023285,290.2819278240204,372.5103876590729,119.99999938905239,171.00000137090683,278.0000008940697,333.0000009536743
156,2019,T12SVE,AZ-5,150,280,v1,113.1425361186266,216.37283408641815,321.26624071598053,402.9573256969452,115.00000382959843,166.99999514222145,256.00000739097595,339.9999914765358
