index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
92,2019,T12SVE,AZ-5,90,90,v1,95.23908852040768,181.742249250412,290.3203350305557,378.5537192225456,99.00000336766243,163.999994546175,284.00000208616257,388.99999034404755
93,2019,T12SVE,AZ-5,90,100,v1,93.89845530688763,180.01053416728973,288.39883357286453,377.44956094026566,103.9999989271164,183.00000375509262,275.9999896287918,326.9999997615814
94,2019,T12SVE,AZ-5,90,110,v1,93.80849343538284,156.03596031665802,267.8157497346401,358.6252369880676,80.00000230967999,143.00000667572021,303.9999843239784,339.9999914765358
95,2019,T12SVE,AZ-5,90,120,v1,98.40359944105148,157.24533087015152,269.7874935567379,355.5176440477371,97.9999977350235,163.00000521540642,293.0000038743019,320.9999985694885
96,2019,T12SVE,AZ-5,90,140,v1,112.08140662312508,192.4344503879547,292.95338052511215,371.8525093793869,122.00000250339508,209.9999928176403,308.00000685453415,378.9999992251396
97,2019,T12SVE,AZ-5,90,170,v1,109.74237351119518,173.19706964492798,281.4309903383255,368.8857972025871,132.99999925494194,206.00000289082527,315.9999867081642,384.0000110864639
98,2019,T12SVE,AZ-5,90,290,v1,86.97523029148579,175.6899190545082,266.7150800526142,346.17435747385025,96.00000277161598,157.00000402331352,244.99999433755875,308.99999618530273
99,2019,T12SVE,AZ-5,100,0,v1,111.64204676449299,175.54078954458237,267.5901318490505,353.7538468837738,115.00000382959843,198.99999606609344,256.00000739097595,317.0000086426735
100,2019,T12SVE,AZ-5,100,30,v1,104.37386602163315,199.64480024576187,300.52478420734406,379.5210070014,132.00000177323818,215.9999940097332,348.00000393390656,431.9999880194664
101,2019,T12SVE,AZ-5,100,50,v1,104.7490046620369,166.73605155944824,283.9249156713486,371.3686372637749,77.9999991953373,158.99999898672104,311.0000074505806,384.0000110864639
102,2019,T12SVE,AZ-5,100,80,v1,112.23185658454895,206.9378005862236,316.0527069568634,399.3521018624306,103.9999989271164,220.00000023841858,344.0000140070915,430.9999986886978
103,2019,T12SVE,AZ-5,100,140,v1,108.74568530917168,217.68927532434464,306.05688911676407,384.6404463648796,110.00000011920929,175.9999969303608,265.9999985098839,324.99998849630356
104,2019,T12SVE,AZ-5,100,230,v1,95.3125039935112,175.10826832056046,282.5320838689804,354.9196914434433,93.00000217556953,154.99999275803566,226.00000143051147,306.9999849200249
105,2019,T12SVE,AZ-5,100,260,v1,109.85282683372498,211.27148979902267,311.0402730703354,389.77468782663345,90.99999906122684,163.999994546175,271.9999997019768,357.0000057220459
106,2019,T12SVE,AZ-5,100,320,v1,96.09383633732796,175.123461663723,267.377001196146,352.15649181604385,130.99999614059925,183.9999930858612,302.99999499320984,357.0000057220459
107,2019,T12SVE,AZ-5,110,20,v1,111.23880369961262,198.04141348600388,298.91223579645157,381.23283380270004,143.9999960064888,215.9999940097332,323.0000098347664,387.0000116825104
108,2019,T12SVE,AZ-5,110,50,v1,97.73226396739483,163.02418088912964,266.7217638194561,356.36609119176865,103.9999989271164,181.9999981224537,302.99999499320984,330.00000035762787
109,2019,T12SVE,AZ-5,110,60,v1,106.86441686749458,163.34721875190735,272.01563319563866,358.97637927532196,122.00000250339508,178.99999752640724,305.0000062584877,345.9999926686287
110,2019,T12SVE,AZ-5,110,120,v1,118.5261065363884,202.1078498363495,311.4562968015671,392.28243714571,126.00000058114529,206.99999222159386,274.00001096725464,348.00000393390656
111,2019,T12SVE,AZ-5,110,190,v1,110.24412062764168,207.30416882038116,306.7733237147331,389.15668392181396,122.00000250339508,194.00000050663948,242.99999937415123,293.0000038743019
112,2019,T12SVE,AZ-5,110,220,v1,89.71827265620232,177.12640726566315,286.24343287944794,359.9741189479828,64.00000184774399,142.00000104308128,270.99999406933784,336.00000154972076
113,2019,T12SVE,AZ-5,110,230,v1,97.4423596560955,173.81063944101334,283.282882809639,359.16019916534424,81.9999972730875,177.00000256299973,305.0000062584877,361.9999849796295
114,2019,T12SVE,AZ-5,110,280,v1,95.87738825380802,182.92971009016037,290.7679191827774,369.0157883167267,83.00000290572643,129.9999986588955,299.9999943971634,324.99998849630356
115,2019,T12SVE,AZ-5,120,50,v1,101.23206360638142,185.07614475488663,292.7162535190582,378.8015076518059,106.00000204145908,201.9999966621399,295.0000151395798,402.0000146627426
116,2019,T12SVE,AZ-5,120,80,v1,102.09848356246948,201.97241389751434,313.85723626613617,399.4838535785675,59.999999694526196,163.00000521540642,242.99999937415123,384.0000110864639
117,2019,T12SVE,AZ-5,120,90,v1,94.64374421536922,185.62444186210632,296.3582543730736,385.2966618537903,67.9999999254942,154.99999275803566,274.00001096725464,358.99998438358307
118,2019,T12SVE,AZ-5,120,100,v1,104.08851808309555,194.2162122130394,300.0145030617714,385.2393770813942,103.00000144541264,169.0000064074993,298.0000157356262,360.99999564886093
119,2019,T12SVE,AZ-5,120,120,v1,119.49314978718758,186.79439449310303,301.3918154835701,381.57739013433456,122.99999998509884,227.999996393919,308.99999618530273,381.0000104904175
120,2019,T12SVE,AZ-5,120,210,v1,107.26621721684933,160.6259801387787,239.56340208649635,316.7208880186081,88.99999594688416,192.99999487400055,229.00000202655792,284.99999141693115
121,2019,T12SVE,AZ-5,120,260,v1,115.62335474789143,198.19380336999893,317.82641565799713,386.3256033062935,130.99999614059925,220.00000023841858,333.0000009536743,375.99999862909317
122,2019,T12SVE,AZ-5,130,70,v1,112.3023621737957,214.60685247182846,325.2871622443199,409.5112644433975,120.99999687075615,226.00000143051147,332.00001162290573,396.0000134706497
123,2019,T12SVE,AZ-5,130,80,v1,88.62964190542698,145.4661210179329,231.22307178378105,320.89706856012344,75.9999960809946,148.00000223517418,198.00000673532486,333.0000009536743
124,2019,T12SVE,AZ-5,130,160,v1,115.15683597326279,228.73395550251007,323.4879900217056,402.2932527065277,120.99999687075615,268.9999991059303,311.0000074505806,378.00000989437103
125,2019,T12SVE,AZ-5,130,200,v1,101.68642933666706,155.48052299022675,270.381501108408,352.425048828125,103.00000144541264,151.00000283122063,244.00000500679016,308.99999618530273
126,2019,T12SVE,AZ-5,130,210,v1,100.83024695515633,150.48323354125023,244.7674970626831,323.48828345537186,91.9999965429306,149.9999971985817,238.00000381469727,281.0000014901161
127,2019,T12SVE,AZ-5,130,220,v1,97.49133862555027,154.51245272159576,259.7205995619297,334.1120167374611,87.00000098347664,149.9999971985817,224.99999579787254,295.0000151395798
128,2019,T12SVE,AZ-5,130,240,v1,92.16608814895153,188.09440344572067,272.72238448262215,356.1477439403534,129.9999986588955,226.00000143051147,295.0000151395798,342.00000274181366
129,2019,T12SVE,AZ-5,130,260,v1,89.14117014408112,161.4840127825737,253.18954864144325,341.3134331703186,68.99999740719795,149.0000078678131,264.00000354647636,295.0000151395798
130,2019,T12SVE,AZ-5,130,270,v1,108.58460652828217,185.0094701051712,286.8081296682358,375.30286544561386,123.9999974668026,209.00000348687172,308.00000685453415,378.9999992251396
131,2019,T12SVE,AZ-5,130,290,v1,99.30263943970203,177.60493236780167,286.0084577202797,374.2562201619148,122.99999998509884,190.99999991059303,278.0000008940697,375.99999862909317
132,2019,T12SVE,AZ-5,130,300,v1,106.83750247955322,188.73307812213898,287.2783734202385,375.02586406469345,123.9999974668026,175.0000075995922,284.00000208616257,339.9999914765358
133,2019,T12SVE,AZ-5,130,320,v1,99.65203742682934,186.20759236812592,296.24511939287186,376.92666214704514,116.99999879300594,180.99999248981476,300.999983727932,367.9999861717224
134,2019,T12SVE,AZ-5,140,90,v1,102.62361571192741,180.56329798698425,295.8559611439705,381.1281431913376,74.00000111758709,129.9999986588955,244.00000500679016,309.9999855160713
135,2019,T12SVE,AZ-5,140,140,v1,117.06921653449535,207.26263165473938,311.8315006494522,392.5610361099243,100.99999833106995,183.9999930858612,274.00001096725464,338.0000128149986
136,2019,T12SVE,AZ-5,140,160,v1,113.18602135777473,219.66711604595184,309.11238127946854,387.61482042074203,145.00000163912773,255.00000175833702,336.00000154972076,384.0000110864639
137,2019,T12SVE,AZ-5,140,170,v1,115.59109334647655,225.53859329223633,319.73953795433044,395.7413027882576,149.0000078678131,283.000012755394,318.99998730421066,369.9999974370003
138,2019,T12SVE,AZ-5,140,200,v1,105.4296974092722,154.82427489757538,244.91535502672195,315.7878015637398,90.99999906122684,152.99999779462814,215.9999940097332,284.00000208616257
139,2019,T12SVE,AZ-5,140,210,v1,130.69691176712513,178.72816383838654,267.3493532240391,321.905534863472,51.9999994635582,154.00000342726707,253.0000067949295,268.9999991059303
140,2019,T12SVE,AZ-5,140,220,v1,103.72640463709831,150.11378425359726,250.47044557332993,313.56406342983246,83.00000290572643,140.00000607967377,289.0000139474869,330.00000035762787
141,2019,T12SVE,AZ-5,140,230,v1,116.38672243058681,194.23932826519012,295.2080596089363,361.517221391201,90.00000157952309,189.9999942779541,320.00000923871994,393.00001287460327
142,2019,T12SVE,AZ-5,140,270,v1,105.81837475299835,195.30925261974335,308.8088730573654,390.50582671165466,77.00000171363354,181.9999981224537,306.9999849200249,348.00000393390656
143,2019,T12SVE,AZ-5,140,280,v1,109.28336174786091,188.192540705204,304.1274975538254,385.427272439003,102.00000396370888,198.00000673532486,336.99999088048935,381.99999982118607
144,2019,T12SVE,AZ-5,150,30,v1,94.19553244113922,179.4793540239334,279.7568208575249,363.7618911266327,135.00000236928463,186.99999368190765,314.00000804662704,388.00000101327896
145,2019,T12SVE,AZ-5,150,70,v1,111.31382490694523,200.35546398162842,306.5191449522972,386.81009489297867,119.00000190734863,227.999996393919,303.9999843239784,436.0000105500221
146,2019,T12SVE,AZ-5,150,140,v1,93.59730270504951,172.80683547258377,262.84933602809906,351.134820997715,102.00000396370888,157.00000402331352,238.00000381469727,339.0000021457672
147,2019,T12SVE,AZ-5,150,150,v1,91.01982213556767,155.17946004867554,250.7942822277546,339.2734171152115,97.00000025331974,161.9999995827675,256.99999672174454,333.0000009536743
148,2019,T12SVE,AZ-5,150,160,v1,84.01040913164616,166.2061755657196,252.31808325648308,338.30179303884506,99.00000336766243,154.00000342726707,256.99999672174454,327.99998909235
149,2019,T12SVE,AZ-5,150,170,v1,95.52768053114414,201.1659603714943,290.64986103773117,373.86712712049484,110.99999760091305,151.00000283122063,259.0000079870224,320.00000923871994
150,2019,T12SVE,AZ-5,150,200,v1,98.5095697492361,159.01626825332642,256.8752222061157,342.33849477767944,97.00000025331974,157.00000402331352,229.00000202655792,327.99998909235
151,2019,T12SVE,AZ-5,150,210,v1,116.89268358051777,165.85959780216217,248.93050569295883,311.51247304677963,116.00000131130219,207.9999978542328,247.9999949336052,300.999983727932
152,2019,T12SVE,AZ-5,150,220,v1,107.43567515909672,157.42435801029205,244.50097778439522,315.9240851998329,106.00000204145908,161.9999995827675,244.00000500679016,339.0000021457672
153,2019,T12SVE,AZ-5,150,230,v1,116.1037056595087,173.02876913547516,270.91245302557945,334.72183710336685,119.99999938905239,192.99999487400055,252.00000116229057,330.00000035762787
154,2019,T12SVE,AZ-5,150,260,v1,103.890694886446,210.2299633026123,305.73179721832275,390.25037640333176,122.00000250339508,209.9999928176403,300.999983727932,399.00001406669617
155,2019,T12SVE,AZ-5,150,270,v1,99.63249963521957,187.56126707792282,297.29231894016266,383.35373973846436,119.99999938905239,171.00000137090683,278.0000008940697,333.0000009536743
156,2019,T12SVE,AZ-5,150,280,v1,102.55634604394436,192.29001581668854,293.56388556957245,379.40999126434326,115.00000382959843,166.99999514222145,256.00000739097595,339.9999914765358
