index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
134,2019,T12SVE,AZ-5,140,90,v1,115.65210309624672,190.7330404818058,262.8358054757118,335.9708864092827,74.00000111758709,129.9999986588955,244.00000500679016,309.9999855160713
135,2019,T12SVE,AZ-5,140,140,v1,157.3882493674755,259.2173771262169,319.75195997953415,385.7727416753769,100.99999833106995,183.9999930858612,274.00001096725464,338.0000128149986
136,2019,T12SVE,AZ-5,140,160,v1,140.44048261642456,231.74018341302872,292.2704951763153,361.65014684200287,145.00000163912773,255.00000175833702,336.00000154972076,384.0000110864639
137,2019,T12SVE,AZ-5,140,170,v1,152.77579817175865,243.6995289325714,313.01958096027374,376.62005656957626,149.0000078678131,283.000012755394,318.99998730421066,369.9999974370003
138,2019,T12SVE,AZ-5,140,200,v1,105.98599058389664,167.7408825457096,224.68382102251053,294.6893014907837,90.99999906122684,152.99999779462814,215.9999940097332,284.00000208616257
139,2019,T12SVE,AZ-5,140,210,v1,104.72063125669956,169.66512271761894,241.6835744380951,314.37289702892303,51.9999994635582,154.00000342726707,253.0000067949295,268.9999991059303
140,2019,T12SVE,AZ-5,140,220,v1,114.21029232442379,180.83192020654678,254.86523419618607,323.5655543208122,83.00000290572643,140.00000607967377,289.0000139474869,330.00000035762787
141,2019,T12SVE,AZ-5,140,230,v1,131.29554089903831,213.0109482705593,283.74292159080505,345.2630503177643,90.00000157952309,189.9999942779541,320.00000923871994,393.00001287460327
142,2019,T12SVE,AZ-5,140,270,v1,118.6227114200592,192.96401664614677,262.6629078388214,330.85809820890427,77.00000171363354,181.9999981224537,306.9999849200249,348.00000393390656
143,2019,T12SVE,AZ-5,140,280,v1,129.55970959365368,215.393026471138,277.8306896686554,344.74106442928314,102.00000396370888,198.00000673532486,336.99999088048935,381.99999982118607
144,2019,T12SVE,AZ-5,150,30,v1,111.60952453315258,179.15406650304794,251.06996315717697,313.8820803165436,135.00000236928463,186.99999368190765,314.00000804662704,388.00000101327896
145,2019,T12SVE,AZ-5,150,70,v1,115.52160662412643,189.7996768951416,262.8884442150593,334.44933503866196,119.00000190734863,227.999996393919,303.9999843239784,436.0000105500221
146,2019,T12SVE,AZ-5,150,140,v1,114.67281714081764,192.3787142932415,261.51558220386505,332.65612930059433,102.00000396370888,157.00000402331352,238.00000381469727,339.0000021457672
147,2019,T12SVE,AZ-5,150,150,v1,109.95279805362225,183.78001564741135,260.8086026906967,335.90584194660187,97.00000025331974,161.9999995827675,256.99999672174454,333.0000009536743
148,2019,T12SVE,AZ-5,150,160,v1,112.30655175447464,186.17989549040794,267.28893849253654,339.6002370119095,99.00000336766243,154.00000342726707,256.99999672174454,327.99998909235
149,2019,T12SVE,AZ-5,150,170,v1,120.25536818802357,195.99306717514992,275.74235486984253,348.4503268003464,110.99999760091305,151.00000283122063,259.0000079870224,320.00000923871994
150,2019,T12SVE,AZ-5,150,200,v1,95.62888254225254,152.77010881900787,221.13889780640602,291.92649310827255,97.00000025331974,157.00000402331352,229.00000202655792,327.99998909235
151,2019,T12SVE,AZ-5,150,210,v1,105.27530239522457,159.81955921649933,236.27296736836433,304.74680560827255,116.00000131130219,207.9999978542328,247.9999949336052,300.999983727932
152,2019,T12SVE,AZ-5,150,220,v1,101.81536082923412,163.81309360265732,236.5928426682949,307.53347992897034,106.00000204145908,161.9999995827675,244.00000500679016,339.0000021457672
153,2019,T12SVE,AZ-5,150,230,v1,106.35531760752201,170.33548822999,250.40602058172226,325.1126996278763,119.99999938905239,192.99999487400055,252.00000116229057,330.00000035762787
154,2019,T12SVE,AZ-5,150,260,v1,112.61045122146606,183.11485043168068,257.05247244238853,324.5493395924568,122.00000250339508,209.9999928176403,300.999983727932,399.00001406669617
155,2019,T12SVE,AZ-5,150,270,v1,126.57961358129978,207.37426686286926,278.65866166353226,345.58546870946884,119.99999938905239,171.00000137090683,278.0000008940697,333.0000009536743
156,2019,T12SVE,AZ-5,150,280,v1,120.72001224756241,199.0084404349327,266.367475271225,329.6000502705574,115.00000382959843,166.99999514222145,256.00000739097595,339.9999914765358
