index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
32,2019,T17RML,FL-3,60,10,v1,105.22966530919075,165.5618441402912,277.6813971400261,354.14727622270584,38.99999959766865,165.00000017881393,247.9999949336052,330.00000035762787
33,2019,T17RML,FL-3,60,90,v1,110.20624323189259,163.69335636496544,264.98179998993874,339.51739090681076,71.00000052154064,181.9999981224537,372.9999980330467,433.99999928474426
34,2019,T17RML,FL-3,60,120,v1,96.63710431754589,153.53435680270195,279.72705364227295,362.0460214614868,45.9999982714653,200.00000169873238,317.9999979734421,353.00001579523087
35,2019,T17RML,FL-3,60,130,v1,103.30242559313774,167.00400540232658,283.2405957579613,354.0839597582817,66.99999836832285,195.999995470047,302.99999499320984,353.00001579523087
36,2019,T17RML,FL-3,60,140,v1,113.72064119577408,169.1585257947445,282.302423119545,348.0708518624306,48.00000138580799,235.9999925494194,305.9999955892563,317.0000086426735
37,2019,T17RML,FL-3,60,200,v1,99.40415933728218,154.75914892554283,268.22719264030457,349.8719803094864,66.99999836832285,129.00000117719173,262.99999791383743,324.99998849630356
38,2019,T17RML,FL-3,60,210,v1,104.2478933185339,166.13141518831253,275.55390524864197,346.97608345746994,122.99999998509884,177.9999918937683,302.00000566244125,394.99999153614044
39,2019,T17RML,FL-3,60,220,v1,113.77484491467476,166.7778658568859,279.94015169143677,348.86729604005814,58.99999813735485,175.9999969303608,218.00000527501106,320.9999985694885
40,2019,T17RML,FL-3,60,250,v1,108.35984449088573,163.32059779763222,269.39424353837967,342.4611174464226,137.9999948143959,244.99999433755875,286.00001335144043,332.00001162290573
41,2019,T17RML,FL-3,70,0,v1,121.88007779419422,165.5465529859066,261.2575398981571,330.29121696949005,56.99999909847975,129.9999986588955,314.99999737739563,327.99998909235
42,2019,T17RML,FL-3,70,10,v1,100.00296778976917,156.90132880210876,281.14750081300735,341.61804991960526,53.9999985024333,177.00000256299973,253.0000067949295,357.0000057220459
43,2019,T17RML,FL-3,70,50,v1,96.24005596339703,149.20171090960503,272.6446571648121,334.8353307247162,61.9999987334013,96.00000277161598,218.00000527501106,241.9999937415123
44,2019,T17RML,FL-3,70,60,v1,101.16681537032127,159.48825630545616,279.7998251914978,340.56762260198593,53.9999985024333,183.00000375509262,299.0000050663948,311.9999967813492
45,2019,T17RML,FL-3,70,120,v1,99.89265303313732,154.82367172837257,277.464093208313,339.55260294675827,50.000000424683094,200.00000169873238,323.999999165535,342.99999207258224
46,2019,T17RML,FL-3,70,130,v1,106.93769377470016,162.7705563902855,286.9399791955948,344.9358065724373,58.00000065565109,195.999995470047,224.99999579787254,375.99999862909317
47,2019,T17RML,FL-3,70,140,v1,107.60203574597836,168.00953736901283,285.39615947008133,344.5575053691864,45.9999982714653,155.9999983906746,290.00000327825546,335.0000122189522
48,2019,T17RML,FL-3,70,200,v1,104.89982141554356,159.82565611600876,270.1432981789112,329.5535899400711,77.00000171363354,212.99999341368675,314.99999737739563,373.9999873638153
49,2019,T17RML,FL-3,70,220,v1,103.03185530006886,163.790515512228,283.7842957377434,345.21463376283646,63.00000029057264,210.99999845027924,290.00000327825546,376.99998795986176
50,2019,T17RML,FL-3,70,240,v1,97.40976406633854,155.29028016328812,277.0962578058243,340.65545707941055,26.99999925121665,157.00000402331352,201.9999966621399,250.99999552965164
51,2019,T17RML,FL-3,70,310,v1,113.58946004509926,166.5566983819008,273.13232761621475,333.3410686850548,91.9999965429306,184.99999871850014,350.0000151991844,385.9999897480011
52,2019,T17RML,FL-3,70,320,v1,106.86255845427513,166.1880967915058,267.8794085383415,333.13758873939514,84.99999786913395,175.9999969303608,296.00000447034836,428.99998742341995
53,2019,T17RML,FL-3,80,10,v1,97.15375949442387,157.13765701651573,283.09518307447433,346.0658848285675,48.00000138580799,143.9999960064888,286.00001335144043,357.0000057220459
54,2019,T17RML,FL-3,80,20,v1,94.60733398795128,151.77892249822617,274.27127408981323,343.0345846414566,26.99999925121665,104.99999640882015,232.00000262260437,314.99999737739563
55,2019,T17RML,FL-3,80,30,v1,101.02856735885143,159.4619124829769,275.10772305727005,340.94122886657715,33.9999999627471,97.9999977350235,242.99999937415123,327.99998909235
56,2019,T17RML,FL-3,80,50,v1,90.96699592471123,147.58991238474846,269.56086495518684,340.36479473114014,43.00000175088644,102.00000396370888,233.9999975860119,341.0000134110451
57,2019,T17RML,FL-3,80,60,v1,99.09585021436214,153.99915573000908,272.1853519678116,339.70163464546204,33.000000443309546,178.99999752640724,278.99999022483826,353.00001579523087
58,2019,T17RML,FL-3,80,70,v1,102.11819252371788,154.14528569579124,272.21824914216995,340.2637231349945,61.9999987334013,93.99999965727329,203.00000229477882,249.00000056624413
59,2019,T17RML,FL-3,80,90,v1,113.18979524075985,165.93163576722145,269.2619049549103,329.35555481910706,154.99999275803566,244.00000500679016,330.99998968839645,372.9999980330467
60,2019,T17RML,FL-3,80,110,v1,109.2636853903532,166.37951335310936,275.27977299690247,338.29683727025986,87.00000098347664,166.99999514222145,314.00000804662704,370.99998676776886
61,2019,T17RML,FL-3,80,120,v1,100.62601712346077,161.3840823173523,276.5727069377899,343.39981174468994,71.00000052154064,197.00000110268593,290.00000327825546,360.00000631809235
62,2019,T17RML,FL-3,80,130,v1,100.14948084950447,164.01277521252632,274.8332973718643,337.9940137267113,53.9999985024333,177.9999918937683,281.9999908208847,314.99999737739563
63,2019,T17RML,FL-3,80,210,v1,104.16624540090561,163.41964796185493,271.6140529215336,332.6243406534195,78.99999667704105,200.00000169873238,245.99999997019768,394.00000220537186
64,2019,T17RML,FL-3,80,220,v1,100.35354766249657,161.33455723524094,274.2734259366989,343.46286737918854,64.99999932944775,171.00000137090683,267.9999934732914,344.0000140070915
65,2019,T17RML,FL-3,80,310,v1,107.16702848672867,163.16406723856926,273.88433289527893,335.0090108513832,84.99999786913395,189.9999942779541,327.99998909235,376.99998795986176
66,2019,T17RML,FL-3,80,320,v1,104.80433320999146,158.45946156978607,268.1822646856308,333.3410360813141,157.00000402331352,204.00000792741776,292.0000145435333,402.0000146627426
67,2019,T17RML,FL-3,90,0,v1,117.924640879035,160.6172423362732,254.65904814004898,322.91638123989105,24.000000692903996,115.00000382959843,270.00000473856926,302.99999499320984
68,2019,T17RML,FL-3,90,10,v1,106.64699882268906,155.49923753738403,278.9401623606682,350.1024235486984,51.00000198185444,96.00000277161598,232.99999195337296,333.9999902844429
69,2019,T17RML,FL-3,90,20,v1,104.4941249191761,151.5755729675293,275.80153065919876,347.5407476425171,28.000000808387995,96.00000277161598,227.999996393919,305.9999955892563
70,2019,T17RML,FL-3,90,30,v1,101.48048780858517,158.65213337540627,276.0580568909645,341.7754281759262,50.000000424683094,86.00000350177288,284.00000208616257,354.99999445676804
71,2019,T17RML,FL-3,90,50,v1,101.18206577003002,151.52268970012665,280.0827278494835,341.2619844675064,40.00000115483999,112.00000323355198,230.99999698996544,360.00000631809235
72,2019,T17RML,FL-3,90,60,v1,108.55141592025757,160.8986289203167,273.2974818646908,337.03350752592087,21.000000096857548,80.00000230967999,149.0000078678131,335.0000122189522
73,2019,T17RML,FL-3,90,70,v1,101.28039865195751,151.92798680067062,266.88709738850594,353.8783931732178,33.9999999627471,97.00000025331974,259.999997317791,329.0000110268593
74,2019,T17RML,FL-3,90,110,v1,112.62172396481037,168.58000501990318,276.81687635183334,332.27039444446564,48.00000138580799,210.99999845027924,296.99999380111694,339.0000021457672
75,2019,T17RML,FL-3,90,120,v1,113.43596978485584,157.70114746689796,280.14262092113495,351.8676226735115,66.00000088661909,183.9999930858612,201.9999966621399,308.99999618530273
76,2019,T17RML,FL-3,90,140,v1,114.94042864441872,168.04474940896034,277.93035930395126,340.3076403737068,74.00000111758709,186.99999368190765,267.9999934732914,345.9999926686287
77,2019,T17RML,FL-3,90,210,v1,116.5159799605608,167.0505472421646,277.17189848423004,339.3429282903671,80.99999979138374,221.9999952018261,311.0000074505806,381.99999982118607
78,2019,T17RML,FL-3,90,220,v1,113.0119825899601,166.74051827192307,282.8256479501724,342.54040974378586,70.00000303983688,157.9999933540821,355.9999837875366,388.99999034404755
79,2019,T17RML,FL-3,90,240,v1,105.84126257896423,155.54294285178185,276.8149201273918,338.0578844547272,56.00000161677599,91.9999965429306,281.0000014901161,345.0000033378601
80,2019,T17RML,FL-3,90,310,v1,103.30971252918243,158.54144367575645,273.06205025315285,352.77273511886597,78.99999667704105,190.99999991059303,253.9999961256981,348.99999326467514
81,2019,T17RML,FL-3,90,320,v1,101.48682923614979,154.6219523847103,266.2612848877907,333.41827434301376,50.000000424683094,187.99999931454659,249.00000056624413,314.99999737739563
82,2019,T17RML,FL-3,100,90,v1,104.63314726948738,157.0208378136158,259.70493346452713,324.99920600652695,48.99999886751175,149.0000078678131,273.0000053346157,342.00000274181366
83,2019,T17RML,FL-3,100,100,v1,98.11915625631809,153.29855024814606,260.6059052348137,328.18609124422073,30.99999936670065,140.00000607967377,267.0000041425228,350.0000151991844
84,2019,T17RML,FL-3,100,210,v1,115.84748101234436,174.72246825695038,277.53634309768677,334.79734736680984,84.99999786913395,194.00000050663948,309.9999855160713,378.00000989437103
85,2019,T17RML,FL-3,100,220,v1,112.22086097300053,169.4307181239128,271.478877812624,337.6920378804207,70.00000303983688,186.99999368190765,290.99999260902405,384.0000110864639
86,2019,T17RML,FL-3,100,320,v1,103.34474524855614,158.9553970694542,263.7690549492836,331.4833075404167,64.00000184774399,207.9999978542328,244.00000500679016,360.99999564886093
87,2019,T17RML,FL-3,110,0,v1,110.03138937056065,155.9112184047699,261.794115960598,324.31654888391495,43.9999992325902,119.00000190734863,267.9999934732914,345.0000033378601
88,2019,T17RML,FL-3,110,90,v1,114.56652894616127,169.81686052680016,267.827943533659,321.09660345315933,84.99999786913395,166.99999514222145,270.00000473856926,333.9999902844429
89,2019,T17RML,FL-3,110,140,v1,142.76017355918884,200.5276443362236,271.6023481786251,321.52531003952026,87.9999984651804,201.9999966621399,314.00000804662704,391.999990940094
90,2019,T17RML,FL-3,110,150,v1,129.98309361934662,178.5263792872429,269.6904648244381,332.1012462377548,66.99999836832285,186.00000435113907,312.99998611211777,363.0000069141388
91,2019,T17RML,FL-3,110,160,v1,137.11196672916412,194.16592094302177,273.11431404948235,326.12387204170227,43.00000175088644,163.999994546175,220.00000023841858,372.9999980330467
92,2019,T17RML,FL-3,110,170,v1,143.2559460401535,188.86654153466225,273.8135175704956,316.25990372896194,66.00000088661909,187.99999931454659,303.9999843239784,369.0000081062317
93,2019,T17RML,FL-3,110,180,v1,132.80736005306244,187.12943053245544,273.07404842972755,323.96811270713806,102.00000396370888,218.00000527501106,317.0000086426735,412.00000578165054
94,2019,T17RML,FL-3,110,200,v1,120.21647192537785,166.98561689257622,270.6092871427536,337.4320230484009,74.00000111758709,166.99999514222145,255.00000175833702,363.9999962449074
95,2019,T17RML,FL-3,110,210,v1,117.54189741611481,173.21875113248825,275.6578133702278,343.69588631391525,97.00000025331974,195.999995470047,252.00000116229057,354.00000512599945
96,2019,T17RML,FL-3,110,220,v1,124.84525759518147,184.4923095703125,284.5229334831238,341.21493726968765,55.000000059604645,152.99999779462814,244.00000500679016,353.00001579523087
97,2019,T17RML,FL-3,110,270,v1,145.8721027970314,201.29694589972496,269.93196073174477,322.1422706246376,142.00000104308128,178.99999752640724,249.00000056624413,327.99998909235
98,2019,T17RML,FL-3,110,310,v1,116.37323263287544,166.002320677042,268.53596636652946,338.45441114902496,66.00000088661909,198.99999606609344,221.9999952018261,341.0000134110451
99,2019,T17RML,FL-3,110,320,v1,113.40948739647865,169.0668766796589,267.8181787133217,322.7162920832634,77.00000171363354,197.00000110268593,274.00001096725464,357.0000057220459
100,2019,T17RML,FL-3,120,0,v1,102.3424736559391,144.9947198331356,255.610115557909,328.11426520347595,59.999999694526196,190.99999991059303,238.00000381469727,329.0000110268593
101,2019,T17RML,FL-3,120,100,v1,105.04876345396042,160.11918759346008,263.56844413280487,334.5647848844528,77.00000171363354,161.9999995827675,305.0000062584877,351.000004529953
102,2019,T17RML,FL-3,120,120,v1,110.60725294053555,170.09863835573196,263.2837156653404,333.36646699905396,83.00000290572643,192.99999487400055,298.0000157356262,369.9999974370003
103,2019,T17RML,FL-3,120,130,v1,111.18795816600323,165.76698687672615,269.78415167331696,334.58535784482956,66.99999836832285,201.9999966621399,344.0000140070915,396.0000134706497
104,2019,T17RML,FL-3,120,150,v1,112.4807046353817,168.46638098359108,275.5051626563072,339.37263029813766,59.999999694526196,198.99999606609344,335.0000122189522,376.99998795986176
105,2019,T17RML,FL-3,120,170,v1,110.11738988757133,170.79184278845787,279.62262386083603,337.8156060576439,51.00000198185444,146.99999660253525,241.0000044107437,375.99999862909317
106,2019,T17RML,FL-3,120,180,v1,106.67784196138382,165.3195168375969,273.73279070854187,344.71077555418015,102.00000396370888,239.99999877810478,348.00000393390656,419.9999856352806
107,2019,T17RML,FL-3,120,200,v1,109.33301724493504,172.0523197054863,269.4130395948887,343.0770021080971,55.000000059604645,146.99999660253525,264.99999287724495,394.00000220537186
108,2019,T17RML,FL-3,120,220,v1,120.95180854201317,173.87477099895477,268.2350664436817,337.87631422281265,74.99999859929085,190.99999991059303,335.0000122189522,357.0000057220459
109,2019,T17RML,FL-3,120,310,v1,111.97302363812923,169.3358412384987,265.23501694202423,328.90386259555817,149.9999971985817,239.99999877810478,326.9999997615814,400.00000339746475
110,2019,T17RML,FL-3,120,320,v1,111.10709273815155,162.64247259497643,261.6928813457489,333.57007735967636,94.99999713897705,177.9999918937683,296.99999380111694,350.0000151991844
111,2019,T17RML,FL-3,130,0,v1,119.75417533516884,158.14421600103378,258.8639851808548,330.5328758955002,37.9999980404973,128.00000369548798,161.9999995827675,218.00000527501106
112,2019,T17RML,FL-3,130,10,v1,93.00210511684418,146.3052923977375,275.2667641043663,341.37081575393677,45.9999982714653,137.9999948143959,224.99999579787254,348.99999326467514
113,2019,T17RML,FL-3,130,20,v1,101.19187134504318,158.13425555825233,280.2000035047531,343.2854378223419,53.00000102072954,135.9999998509884,292.0000145435333,370.99998676776886
114,2019,T17RML,FL-3,130,30,v1,105.27940231561661,164.20396354794502,275.408916413784,339.3413633108139,37.9999980404973,161.9999995827675,275.9999896287918,344.0000140070915
115,2019,T17RML,FL-3,130,40,v1,102.04409237205982,157.0310264825821,280.612832069397,346.17853075265884,71.00000052154064,160.00000461935997,249.00000056624413,387.0000116825104
116,2019,T17RML,FL-3,130,50,v1,103.41584585607052,158.4539189338684,278.238464653492,339.26027780771255,53.9999985024333,168.00000077486038,236.99999818205833,326.00001043081284
117,2019,T17RML,FL-3,130,60,v1,108.54699811339378,159.4030301272869,276.4408574104309,336.53750681877136,55.000000059604645,166.00000581145287,253.0000067949295,372.00000870227814
118,2019,T17RML,FL-3,130,100,v1,110.17185443639755,169.6502065062523,273.0869432091713,331.427359521389,77.9999991953373,224.00000646710396,314.00000804662704,348.00000393390656
119,2019,T17RML,FL-3,130,110,v1,117.56754025816917,172.68116435408592,265.81120654940605,326.67728793621063,61.9999987334013,181.9999981224537,348.00000393390656,394.99999153614044
120,2019,T17RML,FL-3,130,120,v1,120.1996483951807,167.43421176075935,267.4123110473156,333.7996402978897,61.9999987334013,206.99999222159386,284.99999141693115,369.9999974370003
121,2019,T17RML,FL-3,130,130,v1,115.25538077950478,168.37217247486115,272.5687556564808,330.181505382061,70.00000303983688,204.00000792741776,360.99999564886093,446.00000166893005
122,2019,T17RML,FL-3,130,140,v1,115.9627270847559,164.5928446650505,273.90875309705734,325.9868059158325,53.9999985024333,100.00000084936619,224.99999579787254,350.0000151991844
123,2019,T17RML,FL-3,130,150,v1,106.88443556427956,164.91995799541473,272.9063999950886,336.37660735845566,80.00000230967999,139.00000044703484,305.0000062584877,385.9999897480011
124,2019,T17RML,FL-3,130,180,v1,106.45316143333912,164.8170768916607,276.20262187719345,338.08748865127563,46.999999828636646,160.00000461935997,339.9999914765358,355.9999837875366
125,2019,T17RML,FL-3,130,190,v1,113.80576956272125,168.85834315419197,270.330769687891,331.9902305006981,48.00000138580799,129.00000117719173,226.00000143051147,396.0000134706497
126,2019,T17RML,FL-3,130,200,v1,115.16677196323872,166.61248338222504,274.5054341554642,338.12139654159546,38.99999959766865,126.00000058114529,203.00000229477882,381.99999982118607
127,2019,T17RML,FL-3,130,210,v1,120.65733970701694,175.20316150784492,275.10407143831253,332.0524710416794,45.9999982714653,133.9999967366457,329.0000110268593,363.9999962449074
128,2019,T17RML,FL-3,130,220,v1,133.8568418622017,182.8970248401165,276.7365081310272,325.0230393409729,48.00000138580799,157.9999933540821,215.00000467896461,354.99999445676804
129,2019,T17RML,FL-3,130,310,v1,117.08680625259876,171.86779883503914,267.9609993994236,329.6213079094887,151.9999921619892,244.99999433755875,342.99999207258224,397.0000028014183
130,2019,T17RML,FL-3,140,10,v1,101.96890814602375,159.3983514904976,273.07192918658257,353.95396864414215,33.9999999627471,146.00000727176666,224.00000646710396,354.99999445676804
131,2019,T17RML,FL-3,140,20,v1,100.79560548067093,155.3079676926136,274.2249441742897,345.3546668291092,63.00000029057264,186.99999368190765,308.00000685453415,348.00000393390656
132,2019,T17RML,FL-3,140,30,v1,104.81950210034847,167.17494681477547,280.7856971025467,347.097760617733,53.00000102072954,146.99999660253525,281.0000014901161,399.00001406669617
133,2019,T17RML,FL-3,140,40,v1,100.70047591626644,156.8117500245571,285.5571567416191,363.14078986644745,48.00000138580799,192.99999487400055,308.99999618530273,378.9999992251396
134,2019,T17RML,FL-3,140,50,v1,108.30536364018917,170.69577586650848,288.45184725522995,355.7416969537735,43.00000175088644,137.00000548362732,247.9999949336052,351.9999938607216
135,2019,T17RML,FL-3,140,60,v1,115.04291850328445,170.58048903942108,284.2038732767105,349.49605917930603,61.9999987334013,158.99999898672104,296.00000447034836,345.0000033378601
136,2019,T17RML,FL-3,140,70,v1,103.73675632476807,149.4460759460926,272.88527277112007,356.6616767048836,80.99999979138374,190.99999991059303,250.99999552965164,300.999983727932
137,2019,T17RML,FL-3,140,90,v1,107.14858292043209,163.2837555706501,269.9831323027611,340.65663081407547,84.00000038743019,181.9999981224537,314.99999737739563,384.0000110864639
138,2019,T17RML,FL-3,140,100,v1,106.79038192331791,163.2630195915699,263.98319631814957,331.5434614419937,78.99999667704105,213.99999904632568,311.0000074505806,379.9999885559082
139,2019,T17RML,FL-3,140,110,v1,118.5290979295969,172.7726667523384,266.3347248136997,326.83733969926834,53.00000102072954,168.00000077486038,277.0000115633011,415.9999957084656
140,2019,T17RML,FL-3,140,120,v1,104.36392188072205,157.75259616971016,269.5583381652832,348.60558581352234,53.9999985024333,143.00000667572021,296.99999380111694,364.99998557567596
141,2019,T17RML,FL-3,140,130,v1,108.95514804124832,166.40104812383652,271.4589569270611,340.5151305794716,56.99999909847975,113.00000071525574,230.00000765919685,298.0000157356262
142,2019,T17RML,FL-3,140,140,v1,117.23608247935772,166.94892138242722,273.0805854797363,337.46857184171677,99.00000336766243,198.99999606609344,284.99999141693115,385.0000004172325
143,2019,T17RML,FL-3,140,200,v1,110.17483767867088,166.26662290096283,276.11550468206406,351.68165093660355,77.9999991953373,221.9999952018261,320.00000923871994,385.0000004172325
144,2019,T17RML,FL-3,140,210,v1,127.06250758469105,183.12503910064697,273.7636664509773,336.75732123851776,46.999999828636646,168.00000077486038,264.99999287724495,378.00000989437103
145,2019,T17RML,FL-3,140,230,v1,116.65645317733288,160.75487902760506,261.48765709996223,339.0565696358681,175.9999969303608,221.0000058710575,314.99999737739563,351.000004529953
146,2019,T17RML,FL-3,150,20,v1,95.26918177306652,152.0883482992649,283.0865104794502,346.61887687444687,43.9999992325902,135.00000236928463,332.00001162290573,364.99998557567596
147,2019,T17RML,FL-3,150,40,v1,98.53663085401058,158.40072593092918,285.1491861343384,343.16503220796585,51.00000198185444,151.00000283122063,241.9999937415123,372.9999980330467
148,2019,T17RML,FL-3,150,50,v1,104.17376056313515,159.64085811376572,287.77955812215805,344.7467374801636,50.000000424683094,175.0000075995922,230.00000765919685,306.9999849200249
149,2019,T17RML,FL-3,150,60,v1,104.03697971999645,165.07138606905937,288.3831185698509,350.17111963033676,58.99999813735485,146.99999660253525,247.0000056028366,354.99999445676804
150,2019,T17RML,FL-3,150,70,v1,105.33085916936398,161.81329426169395,283.8883994817734,343.8790867328644,70.00000303983688,197.00000110268593,264.99999287724495,342.99999207258224
151,2019,T17RML,FL-3,150,80,v1,98.7524513155222,160.6468954384327,278.45746397972107,346.59484791755676,59.999999694526196,200.00000169873238,232.99999195337296,302.99999499320984
152,2019,T17RML,FL-3,150,90,v1,107.34364295005798,163.27319195866585,279.7239888906479,339.46770280599594,68.99999740719795,161.9999995827675,227.0000070631504,351.000004529953
153,2019,T17RML,FL-3,150,110,v1,110.29192586243153,166.06086069345474,267.41465851664543,329.4278373122215,48.00000138580799,146.00000727176666,321.9999879002571,385.9999897480011
154,2019,T17RML,FL-3,150,120,v1,104.6827457100153,157.25472074747086,268.28610759973526,328.2889886498451,104.99999640882015,215.9999940097332,236.99999818205833,409.0000051856041
155,2019,T17RML,FL-3,150,140,v1,110.70117616653442,170.6410015821457,279.0080107450485,335.6726599931717,74.00000111758709,227.999996393919,308.00000685453415,372.9999980330467
156,2019,T17RML,FL-3,150,170,v1,107.05994150042534,162.82634139060974,269.60236951708794,330.27501291036606,37.9999980404973,128.00000369548798,281.9999908208847,364.99998557567596
157,2019,T17RML,FL-3,150,180,v1,103.93356065452099,155.45359230041504,264.65328469872475,333.46519112586975,58.99999813735485,177.00000256299973,241.9999937415123,369.9999974370003
158,2019,T17RML,FL-3,150,190,v1,118.52162352204323,169.39945113658905,271.6214539706707,329.9326084256172,61.00000125169754,140.00000607967377,287.9999920129776,381.0000104904175
159,2019,T17RML,FL-3,150,200,v1,114.20576855540276,169.37799787521362,274.9958596229553,331.87253099679947,71.9999980032444,178.99999752640724,209.9999928176403,403.0000039935112
160,2019,T17RML,FL-3,150,210,v1,119.22982567548752,180.12694582343102,272.9701729118824,330.28961938619614,40.99999863654375,157.9999933540821,241.0000044107437,442.000011742115
