index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
13,2019,T12SVE,AZ-5,10,70,v1,110.81272986531258,189.2451850771904,268.83949089050293,341.59395575523376,86.00000350177288,189.00000494718552,295.0000151395798,342.00000274181366
14,2019,T12SVE,AZ-5,10,110,v1,89.78799575567245,125.14063933491707,147.19213044643402,191.6427337527275,51.00000198185444,93.00000217556953,194.00000050663948,265.9999985098839
15,2019,T12SVE,AZ-5,10,130,v1,107.09951429069042,185.94910991191864,257.95919877290726,330.5590240955353,96.00000277161598,177.00000256299973,261.0000029504299,326.9999997615814
16,2019,T12SVE,AZ-5,10,140,v1,109.92695143818855,184.19111621379852,245.76440533995628,319.5973856449127,100.00000084936619,177.9999918937683,267.9999934732914,311.0000074505806
17,2019,T12SVE,AZ-5,10,160,v1,106.51413857936859,185.43056371808052,247.50220102071762,323.6067328453064,87.00000098347664,166.99999514222145,259.999997317791,333.0000009536743
18,2019,T12SVE,AZ-5,10,170,v1,108.03880360722542,185.92283129692078,244.47109645605087,319.4111530780792,96.00000277161598,160.99999395012856,253.9999961256981,324.99998849630356
19,2019,T12SVE,AZ-5,10,180,v1,98.14491321146488,175.65200090408325,249.4229199886322,324.9906964302063,100.99999833106995,142.00000104308128,259.999997317791,330.00000035762787
20,2019,T12SVE,AZ-5,10,190,v1,88.21305575966835,106.00719931721687,135.16087737679482,152.45300483703613,149.0000078678131,264.00000354647636,299.9999943971634,348.99999326467514
21,2019,T12SVE,AZ-5,10,260,v1,111.24795719981194,158.05051285028458,210.01089876890182,252.7080076932907,117.9999962747097,172.00000700354576,283.000012755394,342.00000274181366
22,2019,T12SVE,AZ-5,10,280,v1,112.28019978106022,189.1122759282589,255.21660470962524,327.3522505760193,109.00000263750553,178.99999752640724,259.0000079870224,341.0000134110451
23,2019,T12SVE,AZ-5,10,310,v1,108.9821765422821,187.38406574726105,255.769661962986,331.4249794483185,75.9999960809946,166.99999514222145,253.9999961256981,302.00000566244125
24,2019,T12SVE,AZ-5,20,30,v1,104.27713072299957,187.43059128522873,268.96235808730125,340.31784534454346,122.00000250339508,220.00000023841858,345.0000033378601,419.9999856352806
25,2019,T12SVE,AZ-5,20,40,v1,101.1797427535057,171.4291155040264,229.23536843061447,305.6740233898163,97.9999977350235,154.00000342726707,298.0000157356262,360.99999564886093
26,2019,T12SVE,AZ-5,20,50,v1,105.37059497833252,164.88815304636955,209.0480124950409,285.97471284866333,93.99999965727329,157.00000402331352,241.9999937415123,358.99998438358307
27,2019,T12SVE,AZ-5,20,60,v1,104.31105491518974,178.5130769610405,240.66800051927567,317.8040494918823,94.99999713897705,154.00000342726707,224.00000646710396,326.9999997615814
28,2019,T12SVE,AZ-5,20,80,v1,72.59713551402092,102.46390628814697,118.12791705131531,148.359034627676,77.9999991953373,135.9999998509884,235.9999925494194,281.9999908208847
29,2019,T12SVE,AZ-5,20,90,v1,109.01103900372982,178.84912371635437,239.26199680566788,311.2628262042999,87.9999984651804,143.00000667572021,252.00000116229057,321.9999879002571
30,2019,T12SVE,AZ-5,20,130,v1,85.81779749691486,122.03006315231323,153.13853108882904,191.8953475356102,48.00000138580799,80.00000230967999,94.99999713897705,128.00000369548798
31,2019,T12SVE,AZ-5,20,160,v1,103.3138939589262,169.96735939383507,227.91579723358154,306.54301089048386,74.00000111758709,157.9999933540821,283.000012755394,333.9999902844429
32,2019,T12SVE,AZ-5,20,190,v1,109.12985518574715,188.53564617037773,254.8866874575615,322.4777957201004,106.00000204145908,201.0000073313713,275.9999896287918,309.9999855160713
33,2019,T12SVE,AZ-5,20,270,v1,103.58016055822372,172.18917390704155,235.62289768457413,299.8999987244606,66.99999836832285,152.99999779462814,273.0000053346157,345.0000033378601
34,2019,T12SVE,AZ-5,20,280,v1,100.60255873203278,167.0712832212448,229.39504525065422,288.20748221874237,100.00000084936619,148.00000223517418,289.0000139474869,321.9999879002571
35,2019,T12SVE,AZ-5,30,50,v1,103.8923576772213,162.01516032218933,199.2295264005661,275.6637798547745,93.99999965727329,146.99999660253525,215.00000467896461,305.9999955892563
36,2019,T12SVE,AZ-5,30,60,v1,104.63452477753162,169.6036809682846,225.6810064315796,299.69951832294464,84.00000038743019,145.00000163912773,215.00000467896461,320.00000923871994
37,2019,T12SVE,AZ-5,30,70,v1,97.10104739665985,164.0956050157547,223.3859802186489,302.9715645313263,84.99999786913395,160.99999395012856,209.9999928176403,391.999990940094
38,2019,T12SVE,AZ-5,30,80,v1,108.77455592155457,186.3213142156601,258.63438963890076,330.5348647236824,122.00000250339508,235.9999925494194,271.9999997019768,330.00000035762787
39,2019,T12SVE,AZ-5,30,100,v1,106.75904157757759,166.19800832867622,219.2874128818512,295.4904406070709,94.99999713897705,143.9999960064888,224.00000646710396,326.00001043081284
40,2019,T12SVE,AZ-5,30,130,v1,118.48849812150002,181.41047358512878,244.730654835701,297.78919994831085,117.9999962747097,209.9999928176403,233.9999975860119,327.99998909235
41,2019,T12SVE,AZ-5,30,280,v1,113.28552797436714,185.32709574699402,259.4852820634842,329.413915514946,64.00000184774399,160.99999395012856,292.0000145435333,370.99998676776886
42,2019,T12SVE,AZ-5,30,290,v1,159.0789652466774,215.58268243074417,272.62429612874985,330.49032801389694,132.99999925494194,152.99999779462814,264.99999287724495,412.9999951124191
43,2019,T12SVE,AZ-5,30,300,v1,115.90440714359283,137.1858468055725,174.06617125868797,204.24784526228905,142.00000104308128,198.99999606609344,252.00000116229057,428.99998742341995
44,2019,T12SVE,AZ-5,40,50,v1,104.20641320943832,159.64323818683624,191.74395206570625,269.671570956707,90.00000157952309,149.0000078678131,258.00000235438347,267.0000041425228
45,2019,T12SVE,AZ-5,40,90,v1,98.72079308331013,168.34714910387993,236.72738200426102,313.6857405900955,110.00000011920929,152.99999779462814,259.999997317791,330.00000035762787
46,2019,T12SVE,AZ-5,40,100,v1,121.50409145653248,185.26061671972275,255.09140634536743,312.3457594513893,93.00000217556953,198.99999606609344,299.0000050663948,409.9999945163727
47,2019,T12SVE,AZ-5,40,170,v1,110.12800240516663,188.36591109633446,254.26925411820412,325.1685498356819,116.00000131130219,201.0000073313713,259.0000079870224,330.99998968839645
48,2019,T12SVE,AZ-5,40,180,v1,95.58904892206192,155.85412925481796,220.62499764561653,273.4895994067192,201.0000073313713,236.99999818205833,384.0000110864639,394.99999153614044
49,2019,T12SVE,AZ-5,40,190,v1,118.51472783088684,195.9017277956009,267.5461004972458,337.8989738225937,129.9999986588955,241.0000044107437,253.9999961256981,314.99999737739563
50,2019,T12SVE,AZ-5,40,220,v1,102.1818757802248,177.38929122686386,242.73468643426895,318.11417627334595,104.99999640882015,149.9999971985817,259.0000079870224,326.9999997615814
51,2019,T12SVE,AZ-5,40,230,v1,111.17424829304218,174.14096423983574,223.89940762519836,294.021968126297,100.00000084936619,155.9999983906746,230.00000765919685,318.99998730421066
52,2019,T12SVE,AZ-5,40,250,v1,141.6897112429142,201.2285269498825,266.916587471962,340.0041321516037,122.99999998509884,187.99999931454659,249.00000056624413,324.99998849630356
53,2019,T12SVE,AZ-5,40,310,v1,94.95524035394192,159.44878947734833,231.02813401818275,306.006907582283,117.9999962747097,178.99999752640724,218.99999460577965,278.99999022483826
54,2019,T12SVE,AZ-5,50,10,v1,113.01781050860882,193.70201861858368,272.01594293117523,344.59956419467926,113.00000071525574,221.0000058710575,351.9999938607216,425.9999868273735
55,2019,T12SVE,AZ-5,50,40,v1,77.0595932006836,109.64571972191334,149.32793629169464,175.2208490371704,110.99999760091305,181.9999981224537,302.99999499320984,372.9999980330467
56,2019,T12SVE,AZ-5,50,50,v1,57.05122772604227,90.41265082359314,119.1953716725111,149.3301533460617,84.00000038743019,132.99999925494194,229.00000202655792,345.9999926686287
57,2019,T12SVE,AZ-5,50,100,v1,108.24655464291573,183.45679846405983,252.60331708192825,325.4572559595108,106.99999952316284,146.99999660253525,259.999997317791,333.9999902844429
58,2019,T12SVE,AZ-5,50,140,v1,116.60332538187504,193.87622040510178,257.6112353503704,330.0223013162613,106.99999952316284,201.9999966621399,253.0000067949295,302.99999499320984
59,2019,T12SVE,AZ-5,50,200,v1,157.1604307293892,192.43622729182243,246.9046070575714,272.4083289504051,93.00000217556953,275.0000002980232,372.9999980330467,512.0000147819519
60,2019,T12SVE,AZ-5,50,270,v1,110.9755284935236,173.3446341753006,237.8737621307373,307.95067739486694,97.00000025331974,152.99999779462814,249.00000056624413,296.99999380111694
61,2019,T12SVE,AZ-5,50,300,v1,101.6882306933403,165.20134457945824,224.65270075201988,299.97736740112305,97.9999977350235,146.99999660253525,252.00000116229057,317.0000086426735
62,2019,T12SVE,AZ-5,60,0,v1,97.56020587682724,167.22155386209488,234.12780424952507,313.10415506362915,110.00000011920929,161.9999995827675,235.9999925494194,326.9999997615814
63,2019,T12SVE,AZ-5,60,10,v1,103.5513307005167,176.45206409692764,232.79271367192268,308.1767843365669,96.00000277161598,189.00000494718552,230.99999698996544,320.9999985694885
64,2019,T12SVE,AZ-5,60,20,v1,104.22444307804108,167.7350790798664,215.0189637541771,292.47361648082733,87.00000098347664,143.9999960064888,235.9999925494194,302.99999499320984
65,2019,T12SVE,AZ-5,60,50,v1,102.51956087350845,162.05725175142288,201.92786088585854,281.20393788814545,86.00000350177288,130.99999614059925,303.9999843239784,339.9999914765358
66,2019,T12SVE,AZ-5,60,70,v1,114.15959350764751,166.61849877238274,203.18755531311035,274.6081033349037,97.9999977350235,151.00000283122063,238.00000381469727,336.99999088048935
67,2019,T12SVE,AZ-5,60,120,v1,115.37959288060665,187.41368624567986,250.6646334528923,327.69745898246765,96.00000277161598,175.0000075995922,299.9999943971634,341.0000134110451
68,2019,T12SVE,AZ-5,60,170,v1,120.50877261161804,200.06097069382668,282.8105198144913,357.46219635009766,133.9999967366457,178.99999752640724,311.9999967813492,361.9999849796295
69,2019,T12SVE,AZ-5,60,180,v1,101.14648693799973,174.03710502386093,238.4461207985878,309.51718932390213,87.9999984651804,137.9999948143959,238.00000381469727,293.9999932050705
70,2019,T12SVE,AZ-5,60,230,v1,133.8741625994444,209.25520926713943,276.3078667521477,348.3768379688263,107.9999970048666,171.00000137090683,293.9999932050705,309.9999855160713
71,2019,T12SVE,AZ-5,60,260,v1,98.49396070837975,166.67831033468246,221.99371898174286,299.45440340042114,86.00000350177288,146.00000727176666,270.99999406933784,314.00000804662704
72,2019,T12SVE,AZ-5,60,290,v1,105.0683583021164,169.0549600124359,237.9349104464054,309.8757326602936,100.00000084936619,157.00000402331352,227.999996393919,326.9999997615814
73,2019,T12SVE,AZ-5,70,10,v1,106.56378592550755,166.78981512784958,231.34267860651016,298.62274718284607,94.99999713897705,163.00000521540642,262.99999791383743,391.0000016093254
74,2019,T12SVE,AZ-5,70,50,v1,110.80557334423065,148.4036528468132,188.3554126918316,236.371968626976,116.99999879300594,169.9999957382679,270.99999406933784,351.9999938607216
75,2019,T12SVE,AZ-5,70,120,v1,121.08949413895607,167.82698902487755,231.61333855986595,277.49904441833496,73.00000363588333,183.9999930858612,300.999983727932,332.00001162290573
76,2019,T12SVE,AZ-5,70,130,v1,155.30465841293335,219.64447274804115,297.37692564725876,372.93182361125946,106.99999952316284,232.99999195337296,290.99999260902405,314.99999737739563
77,2019,T12SVE,AZ-5,70,250,v1,105.26559463143349,130.84683191776276,176.45245534181595,195.94825333356857,180.00000315904617,302.99999499320984,326.00001043081284,376.99998795986176
78,2019,T12SVE,AZ-5,70,280,v1,108.63219983875751,174.13827443122864,243.18293896317482,314.0200593471527,112.00000323355198,160.00000461935997,244.99999433755875,335.0000122189522
79,2019,T12SVE,AZ-5,70,290,v1,107.30305129289627,174.6378289461136,244.523295044899,314.3650721311569,100.00000084936619,165.00000017881393,241.0000044107437,330.00000035762787
80,2019,T12SVE,AZ-5,80,60,v1,143.44371098279953,209.46431335806847,277.9703314900398,348.4754968881607,129.00000117719173,200.00000169873238,290.00000327825546,330.00000035762787
81,2019,T12SVE,AZ-5,80,90,v1,116.2577175796032,169.60164323449135,232.73966738581657,275.358087182045,77.9999991953373,154.99999275803566,312.99998611211777,333.0000009536743
82,2019,T12SVE,AZ-5,80,110,v1,154.18233984708786,207.9974547624588,265.16811406612396,326.3281670808792,84.99999786913395,247.9999949336052,281.9999908208847,311.9999967813492
83,2019,T12SVE,AZ-5,80,140,v1,112.98841823637486,179.98127231001854,253.17422488331795,324.8812782764435,110.99999760091305,186.99999368190765,247.9999949336052,314.99999737739563
84,2019,T12SVE,AZ-5,80,150,v1,128.14945109188557,202.71229058504105,284.0625360608101,359.53462052345276,123.9999974668026,198.99999606609344,280.00001215934753,332.00001162290573
85,2019,T12SVE,AZ-5,80,160,v1,116.08904212713242,190.81624522805214,262.673063904047,337.7561694383621,110.00000011920929,178.99999752640724,252.00000116229057,339.9999914765358
86,2019,T12SVE,AZ-5,80,260,v1,106.44317653775215,178.20924270153046,238.45614644885063,312.4357783794403,97.00000025331974,166.00000581145287,241.0000044107437,344.0000140070915
87,2019,T12SVE,AZ-5,80,280,v1,103.64548215270042,182.0131700336933,268.84320771694183,343.6625326871872,129.00000117719173,186.99999368190765,287.000002682209,364.99998557567596
88,2019,T12SVE,AZ-5,80,300,v1,133.88324274122715,209.44167006015778,279.9748420715332,332.2186197042465,132.00000177323818,209.00000348687172,264.00000354647636,326.9999997615814
89,2019,T12SVE,AZ-5,90,0,v1,95.44895879924297,119.24906188249588,150.25249686837196,176.1877944767475,116.00000131130219,235.9999925494194,280.00001215934753,357.9999950528145
90,2019,T12SVE,AZ-5,90,10,v1,103.45634785294533,168.11184790730476,226.448237657547,302.9994081258774,78.99999667704105,158.99999898672104,230.99999698996544,280.00001215934753
91,2019,T12SVE,AZ-5,90,30,v1,88.03530016541481,109.60585349798203,135.42665491998196,166.21170189976692,143.9999960064888,194.00000050663948,336.99999088048935,370.99998676776886
92,2019,T12SVE,AZ-5,90,90,v1,93.38044707477093,161.5275713801384,229.0934443473816,297.6956924200058,99.00000336766243,163.999994546175,284.00000208616257,388.99999034404755
93,2019,T12SVE,AZ-5,90,100,v1,105.71252670884132,178.6827142238617,253.5956119298935,327.6404676437378,103.9999989271164,183.00000375509262,275.9999896287918,326.9999997615814
94,2019,T12SVE,AZ-5,90,110,v1,111.91837161779404,171.54699432849884,221.4695649445057,296.58018803596497,80.00000230967999,143.00000667572021,303.9999843239784,339.9999914765358
95,2019,T12SVE,AZ-5,90,120,v1,110.50093214213848,181.28186812996864,248.5105369091034,326.63940238952637,97.9999977350235,163.00000521540642,293.0000038743019,320.9999985694885
96,2019,T12SVE,AZ-5,90,140,v1,121.69255737960339,197.35583832859993,283.7017430663109,358.5461077094078,122.00000250339508,209.9999928176403,308.00000685453415,378.9999992251396
97,2019,T12SVE,AZ-5,90,170,v1,130.2732506096363,207.71859496831894,282.17031276226044,356.8257713317871,132.99999925494194,206.00000289082527,315.9999867081642,384.0000110864639
98,2019,T12SVE,AZ-5,90,290,v1,85.17230048775673,163.213657528162,247.55130225419998,316.7972459793091,96.00000277161598,157.00000402331352,244.99999433755875,308.99999618530273
99,2019,T12SVE,AZ-5,100,0,v1,127.52896930277348,195.49246934056282,262.3340339064598,334.6099736690521,115.00000382959843,198.99999606609344,256.00000739097595,317.0000086426735
100,2019,T12SVE,AZ-5,100,30,v1,91.24063096940517,111.27615128457546,139.2419528067112,159.4217772781849,132.00000177323818,215.9999940097332,348.00000393390656,431.9999880194664
101,2019,T12SVE,AZ-5,100,50,v1,117.36445155739784,181.63413524627686,252.28388193249702,314.0137668251991,77.9999991953373,158.99999898672104,311.0000074505806,384.0000110864639
102,2019,T12SVE,AZ-5,100,80,v1,164.12442672252655,223.7211792767048,297.9822793006897,357.2380130290985,103.9999989271164,220.00000023841858,344.0000140070915,430.9999986886978
103,2019,T12SVE,AZ-5,100,140,v1,130.56136986613274,202.43923425674438,278.99112200737,352.8203691840172,110.00000011920929,175.9999969303608,265.9999985098839,324.99998849630356
104,2019,T12SVE,AZ-5,100,230,v1,117.23580534756184,176.82924047112465,234.24933469295502,307.9280830025673,93.00000217556953,154.99999275803566,226.00000143051147,306.9999849200249
105,2019,T12SVE,AZ-5,100,260,v1,110.99773164093494,160.50547671318054,207.27114123106003,265.8293668329716,90.99999906122684,163.999994546175,271.9999997019768,357.0000057220459
106,2019,T12SVE,AZ-5,100,320,v1,127.06267060339451,189.13643530011177,254.46561014652252,317.064661860466,130.99999614059925,183.9999930858612,302.99999499320984,357.0000057220459
107,2019,T12SVE,AZ-5,110,20,v1,165.24615842103958,214.3914395570755,275.02719181776047,328.04038512706757,143.9999960064888,215.9999940097332,323.0000098347664,387.0000116825104
108,2019,T12SVE,AZ-5,110,50,v1,75.7573019862175,111.08895690739155,147.47558736801147,175.56522604823112,103.9999989271164,181.9999981224537,302.99999499320984,330.00000035762787
109,2019,T12SVE,AZ-5,110,60,v1,140.4966914653778,205.97259944677353,277.15318393707275,349.2423368692398,122.00000250339508,178.99999752640724,305.0000062584877,345.9999926686287
110,2019,T12SVE,AZ-5,110,120,v1,161.40625286102295,222.8758620917797,289.75531220436096,360.52010118961334,126.00000058114529,206.99999222159386,274.00001096725464,348.00000393390656
111,2019,T12SVE,AZ-5,110,190,v1,108.2590174227953,182.42370003461838,258.2149751186371,334.8589358329773,122.00000250339508,194.00000050663948,242.99999937415123,293.0000038743019
112,2019,T12SVE,AZ-5,110,220,v1,110.76803013682365,173.5895697772503,272.80565443634987,338.5848913192749,64.00000184774399,142.00000104308128,270.99999406933784,336.00000154972076
113,2019,T12SVE,AZ-5,110,230,v1,151.0026437342167,227.13126972317696,294.5268044471741,369.1844148635864,81.9999972730875,177.00000256299973,305.0000062584877,361.9999849796295
114,2019,T12SVE,AZ-5,110,280,v1,99.26640038192272,163.76622572541237,218.85208773612976,296.75944340229034,83.00000290572643,129.9999986588955,299.9999943971634,324.99998849630356
115,2019,T12SVE,AZ-5,120,50,v1,116.27855952084064,198.47253274917603,274.06215369701385,348.86429649591446,106.00000204145908,201.9999966621399,295.0000151395798,402.0000146627426
116,2019,T12SVE,AZ-5,120,80,v1,90.03264607489109,160.4285644888878,231.99278089404106,300.29010248184204,59.999999694526196,163.00000521540642,242.99999937415123,384.0000110864639
117,2019,T12SVE,AZ-5,120,90,v1,55.90907793492079,107.46504297852516,156.7427116036415,202.52517771720886,67.9999999254942,154.99999275803566,274.00001096725464,358.99998438358307
118,2019,T12SVE,AZ-5,120,100,v1,102.9181253015995,177.13850325345993,247.28592410683632,320.6373145580292,103.00000144541264,169.0000064074993,298.0000157356262,360.99999564886093
119,2019,T12SVE,AZ-5,120,120,v1,132.87474383413792,174.4999314248562,230.75807723402977,272.4505018889904,122.99999998509884,227.999996393919,308.99999618530273,381.0000104904175
120,2019,T12SVE,AZ-5,120,210,v1,117.4607385545969,180.1840186715126,238.0933320224285,300.59990322589874,88.99999594688416,192.99999487400055,229.00000202655792,284.99999141693115
121,2019,T12SVE,AZ-5,120,260,v1,76.02390277385712,97.0052739083767,114.99561047554016,139.41938236355782,130.99999614059925,220.00000023841858,333.0000009536743,375.99999862909317
122,2019,T12SVE,AZ-5,130,70,v1,91.41293358802795,119.43902757763863,147.40764117240906,176.33653274178505,120.99999687075615,226.00000143051147,332.00001162290573,396.0000134706497
123,2019,T12SVE,AZ-5,130,80,v1,94.76525020599365,153.90649589896202,202.07270300388336,278.56492590904236,75.9999960809946,148.00000223517418,198.00000673532486,333.0000009536743
124,2019,T12SVE,AZ-5,130,160,v1,124.37431286275387,160.97818204760551,210.97996345162392,235.01522916555405,120.99999687075615,268.9999991059303,311.0000074505806,378.00000989437103
125,2019,T12SVE,AZ-5,130,200,v1,101.72972710430622,163.3824796974659,223.15481969714165,301.90917164087296,103.00000144541264,151.00000283122063,244.00000500679016,308.99999618530273
126,2019,T12SVE,AZ-5,130,210,v1,106.32713167369366,162.9844695329666,210.42294484376907,285.7223272919655,91.9999965429306,149.9999971985817,238.00000381469727,281.0000014901161
127,2019,T12SVE,AZ-5,130,220,v1,105.24398650228977,163.00023344159126,209.68945848941803,287.8382122516632,87.00000098347664,149.9999971985817,224.99999579787254,295.0000151395798
128,2019,T12SVE,AZ-5,130,240,v1,166.90242844820023,239.1675600707531,314.94062596559525,390.9934482574463,129.9999986588955,226.00000143051147,295.0000151395798,342.00000274181366
129,2019,T12SVE,AZ-5,130,260,v1,103.26092103123665,171.62201553583145,232.0606292784214,307.5949705839157,68.99999740719795,149.0000078678131,264.00000354647636,295.0000151395798
130,2019,T12SVE,AZ-5,130,270,v1,148.71071487665176,219.41833320260048,295.18129193782806,373.24299371242523,123.9999974668026,209.00000348687172,308.00000685453415,378.9999992251396
131,2019,T12SVE,AZ-5,130,290,v1,132.98153738677502,191.39153823256493,256.0391318798065,319.6149916648865,122.99999998509884,190.99999991059303,278.0000008940697,375.99999862909317
132,2019,T12SVE,AZ-5,130,300,v1,129.39996756613255,188.35632559657097,244.48648542165756,315.87292993068695,123.9999974668026,175.0000075995922,284.00000208616257,339.9999914765358
133,2019,T12SVE,AZ-5,130,320,v1,134.8205513805151,199.3772213459015,282.1896141767502,355.1431574821472,116.99999879300594,180.99999248981476,300.999983727932,367.9999861717224
134,2019,T12SVE,AZ-5,140,90,v1,91.39474070072174,154.8401040136814,202.53391551971436,284.85780650377274,74.00000111758709,129.9999986588955,244.00000500679016,309.9999855160713
135,2019,T12SVE,AZ-5,140,140,v1,99.83503407239914,180.3963994383812,266.04852917790413,347.5003842115402,100.99999833106995,183.9999930858612,274.00001096725464,338.0000128149986
136,2019,T12SVE,AZ-5,140,160,v1,148.41724860668182,217.878751963377,289.84908056259155,359.64462554454803,145.00000163912773,255.00000175833702,336.00000154972076,384.0000110864639
137,2019,T12SVE,AZ-5,140,170,v1,157.25478595495224,220.46817365288734,288.11133378744125,343.65809857845306,149.0000078678131,283.000012755394,318.99998730421066,369.9999974370003
138,2019,T12SVE,AZ-5,140,200,v1,104.62031769752502,160.8757736980915,202.25572410225868,277.05498147010803,90.99999906122684,152.99999779462814,215.9999940097332,284.00000208616257
139,2019,T12SVE,AZ-5,140,210,v1,135.09522159397602,174.61084935069084,226.90826013684273,272.38713651895523,51.9999994635582,154.00000342726707,253.0000067949295,268.9999991059303
140,2019,T12SVE,AZ-5,140,220,v1,100.48042511940002,156.57970920205116,195.46728295087814,272.8487565815449,83.00000290572643,140.00000607967377,289.0000139474869,330.00000035762787
141,2019,T12SVE,AZ-5,140,230,v1,156.484359562397,226.60965877771378,284.09051007032394,349.3306277990341,90.00000157952309,189.9999942779541,320.00000923871994,393.00001287460327
142,2019,T12SVE,AZ-5,140,270,v1,143.97919481992722,208.89110699295998,278.83364593982697,344.2643977403641,77.00000171363354,181.9999981224537,306.9999849200249,348.00000393390656
143,2019,T12SVE,AZ-5,140,280,v1,84.40124647319317,108.82197806239128,132.1161933541298,151.31849247217178,102.00000396370888,198.00000673532486,336.99999088048935,381.99999982118607
144,2019,T12SVE,AZ-5,150,30,v1,91.6633221656084,124.05224496126175,153.7935728430748,194.77574130892754,135.00000236928463,186.99999368190765,314.00000804662704,388.00000101327896
145,2019,T12SVE,AZ-5,150,70,v1,139.3512568473816,211.369627058506,281.288707613945,352.9875285625458,119.00000190734863,227.999996393919,303.9999843239784,436.0000105500221
146,2019,T12SVE,AZ-5,150,140,v1,96.34500740468502,161.29244950413704,222.80193310976028,299.44657850265503,102.00000396370888,157.00000402331352,238.00000381469727,339.0000021457672
147,2019,T12SVE,AZ-5,150,150,v1,111.84022045135498,174.7887516617775,230.05298873782158,302.47663974761963,97.00000025331974,161.9999995827675,256.99999672174454,333.0000009536743
148,2019,T12SVE,AZ-5,150,160,v1,99.34708648920059,165.1724250614643,232.95923727750778,308.5563896894455,99.00000336766243,154.00000342726707,256.99999672174454,327.99998909235
149,2019,T12SVE,AZ-5,150,170,v1,99.5691668689251,165.35212057828903,229.49986627697945,311.1434965133667,110.99999760091305,151.00000283122063,259.0000079870224,320.00000923871994
150,2019,T12SVE,AZ-5,150,200,v1,105.256432980299,176.8012338578701,241.08922454714775,309.82904410362244,97.00000025331974,157.00000402331352,229.00000202655792,327.99998909235
151,2019,T12SVE,AZ-5,150,210,v1,141.4632130563259,192.31492507457733,244.08516597747803,292.60794389247894,116.00000131130219,207.9999978542328,247.9999949336052,300.999983727932
152,2019,T12SVE,AZ-5,150,220,v1,103.40465462207794,160.19758328795433,197.75913029909134,276.97937339544296,106.00000204145908,161.9999995827675,244.00000500679016,339.0000021457672
153,2019,T12SVE,AZ-5,150,230,v1,117.95140039920807,185.90978980064392,261.42707934975624,329.1464344263077,119.99999938905239,192.99999487400055,252.00000116229057,330.00000035762787
154,2019,T12SVE,AZ-5,150,260,v1,139.82123976945877,209.90311080217361,284.22650027275085,355.24964129924774,122.00000250339508,209.9999928176403,300.999983727932,399.00001406669617
155,2019,T12SVE,AZ-5,150,270,v1,115.09185671806335,190.2577431499958,268.41058868169785,344.0578204393387,119.99999938905239,171.00000137090683,278.0000008940697,333.0000009536743
156,2019,T12SVE,AZ-5,150,280,v1,144.12576493620872,214.29992085695267,288.1410031914711,359.92664790153503,115.00000382959843,166.99999514222145,256.00000739097595,339.9999914765358
