index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
59,2019,T12SVE,AZ-5,50,200,v1,166.15443342924118,235.92030900716782,291.1175616979599,345.86873000860214,93.00000217556953,275.0000002980232,372.9999980330467,512.0000147819519
60,2019,T12SVE,AZ-5,50,270,v1,107.18323254585266,173.5988781452179,248.7684977054596,321.14378106594086,97.00000025331974,152.99999779462814,249.00000056624413,296.99999380111694
61,2019,T12SVE,AZ-5,50,300,v1,93.48909904062748,153.88838452100754,233.97600123286247,319.4560158252716,97.9999977350235,146.99999660253525,252.00000116229057,317.0000086426735
62,2019,T12SVE,AZ-5,60,0,v1,91.30591180920601,158.63482078909874,257.147789478302,333.41341638565063,110.00000011920929,161.9999995827675,235.9999925494194,326.9999997615814
63,2019,T12SVE,AZ-5,60,10,v1,98.52863478660583,167.64913561940193,259.1169902086258,326.12941467761993,96.00000277161598,189.00000494718552,230.99999698996544,320.9999985694885
64,2019,T12SVE,AZ-5,60,20,v1,97.20034208893776,158.6519703567028,227.62114092707634,306.82346826791763,87.00000098347664,143.9999960064888,235.9999925494194,302.99999499320984
65,2019,T12SVE,AZ-5,60,50,v1,104.06923297047615,156.6492529809475,205.219730168581,291.2070263624191,86.00000350177288,130.99999614059925,303.9999843239784,339.9999914765358
66,2019,T12SVE,AZ-5,60,70,v1,127.88719475269318,176.08685329556465,221.94641095399857,294.6706195473671,97.9999977350235,151.00000283122063,238.00000381469727,336.99999088048935
67,2019,T12SVE,AZ-5,60,120,v1,114.34519845247269,187.2785600423813,278.1716921925545,357.86997133493423,96.00000277161598,175.0000075995922,299.9999943971634,341.0000134110451
68,2019,T12SVE,AZ-5,60,170,v1,119.87724630534649,196.65060311555862,306.5765275359154,379.1955238580704,133.9999967366457,178.99999752640724,311.9999967813492,361.9999849796295
69,2019,T12SVE,AZ-5,60,180,v1,95.85489982366562,164.91720297932625,231.48571121692657,300.2822775840759,87.9999984651804,137.9999948143959,238.00000381469727,293.9999932050705
70,2019,T12SVE,AZ-5,60,230,v1,111.21667391061783,185.86582365632057,283.7264893054962,342.04310488700867,107.9999970048666,171.00000137090683,293.9999932050705,309.9999855160713
71,2019,T12SVE,AZ-5,60,260,v1,95.49053671956062,154.20141303539276,214.88642954826355,295.67950969934464,86.00000350177288,146.00000727176666,270.99999406933784,314.00000804662704
72,2019,T12SVE,AZ-5,60,290,v1,99.23995059728622,166.6201452612877,274.0599040389061,348.77597296237946,100.00000084936619,157.00000402331352,227.999996393919,326.9999997615814
73,2019,T12SVE,AZ-5,70,10,v1,82.97774270176888,143.09442710876465,224.28732693195343,287.2841116786003,94.99999713897705,163.00000521540642,262.99999791383743,391.0000016093254
74,2019,T12SVE,AZ-5,70,50,v1,105.47477208077908,181.74782449007034,266.46760135889053,331.1549226641655,116.99999879300594,169.9999957382679,270.99999406933784,351.9999938607216
75,2019,T12SVE,AZ-5,70,120,v1,127.873949483037,204.45119479298592,292.71446031332016,354.42965722084045,73.00000363588333,183.9999930858612,300.999983727932,332.00001162290573
76,2019,T12SVE,AZ-5,70,130,v1,134.84330064058304,207.40595769882202,315.5284388065338,383.422827064991,106.99999952316284,232.99999195337296,290.99999260902405,314.99999737739563
77,2019,T12SVE,AZ-5,70,250,v1,150.0455446243286,237.26263761520386,322.85495579242706,381.1057770252228,180.00000315904617,302.99999499320984,326.00001043081284,376.99998795986176
78,2019,T12SVE,AZ-5,70,280,v1,109.57698288559914,170.94405335187912,258.0186516940594,329.6936882138252,112.00000323355198,160.00000461935997,244.99999433755875,335.0000122189522
79,2019,T12SVE,AZ-5,70,290,v1,101.41771745681763,171.93302261829376,260.5170274376869,331.14977127313614,100.00000084936619,165.00000017881393,241.0000044107437,330.00000035762787
80,2019,T12SVE,AZ-5,80,60,v1,128.6261259317398,218.81410437822342,311.6128599643707,378.6504545211792,129.00000117719173,200.00000169873238,290.00000327825546,330.00000035762787
81,2019,T12SVE,AZ-5,80,90,v1,128.8060985803604,206.10536187887192,275.05845880508423,336.87681394815445,77.9999991953373,154.99999275803566,312.99998611211777,333.0000009536743
82,2019,T12SVE,AZ-5,80,110,v1,115.09349505603313,191.00153228640556,293.93996971845627,363.261358499527,84.99999786913395,247.9999949336052,281.9999908208847,311.9999967813492
83,2019,T12SVE,AZ-5,80,140,v1,114.92785175144672,173.03396943211555,259.52468368411064,325.4750902056694,110.99999760091305,186.99999368190765,247.9999949336052,314.99999737739563
84,2019,T12SVE,AZ-5,80,150,v1,124.57760533690453,195.0782388150692,299.33957302570343,366.78001940250397,123.9999974668026,198.99999606609344,280.00001215934753,332.00001162290573
85,2019,T12SVE,AZ-5,80,160,v1,117.85583883523941,194.14807039499283,284.25639790296555,362.34952968358994,110.00000011920929,178.99999752640724,252.00000116229057,339.9999914765358
86,2019,T12SVE,AZ-5,80,260,v1,109.02097499370575,171.1796479821205,244.68983495235443,321.5960601568222,97.00000025331974,166.00000581145287,241.0000044107437,344.0000140070915
87,2019,T12SVE,AZ-5,80,280,v1,112.32410886883736,195.4048467874527,299.5349346399307,371.3236441016197,129.00000117719173,186.99999368190765,287.000002682209,364.99998557567596
88,2019,T12SVE,AZ-5,80,300,v1,111.69780731201172,178.58470737934113,258.4424677193165,308.1938360929489,132.00000177323818,209.00000348687172,264.00000354647636,326.9999997615814
89,2019,T12SVE,AZ-5,90,0,v1,125.18843641877174,206.4662852883339,279.12978571653366,338.6082355976105,116.00000131130219,235.9999925494194,280.00001215934753,357.9999950528145
90,2019,T12SVE,AZ-5,90,10,v1,88.3952210098505,151.3609588444233,232.31728592514992,310.0389469861984,78.99999667704105,158.99999898672104,230.99999698996544,280.00001215934753
91,2019,T12SVE,AZ-5,90,30,v1,125.56747935712337,208.0584237575531,288.35941565036774,347.5548324584961,143.9999960064888,194.00000050663948,336.99999088048935,370.99998676776886
92,2019,T12SVE,AZ-5,90,90,v1,73.16424497961998,152.5329981148243,206.42636200785637,250.39684262871742,99.00000336766243,163.999994546175,284.00000208616257,388.99999034404755
93,2019,T12SVE,AZ-5,90,100,v1,108.58041694760323,186.4208208322525,281.26151609420776,357.9266040325165,103.9999989271164,183.00000375509262,275.9999896287918,326.9999997615814
94,2019,T12SVE,AZ-5,90,110,v1,108.46948271989822,159.71043449640274,235.0943747460842,318.4522770643234,80.00000230967999,143.00000667572021,303.9999843239784,339.9999914765358
95,2019,T12SVE,AZ-5,90,120,v1,113.64213138818741,164.75821083784103,245.08750277757645,329.7307586669922,97.9999977350235,163.00000521540642,293.0000038743019,320.9999985694885
96,2019,T12SVE,AZ-5,90,140,v1,123.49777759611607,204.65941858291626,304.60879397392273,368.2945283651352,122.00000250339508,209.9999928176403,308.00000685453415,378.9999992251396
97,2019,T12SVE,AZ-5,90,170,v1,111.45018190145493,194.138468593359,283.31542134284973,358.49697387218475,132.99999925494194,206.00000289082527,315.9999867081642,384.0000110864639
98,2019,T12SVE,AZ-5,90,290,v1,55.82833884656429,113.0097736865282,183.88614082336426,237.6815793812275,96.00000277161598,157.00000402331352,244.99999433755875,308.99999618530273
99,2019,T12SVE,AZ-5,100,0,v1,111.21930666267872,177.9407508969307,271.0267943441868,339.5760450363159,115.00000382959843,198.99999606609344,256.00000739097595,317.0000086426735
100,2019,T12SVE,AZ-5,100,30,v1,148.3178398013115,229.64399111270905,311.243329167366,372.4003500342369,132.00000177323818,215.9999940097332,348.00000393390656,431.9999880194664
101,2019,T12SVE,AZ-5,100,50,v1,120.82137727737427,194.91354101896286,286.5922929048538,355.646754860878,77.9999991953373,158.99999898672104,311.0000074505806,384.0000110864639
102,2019,T12SVE,AZ-5,100,80,v1,145.594677567482,227.93040370941162,314.1217830181122,375.51231187582016,103.9999989271164,220.00000023841858,344.0000140070915,430.9999986886978
103,2019,T12SVE,AZ-5,100,140,v1,116.5428535938263,193.0303000509739,277.7808059453964,344.24705255031586,110.00000011920929,175.9999969303608,265.9999985098839,324.99998849630356
104,2019,T12SVE,AZ-5,100,230,v1,92.50778350234032,141.74495828151703,229.14745244383812,292.5578645467758,93.00000217556953,154.99999275803566,226.00000143051147,306.9999849200249
105,2019,T12SVE,AZ-5,100,260,v1,98.8982959985733,142.69046676158905,189.7125923037529,227.8181490302086,90.99999906122684,163.999994546175,271.9999997019768,357.0000057220459
106,2019,T12SVE,AZ-5,100,320,v1,112.84038910269737,174.11677226424217,252.72192949056625,315.3977630138397,130.99999614059925,183.9999930858612,302.99999499320984,357.0000057220459
107,2019,T12SVE,AZ-5,110,20,v1,142.9181549847126,226.33459731936455,317.009170293808,384.716445684433,143.9999960064888,215.9999940097332,323.0000098347664,387.0000116825104
108,2019,T12SVE,AZ-5,110,50,v1,98.81111359596252,153.53406336903572,229.63238418102264,292.67641174793243,103.9999989271164,181.9999981224537,302.99999499320984,330.00000035762787
109,2019,T12SVE,AZ-5,110,60,v1,120.06588339805603,194.95414897799492,289.3018593788147,358.8359875679016,122.00000250339508,178.99999752640724,305.0000062584877,345.9999926686287
110,2019,T12SVE,AZ-5,110,120,v1,126.29602624475956,203.70840007066727,308.2850287556648,379.1875359416008,126.00000058114529,206.99999222159386,274.00001096725464,348.00000393390656
111,2019,T12SVE,AZ-5,110,190,v1,89.77375607192516,168.05653566122055,267.1347391009331,337.61946195364,122.00000250339508,194.00000050663948,242.99999937415123,293.0000038743019
112,2019,T12SVE,AZ-5,110,220,v1,100.04999053478241,155.8159991800785,274.245777964592,351.21179842948914,64.00000184774399,142.00000104308128,270.99999406933784,336.00000154972076
113,2019,T12SVE,AZ-5,110,230,v1,109.98171757161617,168.83997094631195,254.27628022432327,320.7355170249939,81.9999972730875,177.00000256299973,305.0000062584877,361.9999849796295
114,2019,T12SVE,AZ-5,110,280,v1,97.17042815685272,154.0235433280468,226.29217985272408,314.25007873773575,83.00000290572643,129.9999986588955,299.9999943971634,324.99998849630356
115,2019,T12SVE,AZ-5,120,50,v1,110.03689125180244,184.58379566669464,269.7460542023182,344.91474455595016,106.00000204145908,201.9999966621399,295.0000151395798,402.0000146627426
116,2019,T12SVE,AZ-5,120,80,v1,81.08481027185917,124.91420635581017,187.48658820986748,249.68811881542206,59.999999694526196,163.00000521540642,242.99999937415123,384.0000110864639
117,2019,T12SVE,AZ-5,120,90,v1,31.979908868670464,57.28920650482178,78.9376827776432,97.93638783693314,67.9999999254942,154.99999275803566,274.00001096725464,358.99998438358307
118,2019,T12SVE,AZ-5,120,100,v1,96.98351091146469,161.11979639530182,232.9413704276085,300.2499998807907,103.00000144541264,169.0000064074993,298.0000157356262,360.99999564886093
119,2019,T12SVE,AZ-5,120,120,v1,150.70479226112366,222.02664875984192,303.07094073295593,364.2076820731163,122.99999998509884,227.999996393919,308.99999618530273,381.0000104904175
120,2019,T12SVE,AZ-5,120,210,v1,120.7930120229721,178.9439679980278,236.39916014671326,301.9688038825989,88.99999594688416,192.99999487400055,229.00000202655792,284.99999141693115
121,2019,T12SVE,AZ-5,120,260,v1,120.62525762617588,178.028617978096,237.40174147486687,275.6052887439728,130.99999614059925,220.00000023841858,333.0000009536743,375.99999862909317
122,2019,T12SVE,AZ-5,130,70,v1,133.16984029114246,192.55700784921646,258.6088283061981,315.1166861653328,120.99999687075615,226.00000143051147,332.00001162290573,396.0000134706497
123,2019,T12SVE,AZ-5,130,80,v1,98.00604572892189,151.2281638085842,193.68294543027878,268.3424468636513,75.9999960809946,148.00000223517418,198.00000673532486,333.0000009536743
124,2019,T12SVE,AZ-5,130,160,v1,114.34990154206753,179.07268756628036,222.0725059211254,261.0126695036888,120.99999687075615,268.9999991059303,311.0000074505806,378.00000989437103
125,2019,T12SVE,AZ-5,130,200,v1,94.39388544857502,153.45558616518974,212.21504205465317,289.3405274152756,103.00000144541264,151.00000283122063,244.00000500679016,308.99999618530273
126,2019,T12SVE,AZ-5,130,210,v1,112.97005417943001,169.93359822034836,219.53187572956085,295.6779773235321,91.9999965429306,149.9999971985817,238.00000381469727,281.0000014901161
127,2019,T12SVE,AZ-5,130,220,v1,96.67558488249779,155.37713652849197,219.0800204873085,296.1730977296829,87.00000098347664,149.9999971985817,224.99999579787254,295.0000151395798
128,2019,T12SVE,AZ-5,130,240,v1,141.9047492146492,221.32390773296356,316.0542719364166,387.06694716215134,129.9999986588955,226.00000143051147,295.0000151395798,342.00000274181366
129,2019,T12SVE,AZ-5,130,260,v1,88.31407845020294,160.378501445055,250.28194704651833,326.1473141312599,68.99999740719795,149.0000078678131,264.00000354647636,295.0000151395798
130,2019,T12SVE,AZ-5,130,270,v1,134.28444807231426,224.67009484767914,331.98286205530167,409.35274505615234,123.9999974668026,209.00000348687172,308.00000685453415,378.9999992251396
131,2019,T12SVE,AZ-5,130,290,v1,125.41830909252167,202.9102931022644,304.43038630485535,372.2571870088577,122.99999998509884,190.99999991059303,278.0000008940697,375.99999862909317
132,2019,T12SVE,AZ-5,130,300,v1,118.75011053681374,182.59530982375145,275.0763582587242,354.02530562877655,123.9999974668026,175.0000075995922,284.00000208616257,339.9999914765358
133,2019,T12SVE,AZ-5,130,320,v1,132.79535372555256,199.57122990489006,309.12023878097534,375.2264096736908,116.99999879300594,180.99999248981476,300.999983727932,367.9999861717224
134,2019,T12SVE,AZ-5,140,90,v1,87.78019219636917,147.13155269622803,222.78755486011505,313.7853124141693,74.00000111758709,129.9999986588955,244.00000500679016,309.9999855160713
135,2019,T12SVE,AZ-5,140,140,v1,110.58258005976677,191.39967286586761,295.56911343336105,375.7078365087509,100.99999833106995,183.9999930858612,274.00001096725464,338.0000128149986
136,2019,T12SVE,AZ-5,140,160,v1,124.34698277711868,208.51270797848701,297.81319630146027,370.07218211889267,145.00000163912773,255.00000175833702,336.00000154972076,384.0000110864639
137,2019,T12SVE,AZ-5,140,170,v1,133.52692461013794,226.09954065084457,309.8241861462593,374.7279310822487,149.0000078678131,283.000012755394,318.99998730421066,369.9999974370003
138,2019,T12SVE,AZ-5,140,200,v1,105.81659784913063,162.3780236542225,200.90894508361816,275.4947620630264,90.99999906122684,152.99999779462814,215.9999940097332,284.00000208616257
139,2019,T12SVE,AZ-5,140,210,v1,149.63838911056519,189.40370446443558,237.0281189084053,283.0357138514519,51.9999994635582,154.00000342726707,253.0000067949295,268.9999991059303
140,2019,T12SVE,AZ-5,140,220,v1,106.46936549246311,164.53280487656593,214.44756689667702,291.9772245287895,83.00000290572643,140.00000607967377,289.0000139474869,330.00000035762787
141,2019,T12SVE,AZ-5,140,230,v1,107.82753136754036,178.92037919163704,246.3217662870884,304.29592847824097,90.00000157952309,189.9999942779541,320.00000923871994,393.00001287460327
142,2019,T12SVE,AZ-5,140,270,v1,112.41217157244682,193.95790907740593,291.17174911499023,361.21690833568573,77.00000171363354,181.9999981224537,306.9999849200249,348.00000393390656
143,2019,T12SVE,AZ-5,140,280,v1,108.22658485174179,171.57328924536705,242.0846330523491,293.784743309021,102.00000396370888,198.00000673532486,336.99999088048935,381.99999982118607
144,2019,T12SVE,AZ-5,150,30,v1,97.06480018794537,161.04575330018997,230.79886451363564,280.59555208683014,135.00000236928463,186.99999368190765,314.00000804662704,388.00000101327896
145,2019,T12SVE,AZ-5,150,70,v1,125.8401851952076,222.45010614395142,299.07320046424866,358.24938106536865,119.00000190734863,227.999996393919,303.9999843239784,436.0000105500221
146,2019,T12SVE,AZ-5,150,140,v1,101.454241797328,162.91548001766205,248.0140471458435,317.43640971183777,102.00000396370888,157.00000402331352,238.00000381469727,339.0000021457672
147,2019,T12SVE,AZ-5,150,150,v1,110.25311926007271,171.18274533748627,255.46217608451843,327.0970284938812,97.00000025331974,161.9999995827675,256.99999672174454,333.0000009536743
148,2019,T12SVE,AZ-5,150,160,v1,108.62541010975838,170.88142156600952,257.48085299134254,332.06626242399216,99.00000336766243,154.00000342726707,256.99999672174454,327.99998909235
149,2019,T12SVE,AZ-5,150,170,v1,101.11456787586212,163.02799552679062,265.07310676574707,340.7489320039749,110.99999760091305,151.00000283122063,259.0000079870224,320.00000923871994
150,2019,T12SVE,AZ-5,150,200,v1,106.09232768416405,176.6762474179268,250.45024755597115,319.3794296383858,97.00000025331974,157.00000402331352,229.00000202655792,327.99998909235
151,2019,T12SVE,AZ-5,150,210,v1,154.13604253530502,203.04144164919853,252.57276737689972,307.4323431253433,116.00000131130219,207.9999978542328,247.9999949336052,300.999983727932
152,2019,T12SVE,AZ-5,150,220,v1,105.18289524316788,162.95589235424995,211.6553988456726,288.97314846515656,106.00000204145908,161.9999995827675,244.00000500679016,339.0000021457672
153,2019,T12SVE,AZ-5,150,230,v1,120.23682481050491,180.36924052238464,257.2522192597389,318.5133438706398,119.99999938905239,192.99999487400055,252.00000116229057,330.00000035762787
154,2019,T12SVE,AZ-5,150,260,v1,122.38879396021366,202.34859585762024,284.4470319747925,351.1170519590378,122.00000250339508,209.9999928176403,300.999983727932,399.00001406669617
155,2019,T12SVE,AZ-5,150,270,v1,118.57510995864868,196.31498020887375,291.1424057483673,365.099426984787,119.99999938905239,171.00000137090683,278.0000008940697,333.0000009536743
156,2019,T12SVE,AZ-5,150,280,v1,123.40372395515442,198.17189365625381,293.9474033713341,366.74904584884644,115.00000382959843,166.99999514222145,256.00000739097595,339.9999914765358
