index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
36,2019,T17RML,FL-3,60,140,v1,96.50990897417068,161.6327021420002,271.45286002755165,341.8742175102234,48.00000138580799,235.9999925494194,305.9999955892563,317.0000086426735
37,2019,T17RML,FL-3,60,200,v1,74.61008231341839,137.42584294080734,255.06855112314224,333.71320778131485,66.99999836832285,129.00000117719173,262.99999791383743,324.99998849630356
38,2019,T17RML,FL-3,60,210,v1,88.63895027339458,150.2834052145481,264.8013871908188,336.8976803421974,122.99999998509884,177.9999918937683,302.00000566244125,394.99999153614044
39,2019,T17RML,FL-3,60,220,v1,92.55390149354935,150.763267070055,260.3406575024128,330.43930315971375,58.99999813735485,175.9999969303608,218.00000527501106,320.9999985694885
40,2019,T17RML,FL-3,60,250,v1,92.61453630030155,158.11415535211563,250.17285493016243,318.1853502392769,137.9999948143959,244.99999433755875,286.00001335144043,332.00001162290573
41,2019,T17RML,FL-3,70,0,v1,104.61196298897266,163.32985725998878,252.03733244538307,327.37477976083755,56.99999909847975,129.9999986588955,314.99999737739563,327.99998909235
42,2019,T17RML,FL-3,70,10,v1,88.22806978225708,148.908570677042,266.94482231140137,346.8961716890335,53.9999985024333,177.00000256299973,253.0000067949295,357.0000057220459
43,2019,T17RML,FL-3,70,50,v1,74.08456707000732,141.26170563697815,250.77696964144707,318.3768646121025,61.9999987334013,96.00000277161598,218.00000527501106,241.9999937415123
44,2019,T17RML,FL-3,70,60,v1,87.60007283091545,157.81017437577248,253.10442027449608,320.7155309319496,53.9999985024333,183.00000375509262,299.0000050663948,311.9999967813492
45,2019,T17RML,FL-3,70,120,v1,98.18814577162266,163.3949017226696,263.3695450127125,328.6814398765564,50.000000424683094,200.00000169873238,323.999999165535,342.99999207258224
46,2019,T17RML,FL-3,70,130,v1,94.17640219628811,159.25553080439568,268.04275327920914,335.4864600300789,58.00000065565109,195.999995470047,224.99999579787254,375.99999862909317
47,2019,T17RML,FL-3,70,140,v1,97.16948264837265,163.79137951135635,270.06747817993164,344.4696056842804,45.9999982714653,155.9999983906746,290.00000327825546,335.0000122189522
48,2019,T17RML,FL-3,70,200,v1,84.89268265664577,147.38128104805946,256.67580142617226,335.65296733379364,77.00000171363354,212.99999341368675,314.99999737739563,373.9999873638153
49,2019,T17RML,FL-3,70,220,v1,100.23631276190281,165.12441605329514,265.28062957525253,337.4017015695572,63.00000029057264,210.99999845027924,290.00000327825546,376.99998795986176
50,2019,T17RML,FL-3,70,240,v1,77.79607094824314,141.07813027501106,244.93998715281487,322.3906133174896,26.99999925121665,157.00000402331352,201.9999966621399,250.99999552965164
51,2019,T17RML,FL-3,70,310,v1,113.27655379474163,180.17621007561684,266.8298289179802,324.6738206744194,91.9999965429306,184.99999871850014,350.0000151991844,385.9999897480011
52,2019,T17RML,FL-3,70,320,v1,97.7012578099966,163.21933057904243,259.0367361009121,322.5318201184273,84.99999786913395,175.9999969303608,296.00000447034836,428.99998742341995
53,2019,T17RML,FL-3,80,10,v1,84.11712117493153,147.11549535393715,264.1239303648472,342.89256274700165,48.00000138580799,143.9999960064888,286.00001335144043,357.0000057220459
54,2019,T17RML,FL-3,80,20,v1,65.91322195529938,124.54283344745636,254.26993879675865,335.6299816966057,26.99999925121665,104.99999640882015,232.00000262260437,314.99999737739563
55,2019,T17RML,FL-3,80,30,v1,63.08798148483038,126.85774794220924,259.9214875102043,344.47524613142014,33.9999999627471,97.9999977350235,242.99999937415123,327.99998909235
56,2019,T17RML,FL-3,80,50,v1,56.480450339615345,117.2025984376669,253.73416152596474,342.62041932344437,43.00000175088644,102.00000396370888,233.9999975860119,341.0000134110451
57,2019,T17RML,FL-3,80,60,v1,58.649104453623295,120.80676265060902,253.91367772221565,345.0365847349167,33.000000443309546,178.99999752640724,278.99999022483826,353.00001579523087
58,2019,T17RML,FL-3,80,70,v1,65.2160806208849,120.98066285252571,255.97441345453262,344.0046437382698,61.9999987334013,93.99999965727329,203.00000229477882,249.00000056624413
59,2019,T17RML,FL-3,80,90,v1,48.107573352754116,95.04534079134464,117.01348043978214,139.07948836684227,154.99999275803566,244.00000500679016,330.99998968839645,372.9999980330467
60,2019,T17RML,FL-3,80,110,v1,96.40726424753666,160.87875694036484,259.33551678061485,325.97669875621796,87.00000098347664,166.99999514222145,314.00000804662704,370.99998676776886
61,2019,T17RML,FL-3,80,120,v1,99.51969069242477,164.4298911690712,268.5450791120529,334.31627917289734,71.00000052154064,197.00000110268593,290.00000327825546,360.00000631809235
62,2019,T17RML,FL-3,80,130,v1,98.05262017250061,157.45976567268372,255.6895545721054,327.1136890053749,53.9999985024333,177.9999918937683,281.9999908208847,314.99999737739563
63,2019,T17RML,FL-3,80,210,v1,97.55877946317196,159.0787533223629,264.31999295949936,338.16247725486755,78.99999667704105,200.00000169873238,245.99999997019768,394.00000220537186
64,2019,T17RML,FL-3,80,220,v1,77.78113028407097,140.252880692482,236.87639740109444,308.0450652241707,64.99999932944775,171.00000137090683,267.9999934732914,344.0000140070915
65,2019,T17RML,FL-3,80,310,v1,105.526726141572,174.8859597146511,268.5253701508045,329.26928532123566,84.99999786913395,189.9999942779541,327.99998909235,376.99998795986176
66,2019,T17RML,FL-3,80,320,v1,89.93169674277306,150.9891294836998,254.2672978937626,322.7792173027992,157.00000402331352,204.00000792741776,292.0000145435333,402.0000146627426
67,2019,T17RML,FL-3,90,0,v1,94.44680947065353,151.0739481151104,249.95493152737617,324.9325639605522,24.000000692903996,115.00000382959843,270.00000473856926,302.99999499320984
68,2019,T17RML,FL-3,90,10,v1,73.22781412303448,133.91918836534023,262.3632631599903,337.04178887605667,51.00000198185444,96.00000277161598,232.99999195337296,333.9999902844429
69,2019,T17RML,FL-3,90,20,v1,74.71949231624603,129.11122883856297,262.45233657956123,338.8043797016144,28.000000808387995,96.00000277161598,227.999996393919,305.9999955892563
70,2019,T17RML,FL-3,90,30,v1,79.7020774781704,142.9761896431446,274.6036040186882,357.4110410809517,50.000000424683094,86.00000350177288,284.00000208616257,354.99999445676804
71,2019,T17RML,FL-3,90,50,v1,70.9308235347271,129.54007399082184,273.2300084233284,349.73654437065125,40.00000115483999,112.00000323355198,230.99999698996544,360.00000631809235
72,2019,T17RML,FL-3,90,60,v1,66.43008905649185,125.43633896112442,252.6438109278679,339.04965764284134,21.000000096857548,80.00000230967999,149.0000078678131,335.0000122189522
73,2019,T17RML,FL-3,90,70,v1,70.14387519657612,124.95135016739368,260.84211933612823,351.32819378376007,33.9999999627471,97.00000025331974,259.999997317791,329.0000110268593
74,2019,T17RML,FL-3,90,110,v1,103.4940785318613,177.88659608364105,267.6604255139828,340.2509098649025,48.00000138580799,210.99999845027924,296.99999380111694,339.0000021457672
75,2019,T17RML,FL-3,90,120,v1,107.68621045351028,177.9583080112934,274.3356338739395,336.9981650710106,66.00000088661909,183.9999930858612,201.9999966621399,308.99999618530273
76,2019,T17RML,FL-3,90,140,v1,111.06415361166,179.07254084944725,265.9828489422798,336.0802393555641,74.00000111758709,186.99999368190765,267.9999934732914,345.9999926686287
77,2019,T17RML,FL-3,90,210,v1,105.23355330526829,171.35966953635216,275.12386190891266,339.1982002854347,80.99999979138374,221.9999952018261,311.0000074505806,381.99999982118607
78,2019,T17RML,FL-3,90,220,v1,103.81071791052818,162.96653747558594,266.6782052218914,332.417665541172,70.00000303983688,157.9999933540821,355.9999837875366,388.99999034404755
79,2019,T17RML,FL-3,90,240,v1,74.89009138941765,135.6785269677639,246.19999131560326,318.19249045848846,56.00000161677599,91.9999965429306,281.0000014901161,345.0000033378601
80,2019,T17RML,FL-3,90,310,v1,93.65060167014599,161.01735544204712,267.91688653826714,347.01749020814896,78.99999667704105,190.99999991059303,253.9999961256981,348.99999326467514
81,2019,T17RML,FL-3,90,320,v1,77.64492000639439,140.20131787657738,259.787127494812,343.2602677345276,50.000000424683094,187.99999931454659,249.00000056624413,314.99999737739563
82,2019,T17RML,FL-3,100,90,v1,93.01039461791515,154.67806342244148,264.3064950108528,336.4259042143822,48.99999886751175,149.0000078678131,273.0000053346157,342.00000274181366
83,2019,T17RML,FL-3,100,100,v1,82.62763558328152,149.29425662755966,249.96554404497147,319.71378099918365,30.99999936670065,140.00000607967377,267.0000041425228,350.0000151991844
84,2019,T17RML,FL-3,100,210,v1,111.52502378821373,172.0806686580181,275.70655596256256,335.3411777615547,84.99999786913395,194.00000050663948,309.9999855160713,378.00000989437103
85,2019,T17RML,FL-3,100,220,v1,99.88129062950611,161.47372630238533,267.1403306424618,328.9809052348137,70.00000303983688,186.99999368190765,290.99999260902405,384.0000110864639
86,2019,T17RML,FL-3,100,320,v1,81.8386739641428,139.77474683523178,253.86664682626724,332.81490951776505,64.00000184774399,207.9999978542328,244.00000500679016,360.99999564886093
87,2019,T17RML,FL-3,110,0,v1,81.99297116696835,136.61943016946316,227.62171149253845,299.1684033870697,43.9999992325902,119.00000190734863,267.9999934732914,345.0000033378601
88,2019,T17RML,FL-3,110,90,v1,84.22583834826946,150.65772876143456,248.73957818746567,314.91076093912125,84.99999786913395,166.99999514222145,270.00000473856926,333.9999902844429
89,2019,T17RML,FL-3,110,140,v1,111.42695988714695,183.8005560040474,280.3642285466194,349.02754342556,87.9999984651804,201.9999966621399,314.00000804662704,391.999990940094
90,2019,T17RML,FL-3,110,150,v1,105.34660677611828,169.3799051940441,277.1177436709404,341.4435873031616,66.99999836832285,186.00000435113907,312.99998611211777,363.0000069141388
91,2019,T17RML,FL-3,110,160,v1,90.49768953025341,161.78346183896065,266.3782345056534,339.79941326379776,43.00000175088644,163.999994546175,220.00000023841858,372.9999980330467
92,2019,T17RML,FL-3,110,170,v1,98.44961147010326,169.74917516112328,279.3999403119087,351.7979158759117,66.00000088661909,187.99999931454659,303.9999843239784,369.0000081062317
93,2019,T17RML,FL-3,110,180,v1,111.92919605970383,181.6874423623085,269.7467388808727,329.49914169311523,102.00000396370888,218.00000527501106,317.0000086426735,412.00000578165054
94,2019,T17RML,FL-3,110,200,v1,102.37167845666409,168.9562684893608,272.9527299106121,345.5122407078743,74.00000111758709,166.99999514222145,255.00000175833702,363.9999962449074
95,2019,T17RML,FL-3,110,210,v1,102.59936667978764,175.61144185066223,273.6733540892601,340.83745115995407,97.00000025331974,195.999995470047,252.00000116229057,354.00000512599945
96,2019,T17RML,FL-3,110,220,v1,100.38161133229733,165.47736784815788,262.69784274697304,325.1628441810608,55.000000059604645,152.99999779462814,244.00000500679016,353.00001579523087
97,2019,T17RML,FL-3,110,270,v1,101.20925728976727,174.70430797338486,262.05949410796165,324.6228936314583,142.00000104308128,178.99999752640724,249.00000056624413,327.99998909235
98,2019,T17RML,FL-3,110,310,v1,81.14422243833542,149.00406703352928,261.0036056637764,328.418523311615,66.00000088661909,198.99999606609344,221.9999952018261,341.0000134110451
99,2019,T17RML,FL-3,110,320,v1,74.83447755873203,141.8510671555996,247.38378423452377,327.7334209084511,77.00000171363354,197.00000110268593,274.00001096725464,357.0000057220459
100,2019,T17RML,FL-3,120,0,v1,91.34772610664368,142.92400735616684,239.80908757448196,315.48025047779083,59.999999694526196,190.99999991059303,238.00000381469727,329.0000110268593
101,2019,T17RML,FL-3,120,100,v1,96.77843338251114,161.74994519352913,259.7475954592228,325.59063786268234,77.00000171363354,161.9999995827675,305.0000062584877,351.000004529953
102,2019,T17RML,FL-3,120,120,v1,112.97689281404018,182.97597479820251,269.82891660928726,336.25972294807434,83.00000290572643,192.99999487400055,298.0000157356262,369.9999974370003
103,2019,T17RML,FL-3,120,130,v1,110.02370303869247,175.8155738711357,261.1454645395279,323.86038994789124,66.99999836832285,201.9999966621399,344.0000140070915,396.0000134706497
104,2019,T17RML,FL-3,120,150,v1,119.64359974861145,181.64417719841003,274.6977310180664,337.10455107688904,59.999999694526196,198.99999606609344,335.0000122189522,376.99998795986176
105,2019,T17RML,FL-3,120,170,v1,89.18408481776714,155.90342611074448,261.3146453499794,326.08781230449677,51.00000198185444,146.99999660253525,241.0000044107437,375.99999862909317
106,2019,T17RML,FL-3,120,180,v1,117.15344014763832,185.46558013558388,276.9855355024338,334.79480427503586,102.00000396370888,239.99999877810478,348.00000393390656,419.9999856352806
107,2019,T17RML,FL-3,120,200,v1,86.3480076789856,152.7503020465374,260.66969445347786,333.1946778893471,55.000000059604645,146.99999660253525,264.99999287724495,394.00000220537186
108,2019,T17RML,FL-3,120,220,v1,99.62447911500931,159.6181333065033,268.7092552483082,340.1481102705002,74.99999859929085,190.99999991059303,335.0000122189522,357.0000057220459
109,2019,T17RML,FL-3,120,310,v1,72.68188893795013,139.79812371730804,241.614324092865,319.0882456302643,149.9999971985817,239.99999877810478,326.9999997615814,400.00000339746475
110,2019,T17RML,FL-3,120,320,v1,81.885647803545,142.9448737502098,248.76258012652397,328.593474984169,94.99999713897705,177.9999918937683,296.99999380111694,350.0000151991844
111,2019,T17RML,FL-3,130,0,v1,64.69203254580498,110.53491339087486,200.99878469109535,276.19593811035156,37.9999980404973,128.00000369548798,161.9999995827675,218.00000527501106
112,2019,T17RML,FL-3,130,10,v1,82.83797861635685,145.7669720351696,261.49859565496445,339.84929698705673,45.9999982714653,137.9999948143959,224.99999579787254,348.99999326467514
113,2019,T17RML,FL-3,130,20,v1,90.54471227526665,149.60378023982048,264.3785655796528,341.9439569115639,53.00000102072954,135.9999998509884,292.0000145435333,370.99998676776886
114,2019,T17RML,FL-3,130,30,v1,83.59396155178547,143.21212661266327,265.39319398999214,338.273101747036,37.9999980404973,161.9999995827675,275.9999896287918,344.0000140070915
115,2019,T17RML,FL-3,130,40,v1,79.01078036427498,141.0862160027027,262.56015715003014,337.7874364256859,71.00000052154064,160.00000461935997,249.00000056624413,387.0000116825104
116,2019,T17RML,FL-3,130,50,v1,85.25314146280289,141.3514963388443,261.8835480213165,336.59312880039215,53.9999985024333,168.00000077486038,236.99999818205833,326.00001043081284
117,2019,T17RML,FL-3,130,60,v1,77.35674369335175,136.97351494431496,260.10553562641144,325.67889618873596,55.000000059604645,166.00000581145287,253.0000067949295,372.00000870227814
118,2019,T17RML,FL-3,130,100,v1,92.19294548034668,150.51314747333527,258.2163281738758,328.72346609830856,77.9999991953373,224.00000646710396,314.00000804662704,348.00000393390656
119,2019,T17RML,FL-3,130,110,v1,101.31825974583626,160.0263810455799,266.5983749628067,332.8441224694252,61.9999987334013,181.9999981224537,348.00000393390656,394.99999153614044
120,2019,T17RML,FL-3,130,120,v1,110.34318709373474,176.4505969285965,265.2489224374294,326.89824348688126,61.9999987334013,206.99999222159386,284.99999141693115,369.9999974370003
121,2019,T17RML,FL-3,130,130,v1,115.79378265142441,174.74907290935516,269.45597872138023,329.74624544382095,70.00000303983688,204.00000792741776,360.99999564886093,446.00000166893005
122,2019,T17RML,FL-3,130,140,v1,93.36523742973804,157.36989346146584,271.63775584101677,339.97283256053925,53.9999985024333,100.00000084936619,224.99999579787254,350.0000151991844
123,2019,T17RML,FL-3,130,150,v1,98.8657411634922,162.6627358198166,260.3286919295788,323.48697930574417,80.00000230967999,139.00000044703484,305.0000062584877,385.9999897480011
124,2019,T17RML,FL-3,130,180,v1,96.87754060328007,156.90874615311623,261.3086625635624,332.34998017549515,46.999999828636646,160.00000461935997,339.9999914765358,355.9999837875366
125,2019,T17RML,FL-3,130,190,v1,82.33139799535275,148.4726912677288,259.585750490427,326.63043636083603,48.00000138580799,129.00000117719173,226.00000143051147,396.0000134706497
126,2019,T17RML,FL-3,130,200,v1,86.69060778617859,150.8441243469715,258.8424015045166,329.3081163764,38.99999959766865,126.00000058114529,203.00000229477882,381.99999982118607
127,2019,T17RML,FL-3,130,210,v1,92.98083932697773,154.99643895030022,264.0647382736206,334.73683482408524,45.9999982714653,133.9999967366457,329.0000110268593,363.9999962449074
128,2019,T17RML,FL-3,130,220,v1,87.76622964441776,149.72330555319786,256.3488511145115,319.1436393857002,48.00000138580799,157.9999933540821,215.00000467896461,354.99999445676804
129,2019,T17RML,FL-3,130,310,v1,94.2797234505415,157.96262946724892,262.1287281513214,333.1518691778183,151.9999921619892,244.99999433755875,342.99999207258224,397.0000028014183
130,2019,T17RML,FL-3,140,10,v1,82.80877381563187,149.2561265528202,277.83672136068344,351.62231212854385,33.9999999627471,146.00000727176666,224.00000646710396,354.99999445676804
131,2019,T17RML,FL-3,140,20,v1,86.41346783936024,142.71858748793602,268.6735541522503,347.5165882706642,63.00000029057264,186.99999368190765,308.00000685453415,348.00000393390656
132,2019,T17RML,FL-3,140,30,v1,79.18731331825256,140.25799947977066,269.389124751091,341.964595079422,53.00000102072954,146.99999660253525,281.0000014901161,399.00001406669617
133,2019,T17RML,FL-3,140,40,v1,80.20047456026077,139.0767007470131,267.0692218840122,341.2723524570465,48.00000138580799,192.99999487400055,308.99999618530273,378.9999992251396
134,2019,T17RML,FL-3,140,50,v1,84.98319064080715,148.66937333345413,271.7465708255768,349.4249178171158,43.00000175088644,137.00000548362732,247.9999949336052,351.9999938607216
135,2019,T17RML,FL-3,140,60,v1,86.20922170579433,144.14275148510933,267.3129185438156,345.2804607152939,61.9999987334013,158.99999898672104,296.00000447034836,345.0000033378601
136,2019,T17RML,FL-3,140,70,v1,87.03671279549599,151.48840686678886,264.0681779682636,334.3860185742378,80.99999979138374,190.99999991059303,250.99999552965164,300.999983727932
137,2019,T17RML,FL-3,140,90,v1,95.42864666879177,155.87163746356964,265.07423159480095,331.326222717762,84.00000038743019,181.9999981224537,314.99999737739563,384.0000110864639
138,2019,T17RML,FL-3,140,100,v1,98.7948280274868,160.23659366369247,265.95146784186363,334.50913029909134,78.99999667704105,213.99999904632568,311.0000074505806,379.9999885559082
139,2019,T17RML,FL-3,140,110,v1,105.25343343615532,175.48479261994362,274.3834309577942,338.68628895282745,53.00000102072954,168.00000077486038,277.0000115633011,415.9999957084656
140,2019,T17RML,FL-3,140,120,v1,90.47076699137688,153.7357175052166,255.41783499717712,322.3615959882736,53.9999985024333,143.00000667572021,296.99999380111694,364.99998557567596
141,2019,T17RML,FL-3,140,130,v1,82.53547295928001,147.69352707266808,263.0707643330097,336.80218398571014,56.99999909847975,113.00000071525574,230.00000765919685,298.0000157356262
142,2019,T17RML,FL-3,140,140,v1,105.22524750232697,174.76811349391937,278.19839465618134,346.8256497979164,99.00000336766243,198.99999606609344,284.99999141693115,385.0000004172325
143,2019,T17RML,FL-3,140,200,v1,79.35359239578247,140.0884437263012,251.49284997582436,327.941954433918,77.9999991953373,221.9999952018261,320.00000923871994,385.0000004172325
144,2019,T17RML,FL-3,140,210,v1,82.2647314965725,143.3014119565487,258.13640010356903,331.7453764081001,46.999999828636646,168.00000077486038,264.99999287724495,378.00000989437103
145,2019,T17RML,FL-3,140,230,v1,80.15632094442844,143.710539996624,246.16746908426285,311.8191112279892,175.9999969303608,221.0000058710575,314.99999737739563,351.000004529953
146,2019,T17RML,FL-3,150,20,v1,84.54523274302483,143.2207013964653,259.9450437128544,335.51309728622437,43.9999992325902,135.00000236928463,332.00001162290573,364.99998557567596
147,2019,T17RML,FL-3,150,40,v1,82.7898717969656,139.49810409545898,262.12566339969635,338.1697152853012,51.00000198185444,151.00000283122063,241.9999937415123,372.9999980330467
148,2019,T17RML,FL-3,150,50,v1,89.17951214313507,148.31329157948494,267.5681243240833,337.12681943178177,50.000000424683094,175.0000075995922,230.00000765919685,306.9999849200249
149,2019,T17RML,FL-3,150,60,v1,89.56963220238686,151.17068341374397,263.1920991539955,333.94831335544586,58.99999813735485,146.99999660253525,247.0000056028366,354.99999445676804
150,2019,T17RML,FL-3,150,70,v1,111.29894129931927,164.57476589083672,267.6946920454502,333.4567141532898,70.00000303983688,197.00000110268593,264.99999287724495,342.99999207258224
151,2019,T17RML,FL-3,150,80,v1,96.52088828384876,150.61702299118042,258.10707303881645,331.3469913005829,59.999999694526196,200.00000169873238,232.99999195337296,302.99999499320984
152,2019,T17RML,FL-3,150,90,v1,99.8357106000185,162.67920070886612,259.2878664135933,331.43834698200226,68.99999740719795,161.9999995827675,227.0000070631504,351.000004529953
153,2019,T17RML,FL-3,150,110,v1,101.382358700037,165.42073515057564,262.90446895360947,331.55320996046066,48.00000138580799,146.00000727176666,321.9999879002571,385.9999897480011
154,2019,T17RML,FL-3,150,120,v1,84.85857099294662,145.4770595729351,257.0375562310219,328.04380851984024,104.99999640882015,215.9999940097332,236.99999818205833,409.0000051856041
155,2019,T17RML,FL-3,150,140,v1,84.23164996504784,151.23062539100647,263.3332407474518,334.4006902575493,74.00000111758709,227.999996393919,308.00000685453415,372.9999980330467
156,2019,T17RML,FL-3,150,170,v1,87.91651658713818,158.0707271695137,247.015003323555,314.2897900938988,37.9999980404973,128.00000369548798,281.9999908208847,364.99998557567596
157,2019,T17RML,FL-3,150,180,v1,92.20583210885525,151.77517306804657,250.582749158144,321.933280646801,58.99999813735485,177.00000256299973,241.9999937415123,369.9999974370003
158,2019,T17RML,FL-3,150,190,v1,89.7808473855257,158.3283293247223,256.9328656196594,327.5011518597603,61.00000125169754,140.00000607967377,287.9999920129776,381.0000104904175
159,2019,T17RML,FL-3,150,200,v1,94.05869454145432,156.81955862045288,251.22280949354172,317.0526636838913,71.9999980032444,178.99999752640724,209.9999928176403,403.0000039935112
160,2019,T17RML,FL-3,150,210,v1,85.0587742626667,148.4027725458145,246.8659227192402,312.3063415288925,40.99999863654375,157.9999933540821,241.0000044107437,442.000011742115
