index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
28,2019,T12SVE,AZ-5,20,80,v1,57.74364559352398,116.54985524713993,148.23134207725525,209.99088007211685,77.9999991953373,135.9999998509884,235.9999925494194,281.9999908208847
29,2019,T12SVE,AZ-5,20,90,v1,116.15067134797573,176.5592651963234,249.9908608496189,314.366441488266,87.9999984651804,143.00000667572021,252.00000116229057,321.9999879002571
30,2019,T12SVE,AZ-5,20,130,v1,32.63937861844897,56.610730811953545,69.56616136431694,93.90905967354774,48.00000138580799,80.00000230967999,94.99999713897705,128.00000369548798
31,2019,T12SVE,AZ-5,20,160,v1,106.53968361020088,164.68649891018867,240.3236072063446,317.38633036613464,74.00000111758709,157.9999933540821,283.000012755394,333.9999902844429
32,2019,T12SVE,AZ-5,20,190,v1,120.26216606795788,194.9095959663391,248.7933743596077,308.41175949573517,106.00000204145908,201.0000073313713,275.9999896287918,309.9999855160713
33,2019,T12SVE,AZ-5,20,270,v1,109.51432664692402,193.53671765327454,290.5576902627945,375.81875443458557,66.99999836832285,152.99999779462814,273.0000053346157,345.0000033378601
34,2019,T12SVE,AZ-5,20,280,v1,98.16705930233002,202.9899114370346,273.28778225183487,352.4705962538719,100.00000084936619,148.00000223517418,289.0000139474869,321.9999879002571
35,2019,T12SVE,AZ-5,30,50,v1,105.33252196013927,160.54600316286087,205.15977188944817,288.4030394554138,93.99999965727329,146.99999660253525,215.00000467896461,305.9999955892563
36,2019,T12SVE,AZ-5,30,60,v1,106.62667039036751,165.12898057699203,235.89226979017258,309.8055042028427,84.00000038743019,145.00000163912773,215.00000467896461,320.00000923871994
37,2019,T12SVE,AZ-5,30,70,v1,101.63022863864899,155.36486122012138,228.7529308795929,323.1202850341797,84.99999786913395,160.99999395012856,209.9999928176403,391.999990940094
38,2019,T12SVE,AZ-5,30,80,v1,106.47509559988976,187.99461969733238,285.6591738462448,369.0380892753601,122.00000250339508,235.9999925494194,271.9999997019768,330.00000035762787
39,2019,T12SVE,AZ-5,30,100,v1,111.4192654043436,162.89259219169617,207.93221467733383,284.7202513217926,94.99999713897705,143.9999960064888,224.00000646710396,326.00001043081284
40,2019,T12SVE,AZ-5,30,130,v1,115.48310160636902,189.63515841960907,254.1795449256897,311.1253036260605,117.9999962747097,209.9999928176403,233.9999975860119,327.99998909235
41,2019,T12SVE,AZ-5,30,280,v1,111.7936949133873,201.37850415706635,282.10895252227783,366.6691014766693,64.00000184774399,160.99999395012856,292.0000145435333,370.99998676776886
42,2019,T12SVE,AZ-5,30,290,v1,108.761245444417,184.2664471566677,263.64574760198593,357.20417034626007,132.99999925494194,152.99999779462814,264.99999287724495,412.9999951124191
43,2019,T12SVE,AZ-5,30,300,v1,130.07656854391098,234.9639434814453,338.6707043647766,412.70747435092926,142.00000104308128,198.99999606609344,252.00000116229057,428.99998742341995
44,2019,T12SVE,AZ-5,40,50,v1,103.49923807382584,158.4804583787918,193.58678069710732,278.97726541757584,90.00000157952309,149.0000078678131,258.00000235438347,267.0000041425228
45,2019,T12SVE,AZ-5,40,90,v1,105.15125331282616,163.88840824365616,241.4713729918003,328.38679987192154,110.00000011920929,152.99999779462814,259.999997317791,330.00000035762787
46,2019,T12SVE,AZ-5,40,100,v1,123.28582882881165,239.78792774677277,348.5248589515686,418.6189889907837,93.00000217556953,198.99999606609344,299.0000050663948,409.9999945163727
47,2019,T12SVE,AZ-5,40,170,v1,105.7738950997591,194.01084125041962,267.836893260479,334.16490000486374,116.00000131130219,201.0000073313713,259.0000079870224,330.99998968839645
48,2019,T12SVE,AZ-5,40,180,v1,127.65463227033615,250.80523708462715,337.1432843208313,401.0850558876991,201.0000073313713,236.99999818205833,384.0000110864639,394.99999153614044
49,2019,T12SVE,AZ-5,40,190,v1,102.66797310113907,200.90822780132294,287.6516862511635,361.4837699532509,129.9999986588955,241.0000044107437,253.9999961256981,314.99999737739563
50,2019,T12SVE,AZ-5,40,220,v1,111.72118419408798,174.23805817961693,257.454117923975,327.938987493515,104.99999640882015,149.9999971985817,259.0000079870224,326.9999997615814
51,2019,T12SVE,AZ-5,40,230,v1,116.47474437952042,173.56159576773643,229.26707556843758,303.4041509628296,100.00000084936619,155.9999983906746,230.00000765919685,318.99998730421066
52,2019,T12SVE,AZ-5,40,250,v1,112.72214348614216,179.4806255698204,279.9760484099388,354.66071993112564,122.99999998509884,187.99999931454659,249.00000056624413,324.99998849630356
53,2019,T12SVE,AZ-5,40,310,v1,98.11720818281174,159.8420231938362,245.96434777975082,324.91508835554123,117.9999962747097,178.99999752640724,218.99999460577965,278.99999022483826
54,2019,T12SVE,AZ-5,50,10,v1,118.44792276620865,213.15667068958282,318.4417134523392,384.8171912431717,113.00000071525574,221.0000058710575,351.9999938607216,425.9999868273735
55,2019,T12SVE,AZ-5,50,40,v1,105.05724042654037,215.24184292554855,323.5838776230812,405.20613610744476,110.99999760091305,181.9999981224537,302.99999499320984,372.9999980330467
56,2019,T12SVE,AZ-5,50,50,v1,92.01222294569016,179.3273390829563,249.19193878769875,334.8693690299988,84.00000038743019,132.99999925494194,229.00000202655792,345.9999926686287
57,2019,T12SVE,AZ-5,50,100,v1,99.5360659211874,170.91678032279015,258.6876641511917,341.31405264139175,106.99999952316284,146.99999660253525,259.999997317791,333.9999902844429
58,2019,T12SVE,AZ-5,50,140,v1,108.28804290294647,177.7314837872982,257.4058969914913,324.35541254282,106.99999952316284,201.9999966621399,253.0000067949295,302.99999499320984
59,2019,T12SVE,AZ-5,50,200,v1,144.35663202404976,259.5391108393669,356.83803033828735,404.8049144744873,93.00000217556953,275.0000002980232,372.9999980330467,512.0000147819519
60,2019,T12SVE,AZ-5,50,270,v1,110.36309167742729,163.53452724218369,234.31222730875015,300.65343856811523,97.00000025331974,152.99999779462814,249.00000056624413,296.99999380111694
61,2019,T12SVE,AZ-5,50,300,v1,101.82767689228058,158.2928727567196,228.9063640832901,304.92058354616165,97.9999977350235,146.99999660253525,252.00000116229057,317.0000086426735
62,2019,T12SVE,AZ-5,60,0,v1,103.76552912592888,162.53046244382858,243.26568725705147,322.74684178829193,110.00000011920929,161.9999995827675,235.9999925494194,326.9999997615814
63,2019,T12SVE,AZ-5,60,10,v1,101.41488093137741,172.48655262589455,258.11064314842224,330.0657294988632,96.00000277161598,189.00000494718552,230.99999698996544,320.9999985694885
64,2019,T12SVE,AZ-5,60,20,v1,98.0436459928751,157.8488587141037,233.750106215477,315.6384764313698,87.00000098347664,143.9999960064888,235.9999925494194,302.99999499320984
65,2019,T12SVE,AZ-5,60,50,v1,102.21781325340271,153.3352946639061,190.10649439692497,277.6428921222687,86.00000350177288,130.99999614059925,303.9999843239784,339.9999914765358
66,2019,T12SVE,AZ-5,60,70,v1,116.006163418293,164.96292972564697,194.61616230010986,271.2990518808365,97.9999977350235,151.00000283122063,238.00000381469727,336.99999088048935
67,2019,T12SVE,AZ-5,60,120,v1,111.8381582647562,173.5978185236454,256.4023212492466,341.0720676779747,96.00000277161598,175.0000075995922,299.9999943971634,341.0000134110451
68,2019,T12SVE,AZ-5,60,170,v1,111.87262856960297,198.16749215126038,302.53584814071655,375.02840715646744,133.9999967366457,178.99999752640724,311.9999967813492,361.9999849796295
69,2019,T12SVE,AZ-5,60,180,v1,104.05540083348751,172.1623736321926,245.73352959752083,308.40562999248505,87.9999984651804,137.9999948143959,238.00000381469727,293.9999932050705
70,2019,T12SVE,AZ-5,60,230,v1,111.31482747197151,191.59265440702438,288.21670907735825,357.48038923740387,107.9999970048666,171.00000137090683,293.9999932050705,309.9999855160713
71,2019,T12SVE,AZ-5,60,260,v1,103.73890002071857,158.16097432374954,223.95682281255722,296.7659641504288,86.00000350177288,146.00000727176666,270.99999406933784,314.00000804662704
72,2019,T12SVE,AZ-5,60,290,v1,107.7823914885521,161.2511079609394,240.07430270314217,306.20921379327774,100.00000084936619,157.00000402331352,227.999996393919,326.9999997615814
73,2019,T12SVE,AZ-5,70,10,v1,101.59811395406723,166.886354804039,250.33236873149872,342.12898313999176,94.99999713897705,163.00000521540642,262.99999791383743,391.0000016093254
74,2019,T12SVE,AZ-5,70,50,v1,111.68004642426968,203.13812804222107,319.00132405757904,397.4292310476303,116.99999879300594,169.9999957382679,270.99999406933784,351.9999938607216
75,2019,T12SVE,AZ-5,70,120,v1,122.1362942904234,216.09328961372375,330.15441167354584,405.4638360738754,73.00000363588333,183.9999930858612,300.999983727932,332.00001162290573
76,2019,T12SVE,AZ-5,70,130,v1,119.02642723917961,200.15053316950798,311.7978535890579,387.3347216844559,106.99999952316284,232.99999195337296,290.99999260902405,314.99999737739563
77,2019,T12SVE,AZ-5,70,250,v1,145.06423100829124,268.23475670814514,359.5921661257744,411.8200983405113,180.00000315904617,302.99999499320984,326.00001043081284,376.99998795986176
78,2019,T12SVE,AZ-5,70,280,v1,110.60031649470329,166.84030202031136,249.8492791056633,315.9976392388344,112.00000323355198,160.00000461935997,244.99999433755875,335.0000122189522
79,2019,T12SVE,AZ-5,70,290,v1,107.9621522128582,170.14604419469833,255.99700784683228,318.4288023710251,100.00000084936619,165.00000017881393,241.0000044107437,330.00000035762787
80,2019,T12SVE,AZ-5,80,60,v1,116.6394910812378,208.167939722538,319.6108183860779,398.5624066591263,129.00000117719173,200.00000169873238,290.00000327825546,330.00000035762787
81,2019,T12SVE,AZ-5,80,90,v1,114.82539449632168,221.25019067525864,329.57086992263794,399.2882311344147,77.9999991953373,154.99999275803566,312.99998611211777,333.0000009536743
82,2019,T12SVE,AZ-5,80,110,v1,114.57556833326817,216.2260357439518,339.0834351181984,418.287474155426,84.99999786913395,247.9999949336052,281.9999908208847,311.9999967813492
83,2019,T12SVE,AZ-5,80,140,v1,112.31641438603401,168.1209932565689,257.19614082574844,318.5074751973152,110.99999760091305,186.99999368190765,247.9999949336052,314.99999737739563
84,2019,T12SVE,AZ-5,80,150,v1,114.10768020153046,193.4226534664631,300.712451338768,372.6578869819641,123.9999974668026,198.99999606609344,280.00001215934753,332.00001162290573
85,2019,T12SVE,AZ-5,80,160,v1,114.36230726540089,182.96823140978813,271.06658720970154,348.3249654173851,110.00000011920929,178.99999752640724,252.00000116229057,339.9999914765358
86,2019,T12SVE,AZ-5,80,260,v1,113.12523168325424,174.29553857445717,251.764585852623,317.34231531620026,97.00000025331974,166.00000581145287,241.0000044107437,344.0000140070915
87,2019,T12SVE,AZ-5,80,280,v1,106.51869495213032,183.83469212055206,283.45173758268356,351.49163633584976,129.00000117719173,186.99999368190765,287.000002682209,364.99998557567596
88,2019,T12SVE,AZ-5,80,300,v1,124.83703330159187,200.2470728456974,252.29808086156845,296.1562415957451,132.00000177323818,209.00000348687172,264.00000354647636,326.9999997615814
89,2019,T12SVE,AZ-5,90,0,v1,117.46474066376686,231.4846189916134,343.8902046084404,413.70586609840393,116.00000131130219,235.9999925494194,280.00001215934753,357.9999950528145
90,2019,T12SVE,AZ-5,90,10,v1,100.01975056529045,160.8050398826599,239.47168776392937,312.51820063591003,78.99999667704105,158.99999898672104,230.99999698996544,280.00001215934753
91,2019,T12SVE,AZ-5,90,30,v1,116.66243596374989,224.72441267967224,339.5682527422905,414.95996898412704,143.9999960064888,194.00000050663948,336.99999088048935,370.99998676776886
92,2019,T12SVE,AZ-5,90,90,v1,91.04262030124664,170.43501114845276,260.3269639313221,350.17571675777435,99.00000336766243,163.999994546175,284.00000208616257,388.99999034404755
93,2019,T12SVE,AZ-5,90,100,v1,105.90378025174141,180.14055788516998,279.79167425632477,367.844140291214,103.9999989271164,183.00000375509262,275.9999896287918,326.9999997615814
94,2019,T12SVE,AZ-5,90,110,v1,111.7030402123928,162.10883086919785,217.55100286006927,305.21290868520737,80.00000230967999,143.00000667572021,303.9999843239784,339.9999914765358
95,2019,T12SVE,AZ-5,90,120,v1,112.22616723179817,165.96585339307785,248.7632648050785,335.2213590145111,97.9999977350235,163.00000521540642,293.0000038743019,320.9999985694885
96,2019,T12SVE,AZ-5,90,140,v1,116.72109009325504,205.63743299245834,317.5266568660736,382.6423261165619,122.00000250339508,209.9999928176403,308.00000685453415,378.9999992251396
97,2019,T12SVE,AZ-5,90,170,v1,112.45666752755642,201.85422533750534,295.21992737054825,375.7166395187378,132.99999925494194,206.00000289082527,315.9999867081642,384.0000110864639
98,2019,T12SVE,AZ-5,90,290,v1,89.46314023435116,162.18339562416077,248.89773893356323,304.5524873137474,96.00000277161598,157.00000402331352,244.99999433755875,308.99999618530273
99,2019,T12SVE,AZ-5,100,0,v1,108.27683536708355,172.32967972755432,267.0275380015373,336.7265433073044,115.00000382959843,198.99999606609344,256.00000739097595,317.0000086426735
100,2019,T12SVE,AZ-5,100,30,v1,136.9934195280075,253.60477358102798,346.9662371277809,407.04671508073807,132.00000177323818,215.9999940097332,348.00000393390656,431.9999880194664
101,2019,T12SVE,AZ-5,100,50,v1,119.0398518294096,220.8886477947235,332.24088805913925,408.91428995132446,77.9999991953373,158.99999898672104,311.0000074505806,384.0000110864639
102,2019,T12SVE,AZ-5,100,80,v1,131.04990431666374,243.0655981004238,357.1256279349327,425.21257388591766,103.9999989271164,220.00000023841858,344.0000140070915,430.9999986886978
103,2019,T12SVE,AZ-5,100,140,v1,111.85481062531471,185.74243479967117,293.4197118282318,375.8480325937271,110.00000011920929,175.9999969303608,265.9999985098839,324.99998849630356
104,2019,T12SVE,AZ-5,100,230,v1,105.08352719247341,161.96953138709068,231.82955026626587,310.8816884756088,93.00000217556953,154.99999275803566,226.00000143051147,306.9999849200249
105,2019,T12SVE,AZ-5,100,260,v1,123.47612056136131,196.9194209575653,286.17659521102905,348.8243895173073,90.99999906122684,163.999994546175,271.9999997019768,357.0000057220459
106,2019,T12SVE,AZ-5,100,320,v1,113.60246893763542,177.2808837890625,255.41139575839043,315.39013373851776,130.99999614059925,183.9999930858612,302.99999499320984,357.0000057220459
107,2019,T12SVE,AZ-5,110,20,v1,131.7560279816389,238.24423843622208,340.18094223737717,409.4015528559685,143.9999960064888,215.9999940097332,323.0000098347664,387.0000116825104
108,2019,T12SVE,AZ-5,110,50,v1,117.66654151678085,221.55904591083527,324.8410452604294,403.81724935770035,103.9999989271164,181.9999981224537,302.99999499320984,330.00000035762787
109,2019,T12SVE,AZ-5,110,60,v1,120.09935113787651,202.46261113882065,318.62096881866455,396.4940905570984,122.00000250339508,178.99999752640724,305.0000062584877,345.9999926686287
110,2019,T12SVE,AZ-5,110,120,v1,119.759506046772,209.45670038461685,325.78557562828064,401.2501286268234,126.00000058114529,206.99999222159386,274.00001096725464,348.00000393390656
111,2019,T12SVE,AZ-5,110,190,v1,106.81944815814495,176.6009164750576,274.8959291577339,357.65925335884094,122.00000250339508,194.00000050663948,242.99999937415123,293.0000038743019
112,2019,T12SVE,AZ-5,110,220,v1,104.01620298624039,163.65816062688828,270.78187504410744,346.6821607351303,64.00000184774399,142.00000104308128,270.99999406933784,336.00000154972076
113,2019,T12SVE,AZ-5,110,230,v1,111.80028086900711,207.98697265982628,312.85317146778107,386.5846726298332,81.9999972730875,177.00000256299973,305.0000062584877,361.9999849796295
114,2019,T12SVE,AZ-5,110,280,v1,98.23719809949398,153.14635598659515,210.82785069942474,295.09267497062683,83.00000290572643,129.9999986588955,299.9999943971634,324.99998849630356
115,2019,T12SVE,AZ-5,120,50,v1,107.56295201182365,191.78131595253944,292.47886568307877,368.5316227674484,106.00000204145908,201.9999966621399,295.0000151395798,402.0000146627426
116,2019,T12SVE,AZ-5,120,80,v1,90.49768953025341,156.49461343884468,244.5483836233616,327.42453306913376,59.999999694526196,163.00000521540642,242.99999937415123,384.0000110864639
117,2019,T12SVE,AZ-5,120,90,v1,66.94875343888998,128.12102063000202,185.33567053079605,253.87316757440567,67.9999999254942,154.99999275803566,274.00001096725464,358.99998438358307
118,2019,T12SVE,AZ-5,120,100,v1,96.6016151458025,173.8394285440445,277.43067437410355,353.68563985824585,103.00000144541264,169.0000064074993,298.0000157356262,360.99999564886093
119,2019,T12SVE,AZ-5,120,120,v1,129.50101470947266,239.14819344878197,337.6359920501709,407.28778713941574,122.99999998509884,227.999996393919,308.99999618530273,381.0000104904175
120,2019,T12SVE,AZ-5,120,210,v1,121.73053258657455,175.94259804487228,238.23204463720322,294.21543872356415,88.99999594688416,192.99999487400055,229.00000202655792,284.99999141693115
121,2019,T12SVE,AZ-5,120,260,v1,128.92687913775444,243.9799211025238,354.06019163131714,422.1707426905632,130.99999614059925,220.00000023841858,333.0000009536743,375.99999862909317
122,2019,T12SVE,AZ-5,130,70,v1,138.05701875686646,248.59709984064102,354.5985772013664,420.6528429389,120.99999687075615,226.00000143051147,332.00001162290573,396.0000134706497
123,2019,T12SVE,AZ-5,130,80,v1,94.71529312431812,149.70429757237434,197.75135430693626,283.04490810632706,75.9999960809946,148.00000223517418,198.00000673532486,333.0000009536743
124,2019,T12SVE,AZ-5,130,160,v1,136.29785132408142,273.7928467988968,372.5327538251877,425.74597108364105,120.99999687075615,268.9999991059303,311.0000074505806,378.00000989437103
125,2019,T12SVE,AZ-5,130,200,v1,97.27189914882183,153.21032452583313,216.79992678761482,293.05833196640015,103.00000144541264,151.00000283122063,244.00000500679016,308.99999618530273
126,2019,T12SVE,AZ-5,130,210,v1,102.80947333574295,163.26003634929657,220.0621103644371,300.6117057800293,91.9999965429306,149.9999971985817,238.00000381469727,281.0000014901161
127,2019,T12SVE,AZ-5,130,220,v1,100.74340689182281,157.94003507494926,209.79038336873055,289.7046459913254,87.00000098347664,149.9999971985817,224.99999579787254,295.0000151395798
128,2019,T12SVE,AZ-5,130,240,v1,120.695168197155,215.99798887968063,318.1906646490097,396.2016350030899,129.9999986588955,226.00000143051147,295.0000151395798,342.00000274181366
129,2019,T12SVE,AZ-5,130,260,v1,97.82563292980194,160.28236931562424,243.7378872334957,318.77114164829254,68.99999740719795,149.0000078678131,264.00000354647636,295.0000151395798
130,2019,T12SVE,AZ-5,130,270,v1,112.66427999734879,207.27238017320633,318.1458671092987,394.6641404032707,123.9999974668026,209.00000348687172,308.00000685453415,378.9999992251396
131,2019,T12SVE,AZ-5,130,290,v1,116.06250268220901,195.90071707963943,300.0713965892792,380.7303775548935,122.99999998509884,190.99999991059303,278.0000008940697,375.99999862909317
132,2019,T12SVE,AZ-5,130,300,v1,116.7383945286274,172.2629724740982,250.5906392633915,330.5713809132576,123.9999974668026,175.0000075995922,284.00000208616257,339.9999914765358
133,2019,T12SVE,AZ-5,130,320,v1,113.42953054606915,180.78404161334038,286.9710831642151,350.2958941459656,116.99999879300594,180.99999248981476,300.999983727932,367.9999861717224
134,2019,T12SVE,AZ-5,140,90,v1,87.5847327709198,145.14251258969307,213.96283078193665,305.1613295674324,74.00000111758709,129.9999986588955,244.00000500679016,309.9999855160713
135,2019,T12SVE,AZ-5,140,140,v1,101.05379450321198,177.14456754922867,290.71832889318466,368.2347331047058,100.99999833106995,183.9999930858612,274.00001096725464,338.0000128149986
136,2019,T12SVE,AZ-5,140,160,v1,125.2151714861393,243.6398640871048,348.600434422493,412.22731906175613,145.00000163912773,255.00000175833702,336.00000154972076,384.0000110864639
137,2019,T12SVE,AZ-5,140,170,v1,124.6991276293993,250.4655550122261,347.70722234249115,404.272462785244,149.0000078678131,283.000012755394,318.99998730421066,369.9999974370003
138,2019,T12SVE,AZ-5,140,200,v1,103.693792745471,158.12083911895752,196.1691762804985,272.72305285930634,90.99999906122684,152.99999779462814,215.9999940097332,284.00000208616257
139,2019,T12SVE,AZ-5,140,210,v1,152.4486033320427,189.4040631055832,234.1220496892929,281.2804262638092,51.9999994635582,154.00000342726707,253.0000067949295,268.9999991059303
140,2019,T12SVE,AZ-5,140,220,v1,101.47787135839462,159.55467012524605,207.76929378509521,295.31946659088135,83.00000290572643,140.00000607967377,289.0000139474869,330.00000035762787
141,2019,T12SVE,AZ-5,140,230,v1,125.51014567911625,240.8893799185753,344.0403448343277,409.3289443254471,90.00000157952309,189.9999942779541,320.00000923871994,393.00001287460327
142,2019,T12SVE,AZ-5,140,270,v1,112.70355120301247,220.18955838680267,334.54884165525436,408.80187225341797,77.00000171363354,181.9999981224537,306.9999849200249,348.00000393390656
143,2019,T12SVE,AZ-5,140,280,v1,24.092680901288986,53.84744967520237,65.40033251047134,90.01241545379162,102.00000396370888,198.00000673532486,336.99999088048935,381.99999982118607
144,2019,T12SVE,AZ-5,150,30,v1,110.7892959266901,214.43002608418465,326.8753230571747,398.41868937015533,135.00000236928463,186.99999368190765,314.00000804662704,388.00000101327896
145,2019,T12SVE,AZ-5,150,70,v1,115.00305227935314,221.17150154709816,331.88955014944077,407.2405769228935,119.00000190734863,227.999996393919,303.9999843239784,436.0000105500221
146,2019,T12SVE,AZ-5,150,140,v1,95.09016278386116,157.530108243227,243.01661098003387,320.48225116729736,102.00000396370888,157.00000402331352,238.00000381469727,339.0000021457672
147,2019,T12SVE,AZ-5,150,150,v1,119.26032647490501,183.54905074834824,248.45582783222198,310.80810183286667,97.00000025331974,161.9999995827675,256.99999672174454,333.0000009536743
148,2019,T12SVE,AZ-5,150,160,v1,105.57595779001713,169.38536632061005,252.31314378976822,322.86613887548447,99.00000336766243,154.00000342726707,256.99999672174454,327.99998909235
149,2019,T12SVE,AZ-5,150,170,v1,103.09165056049824,164.51353606581688,246.50988987088203,317.77030462026596,110.99999760091305,151.00000283122063,259.0000079870224,320.00000923871994
150,2019,T12SVE,AZ-5,150,200,v1,112.32774418592453,177.16924858093262,248.94664454460144,307.5684963464737,97.00000025331974,157.00000402331352,229.00000202655792,327.99998909235
151,2019,T12SVE,AZ-5,150,210,v1,155.1127853989601,198.1840222477913,234.7282673418522,289.431557059288,116.00000131130219,207.9999978542328,247.9999949336052,300.999983727932
152,2019,T12SVE,AZ-5,150,220,v1,106.23049418628216,162.74602207541466,206.05771151185036,290.35972034931183,106.00000204145908,161.9999995827675,244.00000500679016,339.0000021457672
153,2019,T12SVE,AZ-5,150,230,v1,116.14534878730774,177.59824860095978,265.5619998574257,318.77273923158646,119.99999938905239,192.99999487400055,252.00000116229057,330.00000035762787
154,2019,T12SVE,AZ-5,150,260,v1,115.55875858664513,214.1471397280693,335.6261018514633,409.03795593976974,122.00000250339508,209.9999928176403,300.999983727932,399.00001406669617
155,2019,T12SVE,AZ-5,150,270,v1,111.27164381742477,190.32257568836212,290.547257065773,365.8790802359581,119.99999938905239,171.00000137090683,278.0000008940697,333.0000009536743
156,2019,T12SVE,AZ-5,150,280,v1,116.05567219853401,203.92441615462303,310.80533051490784,392.82923448085785,115.00000382959843,166.99999514222145,256.00000739097595,339.9999914765358
