index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
38,2019,T17RML,FL-3,60,210,v1,113.69335186481476,157.0244079232216,272.1578670144081,349.456771671772,122.99999998509884,177.9999918937683,302.00000566244125,394.99999153614044
39,2019,T17RML,FL-3,60,220,v1,95.44106869399548,140.28404986858368,266.80015951395035,336.54298424720764,58.99999813735485,175.9999969303608,218.00000527501106,320.9999985694885
40,2019,T17RML,FL-3,60,250,v1,69.78679902851582,98.80049292743206,133.40529635548592,162.01084032654762,137.9999948143959,244.99999433755875,286.00001335144043,332.00001162290573
41,2019,T17RML,FL-3,70,0,v1,104.36658723652363,149.89123111963272,281.16112917661667,357.200257897377,56.99999909847975,129.9999986588955,314.99999737739563,327.99998909235
42,2019,T17RML,FL-3,70,10,v1,84.15402045845985,134.0585204511881,279.1914719939232,348.21779692173004,53.9999985024333,177.00000256299973,253.0000067949295,357.0000057220459
43,2019,T17RML,FL-3,70,50,v1,77.24035649001598,104.30560193955898,222.08595496416092,273.736800968647,61.9999987334013,96.00000277161598,218.00000527501106,241.9999937415123
44,2019,T17RML,FL-3,70,60,v1,111.40315100550652,154.03024339675903,288.64561128616333,352.16239309310913,53.9999985024333,183.00000375509262,299.0000050663948,311.9999967813492
45,2019,T17RML,FL-3,70,120,v1,90.39678095281124,135.98647744953632,270.9938482642174,345.5919568538666,50.000000424683094,200.00000169873238,323.999999165535,342.99999207258224
46,2019,T17RML,FL-3,70,130,v1,104.34192250669003,153.05793464183807,279.53537625074387,357.6619268655777,58.00000065565109,195.999995470047,224.99999579787254,375.99999862909317
47,2019,T17RML,FL-3,70,140,v1,103.64965543150902,152.54338240623474,284.8757385611534,361.97321730852127,45.9999982714653,155.9999983906746,290.00000327825546,335.0000122189522
48,2019,T17RML,FL-3,70,200,v1,105.1717936694622,165.39271223545074,253.363310277462,321.13432598114014,77.00000171363354,212.99999341368675,314.99999737739563,373.9999873638153
49,2019,T17RML,FL-3,70,220,v1,100.41317175328732,145.12948739528656,280.297977745533,355.3546253442764,63.00000029057264,210.99999845027924,290.00000327825546,376.99998795986176
50,2019,T17RML,FL-3,70,240,v1,61.83026773482561,94.15648131072521,177.32429566979408,225.25407674908638,26.99999925121665,157.00000402331352,201.9999966621399,250.99999552965164
51,2019,T17RML,FL-3,70,310,v1,4.743717931210995,14.04003881663084,6.264340095221996,3.8010480143129826,91.9999965429306,184.99999871850014,350.0000151991844,385.9999897480011
52,2019,T17RML,FL-3,70,320,v1,41.66532279551029,54.81512054800987,92.65203060209751,113.76349066197872,84.99999786913395,175.9999969303608,296.00000447034836,428.99998742341995
53,2019,T17RML,FL-3,80,10,v1,86.25719811022282,124.13818027079105,262.9219608604908,332.9506714940071,48.00000138580799,143.9999960064888,286.00001335144043,357.0000057220459
54,2019,T17RML,FL-3,80,20,v1,96.21335349977016,143.33833569288254,264.55138170719147,328.97572124004364,26.99999925121665,104.99999640882015,232.00000262260437,314.99999737739563
55,2019,T17RML,FL-3,80,30,v1,88.60272751748562,128.59980656206608,254.42790392041206,311.1759046316147,33.9999999627471,97.9999977350235,242.99999937415123,327.99998909235
56,2019,T17RML,FL-3,80,50,v1,58.46410675346851,91.83285346627235,202.22856518626213,242.256894916296,43.00000175088644,102.00000396370888,233.9999975860119,341.0000134110451
57,2019,T17RML,FL-3,80,60,v1,102.02466869354248,144.33229333162308,265.5370905995369,326.292074739933,33.000000443309546,178.99999752640724,278.99999022483826,353.00001579523087
58,2019,T17RML,FL-3,80,70,v1,86.42032277584076,121.44961060583591,240.01856660842896,301.44880682229996,61.9999987334013,93.99999965727329,203.00000229477882,249.00000056624413
59,2019,T17RML,FL-3,80,90,v1,53.799628138542175,71.52324165403843,95.2557082772255,98.17996223270893,154.99999275803566,244.00000500679016,330.99998968839645,372.9999980330467
60,2019,T17RML,FL-3,80,110,v1,54.78709763288498,78.24223683774471,163.46002769470215,212.5315754711628,87.00000098347664,166.99999514222145,314.00000804662704,370.99998676776886
61,2019,T17RML,FL-3,80,120,v1,102.99842831492424,160.61368852853775,273.31124064326286,349.07256919145584,71.00000052154064,197.00000110268593,290.00000327825546,360.00000631809235
62,2019,T17RML,FL-3,80,130,v1,80.8320090174675,123.1438639909029,220.3980919122696,279.5738812685013,53.9999985024333,177.9999918937683,281.9999908208847,314.99999737739563
63,2019,T17RML,FL-3,80,210,v1,124.88645242154598,177.25868064165115,277.0808688402176,345.81063014268875,78.99999667704105,200.00000169873238,245.99999997019768,394.00000220537186
64,2019,T17RML,FL-3,80,220,v1,83.91461934149265,122.31879372894764,201.5899557173252,248.65389555692673,64.99999932944775,171.00000137090683,267.9999934732914,344.0000140070915
65,2019,T17RML,FL-3,80,310,v1,32.501032795757055,41.75162489712238,65.09151802957058,75.20006330311298,84.99999786913395,189.9999942779541,327.99998909235,376.99998795986176
66,2019,T17RML,FL-3,80,320,v1,16.644397094845772,22.036998748779297,25.660268753767014,28.265056993812323,157.00000402331352,204.00000792741776,292.0000145435333,402.0000146627426
67,2019,T17RML,FL-3,90,0,v1,93.41867496073246,137.0042439699173,271.13148495554924,338.71742552518845,24.000000692903996,115.00000382959843,270.00000473856926,302.99999499320984
68,2019,T17RML,FL-3,90,10,v1,89.70629078149796,131.75309364497662,247.753999710083,314.60712230205536,51.00000198185444,96.00000277161598,232.99999195337296,333.9999902844429
69,2019,T17RML,FL-3,90,20,v1,49.76886843144894,89.61624740064144,197.0855533182621,235.34685811400414,28.000000808387995,96.00000277161598,227.999996393919,305.9999955892563
70,2019,T17RML,FL-3,90,30,v1,88.75805988907814,128.4483295828104,265.91226184368134,328.18693894147873,50.000000424683094,86.00000350177288,284.00000208616257,354.99999445676804
71,2019,T17RML,FL-3,90,50,v1,85.61099196970463,124.73482872545719,245.37650233507156,305.47422766685486,40.00000115483999,112.00000323355198,230.99999698996544,360.00000631809235
72,2019,T17RML,FL-3,90,60,v1,72.16873866319656,120.17989052832127,270.1326530575752,335.31551861763,21.000000096857548,80.00000230967999,149.0000078678131,335.0000122189522
73,2019,T17RML,FL-3,90,70,v1,85.04095631837845,124.26758451759815,245.2268022596836,302.3041659593582,33.9999999627471,97.00000025331974,259.999997317791,329.0000110268593
74,2019,T17RML,FL-3,90,110,v1,71.78553874790668,109.96313343942165,214.96265709400177,278.62550365924835,48.00000138580799,210.99999845027924,296.99999380111694,339.0000021457672
75,2019,T17RML,FL-3,90,120,v1,104.284075319767,151.41330415010452,276.7859680056572,352.05072528123856,66.00000088661909,183.9999930858612,201.9999966621399,308.99999618530273
76,2019,T17RML,FL-3,90,140,v1,106.15508988499641,172.55650395154953,273.33210703730583,349.2855042219162,74.00000111758709,186.99999368190765,267.9999934732914,345.9999926686287
77,2019,T17RML,FL-3,90,210,v1,133.51873292028904,187.1611865758896,270.67798322439194,333.40389609336853,80.99999979138374,221.9999952018261,311.0000074505806,381.99999982118607
78,2019,T17RML,FL-3,90,220,v1,124.49973945319653,172.10142093896866,266.5316025018692,331.61636340618134,70.00000303983688,157.9999933540821,355.9999837875366,388.99999034404755
79,2019,T17RML,FL-3,90,240,v1,97.4575366973877,149.76456558704376,235.82360631227493,310.45190596580505,56.00000161677599,91.9999965429306,281.0000014901161,345.0000033378601
80,2019,T17RML,FL-3,90,310,v1,119.55907455086708,165.99196898937225,288.3998768925667,361.03191471099854,78.99999667704105,190.99999991059303,253.9999961256981,348.99999326467514
81,2019,T17RML,FL-3,90,320,v1,76.35427647829056,112.25186713039875,186.42993357777596,233.61832189559937,50.000000424683094,187.99999931454659,249.00000056624413,314.99999737739563
82,2019,T17RML,FL-3,100,90,v1,117.13003066182137,170.75429958105087,285.06669867038727,344.4471743106842,48.99999886751175,149.0000078678131,273.0000053346157,342.00000274181366
83,2019,T17RML,FL-3,100,100,v1,72.96214254200459,103.74314665794373,188.34390357136726,233.06749799847603,30.99999936670065,140.00000607967377,267.0000041425228,350.0000151991844
84,2019,T17RML,FL-3,100,210,v1,127.26461817324162,176.293381690979,291.6148991584778,360.16921973228455,84.99999786913395,194.00000050663948,309.9999855160713,378.00000989437103
85,2019,T17RML,FL-3,100,220,v1,114.24506421387196,167.94089019298553,283.609702706337,359.74211072921753,70.00000303983688,186.99999368190765,290.99999260902405,384.0000110864639
86,2019,T17RML,FL-3,100,320,v1,82.3881203532219,133.82184989750385,222.3809210062027,288.36391496658325,64.00000184774399,207.9999978542328,244.00000500679016,360.99999564886093
87,2019,T17RML,FL-3,110,0,v1,87.71405550837517,129.53048034012318,245.98446428775787,299.7942321896553,43.9999992325902,119.00000190734863,267.9999934732914,345.0000033378601
88,2019,T17RML,FL-3,110,90,v1,108.05686607956886,156.927672624588,247.4450140595436,302.26510667800903,84.99999786913395,166.99999514222145,270.00000473856926,333.9999902844429
89,2019,T17RML,FL-3,110,140,v1,97.51951640844345,141.5037558078766,238.94642519950867,308.4664033651352,87.9999984651804,201.9999966621399,314.00000804662704,391.999990940094
90,2019,T17RML,FL-3,110,150,v1,100.37335443496704,159.26079630851746,283.8903557062149,366.94342935085297,66.99999836832285,186.00000435113907,312.99998611211777,363.0000069141388
91,2019,T17RML,FL-3,110,160,v1,79.15932300686836,126.66562224924564,255.80489030480385,324.50235760211945,43.00000175088644,163.999994546175,220.00000023841858,372.9999980330467
92,2019,T17RML,FL-3,110,170,v1,81.16978377103806,137.78784227371216,282.6292104125023,354.61054277420044,66.00000088661909,187.99999931454659,303.9999843239784,369.0000081062317
93,2019,T17RML,FL-3,110,180,v1,143.1555591225624,181.7658543586731,315.9856410622597,367.16621071100235,102.00000396370888,218.00000527501106,317.0000086426735,412.00000578165054
94,2019,T17RML,FL-3,110,200,v1,104.7452552318573,164.96938526630402,270.19684982299805,338.22295719385147,74.00000111758709,166.99999514222145,255.00000175833702,363.9999962449074
95,2019,T17RML,FL-3,110,210,v1,100.23279970884323,155.88370084762573,268.9874629676342,333.52250850200653,97.00000025331974,195.999995470047,252.00000116229057,354.00000512599945
96,2019,T17RML,FL-3,110,220,v1,101.3696921467781,151.15110486745834,217.32342875003815,272.3640530705452,55.000000059604645,152.99999779462814,244.00000500679016,353.00001579523087
97,2019,T17RML,FL-3,110,270,v1,102.85980536043644,157.9736984372139,226.153402030468,288.64388328790665,142.00000104308128,178.99999752640724,249.00000056624413,327.99998909235
98,2019,T17RML,FL-3,110,310,v1,34.43395575135946,54.59833827614784,93.88246317207813,113.28675876557827,66.00000088661909,198.99999606609344,221.9999952018261,341.0000134110451
99,2019,T17RML,FL-3,110,320,v1,49.89867207407951,84.16643433272839,152.08477818965912,205.68723520636559,77.00000171363354,197.00000110268593,274.00001096725464,357.0000057220459
100,2019,T17RML,FL-3,120,0,v1,90.2124964594841,132.44804237782955,239.72800207138062,293.5976956486702,59.999999694526196,190.99999991059303,238.00000381469727,329.0000110268593
101,2019,T17RML,FL-3,120,100,v1,84.47580307722092,121.62399171292782,197.80482444167137,250.46791878342628,77.00000171363354,161.9999995827675,305.0000062584877,351.000004529953
102,2019,T17RML,FL-3,120,120,v1,109.18484954535961,163.34646886587143,281.37269484996796,355.6089345216751,83.00000290572643,192.99999487400055,298.0000157356262,369.9999974370003
103,2019,T17RML,FL-3,120,130,v1,112.11183406412601,161.26641541719437,279.1840709447861,355.3016442656517,66.99999836832285,201.9999966621399,344.0000140070915,396.0000134706497
104,2019,T17RML,FL-3,120,150,v1,111.76768527925014,164.75856947898865,278.9638326764107,360.28248512744904,59.999999694526196,198.99999606609344,335.0000122189522,376.99998795986176
105,2019,T17RML,FL-3,120,170,v1,109.03996667265892,163.89587450027466,284.35085093975067,360.9118351340294,51.00000198185444,146.99999660253525,241.0000044107437,375.99999862909317
106,2019,T17RML,FL-3,120,180,v1,137.18245601654053,172.52784526348114,311.22249537706375,366.19194573163986,102.00000396370888,239.99999877810478,348.00000393390656,419.9999856352806
107,2019,T17RML,FL-3,120,200,v1,32.09114060550928,57.48645098507404,105.48550686240196,137.50295078754425,55.000000059604645,146.99999660253525,264.99999287724495,394.00000220537186
108,2019,T17RML,FL-3,120,220,v1,90.11602199077606,143.38055753707886,232.29358300566673,282.3325489759445,74.99999859929085,190.99999991059303,335.0000122189522,357.0000057220459
109,2019,T17RML,FL-3,120,310,v1,11.55800162255764,38.880523189902306,42.47522824257612,58.11297261714935,149.9999971985817,239.99999877810478,326.9999997615814,400.00000339746475
110,2019,T17RML,FL-3,120,320,v1,60.38809832185507,101.7796678841114,179.3251383304596,240.12064892053604,94.99999713897705,177.9999918937683,296.99999380111694,350.0000151991844
111,2019,T17RML,FL-3,130,0,v1,66.36397274583578,98.94614198803902,173.5499725341797,225.3464431464672,37.9999980404973,128.00000369548798,161.9999995827675,218.00000527501106
112,2019,T17RML,FL-3,130,10,v1,112.5316968858242,150.9862277507782,281.6583036184311,350.47772520780563,45.9999982714653,137.9999948143959,224.99999579787254,348.99999326467514
113,2019,T17RML,FL-3,130,20,v1,106.79431067407131,152.78008556365967,278.2421814799309,350.69796347618103,53.00000102072954,135.9999998509884,292.0000145435333,370.99998676776886
114,2019,T17RML,FL-3,130,30,v1,103.13067723810673,150.7833998799324,278.1416967511177,351.9021500349045,37.9999980404973,161.9999995827675,275.9999896287918,344.0000140070915
115,2019,T17RML,FL-3,130,40,v1,98.16017991304398,144.39202338457108,275.87870371341705,350.03010845184326,71.00000052154064,160.00000461935997,249.00000056624413,387.0000116825104
116,2019,T17RML,FL-3,130,50,v1,88.73555515706539,133.38685078918934,274.4256854057312,348.0119369029999,53.9999985024333,168.00000077486038,236.99999818205833,326.00001043081284
117,2019,T17RML,FL-3,130,60,v1,90.08847998082638,138.79859083890915,272.01067742705345,346.06562399864197,55.000000059604645,166.00000581145287,253.0000067949295,372.00000870227814
118,2019,T17RML,FL-3,130,100,v1,102.44983777403831,156.3458588719368,273.5227248072624,348.2071354985237,77.9999991953373,224.00000646710396,314.00000804662704,348.00000393390656
119,2019,T17RML,FL-3,130,110,v1,101.16277250647545,148.4970299601555,258.6634884774685,330.03152817487717,61.9999987334013,181.9999981224537,348.00000393390656,394.99999153614044
120,2019,T17RML,FL-3,130,120,v1,110.59638774394989,169.42188251018524,276.71805441379547,351.33197581768036,61.9999987334013,206.99999222159386,284.99999141693115,369.9999974370003
121,2019,T17RML,FL-3,130,130,v1,120.80257306993008,178.0771323442459,283.0518200993538,358.71339750289917,70.00000303983688,204.00000792741776,360.99999564886093,446.00000166893005
122,2019,T17RML,FL-3,130,140,v1,89.84917667508125,132.71791984140873,266.136705994606,341.24017256498337,53.9999985024333,100.00000084936619,224.99999579787254,350.0000151991844
123,2019,T17RML,FL-3,130,150,v1,94.32301306724548,156.48070794343948,275.02021461725235,343.1062476634979,80.00000230967999,139.00000044703484,305.0000062584877,385.9999897480011
124,2019,T17RML,FL-3,130,180,v1,95.11251264810562,134.50920195877552,282.79447877407074,354.4929736852646,46.999999828636646,160.00000461935997,339.9999914765358,355.9999837875366
125,2019,T17RML,FL-3,130,190,v1,89.37066787481308,134.06750278174877,264.4965096116066,331.88589853048325,48.00000138580799,129.00000117719173,226.00000143051147,396.0000134706497
126,2019,T17RML,FL-3,130,200,v1,86.63555637001991,129.9526009708643,262.0868975520134,329.44394356012344,38.99999959766865,126.00000058114529,203.00000229477882,381.99999982118607
127,2019,T17RML,FL-3,130,210,v1,70.09873531758785,116.58157053589821,239.15727359056473,300.43848210573196,45.9999982714653,133.9999967366457,329.0000110268593,363.9999962449074
128,2019,T17RML,FL-3,130,220,v1,74.92396667599678,120.0681575089693,231.34724313020706,289.1843881011009,48.00000138580799,157.9999933540821,215.00000467896461,354.99999445676804
129,2019,T17RML,FL-3,130,310,v1,4.071229100227356,24.93491703271866,12.936797514557838,18.292418375611305,151.9999921619892,244.99999433755875,342.99999207258224,397.0000028014183
130,2019,T17RML,FL-3,140,10,v1,84.81884333491325,122.80540455877781,256.98089092969894,316.78736704587936,33.9999999627471,146.00000727176666,224.00000646710396,354.99999445676804
131,2019,T17RML,FL-3,140,20,v1,107.9693168848753,155.03714472055435,286.97574549913406,359.01909017562866,63.00000029057264,186.99999368190765,308.00000685453415,348.00000393390656
132,2019,T17RML,FL-3,140,30,v1,118.70141685009003,159.53965610265732,293.5285105109215,361.0835916399956,53.00000102072954,146.99999660253525,281.0000014901161,399.00001406669617
133,2019,T17RML,FL-3,140,40,v1,105.59966886043549,150.54633808135986,280.97832000255585,357.806557059288,48.00000138580799,192.99999487400055,308.99999618530273,378.9999992251396
134,2019,T17RML,FL-3,140,50,v1,82.30683922767639,126.51355840265751,261.2649572491646,332.2224995493889,43.00000175088644,137.00000548362732,247.9999949336052,351.9999938607216
135,2019,T17RML,FL-3,140,60,v1,100.64301997423172,144.42035603523254,273.5365161895752,349.03321647644043,61.9999987334013,158.99999898672104,296.00000447034836,345.0000033378601
136,2019,T17RML,FL-3,140,70,v1,92.85662722587585,140.63385540246964,274.72280329465866,345.9198852777481,80.99999979138374,190.99999991059303,250.99999552965164,300.999983727932
137,2019,T17RML,FL-3,140,90,v1,106.46846888959408,161.0277886390686,279.5638393163681,340.25198578834534,84.00000038743019,181.9999981224537,314.99999737739563,384.0000110864639
138,2019,T17RML,FL-3,140,100,v1,108.08910302817822,175.17226946353912,270.00155341625214,346.75421500205994,78.99999667704105,213.99999904632568,311.0000074505806,379.9999885559082
139,2019,T17RML,FL-3,140,110,v1,94.87874382734299,139.8584732413292,257.08907014131546,331.6725070476532,53.00000102072954,168.00000077486038,277.0000115633011,415.9999957084656
140,2019,T17RML,FL-3,140,120,v1,95.13174070417881,137.37566578388214,264.5229349434376,336.98052644729614,53.9999985024333,143.00000667572021,296.99999380111694,364.99998557567596
141,2019,T17RML,FL-3,140,130,v1,83.09901231527328,123.28081600368023,257.920889377594,334.65790116786957,56.99999909847975,113.00000071525574,230.00000765919685,298.0000157356262
142,2019,T17RML,FL-3,140,140,v1,98.05850514769554,150.08235424757004,279.60713708400726,353.87011182308197,99.00000336766243,198.99999606609344,284.99999141693115,385.0000004172325
143,2019,T17RML,FL-3,140,200,v1,93.22607651352882,156.6419986486435,275.0337451696396,347.57609009742737,77.9999991953373,221.9999952018261,320.00000923871994,385.0000004172325
144,2019,T17RML,FL-3,140,210,v1,79.98284459114075,125.94825844466686,255.3825088441372,324.68311274051666,46.999999828636646,168.00000077486038,264.99999287724495,378.00000989437103
145,2019,T17RML,FL-3,140,230,v1,28.468683656305075,41.582574501633644,77.83227740228176,87.20784983038902,175.9999969303608,221.0000058710575,314.99999737739563,351.000004529953
146,2019,T17RML,FL-3,150,20,v1,60.56728848069906,85.93784447014332,166.41907799243927,207.3409458398819,43.9999992325902,135.00000236928463,332.00001162290573,364.99998557567596
147,2019,T17RML,FL-3,150,40,v1,101.96162120997906,149.46115517616272,269.25531899929047,341.87731486558914,51.00000198185444,151.00000283122063,241.9999937415123,372.9999980330467
148,2019,T17RML,FL-3,150,50,v1,87.79364123940468,132.39814235270023,273.39312493801117,343.54786533117294,50.000000424683094,175.0000075995922,230.00000765919685,306.9999849200249
149,2019,T17RML,FL-3,150,60,v1,106.23452889919281,152.0952439904213,276.76040667295456,352.1203342676163,58.99999813735485,146.99999660253525,247.0000056028366,354.99999445676804
150,2019,T17RML,FL-3,150,70,v1,96.62105512619019,144.49319279193878,271.9390307068825,345.6909418106079,70.00000303983688,197.00000110268593,264.99999287724495,342.99999207258224
151,2019,T17RML,FL-3,150,80,v1,89.50605490803719,139.11794447898865,283.2897295951843,353.94327461719513,59.999999694526196,200.00000169873238,232.99999195337296,302.99999499320984
152,2019,T17RML,FL-3,150,90,v1,102.5784595310688,153.8479558825493,278.16556268930435,349.5636793375015,68.99999740719795,161.9999995827675,227.0000070631504,351.000004529953
153,2019,T17RML,FL-3,150,110,v1,97.07903987169266,140.50774413347244,226.84350910782814,292.9746707677841,48.00000138580799,146.00000727176666,321.9999879002571,385.9999897480011
154,2019,T17RML,FL-3,150,120,v1,99.37140072882175,146.14392018318176,261.3134716153145,335.8471878170967,104.99999640882015,215.9999940097332,236.99999818205833,409.0000051856041
155,2019,T17RML,FL-3,150,140,v1,85.68991747498512,120.79401458799839,235.6076717376709,301.70598512887955,74.00000111758709,227.999996393919,308.00000685453415,372.9999980330467
156,2019,T17RML,FL-3,150,170,v1,79.64462968707085,132.60250259935856,258.4351155757904,333.01062977313995,37.9999980404973,128.00000369548798,281.9999908208847,364.99998557567596
157,2019,T17RML,FL-3,150,180,v1,84.02483628690243,133.0312091857195,263.89790493249893,337.5455492734909,58.99999813735485,177.00000256299973,241.9999937415123,369.9999974370003
158,2019,T17RML,FL-3,150,190,v1,82.35515797138214,125.68927063047886,245.33400335907936,325.8939504623413,61.00000125169754,140.00000607967377,287.9999920129776,381.0000104904175
159,2019,T17RML,FL-3,150,200,v1,84.36198341846466,139.57879835367203,259.1477355360985,336.276807308197,71.9999980032444,178.99999752640724,209.9999928176403,403.0000039935112
160,2019,T17RML,FL-3,150,210,v1,89.25460670888424,141.20999610424042,268.89961218833923,338.428458571434,40.99999863654375,157.9999933540821,241.0000044107437,442.000011742115
