index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
33,2019,T12SVE,AZ-5,20,270,v1,109.08059093356133,194.53814154863358,306.2528375983238,369.209878385067,66.99999836832285,152.99999779462814,273.0000053346157,345.0000033378601
34,2019,T12SVE,AZ-5,20,280,v1,116.24125269055367,185.41212630271912,296.0474103093147,373.15630036592484,100.00000084936619,148.00000223517418,289.0000139474869,321.9999879002571
35,2019,T12SVE,AZ-5,30,50,v1,108.31836438179016,183.73022973537445,268.8717522919178,339.91525435447693,93.99999965727329,146.99999660253525,215.00000467896461,305.9999955892563
36,2019,T12SVE,AZ-5,30,60,v1,99.28407976031303,176.95768290758133,276.14158767461777,359.5415977239609,84.00000038743019,145.00000163912773,215.00000467896461,320.00000923871994
37,2019,T12SVE,AZ-5,30,70,v1,132.2361669689417,205.74016737937927,307.27049815654755,385.8170501589775,84.99999786913395,160.99999395012856,209.9999928176403,391.999990940094
38,2019,T12SVE,AZ-5,30,80,v1,117.15638263523579,197.91972002387047,289.5627219080925,369.38704711198807,122.00000250339508,235.9999925494194,271.9999997019768,330.00000035762787
39,2019,T12SVE,AZ-5,30,100,v1,169.48876908421516,247.3451488018036,329.45920211076736,399.1262557506561,94.99999713897705,143.9999960064888,224.00000646710396,326.00001043081284
40,2019,T12SVE,AZ-5,30,130,v1,153.94369676709175,231.01457086205482,313.6712971329689,390.4553887248039,117.9999962747097,209.9999928176403,233.9999975860119,327.99998909235
41,2019,T12SVE,AZ-5,30,280,v1,108.55884957313538,178.1822957098484,274.1528573036194,357.1624701619148,64.00000184774399,160.99999395012856,292.0000145435333,370.99998676776886
42,2019,T12SVE,AZ-5,30,290,v1,149.6308250427246,220.02631145715714,305.10228419303894,368.7271474003792,132.99999925494194,152.99999779462814,264.99999287724495,412.9999951124191
43,2019,T12SVE,AZ-5,30,300,v1,95.22561502456665,160.65137845277786,247.41148111224174,332.02280163764954,142.00000104308128,198.99999606609344,252.00000116229057,428.99998742341995
44,2019,T12SVE,AZ-5,40,50,v1,104.60977038741112,188.0361731648445,296.00750333070755,381.1293495297432,90.00000157952309,149.0000078678131,258.00000235438347,267.0000041425228
45,2019,T12SVE,AZ-5,40,90,v1,110.60614441335201,198.3889041543007,309.7628911137581,380.9307601451874,110.00000011920929,152.99999779462814,259.999997317791,330.00000035762787
46,2019,T12SVE,AZ-5,40,100,v1,120.37946617603302,196.97660791873932,309.2017481327057,384.87952959537506,93.00000217556953,198.99999606609344,299.0000050663948,409.9999945163727
47,2019,T12SVE,AZ-5,40,170,v1,106.65175896883011,195.88827875256538,309.1001222729683,381.9468557238579,116.00000131130219,201.0000073313713,259.0000079870224,330.99998968839645
48,2019,T12SVE,AZ-5,40,180,v1,122.35852953791618,199.19581413269043,308.9831400513649,385.7009156346321,201.0000073313713,236.99999818205833,384.0000110864639,394.99999153614044
49,2019,T12SVE,AZ-5,40,190,v1,132.8687039911747,229.93667489290237,342.07671934366226,399.6199741959572,129.9999986588955,241.0000044107437,253.9999961256981,314.99999737739563
50,2019,T12SVE,AZ-5,40,220,v1,106.92021816968918,189.12722474336624,292.6334400177002,364.6406271457672,104.99999640882015,149.9999971985817,259.0000079870224,326.9999997615814
51,2019,T12SVE,AZ-5,40,230,v1,125.6409844905138,215.5889912545681,296.26138865947723,362.37476497888565,100.00000084936619,155.9999983906746,230.00000765919685,318.99998730421066
52,2019,T12SVE,AZ-5,40,250,v1,88.67159476876259,155.5035086274147,204.69908103346825,278.07440263032913,122.99999998509884,187.99999931454659,249.00000056624413,324.99998849630356
53,2019,T12SVE,AZ-5,40,310,v1,89.41554692387581,161.10173392295837,234.9727464914322,303.5596382021904,117.9999962747097,178.99999752640724,218.99999460577965,278.99999022483826
54,2019,T12SVE,AZ-5,50,10,v1,108.49382956326008,193.76696527004242,295.48871260881424,369.09260272979736,113.00000071525574,221.0000058710575,351.9999938607216,425.9999868273735
55,2019,T12SVE,AZ-5,50,40,v1,112.89610074460506,205.87940165400505,300.1243776679039,367.37728732824326,110.99999760091305,181.9999981224537,302.99999499320984,372.9999980330467
56,2019,T12SVE,AZ-5,50,50,v1,108.44765451550484,177.57495322823524,289.76822328567505,360.4361465573311,84.00000038743019,132.99999925494194,229.00000202655792,345.9999926686287
57,2019,T12SVE,AZ-5,50,100,v1,111.10632655024529,188.05448016524315,288.6627934575081,365.17920833826065,106.99999952316284,146.99999660253525,259.999997317791,333.9999902844429
58,2019,T12SVE,AZ-5,50,140,v1,104.21354527771473,175.93487095832825,265.54708364605904,345.8221392631531,106.99999952316284,201.9999966621399,253.0000067949295,302.99999499320984
59,2019,T12SVE,AZ-5,50,200,v1,120.60209266841412,193.02601265907288,271.9811873435974,331.1412290930748,93.00000217556953,275.0000002980232,372.9999980330467,512.0000147819519
60,2019,T12SVE,AZ-5,50,270,v1,110.89060389995575,189.870590031147,281.68751657009125,355.87661123275757,97.00000025331974,152.99999779462814,249.00000056624413,296.99999380111694
61,2019,T12SVE,AZ-5,50,300,v1,86.85154800117016,148.7776014506817,224.2079857289791,298.8225429058075,97.9999977350235,146.99999660253525,252.00000116229057,317.0000086426735
62,2019,T12SVE,AZ-5,60,0,v1,120.33168539404869,171.96618062257767,250.13223066926003,320.64859545230865,110.00000011920929,161.9999995827675,235.9999925494194,326.9999997615814
63,2019,T12SVE,AZ-5,60,10,v1,107.65801636874676,185.132500320673,292.4155818223953,366.8848404288292,96.00000277161598,189.00000494718552,230.99999698996544,320.9999985694885
64,2019,T12SVE,AZ-5,60,20,v1,138.93035885691643,227.2160720527172,312.63182467222214,392.81104159355164,87.00000098347664,143.9999960064888,235.9999925494194,302.99999499320984
65,2019,T12SVE,AZ-5,60,50,v1,117.81466846168041,204.50404545664787,275.09327960014343,362.41493278741837,86.00000350177288,130.99999614059925,303.9999843239784,339.9999914765358
66,2019,T12SVE,AZ-5,60,70,v1,129.25128635764122,225.78975620865822,316.4010779261589,396.63353675603867,97.9999977350235,151.00000283122063,238.00000381469727,336.99999088048935
67,2019,T12SVE,AZ-5,60,120,v1,151.39331805706024,222.77208438515663,335.54015839099884,397.36767518520355,96.00000277161598,175.0000075995922,299.9999943971634,341.0000134110451
68,2019,T12SVE,AZ-5,60,170,v1,110.17955707013607,189.13742971420288,302.9031944870949,376.21997606754303,133.9999967366457,178.99999752640724,311.9999967813492,361.9999849796295
69,2019,T12SVE,AZ-5,60,180,v1,132.3583168834448,219.9020586013794,293.48090904951096,359.39448964595795,87.9999984651804,137.9999948143959,238.00000381469727,293.9999932050705
70,2019,T12SVE,AZ-5,60,230,v1,96.7654489427805,177.79654455184937,252.5310019850731,328.3553698658943,107.9999970048666,171.00000137090683,293.9999932050705,309.9999855160713
71,2019,T12SVE,AZ-5,60,260,v1,154.63176611065865,220.5954423546791,294.4343076348305,367.3808737397194,86.00000350177288,146.00000727176666,270.99999406933784,314.00000804662704
72,2019,T12SVE,AZ-5,60,290,v1,108.2059955894947,170.2546961605549,236.21969285607338,320.7580136060715,100.00000084936619,157.00000402331352,227.999996393919,326.9999997615814
73,2019,T12SVE,AZ-5,70,10,v1,123.62764644622803,207.61361092329025,312.74215573072433,380.18015682697296,94.99999713897705,163.00000521540642,262.99999791383743,391.0000016093254
74,2019,T12SVE,AZ-5,70,50,v1,125.72258350253105,193.07320657372475,283.279492020607,353.5945124030113,116.99999879300594,169.9999957382679,270.99999406933784,351.9999938607216
75,2019,T12SVE,AZ-5,70,120,v1,129.21084141731262,217.46737426519394,311.9016965031624,384.4695049524307,73.00000363588333,183.9999930858612,300.999983727932,332.00001162290573
76,2019,T12SVE,AZ-5,70,130,v1,121.0651228427887,202.17907270789146,296.7413157224655,369.9780225157738,106.99999952316284,232.99999195337296,290.99999260902405,314.99999737739563
77,2019,T12SVE,AZ-5,70,250,v1,96.67535665631294,171.39879402518272,254.6276018321514,317.3645184636116,180.00000315904617,302.99999499320984,326.00001043081284,376.99998795986176
78,2019,T12SVE,AZ-5,70,280,v1,103.00706830620766,174.47068586945534,267.57673171162605,345.80440282821655,112.00000323355198,160.00000461935997,244.99999433755875,335.0000122189522
79,2019,T12SVE,AZ-5,70,290,v1,95.84674888849258,158.53780835866928,248.67562595009804,326.47475349903107,100.00000084936619,165.00000017881393,241.0000044107437,330.00000035762787
80,2019,T12SVE,AZ-5,80,60,v1,157.7578127682209,243.05454543232918,343.9146248102188,392.72389179468155,129.00000117719173,200.00000169873238,290.00000327825546,330.00000035762787
81,2019,T12SVE,AZ-5,80,90,v1,120.16427333652973,222.38768628239632,328.0388853549957,388.53082251548767,77.9999991953373,154.99999275803566,312.99998611211777,333.0000009536743
82,2019,T12SVE,AZ-5,80,110,v1,101.26484666764736,176.6378891170025,278.75331032276154,364.1910215616226,84.99999786913395,247.9999949336052,281.9999908208847,311.9999967813492
83,2019,T12SVE,AZ-5,80,140,v1,98.7938906699419,168.60628363490105,280.4878945350647,354.3506257534027,110.99999760091305,186.99999368190765,247.9999949336052,314.99999737739563
84,2019,T12SVE,AZ-5,80,150,v1,115.59376685321331,203.28818675875664,308.39610970020294,380.8356224298477,123.9999974668026,198.99999606609344,280.00001215934753,332.00001162290573
85,2019,T12SVE,AZ-5,80,160,v1,141.26216208934784,229.40681520104408,318.671439409256,380.9743187427521,110.00000011920929,178.99999752640724,252.00000116229057,339.9999914765358
86,2019,T12SVE,AZ-5,80,260,v1,165.2045886516571,224.71913087368011,277.3287876844406,358.0398368239403,97.00000025331974,166.00000581145287,241.0000044107437,344.0000140070915
87,2019,T12SVE,AZ-5,80,280,v1,99.0507347881794,169.46426737308502,249.81395295262337,332.5384297966957,129.00000117719173,186.99999368190765,287.000002682209,364.99998557567596
88,2019,T12SVE,AZ-5,80,300,v1,92.13001210987568,146.28491505980492,228.0456090271473,299.13374561071396,132.00000177323818,209.00000348687172,264.00000354647636,326.9999997615814
89,2019,T12SVE,AZ-5,90,0,v1,122.98179079592228,175.81184074282646,252.79815703630447,305.25235921144485,116.00000131130219,235.9999925494194,280.00001215934753,357.9999950528145
90,2019,T12SVE,AZ-5,90,10,v1,97.36119264364243,163.57471135258675,239.0620054602623,304.7354921102524,78.99999667704105,158.99999898672104,230.99999698996544,280.00001215934753
91,2019,T12SVE,AZ-5,90,30,v1,126.92759330570698,195.60454469919205,286.05221194028854,354.8159463405609,143.9999960064888,194.00000050663948,336.99999088048935,370.99998676776886
92,2019,T12SVE,AZ-5,90,90,v1,111.69761984050274,204.39873537421227,308.8280114531517,381.84454518556595,99.00000336766243,163.999994546175,284.00000208616257,388.99999034404755
93,2019,T12SVE,AZ-5,90,100,v1,127.18914051353931,205.22788110375404,306.66322088241577,386.40329802036285,103.9999989271164,183.00000375509262,275.9999896287918,326.9999997615814
94,2019,T12SVE,AZ-5,90,110,v1,101.62845173478127,177.1668685078621,296.09165358543396,381.29592204093933,80.00000230967999,143.00000667572021,303.9999843239784,339.9999914765358
95,2019,T12SVE,AZ-5,90,120,v1,113.97501558065414,199.54871702194214,315.60509020090103,379.98479521274567,97.9999977350235,163.00000521540642,293.0000038743019,320.9999985694885
96,2019,T12SVE,AZ-5,90,140,v1,121.81272661685944,211.05006149411201,328.21419566869736,398.43352407217026,122.00000250339508,209.9999928176403,308.00000685453415,378.9999992251396
97,2019,T12SVE,AZ-5,90,170,v1,130.73544938862324,220.45167616009712,327.55625218153,401.2277950644493,132.99999925494194,206.00000289082527,315.9999867081642,384.0000110864639
98,2019,T12SVE,AZ-5,90,290,v1,76.43634824454784,124.542580768466,189.5832206606865,241.6895246207714,96.00000277161598,157.00000402331352,244.99999433755875,308.99999618530273
99,2019,T12SVE,AZ-5,100,0,v1,126.42359653115273,187.25094467401505,273.86640083789825,351.46640104055405,115.00000382959843,198.99999606609344,256.00000739097595,317.0000086426735
100,2019,T12SVE,AZ-5,100,30,v1,126.45154608786106,213.10044553875923,307.43394070863724,370.2615120410919,132.00000177323818,215.9999940097332,348.00000393390656,431.9999880194664
101,2019,T12SVE,AZ-5,100,50,v1,117.88234567642212,197.201052069664,306.85444182157516,380.398634493351,77.9999991953373,158.99999898672104,311.0000074505806,384.0000110864639
102,2019,T12SVE,AZ-5,100,80,v1,127.57942359149456,196.28681057691574,299.32255387306213,375.6735047698021,103.9999989271164,220.00000023841858,344.0000140070915,430.9999986886978
103,2019,T12SVE,AZ-5,100,140,v1,134.55745549499989,222.9241645336151,321.7138574719429,401.0556147098541,110.00000011920929,175.9999969303608,265.9999985098839,324.99998849630356
104,2019,T12SVE,AZ-5,100,230,v1,88.07185710966587,158.3658399283886,257.34235230088234,334.8783676624298,93.00000217556953,154.99999275803566,226.00000143051147,306.9999849200249
105,2019,T12SVE,AZ-5,100,260,v1,70.31882686913013,121.7612290084362,182.91914647817612,239.3740395605564,90.99999906122684,163.999994546175,271.9999997019768,357.0000057220459
106,2019,T12SVE,AZ-5,100,320,v1,81.59852296113968,131.3111091852188,195.91410091519356,279.698981821537,130.99999614059925,183.9999930858612,302.99999499320984,357.0000057220459
107,2019,T12SVE,AZ-5,110,20,v1,147.768939524889,234.95518937706947,315.3749403953552,375.51534402370453,143.9999960064888,215.9999940097332,323.0000098347664,387.0000116825104
108,2019,T12SVE,AZ-5,110,50,v1,120.7439841479063,191.2174342572689,293.1994735598564,372.96172124147415,103.9999989271164,181.9999981224537,302.99999499320984,330.00000035762787
109,2019,T12SVE,AZ-5,110,60,v1,118.58244580030441,208.15041521191597,320.87669122219086,392.0218354463577,122.00000250339508,178.99999752640724,305.0000062584877,345.9999926686287
110,2019,T12SVE,AZ-5,110,120,v1,134.15332397818565,229.1006334722042,322.8190264701843,389.7492569088936,126.00000058114529,206.99999222159386,274.00001096725464,348.00000393390656
111,2019,T12SVE,AZ-5,110,190,v1,152.87254977226257,260.94785326719284,352.50861221551895,415.02843683958054,122.00000250339508,194.00000050663948,242.99999937415123,293.0000038743019
112,2019,T12SVE,AZ-5,110,220,v1,87.78466705977917,158.83997982740402,291.5177400112152,372.8867652416229,64.00000184774399,142.00000104308128,270.99999406933784,336.00000154972076
113,2019,T12SVE,AZ-5,110,230,v1,92.7410225123167,159.03956362605095,269.5053244829178,352.87902331352234,81.9999972730875,177.00000256299973,305.0000062584877,361.9999849796295
114,2019,T12SVE,AZ-5,110,280,v1,100.43412780761719,168.90635216236115,241.5300434231758,338.3199533224106,83.00000290572643,129.9999986588955,299.9999943971634,324.99998849630356
115,2019,T12SVE,AZ-5,120,50,v1,117.94147256016731,207.16599416732788,318.2428306341171,387.08572691679,106.00000204145908,201.9999966621399,295.0000151395798,402.0000146627426
116,2019,T12SVE,AZ-5,120,80,v1,136.61312134563923,225.46432197093964,321.3377081155777,398.99104803800583,59.999999694526196,163.00000521540642,242.99999937415123,384.0000110864639
117,2019,T12SVE,AZ-5,120,90,v1,111.33468315005302,207.6835459470749,316.8631707429886,392.3086179494858,67.9999999254942,154.99999275803566,274.00001096725464,358.99998438358307
118,2019,T12SVE,AZ-5,120,100,v1,142.017982006073,235.74648216366768,344.3302572965622,420.52976381778717,103.00000144541264,169.0000064074993,298.0000157356262,360.99999564886093
119,2019,T12SVE,AZ-5,120,120,v1,150.3653221130371,257.322692245245,344.16048961877823,408.5212844610214,122.99999998509884,227.999996393919,308.99999618530273,381.0000104904175
120,2019,T12SVE,AZ-5,120,210,v1,113.40268951654434,202.07291492819786,308.9151612520218,383.13813120126724,88.99999594688416,192.99999487400055,229.00000202655792,284.99999141693115
121,2019,T12SVE,AZ-5,120,260,v1,111.00289118289948,184.6744340658188,272.05659979581833,350.01680612564087,130.99999614059925,220.00000023841858,333.0000009536743,375.99999862909317
122,2019,T12SVE,AZ-5,130,70,v1,131.95522053539753,214.6694679558277,322.21677017211914,402.98533231019974,120.99999687075615,226.00000143051147,332.00001162290573,396.0000134706497
123,2019,T12SVE,AZ-5,130,80,v1,98.59034551680088,178.00119823217392,284.8317561149597,362.3600606918335,75.9999960809946,148.00000223517418,198.00000673532486,333.0000009536743
124,2019,T12SVE,AZ-5,130,160,v1,171.57072985172272,273.824276804924,357.06772369146347,401.3795328736305,120.99999687075615,268.9999991059303,311.0000074505806,378.00000989437103
125,2019,T12SVE,AZ-5,130,200,v1,96.36214067041874,175.15670117735863,279.29358690977097,347.35552579164505,103.00000144541264,151.00000283122063,244.00000500679016,308.99999618530273
126,2019,T12SVE,AZ-5,130,210,v1,86.96403090655804,156.59045213460922,270.82359153032303,342.5182718038559,91.9999965429306,149.9999971985817,238.00000381469727,281.0000014901161
127,2019,T12SVE,AZ-5,130,220,v1,85.01167000830173,151.00740388035774,254.54250606894493,349.2285780906677,87.00000098347664,149.9999971985817,224.99999579787254,295.0000151395798
128,2019,T12SVE,AZ-5,130,240,v1,110.32497790455818,183.121648311615,286.4674857854843,362.11713021993637,129.9999986588955,226.00000143051147,295.0000151395798,342.00000274181366
129,2019,T12SVE,AZ-5,130,260,v1,128.78299883008003,211.64897590875626,306.4146825671196,377.06063091754913,68.99999740719795,149.0000078678131,264.00000354647636,295.0000151395798
130,2019,T12SVE,AZ-5,130,270,v1,117.98406934738159,197.17087730765343,301.35428857803345,366.9756744503975,123.9999974668026,209.00000348687172,308.00000685453415,378.9999992251396
131,2019,T12SVE,AZ-5,130,290,v1,127.2693375647068,198.04618993401527,299.98199713230133,367.5869293808937,122.99999998509884,190.99999991059303,278.0000008940697,375.99999862909317
132,2019,T12SVE,AZ-5,130,300,v1,97.49386541545391,179.3096026480198,268.9856208562851,352.7618454694748,123.9999974668026,175.0000075995922,284.00000208616257,339.9999914765358
133,2019,T12SVE,AZ-5,130,320,v1,83.94920375943184,142.11867865920067,199.2206092774868,271.85757026076317,116.99999879300594,180.99999248981476,300.999983727932,367.9999861717224
134,2019,T12SVE,AZ-5,140,90,v1,109.32731159031391,183.8329315185547,303.43417900800705,379.5682824254036,74.00000111758709,129.9999986588955,244.00000500679016,309.9999855160713
135,2019,T12SVE,AZ-5,140,140,v1,139.1476464867592,227.53254026174545,347.71798157691956,409.6241711974144,100.99999833106995,183.9999930858612,274.00001096725464,338.0000128149986
136,2019,T12SVE,AZ-5,140,160,v1,126.47934892773628,215.35103285312653,317.0534461736679,384.77796894311905,145.00000163912773,255.00000175833702,336.00000154972076,384.0000110864639
137,2019,T12SVE,AZ-5,140,170,v1,166.42700070142746,265.74648812413216,352.9040955901146,415.8746995329857,149.0000078678131,283.000012755394,318.99998730421066,369.9999974370003
138,2019,T12SVE,AZ-5,140,200,v1,117.61876073479652,189.66133922338486,292.090913772583,367.4844232201576,90.99999906122684,152.99999779462814,215.9999940097332,284.00000208616257
139,2019,T12SVE,AZ-5,140,210,v1,98.28264771401882,167.45229053497314,286.5331497192383,353.01423102617264,51.9999994635582,154.00000342726707,253.0000067949295,268.9999991059303
140,2019,T12SVE,AZ-5,140,220,v1,95.7215097695589,161.51973018050194,271.98229587078094,355.3095995783806,83.00000290572643,140.00000607967377,289.0000139474869,330.00000035762787
141,2019,T12SVE,AZ-5,140,230,v1,111.70731945335865,205.4578678905964,302.9342332482338,363.96938133239746,90.00000157952309,189.9999942779541,320.00000923871994,393.00001287460327
142,2019,T12SVE,AZ-5,140,270,v1,138.60461488366127,228.8359073996544,333.7162725329399,390.30554193258286,77.00000171363354,181.9999981224537,306.9999849200249,348.00000393390656
143,2019,T12SVE,AZ-5,140,280,v1,149.70186859369278,229.30015206336975,326.2760663032532,399.5875986814499,102.00000396370888,198.00000673532486,336.99999088048935,381.99999982118607
144,2019,T12SVE,AZ-5,150,30,v1,101.0990974009037,176.5666988492012,269.1728804409504,344.9199285507202,135.00000236928463,186.99999368190765,314.00000804662704,388.00000101327896
145,2019,T12SVE,AZ-5,150,70,v1,132.93249320983887,227.7870124578476,316.00644224882126,388.9586161971092,119.00000190734863,227.999996393919,303.9999843239784,436.0000105500221
146,2019,T12SVE,AZ-5,150,140,v1,103.96896831691265,192.17505502700806,297.79327541589737,385.60238713026047,102.00000396370888,157.00000402331352,238.00000381469727,339.0000021457672
147,2019,T12SVE,AZ-5,150,150,v1,108.17261750996113,200.2939896285534,301.61065179109573,388.29333686828613,97.00000025331974,161.9999995827675,256.99999672174454,333.0000009536743
148,2019,T12SVE,AZ-5,150,160,v1,114.41134329140186,204.8008373081684,305.54481476545334,380.40707886219025,99.00000336766243,154.00000342726707,256.99999672174454,327.99998909235
149,2019,T12SVE,AZ-5,150,170,v1,120.32963950932026,208.8194928765297,320.7571007013321,400.34544003009796,110.99999760091305,151.00000283122063,259.0000079870224,320.00000923871994
150,2019,T12SVE,AZ-5,150,200,v1,104.19367329776287,182.34698343276978,269.3098161518574,352.9273420572281,97.00000025331974,157.00000402331352,229.00000202655792,327.99998909235
151,2019,T12SVE,AZ-5,150,210,v1,92.24635855853558,152.05238637328148,258.2727978527546,354.31068617105484,116.00000131130219,207.9999978542328,247.9999949336052,300.999983727932
152,2019,T12SVE,AZ-5,150,220,v1,83.19370172917843,152.75538823008537,257.3242898285389,349.8204337954521,106.00000204145908,161.9999995827675,244.00000500679016,339.0000021457672
153,2019,T12SVE,AZ-5,150,230,v1,93.74401953816414,166.1999482512474,268.15794229507446,351.8361600637436,119.99999938905239,192.99999487400055,252.00000116229057,330.00000035762787
154,2019,T12SVE,AZ-5,150,260,v1,100.12983709573746,181.15890312194824,264.0355090200901,344.040736079216,122.00000250339508,209.9999928176403,300.999983727932,399.00001406669617
155,2019,T12SVE,AZ-5,150,270,v1,119.50454479455948,214.2894224524498,300.56090915203094,378.4775894880295,119.99999938905239,171.00000137090683,278.0000008940697,333.0000009536743
156,2019,T12SVE,AZ-5,150,280,v1,109.32915370166302,205.2313697040081,292.6998864412308,361.66136252880096,115.00000382959843,166.99999514222145,256.00000739097595,339.9999914765358
