index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
13,2019,T12SVE,AZ-5,10,70,v1,154.3194059729576,242.68164014816284,320.02367955446243,372.6877194046974,86.00000350177288,189.00000494718552,295.0000151395798,342.00000274181366
14,2019,T12SVE,AZ-5,10,110,v1,92.19321446120739,119.53347246348858,189.9284779727459,235.13465666770935,51.00000198185444,93.00000217556953,194.00000050663948,265.9999985098839
15,2019,T12SVE,AZ-5,10,130,v1,156.00334027409554,247.41462737321854,354.80492627620697,421.49330216646194,96.00000277161598,177.00000256299973,261.0000029504299,326.9999997615814
16,2019,T12SVE,AZ-5,10,140,v1,90.16916608810425,140.67946803569794,167.99662628769875,206.49248239398003,100.00000084936619,177.9999918937683,267.9999934732914,311.0000074505806
17,2019,T12SVE,AZ-5,10,160,v1,124.80516314506531,188.4940927028656,275.2750128507614,344.48851585388184,87.00000098347664,166.99999514222145,259.999997317791,333.0000009536743
18,2019,T12SVE,AZ-5,10,170,v1,125.25185069441795,178.67682924866676,259.1873653829098,318.90005683898926,96.00000277161598,160.99999395012856,253.9999961256981,324.99998849630356
19,2019,T12SVE,AZ-5,10,180,v1,129.13849371671677,184.0663416981697,296.3756647706032,359.432505607605,100.99999833106995,142.00000104308128,259.999997317791,330.00000035762787
20,2019,T12SVE,AZ-5,10,190,v1,114.35037429630756,158.54574736952782,270.14370572566986,348.04600781202316,149.0000078678131,264.00000354647636,299.9999943971634,348.99999326467514
21,2019,T12SVE,AZ-5,10,260,v1,85.70862387120724,114.35154803097248,158.6882420182228,209.9737305045128,117.9999962747097,172.00000700354576,283.000012755394,342.00000274181366
22,2019,T12SVE,AZ-5,10,280,v1,123.83062103390694,251.5618720948696,268.29717656970024,345.8278123140335,109.00000263750553,178.99999752640724,259.0000079870224,341.0000134110451
23,2019,T12SVE,AZ-5,10,310,v1,123.4920556396246,185.34240320324898,268.93418845534325,347.1293862462044,75.9999960809946,166.99999514222145,253.9999961256981,302.00000566244125
24,2019,T12SVE,AZ-5,20,30,v1,79.49488885700703,137.15277031064034,222.1105381846428,270.1781515777111,122.00000250339508,220.00000023841858,345.0000033378601,419.9999856352806
25,2019,T12SVE,AZ-5,20,40,v1,127.95629838109016,188.1059451699257,255.4798962175846,311.57217049598694,97.9999977350235,154.00000342726707,298.0000157356262,360.99999564886093
26,2019,T12SVE,AZ-5,20,50,v1,101.24393136799335,159.67152193188667,217.3603198826313,280.559133708477,93.99999965727329,157.00000402331352,241.9999937415123,358.99998438358307
27,2019,T12SVE,AZ-5,20,60,v1,65.70776948332787,113.54544499516487,175.94696694612503,259.187658816576,94.99999713897705,154.00000342726707,224.00000646710396,326.9999997615814
28,2019,T12SVE,AZ-5,20,80,v1,81.92145486176014,117.9231900125742,184.38809171319008,273.6671267747879,77.9999991953373,135.9999998509884,235.9999925494194,281.9999908208847
29,2019,T12SVE,AZ-5,20,90,v1,130.93956510722637,232.9179120361805,321.27312010526657,406.1328974366188,87.9999984651804,143.00000667572021,252.00000116229057,321.9999879002571
30,2019,T12SVE,AZ-5,20,130,v1,141.05315580964088,205.81060776114464,276.85958725214005,344.3572205901146,48.00000138580799,80.00000230967999,94.99999713897705,128.00000369548798
31,2019,T12SVE,AZ-5,20,160,v1,116.2009789198637,183.62095829844475,290.55579924583435,347.55633223056793,74.00000111758709,157.9999933540821,283.000012755394,333.9999902844429
32,2019,T12SVE,AZ-5,20,190,v1,96.48174749314785,148.72359335422516,222.7788007557392,267.44654497504234,106.00000204145908,201.0000073313713,275.9999896287918,309.9999855160713
33,2019,T12SVE,AZ-5,20,270,v1,141.0711041688919,218.2980686724186,276.06004571914673,345.5768287181854,66.99999836832285,152.99999779462814,273.0000053346157,345.0000033378601
34,2019,T12SVE,AZ-5,20,280,v1,108.78661930561066,176.02265653014183,285.6953313946724,358.8935657739639,100.00000084936619,148.00000223517418,289.0000139474869,321.9999879002571
35,2019,T12SVE,AZ-5,30,50,v1,103.71496072411537,180.40062162280083,231.90951094031334,323.29885572195053,93.99999965727329,146.99999660253525,215.00000467896461,305.9999955892563
36,2019,T12SVE,AZ-5,30,60,v1,106.81864121556282,173.9511452615261,251.79676574468613,355.3481371998787,84.00000038743019,145.00000163912773,215.00000467896461,320.00000923871994
37,2019,T12SVE,AZ-5,30,70,v1,93.60849393904209,159.90912169218063,258.2469267845154,335.8276907801628,84.99999786913395,160.99999395012856,209.9999928176403,391.999990940094
38,2019,T12SVE,AZ-5,30,80,v1,97.48451629281044,172.9649473130703,257.2602886855602,315.48135900497437,122.00000250339508,235.9999925494194,271.9999997019768,330.00000035762787
39,2019,T12SVE,AZ-5,30,100,v1,92.20365580916405,188.0034390091896,238.2683815062046,287.3578939437866,94.99999713897705,143.9999960064888,224.00000646710396,326.00001043081284
40,2019,T12SVE,AZ-5,30,130,v1,110.82956969738007,196.4026516675949,268.1566544473171,327.46900457143784,117.9999962747097,209.9999928176403,233.9999975860119,327.99998909235
41,2019,T12SVE,AZ-5,30,280,v1,114.09080776572227,204.80113074183464,307.8439653515816,377.141977250576,64.00000184774399,160.99999395012856,292.0000145435333,370.99998676776886
42,2019,T12SVE,AZ-5,30,290,v1,141.17338210344315,208.8049190044403,314.856671333313,368.00520277023315,132.99999925494194,152.99999779462814,264.99999287724495,412.9999951124191
43,2019,T12SVE,AZ-5,30,300,v1,94.45675361156464,149.2944848537445,213.8685081601143,301.83167254924774,142.00000104308128,198.99999606609344,252.00000116229057,428.99998742341995
44,2019,T12SVE,AZ-5,40,50,v1,119.60024492442608,160.6891824901104,241.07305309176445,328.2455930709839,90.00000157952309,149.0000078678131,258.00000235438347,267.0000041425228
45,2019,T12SVE,AZ-5,40,90,v1,112.70043754577637,203.6972984969616,231.97341427206993,303.84055203199387,110.00000011920929,152.99999779462814,259.999997317791,330.00000035762787
46,2019,T12SVE,AZ-5,40,100,v1,127.3451168090105,163.67496785521507,185.35842794179916,267.9899352192879,93.00000217556953,198.99999606609344,299.0000050663948,409.9999945163727
47,2019,T12SVE,AZ-5,40,170,v1,104.79300341010094,147.97942927479744,212.6539047062397,253.87743866443634,116.00000131130219,201.0000073313713,259.0000079870224,330.99998968839645
48,2019,T12SVE,AZ-5,40,180,v1,80.70073820650578,106.47005832195282,163.9409654736519,209.45286944508553,201.0000073313713,236.99999818205833,384.0000110864639,394.99999153614044
49,2019,T12SVE,AZ-5,40,190,v1,88.53095853328705,152.94546803832054,219.55533412098885,270.7175641655922,129.9999986588955,241.0000044107437,253.9999961256981,314.99999737739563
50,2019,T12SVE,AZ-5,40,220,v1,93.41807994246483,166.02095371484756,259.69531536102295,331.03934240341187,104.99999640882015,149.9999971985817,259.0000079870224,326.9999997615814
51,2019,T12SVE,AZ-5,40,230,v1,127.81152147054672,221.1362406015396,310.3965122103691,358.86070120334625,100.00000084936619,155.9999983906746,230.00000765919685,318.99998730421066
52,2019,T12SVE,AZ-5,40,250,v1,78.03569214046001,127.05282427370548,155.50143828988075,216.18050462007523,122.99999998509884,187.99999931454659,249.00000056624413,324.99998849630356
53,2019,T12SVE,AZ-5,40,310,v1,44.73547849059105,80.04780754446983,100.1834784001112,122.88891904056072,117.9999962747097,178.99999752640724,218.99999460577965,278.99999022483826
54,2019,T12SVE,AZ-5,50,10,v1,75.85230113565922,116.73784026503563,179.37208771705627,216.50895470380783,113.00000071525574,221.0000058710575,351.9999938607216,425.9999868273735
55,2019,T12SVE,AZ-5,50,40,v1,88.6469870954752,161.3562387228012,194.66252481937408,248.3483985066414,110.99999760091305,181.9999981224537,302.99999499320984,372.9999980330467
56,2019,T12SVE,AZ-5,50,50,v1,119.81590236723423,180.959351927042,256.9953180849552,311.9373649954796,84.00000038743019,132.99999925494194,229.00000202655792,345.9999926686287
57,2019,T12SVE,AZ-5,50,100,v1,116.08997133374214,167.58109161257744,300.37464398145676,392.43812000751495,106.99999952316284,146.99999660253525,259.999997317791,333.9999902844429
58,2019,T12SVE,AZ-5,50,140,v1,126.83764773607254,204.53210097551346,339.94785809516907,425.2605013847351,106.99999952316284,201.9999966621399,253.0000067949295,302.99999499320984
59,2019,T12SVE,AZ-5,50,200,v1,112.18138599395752,159.76253527402878,250.82377231121063,296.8077621459961,93.00000217556953,275.0000002980232,372.9999980330467,512.0000147819519
60,2019,T12SVE,AZ-5,50,270,v1,90.66006430983543,146.7943159043789,211.56164678931236,218.68835175037384,97.00000025331974,152.99999779462814,249.00000056624413,296.99999380111694
61,2019,T12SVE,AZ-5,50,300,v1,74.59788036346436,134.27741381525993,163.46731463074684,193.29228740930557,97.9999977350235,146.99999660253525,252.00000116229057,317.0000086426735
62,2019,T12SVE,AZ-5,60,0,v1,92.64233914017677,154.7348265349865,236.2843134701252,325.94640988111496,110.00000011920929,161.9999995827675,235.9999925494194,326.9999997615814
63,2019,T12SVE,AZ-5,60,10,v1,152.56918826699257,240.40563821792603,350.6077489256859,408.0915997624397,96.00000277161598,189.00000494718552,230.99999698996544,320.9999985694885
64,2019,T12SVE,AZ-5,60,20,v1,122.82209767401218,179.2314025759697,252.92423570156097,320.9042413830757,87.00000098347664,143.9999960064888,235.9999925494194,302.99999499320984
65,2019,T12SVE,AZ-5,60,50,v1,79.00948436558247,122.85608707368374,220.71421778202057,301.1127600669861,86.00000350177288,130.99999614059925,303.9999843239784,339.9999914765358
66,2019,T12SVE,AZ-5,60,70,v1,116.03954964876175,142.13610535860062,233.05113092064857,315.4906836748123,97.9999977350235,151.00000283122063,238.00000381469727,336.99999088048935
67,2019,T12SVE,AZ-5,60,120,v1,133.04120223224163,238.9274661242962,332.0717724561691,379.29258519411087,96.00000277161598,175.0000075995922,299.9999943971634,341.0000134110451
68,2019,T12SVE,AZ-5,60,170,v1,110.26154732704163,193.21928763389587,274.79374903440475,332.04174441099167,133.9999967366457,178.99999752640724,311.9999967813492,361.9999849796295
69,2019,T12SVE,AZ-5,60,180,v1,68.35416620969772,93.68961204588413,182.49528154730797,219.35679364204407,87.9999984651804,137.9999948143959,238.00000381469727,293.9999932050705
70,2019,T12SVE,AZ-5,60,230,v1,58.65597161650658,76.73970159888268,141.13590410351753,200.07963633537292,107.9999970048666,171.00000137090683,293.9999932050705,309.9999855160713
71,2019,T12SVE,AZ-5,60,260,v1,95.22510151565075,149.79855498671532,243.6531664133072,308.0653773546219,86.00000350177288,146.00000727176666,270.99999406933784,314.00000804662704
72,2019,T12SVE,AZ-5,60,290,v1,51.193081334233284,79.31334307789803,111.54062467813492,155.79935497045517,100.00000084936619,157.00000402331352,227.999996393919,326.9999997615814
73,2019,T12SVE,AZ-5,70,10,v1,85.63488236069679,179.0384862422943,263.2736900150776,363.08598297834396,94.99999713897705,163.00000521540642,262.99999791383743,391.0000016093254
74,2019,T12SVE,AZ-5,70,50,v1,130.3602455407381,187.30989223718643,244.54298770427704,293.43826335668564,116.99999879300594,169.9999957382679,270.99999406933784,351.9999938607216
75,2019,T12SVE,AZ-5,70,120,v1,108.07972945272923,183.38673302531242,245.72233021259308,277.1214604973793,73.00000363588333,183.9999930858612,300.999983727932,332.00001162290573
76,2019,T12SVE,AZ-5,70,130,v1,118.84776689112186,177.53475281596184,245.063457518816,312.27588963508606,106.99999952316284,232.99999195337296,290.99999260902405,314.99999737739563
77,2019,T12SVE,AZ-5,70,250,v1,90.46473529934883,141.55046066641808,150.59491765499115,225.28353422880173,180.00000315904617,302.99999499320984,326.00001043081284,376.99998795986176
78,2019,T12SVE,AZ-5,70,280,v1,122.90094166994095,192.66210600733757,270.81783697009087,364.9707726240158,112.00000323355198,160.00000461935997,244.99999433755875,335.0000122189522
79,2019,T12SVE,AZ-5,70,290,v1,121.30292637646198,177.31487318873405,289.7481719851494,371.2025212049484,100.00000084936619,165.00000017881393,241.0000044107437,330.00000035762787
80,2019,T12SVE,AZ-5,80,60,v1,130.80172464251518,172.89165410399437,199.72536408901215,238.34995606541634,129.00000117719173,200.00000169873238,290.00000327825546,330.00000035762787
81,2019,T12SVE,AZ-5,80,90,v1,73.03651167452335,136.29286295175552,166.18195098638535,239.96926975250244,77.9999991953373,154.99999275803566,312.99998611211777,333.0000009536743
82,2019,T12SVE,AZ-5,80,110,v1,145.62292870879173,252.4217305481434,333.6110602617264,407.56514716148376,84.99999786913395,247.9999949336052,281.9999908208847,311.9999967813492
83,2019,T12SVE,AZ-5,80,140,v1,106.45408248901367,173.28782215714455,233.41459742188454,313.67772006988525,110.99999760091305,186.99999368190765,247.9999949336052,314.99999737739563
84,2019,T12SVE,AZ-5,80,150,v1,106.51375548541546,154.6842255294323,223.22019019722939,232.82473054528236,123.9999974668026,198.99999606609344,280.00001215934753,332.00001162290573
85,2019,T12SVE,AZ-5,80,160,v1,128.029257401824,189.0954686999321,274.29145580530167,347.87721824645996,110.00000011920929,178.99999752640724,252.00000116229057,339.9999914765358
86,2019,T12SVE,AZ-5,80,260,v1,105.99471208453178,174.31356844305992,253.2617170214653,341.3789340853691,97.00000025331974,166.00000581145287,241.0000044107437,344.0000140070915
87,2019,T12SVE,AZ-5,80,280,v1,99.33380861580372,158.56459233164787,239.46903055906296,305.6303343772888,129.00000117719173,186.99999368190765,287.000002682209,364.99998557567596
88,2019,T12SVE,AZ-5,80,300,v1,91.4133411347866,104.14978051185608,191.54414004087448,168.42751732468605,132.00000177323818,209.00000348687172,264.00000354647636,326.9999997615814
89,2019,T12SVE,AZ-5,90,0,v1,117.2047421336174,200.57366451621056,295.9858218431473,361.85349637269974,116.00000131130219,235.9999925494194,280.00001215934753,357.9999950528145
90,2019,T12SVE,AZ-5,90,10,v1,98.59683366119862,128.5773751884699,204.19005513191223,273.77312153577805,78.99999667704105,158.99999898672104,230.99999698996544,280.00001215934753
91,2019,T12SVE,AZ-5,90,30,v1,91.21817514300346,148.56478053331375,233.33031675219536,292.14875280857086,143.9999960064888,194.00000050663948,336.99999088048935,370.99998676776886
92,2019,T12SVE,AZ-5,90,90,v1,114.09195704758167,179.81091776490211,230.86589780449867,279.7496480345726,99.00000336766243,163.999994546175,284.00000208616257,388.99999034404755
93,2019,T12SVE,AZ-5,90,100,v1,74.92733301222324,118.55280900001526,153.5616950392723,203.58460366725922,103.9999989271164,183.00000375509262,275.9999896287918,326.9999997615814
94,2019,T12SVE,AZ-5,90,110,v1,140.82848343253136,179.70378187298775,211.6875298321247,274.9051886200905,80.00000230967999,143.00000667572021,303.9999843239784,339.9999914765358
95,2019,T12SVE,AZ-5,90,120,v1,87.80665828287601,158.3608841598034,219.46006599068642,307.44055926799774,97.9999977350235,163.00000521540642,293.0000038743019,320.9999985694885
96,2019,T12SVE,AZ-5,90,140,v1,61.18805555254221,113.26863108575344,165.89992862939835,188.96360287070274,122.00000250339508,209.9999928176403,308.00000685453415,378.9999992251396
97,2019,T12SVE,AZ-5,90,170,v1,88.9028612524271,163.266557097435,200.72639673948288,266.13851550221443,132.99999925494194,206.00000289082527,315.9999867081642,384.0000110864639
98,2019,T12SVE,AZ-5,90,290,v1,44.54987354576588,73.91645403206348,97.23372016847134,143.77687230706215,96.00000277161598,157.00000402331352,244.99999433755875,308.99999618530273
99,2019,T12SVE,AZ-5,100,0,v1,124.32211427390575,176.06321558356285,263.55615252256393,344.4580639600754,115.00000382959843,198.99999606609344,256.00000739097595,317.0000086426735
100,2019,T12SVE,AZ-5,100,30,v1,110.53096833825111,179.04821845889091,263.69328385591507,342.43627339601517,132.00000177323818,215.9999940097332,348.00000393390656,431.9999880194664
101,2019,T12SVE,AZ-5,100,50,v1,73.9570456892252,139.0815913081169,232.9350779056549,298.7371537089348,77.9999991953373,158.99999898672104,311.0000074505806,384.0000110864639
102,2019,T12SVE,AZ-5,100,80,v1,68.44930392503738,148.29022443294525,216.5358038842678,246.59827861189842,103.9999989271164,220.00000023841858,344.0000140070915,430.9999986886978
103,2019,T12SVE,AZ-5,100,140,v1,89.79158216714859,135.76530182361603,191.9082586169243,193.96645125746727,110.00000011920929,175.9999969303608,265.9999985098839,324.99998849630356
104,2019,T12SVE,AZ-5,100,230,v1,118.51479303836823,173.19397228956223,268.84307730197906,365.1283465027809,93.00000217556953,154.99999275803566,226.00000143051147,306.9999849200249
105,2019,T12SVE,AZ-5,100,260,v1,95.39320640265942,189.7864071726799,272.1260131597519,354.6119447350502,90.99999906122684,163.999994546175,271.9999997019768,357.0000057220459
106,2019,T12SVE,AZ-5,100,320,v1,133.60257343947887,238.0942449271679,325.2421364784241,372.25249207019806,130.99999614059925,183.9999930858612,302.99999499320984,357.0000057220459
107,2019,T12SVE,AZ-5,110,20,v1,130.87024955451488,213.7942368388176,358.8580603003502,408.428559422493,143.9999960064888,215.9999940097332,323.0000098347664,387.0000116825104
108,2019,T12SVE,AZ-5,110,50,v1,89.84472626447678,158.68977439403534,231.59829193353653,303.45993596315384,103.9999989271164,181.9999981224537,302.99999499320984,330.00000035762787
109,2019,T12SVE,AZ-5,110,60,v1,69.11728121340275,137.83402547240257,227.0838312804699,310.31304663419724,122.00000250339508,178.99999752640724,305.0000062584877,345.9999926686287
110,2019,T12SVE,AZ-5,110,120,v1,131.28518921136856,208.18742045760155,288.37431555986404,373.25081861019135,126.00000058114529,206.99999222159386,274.00001096725464,348.00000393390656
111,2019,T12SVE,AZ-5,110,190,v1,84.0964830070734,148.4778915643692,224.1580857038498,284.969083070755,122.00000250339508,194.00000050663948,242.99999937415123,293.0000038743019
112,2019,T12SVE,AZ-5,110,220,v1,123.70164878666401,178.90562599897385,263.72714284062386,335.7019707560539,64.00000184774399,142.00000104308128,270.99999406933784,336.00000154972076
113,2019,T12SVE,AZ-5,110,230,v1,94.19852383434772,129.3453889042139,244.04312345385551,294.16350096464157,81.9999972730875,177.00000256299973,305.0000062584877,361.9999849796295
114,2019,T12SVE,AZ-5,110,280,v1,69.23330162465572,129.87401780486107,197.05382987856865,284.98456984758377,83.00000290572643,129.9999986588955,299.9999943971634,324.99998849630356
115,2019,T12SVE,AZ-5,120,50,v1,140.73215568065643,203.70931297540665,275.24253952503204,324.7994102835655,106.00000204145908,201.9999966621399,295.0000151395798,402.0000146627426
116,2019,T12SVE,AZ-5,120,80,v1,100.28448478877544,164.18847677111626,193.7030130326748,275.67633229494095,59.999999694526196,163.00000521540642,242.99999937415123,384.0000110864639
117,2019,T12SVE,AZ-5,120,90,v1,144.28997367620468,219.2989872097969,262.82123160362244,349.8815006017685,67.9999999254942,154.99999275803566,274.00001096725464,358.99998438358307
118,2019,T12SVE,AZ-5,120,100,v1,169.3719009757042,226.2962227165699,245.70180615782738,304.88158947229385,103.00000144541264,169.0000064074993,298.0000157356262,360.99999564886093
119,2019,T12SVE,AZ-5,120,120,v1,95.26575022935867,170.51877015829086,213.2890418767929,241.16812559962273,122.99999998509884,227.999996393919,308.99999618530273,381.0000104904175
120,2019,T12SVE,AZ-5,120,210,v1,119.0806880146265,194.54637399315834,302.8907398581505,369.9302906394005,88.99999594688416,192.99999487400055,229.00000202655792,284.99999141693115
121,2019,T12SVE,AZ-5,120,260,v1,116.55302596092224,208.33597940206528,291.59298944473267,368.5959825515747,130.99999614059925,220.00000023841858,333.0000009536743,375.99999862909317
122,2019,T12SVE,AZ-5,130,70,v1,91.45385128259659,113.20969167351723,168.41931748390198,218.60742926597595,120.99999687075615,226.00000143051147,332.00001162290573,396.0000134706497
123,2019,T12SVE,AZ-5,130,80,v1,136.6617661267519,160.68993237614632,222.88380110263824,308.7563810348511,75.9999960809946,148.00000223517418,198.00000673532486,333.0000009536743
124,2019,T12SVE,AZ-5,130,160,v1,123.18590651452541,185.37834882736206,152.9413110613823,195.48596489429474,120.99999687075615,268.9999991059303,311.0000074505806,378.00000989437103
125,2019,T12SVE,AZ-5,130,200,v1,78.15505443513393,116.63683387637138,180.2684460580349,233.9284160733223,103.00000144541264,151.00000283122063,244.00000500679016,308.99999618530273
126,2019,T12SVE,AZ-5,130,210,v1,111.37391360104084,181.90578961372375,246.7588194310665,309.66054797172546,91.9999965429306,149.9999971985817,238.00000381469727,281.0000014901161
127,2019,T12SVE,AZ-5,130,220,v1,158.19533866643906,233.7019504904747,291.0693733692169,354.21613532304764,87.00000098347664,149.9999971985817,224.99999579787254,295.0000151395798
128,2019,T12SVE,AZ-5,130,240,v1,111.74511533975601,170.67512139678,243.83892622590065,315.2248001694679,129.9999986588955,226.00000143051147,295.0000151395798,342.00000274181366
129,2019,T12SVE,AZ-5,130,260,v1,81.53381268680096,133.0335648059845,248.98294880986214,296.5427589416504,68.99999740719795,149.0000078678131,264.00000354647636,295.0000151395798
130,2019,T12SVE,AZ-5,130,270,v1,83.00856138765812,132.63206604123116,220.6701701283455,293.7572909593582,123.9999974668026,209.00000348687172,308.00000685453415,378.9999992251396
131,2019,T12SVE,AZ-5,130,290,v1,113.80839416384697,212.74705359339714,318.40565371513367,376.0051500201225,122.99999998509884,190.99999991059303,278.0000008940697,375.99999862909317
132,2019,T12SVE,AZ-5,130,300,v1,183.10929149389267,311.8530517220497,363.63643193244934,429.83865344524384,123.9999974668026,175.0000075995922,284.00000208616257,339.9999914765358
133,2019,T12SVE,AZ-5,130,320,v1,70.85031674802303,128.40590396523476,178.12791267037392,218.92311498522758,116.99999879300594,180.99999248981476,300.999983727932,367.9999861717224
134,2019,T12SVE,AZ-5,140,90,v1,100.97993072867393,151.47135511040688,220.5516718327999,283.1862453222275,74.00000111758709,129.9999986588955,244.00000500679016,309.9999855160713
135,2019,T12SVE,AZ-5,140,140,v1,146.36781007051468,228.68402287364006,295.31288063526154,371.22475695610046,100.99999833106995,183.9999930858612,274.00001096725464,338.0000128149986
136,2019,T12SVE,AZ-5,140,160,v1,116.49268458783627,180.9969277381897,239.36944243311882,314.70336854457855,145.00000163912773,255.00000175833702,336.00000154972076,384.0000110864639
137,2019,T12SVE,AZ-5,140,170,v1,151.9784736931324,218.6250678896904,274.4935989975929,332.52206271886826,149.0000078678131,283.000012755394,318.99998730421066,369.9999974370003
138,2019,T12SVE,AZ-5,140,200,v1,75.5966715067625,124.38431406021118,187.35014155507088,252.28870728611946,90.99999906122684,152.99999779462814,215.9999940097332,284.00000208616257
139,2019,T12SVE,AZ-5,140,210,v1,100.24192875623703,149.23437985777855,203.73008155822754,261.67959532141685,51.9999994635582,154.00000342726707,253.0000067949295,268.9999991059303
140,2019,T12SVE,AZ-5,140,220,v1,118.99165534973145,184.28556925058365,239.82147699594498,315.96464425325394,83.00000290572643,140.00000607967377,289.0000139474869,330.00000035762787
141,2019,T12SVE,AZ-5,140,230,v1,99.44247688353062,154.64219930768013,207.1967557966709,271.46709156036377,90.00000157952309,189.9999942779541,320.00000923871994,393.00001287460327
142,2019,T12SVE,AZ-5,140,270,v1,63.930376559495926,103.99595606327057,172.270406126976,235.38440132141113,77.00000171363354,181.9999981224537,306.9999849200249,348.00000393390656
143,2019,T12SVE,AZ-5,140,280,v1,72.72520300745964,143.30338448286057,170.78021955490112,249.94539493322372,102.00000396370888,198.00000673532486,336.99999088048935,381.99999982118607
144,2019,T12SVE,AZ-5,150,30,v1,61.851725071668625,120.11288169026375,158.67580369114876,195.78759840130806,135.00000236928463,186.99999368190765,314.00000804662704,388.00000101327896
145,2019,T12SVE,AZ-5,150,70,v1,100.14091421663761,184.602184176445,248.5733480155468,326.35744524002075,119.00000190734863,227.999996393919,303.9999843239784,436.0000105500221
146,2019,T12SVE,AZ-5,150,140,v1,120.6346230506897,219.8950161933899,306.4859543442726,352.7983290553093,102.00000396370888,157.00000402331352,238.00000381469727,339.0000021457672
147,2019,T12SVE,AZ-5,150,150,v1,139.04533594846725,213.29425847530365,286.0093380212784,354.50640642642975,97.00000025331974,161.9999995827675,256.99999672174454,333.0000009536743
148,2019,T12SVE,AZ-5,150,160,v1,134.81694051623344,207.06032544374466,263.21351981163025,326.3116369843483,99.00000336766243,154.00000342726707,256.99999672174454,327.99998909235
149,2019,T12SVE,AZ-5,150,170,v1,122.3477621525526,193.91485583782196,259.8801459670067,331.6970576643944,110.99999760091305,151.00000283122063,259.0000079870224,320.00000923871994
150,2019,T12SVE,AZ-5,150,200,v1,87.40147529542446,154.95804804563522,213.80742505192757,276.1638560295105,97.00000025331974,157.00000402331352,229.00000202655792,327.99998909235
151,2019,T12SVE,AZ-5,150,210,v1,111.07537744939327,179.19925528764725,237.79838228225708,304.3322816491127,116.00000131130219,207.9999978542328,247.9999949336052,300.999983727932
152,2019,T12SVE,AZ-5,150,220,v1,105.04809507727623,154.61965382099152,222.83344462513924,297.8366383910179,106.00000204145908,161.9999995827675,244.00000500679016,339.0000021457672
153,2019,T12SVE,AZ-5,150,230,v1,106.07161615788937,146.17018249630928,233.672476708889,298.90894281864166,119.99999938905239,192.99999487400055,252.00000116229057,330.00000035762787
154,2019,T12SVE,AZ-5,150,260,v1,70.90544967353344,122.57367347180843,206.1334826052189,255.9958830177784,122.00000250339508,209.9999928176403,300.999983727932,399.00001406669617
155,2019,T12SVE,AZ-5,150,270,v1,101.77781762182713,169.8090519309044,264.55827739834785,330.2925863265991,119.99999938905239,171.00000137090683,278.0000008940697,333.0000009536743
156,2019,T12SVE,AZ-5,150,280,v1,146.7824644446373,244.35442396998405,347.7853735089302,425.56143391132355,115.00000382959843,166.99999514222145,256.00000739097595,339.9999914765358
