index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
18,2019,T12SVE,AZ-5,10,170,v1,99.80350625514984,186.62289881706238,271.5140246450901,341.8072820305824,96.00000277161598,160.99999395012856,253.9999961256981,324.99998849630356
19,2019,T12SVE,AZ-5,10,180,v1,100.35780245065689,195.43167966604233,299.2667688727379,360.45955604314804,100.99999833106995,142.00000104308128,259.999997317791,330.00000035762787
20,2019,T12SVE,AZ-5,10,190,v1,113.93845048546791,212.96440643072128,302.2225261926651,379.7424842119217,149.0000078678131,264.00000354647636,299.9999943971634,348.99999326467514
21,2019,T12SVE,AZ-5,10,260,v1,129.8580827265978,218.19011768698692,280.02071553468704,354.60346776247025,117.9999962747097,172.00000700354576,283.000012755394,342.00000274181366
22,2019,T12SVE,AZ-5,10,280,v1,123.98585559427738,227.65232640504837,325.1657785177231,393.9956659078598,109.00000263750553,178.99999752640724,259.0000079870224,341.0000134110451
23,2019,T12SVE,AZ-5,10,310,v1,110.62169639766216,185.50905722379684,319.80135464668274,385.3568157553673,75.9999960809946,166.99999514222145,253.9999961256981,302.00000566244125
24,2019,T12SVE,AZ-5,20,30,v1,114.61604587733746,176.68653389811516,262.5755461156368,351.3951944708824,122.00000250339508,220.00000023841858,345.0000033378601,419.9999856352806
25,2019,T12SVE,AZ-5,20,40,v1,104.09494917094707,163.2721812427044,246.74308812618256,328.16894167661667,97.9999977350235,154.00000342726707,298.0000157356262,360.99999564886093
26,2019,T12SVE,AZ-5,20,50,v1,112.2900298088789,174.56363913416862,255.30411314964294,320.45998281240463,93.99999965727329,157.00000402331352,241.9999937415123,358.99998438358307
27,2019,T12SVE,AZ-5,20,60,v1,88.61118818819523,151.47782695293427,231.65135452151299,315.9586777687073,94.99999713897705,154.00000342726707,224.00000646710396,326.9999997615814
28,2019,T12SVE,AZ-5,20,80,v1,34.30541957914829,70.32305720448494,93.35741253197193,110.74938894808292,77.9999991953373,135.9999998509884,235.9999925494194,281.9999908208847
29,2019,T12SVE,AZ-5,20,90,v1,88.29618714749813,152.83453381061554,255.70901900529861,352.6708810329437,87.9999984651804,143.00000667572021,252.00000116229057,321.9999879002571
30,2019,T12SVE,AZ-5,20,130,v1,133.03968615829945,192.89836901426315,283.73871570825577,360.4693371653557,48.00000138580799,80.00000230967999,94.99999713897705,128.00000369548798
31,2019,T12SVE,AZ-5,20,160,v1,102.19507214426994,191.52827832102776,269.22512793540955,342.56701439619064,74.00000111758709,157.9999933540821,283.000012755394,333.9999902844429
32,2019,T12SVE,AZ-5,20,190,v1,94.34725394845009,176.90832084417343,251.83269506692886,340.9069949388504,106.00000204145908,201.0000073313713,275.9999896287918,309.9999855160713
33,2019,T12SVE,AZ-5,20,270,v1,95.37128038704395,194.23460072278976,308.73577547073364,370.4557977318764,66.99999836832285,152.99999779462814,273.0000053346157,345.0000033378601
34,2019,T12SVE,AZ-5,20,280,v1,139.45084497332573,229.2217889726162,325.4961522221565,398.36968594789505,100.00000084936619,148.00000223517418,289.0000139474869,321.9999879002571
35,2019,T12SVE,AZ-5,30,50,v1,86.74497452378273,143.44056472182274,224.55361798405647,307.59112334251404,93.99999965727329,146.99999660253525,215.00000467896461,305.9999955892563
36,2019,T12SVE,AZ-5,30,60,v1,87.90479554235935,147.08007138967514,217.3331772685051,309.49348640441895,84.00000038743019,145.00000163912773,215.00000467896461,320.00000923871994
37,2019,T12SVE,AZ-5,30,70,v1,105.00413708388805,192.8221251666546,272.8931302726269,355.94185131788254,84.99999786913395,160.99999395012856,209.9999928176403,391.999990940094
38,2019,T12SVE,AZ-5,30,80,v1,96.17109905183315,203.36803331971169,307.44098311662674,379.5151383280754,122.00000250339508,235.9999925494194,271.9999997019768,330.00000035762787
39,2019,T12SVE,AZ-5,30,100,v1,93.27188476920128,151.01172387599945,248.16009560227394,320.97000312805176,94.99999713897705,143.9999960064888,224.00000646710396,326.00001043081284
40,2019,T12SVE,AZ-5,30,130,v1,86.56135840713978,144.25187620520592,260.9818100631237,342.2374231815338,117.9999962747097,209.9999928176403,233.9999975860119,327.99998909235
41,2019,T12SVE,AZ-5,30,280,v1,114.81548295915127,192.15544387698174,268.10217359662056,339.47546249628067,64.00000184774399,160.99999395012856,292.0000145435333,370.99998676776886
42,2019,T12SVE,AZ-5,30,290,v1,144.2092305123806,238.84065866470337,328.9154369235039,400.29076355695724,132.99999925494194,152.99999779462814,264.99999287724495,412.9999951124191
43,2019,T12SVE,AZ-5,30,300,v1,83.35769854485989,166.19932878017426,238.20247304439545,323.0376345515251,142.00000104308128,198.99999606609344,252.00000116229057,428.99998742341995
44,2019,T12SVE,AZ-5,40,50,v1,94.05740669369698,143.39531072974205,236.27136978507042,313.10161197185516,90.00000157952309,149.0000078678131,258.00000235438347,267.0000041425228
45,2019,T12SVE,AZ-5,40,90,v1,107.11000454425812,207.42271602153778,296.8466258049011,372.9860762357712,110.00000011920929,152.99999779462814,259.999997317791,330.00000035762787
46,2019,T12SVE,AZ-5,40,100,v1,104.92578214406967,219.4451660811901,302.71259301900864,378.2635133266449,93.00000217556953,198.99999606609344,299.0000050663948,409.9999945163727
47,2019,T12SVE,AZ-5,40,170,v1,95.36708265542984,189.82677060365677,271.245092689991,350.6973114013672,116.00000131130219,201.0000073313713,259.0000079870224,330.99998968839645
48,2019,T12SVE,AZ-5,40,180,v1,149.5854243338108,241.64303168654442,359.5210899710655,441.8901697397232,201.0000073313713,236.99999818205833,384.0000110864639,394.99999153614044
49,2019,T12SVE,AZ-5,40,190,v1,98.69374012947083,192.37489965558052,286.9133419394493,373.59883093833923,129.9999986588955,241.0000044107437,253.9999961256981,314.99999737739563
50,2019,T12SVE,AZ-5,40,220,v1,108.18309146165848,199.44744980335236,281.8228546977043,350.8909124135971,104.99999640882015,149.9999971985817,259.0000079870224,326.9999997615814
51,2019,T12SVE,AZ-5,40,230,v1,95.40399824082851,189.55995789170265,293.8199879527092,371.4005237221718,100.00000084936619,155.9999983906746,230.00000765919685,318.99998730421066
52,2019,T12SVE,AZ-5,40,250,v1,100.0608149766922,155.12163731455803,244.8994117975235,324.02712547779083,122.99999998509884,187.99999931454659,249.00000056624413,324.99998849630356
53,2019,T12SVE,AZ-5,40,310,v1,105.07496055960655,161.1669903099537,243.1181390285492,321.9013615846634,117.9999962747097,178.99999752640724,218.99999460577965,278.99999022483826
54,2019,T12SVE,AZ-5,50,10,v1,122.85317718982697,204.27133625745773,314.5176902413368,390.2319226861,113.00000071525574,221.0000058710575,351.9999938607216,425.9999868273735
55,2019,T12SVE,AZ-5,50,40,v1,88.21487341821194,170.953704059124,261.6813070178032,343.43124175071716,110.99999760091305,181.9999981224537,302.99999499320984,372.9999980330467
56,2019,T12SVE,AZ-5,50,50,v1,101.50567419826984,176.40744587779045,249.65362405776978,325.0097370147705,84.00000038743019,132.99999925494194,229.00000202655792,345.9999926686287
57,2019,T12SVE,AZ-5,50,100,v1,80.86305592954159,142.3974243402481,236.24261328577995,307.8620604276657,106.99999952316284,146.99999660253525,259.999997317791,333.9999902844429
58,2019,T12SVE,AZ-5,50,140,v1,83.7194859534502,154.49804186820984,200.85033985972404,255.3062160909176,106.99999952316284,201.9999966621399,253.0000067949295,302.99999499320984
59,2019,T12SVE,AZ-5,50,200,v1,131.71361051499844,216.12282860279083,285.9826355576515,370.67160189151764,93.00000217556953,275.0000002980232,372.9999980330467,512.0000147819519
60,2019,T12SVE,AZ-5,50,270,v1,110.8084587752819,183.38179355859756,254.55518892407417,322.3173853158951,97.00000025331974,152.99999779462814,249.00000056624413,296.99999380111694
61,2019,T12SVE,AZ-5,50,300,v1,105.08856447041035,179.92992141842842,272.41835460066795,334.3856599330902,97.9999977350235,146.99999660253525,252.00000116229057,317.0000086426735
62,2019,T12SVE,AZ-5,60,0,v1,97.42520193755627,163.32146179676056,218.13847336173058,284.93409925699234,110.00000011920929,161.9999995827675,235.9999925494194,326.9999997615814
63,2019,T12SVE,AZ-5,60,10,v1,97.57532586157322,187.95419105887413,259.4740663766861,325.72620421648026,96.00000277161598,189.00000494718552,230.99999698996544,320.9999985694885
64,2019,T12SVE,AZ-5,60,20,v1,99.00046797096729,163.33049303293228,227.07224065065384,309.7391881942749,87.00000098347664,143.9999960064888,235.9999925494194,302.99999499320984
65,2019,T12SVE,AZ-5,60,50,v1,82.82187236845493,146.73572698235512,245.37358430027962,330.0571547150612,86.00000350177288,130.99999614059925,303.9999843239784,339.9999914765358
66,2019,T12SVE,AZ-5,60,70,v1,97.91450257599354,152.69008293747902,217.0695923268795,297.92734199762344,97.9999977350235,151.00000283122063,238.00000381469727,336.99999088048935
67,2019,T12SVE,AZ-5,60,120,v1,118.62550719082355,212.56351083517075,284.4746799468994,367.5010185241699,96.00000277161598,175.0000075995922,299.9999943971634,341.0000134110451
68,2019,T12SVE,AZ-5,60,170,v1,103.18308775126934,179.07074764370918,290.3282251358032,369.44191920757294,133.9999967366457,178.99999752640724,311.9999967813492,361.9999849796295
69,2019,T12SVE,AZ-5,60,180,v1,80.37349446117878,145.32577821612358,250.44097179174423,334.4392930865288,87.9999984651804,137.9999948143959,238.00000381469727,293.9999932050705
70,2019,T12SVE,AZ-5,60,230,v1,91.77451722323895,160.17831447720528,256.2400524318218,323.1230563521385,107.9999970048666,171.00000137090683,293.9999932050705,309.9999855160713
71,2019,T12SVE,AZ-5,60,260,v1,90.16980186104774,159.64747667312622,258.5778547525406,322.77373987436295,86.00000350177288,146.00000727176666,270.99999406933784,314.00000804662704
72,2019,T12SVE,AZ-5,60,290,v1,87.43242439627647,170.69950899481773,261.44700023531914,341.0587327480316,100.00000084936619,157.00000402331352,227.999996393919,326.9999997615814
73,2019,T12SVE,AZ-5,70,10,v1,117.35865624248981,192.604185461998,290.18304067850113,357.33275949954987,94.99999713897705,163.00000521540642,262.99999791383743,391.0000016093254
74,2019,T12SVE,AZ-5,70,50,v1,119.7760116904974,200.3970337510109,283.0517874956131,349.86135149002075,116.99999879300594,169.9999957382679,270.99999406933784,351.9999938607216
75,2019,T12SVE,AZ-5,70,120,v1,130.71182797849178,208.02588522434235,301.2175158858299,363.1136635541916,73.00000363588333,183.9999930858612,300.999983727932,332.00001162290573
76,2019,T12SVE,AZ-5,70,130,v1,94.69621178507805,167.34204098582268,261.05676606297493,350.33289939165115,106.99999952316284,232.99999195337296,290.99999260902405,314.99999737739563
77,2019,T12SVE,AZ-5,70,250,v1,189.55917540192604,270.62894719839096,344.5812408924103,412.6335942745209,180.00000315904617,302.99999499320984,326.00001043081284,376.99998795986176
78,2019,T12SVE,AZ-5,70,280,v1,108.36313746869564,178.91804802417755,246.2964657843113,323.3890050649643,112.00000323355198,160.00000461935997,244.99999433755875,335.0000122189522
79,2019,T12SVE,AZ-5,70,290,v1,90.76085062325001,158.13425555825233,248.20036122202873,332.18402713537216,100.00000084936619,165.00000017881393,241.0000044107437,330.00000035762787
80,2019,T12SVE,AZ-5,80,60,v1,115.46129785478115,196.42663171887398,286.9469237923622,372.21969270706177,129.00000117719173,200.00000169873238,290.00000327825546,330.00000035762787
81,2019,T12SVE,AZ-5,80,90,v1,114.87586508691311,212.07936158776283,309.3396945595741,378.5360479950905,77.9999991953373,154.99999275803566,312.99998611211777,333.0000009536743
82,2019,T12SVE,AZ-5,80,110,v1,98.82454633712769,168.7136640548706,270.20609298348427,347.0679281949997,84.99999786913395,247.9999949336052,281.9999908208847,311.9999967813492
83,2019,T12SVE,AZ-5,80,140,v1,109.38330036401749,176.76610332727432,264.69977763295174,327.6561826467514,110.99999760091305,186.99999368190765,247.9999949336052,314.99999737739563
84,2019,T12SVE,AZ-5,80,150,v1,113.12271304428577,180.76011046767235,269.52521276474,351.478692650795,123.9999974668026,198.99999606609344,280.00001215934753,332.00001162290573
85,2019,T12SVE,AZ-5,80,160,v1,142.39320215582848,234.45635214447975,344.294164955616,422.4909766316414,110.00000011920929,178.99999752640724,252.00000116229057,339.9999914765358
86,2019,T12SVE,AZ-5,80,260,v1,137.67226201295853,201.96957737207413,273.0250124037266,341.87923848629,97.00000025331974,166.00000581145287,241.0000044107437,344.0000140070915
87,2019,T12SVE,AZ-5,80,280,v1,84.54286897182465,139.145282715559,231.1470072567463,303.9296906590462,129.00000117719173,186.99999368190765,287.000002682209,364.99998557567596
88,2019,T12SVE,AZ-5,80,300,v1,99.0148543715477,176.45341715216637,239.94569724798203,296.06840711832047,132.00000177323818,209.00000348687172,264.00000354647636,326.9999997615814
89,2019,T12SVE,AZ-5,90,0,v1,57.5565001219511,84.95225784182549,93.98862095177174,123.17635361850262,116.00000131130219,235.9999925494194,280.00001215934753,357.9999950528145
90,2019,T12SVE,AZ-5,90,10,v1,99.33789223432541,169.72376054525375,247.75538536906242,339.53317111730576,78.99999667704105,158.99999898672104,230.99999698996544,280.00001215934753
91,2019,T12SVE,AZ-5,90,30,v1,125.34135611355305,188.24330472946167,274.4970223903656,343.6790627837181,143.9999960064888,194.00000050663948,336.99999088048935,370.99998676776886
92,2019,T12SVE,AZ-5,90,90,v1,110.4887464940548,200.64521342515945,316.55098992586136,398.53606283664703,99.00000336766243,163.999994546175,284.00000208616257,388.99999034404755
93,2019,T12SVE,AZ-5,90,100,v1,101.44292014837265,170.07930433750153,293.43575286865234,371.7450474500656,103.9999989271164,183.00000375509262,275.9999896287918,326.9999997615814
94,2019,T12SVE,AZ-5,90,110,v1,115.25862485170364,166.4052540063858,305.6585366129875,372.8836026787758,80.00000230967999,143.00000667572021,303.9999843239784,339.9999914765358
95,2019,T12SVE,AZ-5,90,120,v1,119.88389746844769,164.43768346309662,249.05453032255173,340.89594227075577,97.9999977350235,163.00000521540642,293.0000038743019,320.9999985694885
96,2019,T12SVE,AZ-5,90,140,v1,126.55955412983894,209.44766914844513,318.8517380952835,369.40827214717865,122.00000250339508,209.9999928176403,308.00000685453415,378.9999992251396
97,2019,T12SVE,AZ-5,90,170,v1,108.76791290938854,193.24789741635323,275.06462091207504,374.9605587720871,132.99999925494194,206.00000289082527,315.9999867081642,384.0000110864639
98,2019,T12SVE,AZ-5,90,290,v1,22.613561261445284,46.192344039678574,53.05178798735142,61.89815279841423,96.00000277161598,157.00000402331352,244.99999433755875,308.99999618530273
99,2019,T12SVE,AZ-5,100,0,v1,102.69086907804012,171.50015905499458,254.5920311510563,324.1874380707741,115.00000382959843,198.99999606609344,256.00000739097595,317.0000086426735
100,2019,T12SVE,AZ-5,100,30,v1,131.60851235687733,238.91572877764702,343.4551076889038,405.2811573147774,132.00000177323818,215.9999940097332,348.00000393390656,431.9999880194664
101,2019,T12SVE,AZ-5,100,50,v1,107.8455041795969,180.81351539492607,278.1849293112755,366.98917239904404,77.9999991953373,158.99999898672104,311.0000074505806,384.0000110864639
102,2019,T12SVE,AZ-5,100,80,v1,152.8278011381626,236.50835007429123,307.4565024971962,394.8068795800209,103.9999989271164,220.00000023841858,344.0000140070915,430.9999986886978
103,2019,T12SVE,AZ-5,100,140,v1,142.80451464653015,223.65021723508835,337.1689108610153,419.98397719860077,110.00000011920929,175.9999969303608,265.9999985098839,324.99998849630356
104,2019,T12SVE,AZ-5,100,230,v1,95.9649619013071,184.890613168478,261.15255585312843,335.87930250167847,93.00000217556953,154.99999275803566,226.00000143051147,306.9999849200249
105,2019,T12SVE,AZ-5,100,260,v1,44.838310688734055,73.16877689957619,85.60804948210716,118.93500635027885,90.99999906122684,163.999994546175,271.9999997019768,357.0000057220459
106,2019,T12SVE,AZ-5,100,320,v1,123.5760265737772,207.0746384859085,323.6087216734886,378.78794449567795,130.99999614059925,183.9999930858612,302.99999499320984,357.0000057220459
107,2019,T12SVE,AZ-5,110,20,v1,136.3365193605423,204.95208606123924,292.1378957629204,377.5720857977867,143.9999960064888,215.9999940097332,323.0000098347664,387.0000116825104
108,2019,T12SVE,AZ-5,110,50,v1,133.11773951351643,193.03289204835892,263.92816120386124,316.6632120013237,103.9999989271164,181.9999981224537,302.99999499320984,330.00000035762787
109,2019,T12SVE,AZ-5,110,60,v1,125.40926970541477,187.64015182852745,291.90787637233734,367.8751464486122,122.00000250339508,178.99999752640724,305.0000062584877,345.9999926686287
110,2019,T12SVE,AZ-5,110,120,v1,124.942367836833,220.97853630781174,298.71080988645554,375.29178017377853,126.00000058114529,206.99999222159386,274.00001096725464,348.00000393390656
111,2019,T12SVE,AZ-5,110,190,v1,131.92489905655384,252.10073041915894,338.5608949661255,403.9975480437279,122.00000250339508,194.00000050663948,242.99999937415123,293.0000038743019
112,2019,T12SVE,AZ-5,110,220,v1,88.76776765286922,165.19852435588837,267.12089881300926,345.9812455177307,64.00000184774399,142.00000104308128,270.99999406933784,336.00000154972076
113,2019,T12SVE,AZ-5,110,230,v1,96.93815910816193,175.45181393623352,285.47486490011215,351.474454164505,81.9999972730875,177.00000256299973,305.0000062584877,361.9999849796295
114,2019,T12SVE,AZ-5,110,280,v1,69.81489530205727,132.4312840551138,214.0830896794796,308.0442501306534,83.00000290572643,129.9999986588955,299.9999943971634,324.99998849630356
115,2019,T12SVE,AZ-5,120,50,v1,144.58627647161484,223.9822537302971,314.0297426581383,398.08394676446915,106.00000204145908,201.9999966621399,295.0000151395798,402.0000146627426
116,2019,T12SVE,AZ-5,120,80,v1,159.9286024272442,228.97615239024162,296.97387820482254,379.3562276959419,59.999999694526196,163.00000521540642,242.99999937415123,384.0000110864639
117,2019,T12SVE,AZ-5,120,90,v1,115.82112088799477,215.12813737988472,331.0765432715416,397.08816331624985,67.9999999254942,154.99999275803566,274.00001096725464,358.99998438358307
118,2019,T12SVE,AZ-5,120,100,v1,127.72693106532097,222.87521001696587,321.2498736381531,387.82951605319977,103.00000144541264,169.0000064074993,298.0000157356262,360.99999564886093
119,2019,T12SVE,AZ-5,120,120,v1,124.95164360105991,219.4400635957718,327.3883103132248,411.8160554766655,122.99999998509884,227.999996393919,308.99999618530273,381.0000104904175
120,2019,T12SVE,AZ-5,120,210,v1,102.70323404669762,172.06713810563087,247.97813412547112,316.1427910923958,88.99999594688416,192.99999487400055,229.00000202655792,284.99999141693115
121,2019,T12SVE,AZ-5,120,260,v1,105.32416725158691,176.18839764595032,258.5520977973938,334.00468522310257,130.99999614059925,220.00000023841858,333.0000009536743,375.99999862909317
122,2019,T12SVE,AZ-5,130,70,v1,165.9658370912075,234.27453738451004,333.1654975414276,384.70291513204575,120.99999687075615,226.00000143051147,332.00001162290573,396.0000134706497
123,2019,T12SVE,AZ-5,130,80,v1,93.56653292477131,151.98999911546707,236.086930423975,318.6013739705086,75.9999960809946,148.00000223517418,198.00000673532486,333.0000009536743
124,2019,T12SVE,AZ-5,130,160,v1,149.9996059536934,233.52567836642265,333.73140066862106,413.57978743314743,120.99999687075615,268.9999991059303,311.0000074505806,378.00000989437103
125,2019,T12SVE,AZ-5,130,200,v1,114.12090101838112,174.40366888046265,261.69459304213524,340.9949598312378,103.00000144541264,151.00000283122063,244.00000500679016,308.99999618530273
126,2019,T12SVE,AZ-5,130,210,v1,86.2073877453804,155.61194866895676,244.842436760664,323.72589951753616,91.9999965429306,149.9999971985817,238.00000381469727,281.0000014901161
127,2019,T12SVE,AZ-5,130,220,v1,99.19729675352573,159.54397609829903,248.08228677511215,319.6812098622322,87.00000098347664,149.9999971985817,224.99999579787254,295.0000151395798
128,2019,T12SVE,AZ-5,130,240,v1,115.2604832649231,194.53775030374527,308.03900092840195,383.45530039072037,129.9999986588955,226.00000143051147,295.0000151395798,342.00000274181366
129,2019,T12SVE,AZ-5,130,260,v1,68.41087226569653,128.76261334121227,197.96303409337997,257.25411027669907,68.99999740719795,149.0000078678131,264.00000354647636,295.0000151395798
130,2019,T12SVE,AZ-5,130,270,v1,101.87871804833412,171.68410935997963,287.0842181444168,353.19746404886246,123.9999974668026,209.00000348687172,308.00000685453415,378.9999992251396
131,2019,T12SVE,AZ-5,130,290,v1,129.06180971860886,209.37595722079277,312.6706231236458,379.15173703432083,122.99999998509884,190.99999991059303,278.0000008940697,375.99999862909317
132,2019,T12SVE,AZ-5,130,300,v1,135.31586740911007,214.3644762635231,298.3317914009094,377.8619330525398,123.9999974668026,175.0000075995922,284.00000208616257,339.9999914765358
133,2019,T12SVE,AZ-5,130,320,v1,76.73281405866146,156.3626987040043,237.04937654733658,331.46570152044296,116.99999879300594,180.99999248981476,300.999983727932,367.9999861717224
134,2019,T12SVE,AZ-5,140,90,v1,80.16858810186386,155.67854180932045,257.3201817572117,325.5754771232605,74.00000111758709,129.9999986588955,244.00000500679016,309.9999855160713
135,2019,T12SVE,AZ-5,140,140,v1,167.32963526248932,279.8707383275032,352.35723304748535,409.84079045057297,100.99999833106995,183.9999930858612,274.00001096725464,338.0000128149986
136,2019,T12SVE,AZ-5,140,160,v1,147.48109740018845,220.19684532284737,306.3928054571152,371.28370451927185,145.00000163912773,255.00000175833702,336.00000154972076,384.0000110864639
137,2019,T12SVE,AZ-5,140,170,v1,143.84475329518318,241.37491482496262,298.89828139543533,372.08001828193665,149.0000078678131,283.000012755394,318.99998730421066,369.9999974370003
138,2019,T12SVE,AZ-5,140,200,v1,98.42291715741158,163.48154616355896,247.2209122478962,317.09309232234955,90.99999906122684,152.99999779462814,215.9999940097332,284.00000208616257
139,2019,T12SVE,AZ-5,140,210,v1,106.89151057600975,178.3590079843998,235.43940383195877,298.71778708696365,51.9999994635582,154.00000342726707,253.0000067949295,268.9999991059303
140,2019,T12SVE,AZ-5,140,220,v1,96.1621656268835,152.30084317922592,235.91677150130272,309.37731927633286,83.00000290572643,140.00000607967377,289.0000139474869,330.00000035762787
141,2019,T12SVE,AZ-5,140,230,v1,110.06587597727776,186.40018266439438,282.42201364040375,358.1335073709488,90.00000157952309,189.9999942779541,320.00000923871994,393.00001287460327
142,2019,T12SVE,AZ-5,140,270,v1,95.59690642356873,176.45421594381332,266.1283920407295,332.09736639261246,77.00000171363354,181.9999981224537,306.9999849200249,348.00000393390656
143,2019,T12SVE,AZ-5,140,280,v1,78.11407153308392,157.64332473278046,214.58016631007195,293.91095238924026,102.00000396370888,198.00000673532486,336.99999088048935,381.99999982118607
144,2019,T12SVE,AZ-5,150,30,v1,50.54983398318291,74.48100410401821,95.65678319334984,136.08454950153828,135.00000236928463,186.99999368190765,314.00000804662704,388.00000101327896
145,2019,T12SVE,AZ-5,150,70,v1,130.9093332886696,217.90581306815147,341.5283896327019,406.75393348932266,119.00000190734863,227.999996393919,303.9999843239784,436.0000105500221
146,2019,T12SVE,AZ-5,150,140,v1,100.63610798120499,188.88313683867455,266.1979847252369,339.22506576776505,102.00000396370888,157.00000402331352,238.00000381469727,339.0000021457672
147,2019,T12SVE,AZ-5,150,150,v1,107.50065441429615,185.93628033995628,271.1144821047783,341.3185193538666,97.00000025331974,161.9999995827675,256.99999672174454,333.0000009536743
148,2019,T12SVE,AZ-5,150,160,v1,101.20153020322323,189.27333840727806,274.229997754097,353.63132202625275,99.00000336766243,154.00000342726707,256.99999672174454,327.99998909235
149,2019,T12SVE,AZ-5,150,170,v1,107.3719592988491,207.78838327527046,288.8306049108505,364.83214151859283,110.99999760091305,151.00000283122063,259.0000079870224,320.00000923871994
150,2019,T12SVE,AZ-5,150,200,v1,96.54597686231136,170.59483468532562,256.898599088192,310.92257356643677,97.00000025331974,157.00000402331352,229.00000202655792,327.99998909235
151,2019,T12SVE,AZ-5,150,210,v1,114.11329619586468,168.5967796444893,240.96283614635468,305.21046340465546,116.00000131130219,207.9999978542328,247.9999949336052,300.999983727932
152,2019,T12SVE,AZ-5,150,220,v1,108.59602598845959,152.72834342718124,227.70162326097488,300.5543884038925,106.00000204145908,161.9999995827675,244.00000500679016,339.0000021457672
153,2019,T12SVE,AZ-5,150,230,v1,110.34392882883549,166.70292615890503,240.36428037285805,320.134499669075,119.99999938905239,192.99999487400055,252.00000116229057,330.00000035762787
154,2019,T12SVE,AZ-5,150,260,v1,124.90943805873394,208.1859206855297,307.37293910980225,369.2455142736435,122.00000250339508,209.9999928176403,300.999983727932,399.00001406669617
155,2019,T12SVE,AZ-5,150,270,v1,79.42348666489124,143.26085290312767,227.86350083351135,306.6228900551796,119.99999938905239,171.00000137090683,278.0000008940697,333.0000009536743
156,2019,T12SVE,AZ-5,150,280,v1,139.65315118432045,217.88595739006996,301.383566737175,365.1351280808449,115.00000382959843,166.99999514222145,256.00000739097595,339.9999914765358
