index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
16,2019,T12SVE,AZ-5,10,140,v1,133.81849171221256,189.7249817252159,239.50941029191017,294.7216444015503,100.00000084936619,177.9999918937683,267.9999934732914,311.0000074505806
17,2019,T12SVE,AZ-5,10,160,v1,123.6386257559061,171.5716101527214,229.03911021351814,289.3806952238083,87.00000098347664,166.99999514222145,259.999997317791,333.0000009536743
18,2019,T12SVE,AZ-5,10,170,v1,144.76590678095818,189.04473727941513,242.89763993024826,300.72268891334534,96.00000277161598,160.99999395012856,253.9999961256981,324.99998849630356
19,2019,T12SVE,AZ-5,10,180,v1,115.11291873455048,167.17512613534927,225.8130678832531,286.87379360198975,100.99999833106995,142.00000104308128,259.999997317791,330.00000035762787
20,2019,T12SVE,AZ-5,10,190,v1,116.23571820557117,158.42848801612854,228.4969915151596,298.528815805912,149.0000078678131,264.00000354647636,299.9999943971634,348.99999326467514
21,2019,T12SVE,AZ-5,10,260,v1,122.73538802564144,174.80877035856247,224.90048918128014,290.6110625863075,117.9999962747097,172.00000700354576,283.000012755394,342.00000274181366
22,2019,T12SVE,AZ-5,10,280,v1,129.2660721540451,180.30708149075508,223.83345025777817,289.5980317592621,109.00000263750553,178.99999752640724,259.0000079870224,341.0000134110451
23,2019,T12SVE,AZ-5,10,310,v1,113.74158909916878,160.97878521680832,225.65164676308632,275.1062558889389,75.9999960809946,166.99999514222145,253.9999961256981,302.00000566244125
24,2019,T12SVE,AZ-5,20,30,v1,124.54461850225925,171.6044095158577,240.8507444858551,305.90352112054825,122.00000250339508,220.00000023841858,345.0000033378601,419.9999856352806
25,2019,T12SVE,AZ-5,20,40,v1,128.14111268520355,176.51624456048012,217.13339784741402,275.6010828614235,97.9999977350235,154.00000342726707,298.0000157356262,360.99999564886093
26,2019,T12SVE,AZ-5,20,50,v1,126.36540700495243,172.12929713726044,226.0506513416767,281.3612835407257,93.99999965727329,157.00000402331352,241.9999937415123,358.99998438358307
27,2019,T12SVE,AZ-5,20,60,v1,143.01643896102905,185.6178559064865,233.04513183236122,288.0476260781288,94.99999713897705,154.00000342726707,224.00000646710396,326.9999997615814
28,2019,T12SVE,AZ-5,20,80,v1,108.40213154256344,158.75938338041306,213.12828913331032,282.1867124438286,77.9999991953373,135.9999998509884,235.9999925494194,281.9999908208847
29,2019,T12SVE,AZ-5,20,90,v1,127.27725212275982,177.5052301287651,224.444639980793,287.8922366499901,87.9999984651804,143.00000667572021,252.00000116229057,321.9999879002571
30,2019,T12SVE,AZ-5,20,130,v1,94.97961980104446,144.2817738354206,191.25554803013802,250.65138003230095,48.00000138580799,80.00000230967999,94.99999713897705,128.00000369548798
31,2019,T12SVE,AZ-5,20,160,v1,124.65485174953938,174.6560544371605,216.08256298303604,268.9717968702316,74.00000111758709,157.9999933540821,283.000012755394,333.9999902844429
32,2019,T12SVE,AZ-5,20,190,v1,116.47435313463211,167.4740046262741,222.19715002179146,287.3812382221222,106.00000204145908,201.0000073313713,275.9999896287918,309.9999855160713
33,2019,T12SVE,AZ-5,20,270,v1,126.42633524537086,175.1951246857643,227.0030881166458,285.68978875875473,66.99999836832285,152.99999779462814,273.0000053346157,345.0000033378601
34,2019,T12SVE,AZ-5,20,280,v1,116.02111223340034,168.0553456246853,215.76526337862015,275.5251813530922,100.00000084936619,148.00000223517418,289.0000139474869,321.9999879002571
35,2019,T12SVE,AZ-5,30,50,v1,126.12155547738075,181.08547949790955,226.93832078576088,288.9658452272415,93.99999965727329,146.99999660253525,215.00000467896461,305.9999955892563
36,2019,T12SVE,AZ-5,30,60,v1,136.2674157321453,183.50718754529953,236.2954639494419,294.6242244243622,84.00000038743019,145.00000163912773,215.00000467896461,320.00000923871994
37,2019,T12SVE,AZ-5,30,70,v1,128.18630146980286,178.5454524755478,225.16678023338318,287.0312696695328,84.99999786913395,160.99999395012856,209.9999928176403,391.999990940094
38,2019,T12SVE,AZ-5,30,80,v1,135.10757026076317,178.310216486454,235.23543483018875,290.3709360361099,122.00000250339508,235.9999925494194,271.9999997019768,330.00000035762787
39,2019,T12SVE,AZ-5,30,100,v1,120.42159835994244,172.86922273039818,212.12709346413612,265.6727547645569,94.99999713897705,143.9999960064888,224.00000646710396,326.00001043081284
40,2019,T12SVE,AZ-5,30,130,v1,117.28088001906872,171.35900115966797,212.73534885048866,277.3321784734726,117.9999962747097,209.9999928176403,233.9999975860119,327.99998909235
41,2019,T12SVE,AZ-5,30,280,v1,120.68786495923996,178.66727635264397,224.43771168589592,287.26738595962524,64.00000184774399,160.99999395012856,292.0000145435333,370.99998676776886
42,2019,T12SVE,AZ-5,30,290,v1,128.93548652529716,177.11279520392418,230.6372477710247,298.4758021235466,132.99999925494194,152.99999779462814,264.99999287724495,412.9999951124191
43,2019,T12SVE,AZ-5,30,300,v1,131.58692052960396,180.671770632267,249.04605334997177,305.98183530569077,142.00000104308128,198.99999606609344,252.00000116229057,428.99998742341995
44,2019,T12SVE,AZ-5,40,50,v1,109.81224332749844,157.07068893313408,200.77192786335945,271.9409217238426,90.00000157952309,149.0000078678131,258.00000235438347,267.0000041425228
45,2019,T12SVE,AZ-5,40,90,v1,129.08318962156773,175.62401059269905,227.8921106159687,279.47117948532104,110.00000011920929,152.99999779462814,259.999997317791,330.00000035762787
46,2019,T12SVE,AZ-5,40,100,v1,123.31734849512577,172.49706733226776,208.2357065975666,277.53399562835693,93.00000217556953,198.99999606609344,299.0000050663948,409.9999945163727
47,2019,T12SVE,AZ-5,40,170,v1,128.35521329939365,177.36024129390717,225.46854415535927,274.9516489505768,116.00000131130219,201.0000073313713,259.0000079870224,330.99998968839645
48,2019,T12SVE,AZ-5,40,180,v1,124.7764474004507,172.1165490746498,223.4276967048645,288.30248951911926,201.0000073313713,236.99999818205833,384.0000110864639,394.99999153614044
49,2019,T12SVE,AZ-5,40,190,v1,123.32803437113762,176.3209481537342,225.7305152118206,285.17712754011154,129.9999986588955,241.0000044107437,253.9999961256981,314.99999737739563
50,2019,T12SVE,AZ-5,40,220,v1,122.13483527302742,184.67738470435143,233.41184240579605,287.40249586105347,104.99999640882015,149.9999971985817,259.0000079870224,326.9999997615814
51,2019,T12SVE,AZ-5,40,230,v1,105.88749468326569,161.23084473609924,207.22494173049927,263.9606019258499,100.00000084936619,155.9999983906746,230.00000765919685,318.99998730421066
52,2019,T12SVE,AZ-5,40,250,v1,113.67290116846561,166.61478194594383,236.3549820780754,303.0678107738495,122.99999998509884,187.99999931454659,249.00000056624413,324.99998849630356
53,2019,T12SVE,AZ-5,40,310,v1,103.81084832549095,163.1597961485386,211.52972772717476,270.3378446996212,117.9999962747097,178.99999752640724,218.99999460577965,278.99999022483826
54,2019,T12SVE,AZ-5,50,10,v1,135.39207865297794,179.50064426660538,224.0643499493599,283.0563846230507,113.00000071525574,221.0000058710575,351.9999938607216,425.9999868273735
55,2019,T12SVE,AZ-5,50,40,v1,113.93078860640526,169.4906601011753,210.4201572239399,264.63792833685875,110.99999760091305,181.9999981224537,302.99999499320984,372.9999980330467
56,2019,T12SVE,AZ-5,50,50,v1,113.73017778992653,166.92027899622917,211.07304713129997,277.01377034187317,84.00000038743019,132.99999925494194,229.00000202655792,345.9999926686287
57,2019,T12SVE,AZ-5,50,100,v1,121.21584178507328,177.89544799923897,219.5548939704895,281.8755097389221,106.99999952316284,146.99999660253525,259.999997317791,333.9999902844429
58,2019,T12SVE,AZ-5,50,140,v1,133.31100633740425,183.5991789996624,245.73442620038986,300.7539885044098,106.99999952316284,201.9999966621399,253.0000067949295,302.99999499320984
59,2019,T12SVE,AZ-5,50,200,v1,108.00239337980747,165.8733728826046,221.78148493170738,281.5806089043617,93.00000217556953,275.0000002980232,372.9999980330467,512.0000147819519
60,2019,T12SVE,AZ-5,50,270,v1,103.04651883244514,153.77862402796745,208.20013591647148,264.39656284451485,97.00000025331974,152.99999779462814,249.00000056624413,296.99999380111694
61,2019,T12SVE,AZ-5,50,300,v1,101.69071672856808,152.21873065829277,199.82625636458397,262.7166877090931,97.9999977350235,146.99999660253525,252.00000116229057,317.0000086426735
62,2019,T12SVE,AZ-5,60,0,v1,124.91034281253815,175.05858021974564,234.60572618246078,292.01530569791794,110.00000011920929,161.9999995827675,235.9999925494194,326.9999997615814
63,2019,T12SVE,AZ-5,60,10,v1,136.69843718409538,189.22128653526306,225.89337089657784,290.6981471776962,96.00000277161598,189.00000494718552,230.99999698996544,320.9999985694885
64,2019,T12SVE,AZ-5,60,20,v1,125.1040253341198,170.1207273900509,206.4937865436077,259.160336881876,87.00000098347664,143.9999960064888,235.9999925494194,302.99999499320984
65,2019,T12SVE,AZ-5,60,50,v1,124.559445053339,173.9459775686264,224.38795837759972,281.65977078676224,86.00000350177288,130.99999614059925,303.9999843239784,339.9999914765358
66,2019,T12SVE,AZ-5,60,70,v1,120.59223818778992,165.09189382195473,205.6004766523838,264.3102444410324,97.9999977350235,151.00000283122063,238.00000381469727,336.99999088048935
67,2019,T12SVE,AZ-5,60,120,v1,144.3714015185833,192.20558843016624,233.21343234181404,286.2335213422775,96.00000277161598,175.0000075995922,299.9999943971634,341.0000134110451
68,2019,T12SVE,AZ-5,60,170,v1,122.41244797408581,175.15811944007874,216.79405811429024,273.397167801857,133.9999967366457,178.99999752640724,311.9999967813492,361.9999849796295
69,2019,T12SVE,AZ-5,60,180,v1,110.4183468669653,164.3950377702713,203.22395738959312,261.37075638771057,87.9999984651804,137.9999948143959,238.00000381469727,293.9999932050705
70,2019,T12SVE,AZ-5,60,230,v1,103.84726670384407,151.24678054451942,196.3601526916027,268.07397136092186,107.9999970048666,171.00000137090683,293.9999932050705,309.9999855160713
71,2019,T12SVE,AZ-5,60,260,v1,118.77619352936745,171.76015758514404,214.3002468943596,269.51083451509476,86.00000350177288,146.00000727176666,270.99999406933784,314.00000804662704
72,2019,T12SVE,AZ-5,60,290,v1,117.88550823926926,165.70489305257797,220.61149969697,273.1444562077522,100.00000084936619,157.00000402331352,227.999996393919,326.9999997615814
73,2019,T12SVE,AZ-5,70,10,v1,117.34807632863522,164.77821323275566,215.50630816817284,275.09735506772995,94.99999713897705,163.00000521540642,262.99999791383743,391.0000016093254
74,2019,T12SVE,AZ-5,70,50,v1,114.06334726512432,170.99835488200188,214.62295871973038,280.1079631447792,116.99999879300594,169.9999957382679,270.99999406933784,351.9999938607216
75,2019,T12SVE,AZ-5,70,120,v1,128.65299141407013,178.54633277654648,213.2783478498459,271.9782530069351,73.00000363588333,183.9999930858612,300.999983727932,332.00001162290573
76,2019,T12SVE,AZ-5,70,130,v1,106.51263880729675,164.16397505998611,205.46949112415314,271.35625514388084,106.99999952316284,232.99999195337296,290.99999260902405,314.99999737739563
77,2019,T12SVE,AZ-5,70,250,v1,126.10927201807499,174.3995119035244,237.78470501303673,300.7602484226227,180.00000315904617,302.99999499320984,326.00001043081284,376.99998795986176
78,2019,T12SVE,AZ-5,70,280,v1,115.81952330470085,172.86475601792336,210.3823694884777,269.9423450231552,112.00000323355198,160.00000461935997,244.99999433755875,335.0000122189522
79,2019,T12SVE,AZ-5,70,290,v1,112.82479636371136,167.83851444721222,224.15999302268028,291.6184855699539,100.00000084936619,165.00000017881393,241.0000044107437,330.00000035762787
80,2019,T12SVE,AZ-5,80,60,v1,124.88205906748772,178.79883244633675,218.62020993232727,280.1191136240959,129.00000117719173,200.00000169873238,290.00000327825546,330.00000035762787
81,2019,T12SVE,AZ-5,80,90,v1,115.2334303110838,167.2981400489807,204.93927279114723,262.28341659903526,77.9999991953373,154.99999275803566,312.99998611211777,333.0000009536743
82,2019,T12SVE,AZ-5,80,110,v1,126.93652673065662,176.46913215517998,225.5841570198536,284.92069911956787,84.99999786913395,247.9999949336052,281.9999908208847,311.9999967813492
83,2019,T12SVE,AZ-5,80,140,v1,127.85364550352097,181.93738263845444,238.44543612003326,298.55571389198303,110.99999760091305,186.99999368190765,247.9999949336052,314.99999737739563
84,2019,T12SVE,AZ-5,80,150,v1,135.1652625799179,185.76892533898354,232.4560311436653,289.967855989933,123.9999974668026,198.99999606609344,280.00001215934753,332.00001162290573
85,2019,T12SVE,AZ-5,80,160,v1,137.69431844353676,187.906654804945,230.86663138866425,276.9050368666649,110.00000011920929,178.99999752640724,252.00000116229057,339.9999914765358
86,2019,T12SVE,AZ-5,80,260,v1,111.64736932516098,166.0979311466217,217.256248742342,280.5327572822571,97.00000025331974,166.00000581145287,241.0000044107437,344.0000140070915
87,2019,T12SVE,AZ-5,80,280,v1,120.30167365074158,181.93078038096428,223.5521451830864,287.2953273653984,129.00000117719173,186.99999368190765,287.000002682209,364.99998557567596
88,2019,T12SVE,AZ-5,80,300,v1,85.86881420016289,132.8514403104782,171.6792840063572,216.99799451231956,132.00000177323818,209.00000348687172,264.00000354647636,326.9999997615814
89,2019,T12SVE,AZ-5,90,0,v1,118.38221807777882,163.91636595129967,239.42133128643036,300.9612830877304,116.00000131130219,235.9999925494194,280.00001215934753,357.9999950528145
90,2019,T12SVE,AZ-5,90,10,v1,119.79268035292625,175.56225910782814,223.96225133538246,280.25748389959335,78.99999667704105,158.99999898672104,230.99999698996544,280.00001215934753
91,2019,T12SVE,AZ-5,90,30,v1,130.25116972625256,179.2100634276867,234.94416931271553,297.93513429164886,143.9999960064888,194.00000050663948,336.99999088048935,370.99998676776886
92,2019,T12SVE,AZ-5,90,90,v1,119.16020038723946,169.77943143248558,207.41567361354828,265.58183923363686,99.00000336766243,163.999994546175,284.00000208616257,388.99999034404755
93,2019,T12SVE,AZ-5,90,100,v1,112.98020209372044,164.3678951561451,208.38076063990593,271.297568410635,103.9999989271164,183.00000375509262,275.9999896287918,326.9999997615814
94,2019,T12SVE,AZ-5,90,110,v1,133.12413799762726,184.34246277809143,229.50743034482002,288.9290030002594,80.00000230967999,143.00000667572021,303.9999843239784,339.9999914765358
95,2019,T12SVE,AZ-5,90,120,v1,140.0699084997177,188.14454799890518,231.40134903788567,286.4865915775299,97.9999977350235,163.00000521540642,293.0000038743019,320.9999985694885
96,2019,T12SVE,AZ-5,90,140,v1,127.60187941789627,182.9281288087368,231.57760486006737,288.7812754511833,122.00000250339508,209.9999928176403,308.00000685453415,378.9999992251396
97,2019,T12SVE,AZ-5,90,170,v1,135.92594860494137,187.0626743733883,233.03122633695602,288.68665939569473,132.99999925494194,206.00000289082527,315.9999867081642,384.0000110864639
98,2019,T12SVE,AZ-5,90,290,v1,90.53899031877518,139.67256671190262,187.50936192274094,250.70517620444298,96.00000277161598,157.00000402331352,244.99999433755875,308.99999618530273
99,2019,T12SVE,AZ-5,100,0,v1,127.66050909459591,173.52366131544113,246.5237138569355,309.538805603981,115.00000382959843,198.99999606609344,256.00000739097595,317.0000086426735
100,2019,T12SVE,AZ-5,100,30,v1,131.03286071121693,179.28969806432724,237.86742070317268,297.3932275176048,132.00000177323818,215.9999940097332,348.00000393390656,431.9999880194664
101,2019,T12SVE,AZ-5,100,50,v1,127.55726934969425,176.15620145201683,228.96571919322014,283.84907937049866,77.9999991953373,158.99999898672104,311.0000074505806,384.0000110864639
102,2019,T12SVE,AZ-5,100,80,v1,110.61532236635685,158.92554834485054,204.34725406765938,268.95927703380585,103.9999989271164,220.00000023841858,344.0000140070915,430.9999986886978
103,2019,T12SVE,AZ-5,100,140,v1,107.01827391982079,154.96077045798302,201.3508887887001,259.60599741339684,110.00000011920929,175.9999969303608,265.9999985098839,324.99998849630356
104,2019,T12SVE,AZ-5,100,230,v1,109.97609342634678,169.22743380069733,224.78697925806046,284.5067294239998,93.00000217556953,154.99999275803566,226.00000143051147,306.9999849200249
105,2019,T12SVE,AZ-5,100,260,v1,93.25771844387054,145.9892317354679,205.8423312008381,268.6856338381767,90.99999906122684,163.999994546175,271.9999997019768,357.0000057220459
106,2019,T12SVE,AZ-5,100,320,v1,103.43927164375782,156.4578527212143,219.54415103793144,287.34654784202576,130.99999614059925,183.9999930858612,302.99999499320984,357.0000057220459
107,2019,T12SVE,AZ-5,110,20,v1,130.4397171586752,181.81314608454704,225.0088966190815,282.4024187922478,143.9999960064888,215.9999940097332,323.0000098347664,387.0000116825104
108,2019,T12SVE,AZ-5,110,50,v1,138.777479916811,189.34734889864922,236.4257484972477,293.50914388895035,103.9999989271164,181.9999981224537,302.99999499320984,330.00000035762787
109,2019,T12SVE,AZ-5,110,60,v1,150.1484094262123,191.20718038082123,246.0846881866455,301.73881709575653,122.00000250339508,178.99999752640724,305.0000062584877,345.9999926686287
110,2019,T12SVE,AZ-5,110,120,v1,134.6782115995884,188.97468814253807,235.51356104016304,294.64427572488785,126.00000058114529,206.99999222159386,274.00001096725464,348.00000393390656
111,2019,T12SVE,AZ-5,110,190,v1,142.34007436037064,191.1029951274395,242.64916682243347,294.887206196785,122.00000250339508,194.00000050663948,242.99999937415123,293.0000038743019
112,2019,T12SVE,AZ-5,110,220,v1,133.94926531612873,182.89541095495224,252.09284031391144,310.78042125701904,64.00000184774399,142.00000104308128,270.99999406933784,336.00000154972076
113,2019,T12SVE,AZ-5,110,230,v1,122.59433609247208,176.84431970119476,242.2571068406105,297.85056018829346,81.9999972730875,177.00000256299973,305.0000062584877,361.9999849796295
114,2019,T12SVE,AZ-5,110,280,v1,112.52003289759159,169.845258384943,213.3939607143402,281.58964014053345,83.00000290572643,129.9999986588955,299.9999943971634,324.99998849630356
115,2019,T12SVE,AZ-5,120,50,v1,123.29907409846783,167.95675191283226,214.60721111297607,275.5600673556328,106.00000204145908,201.9999966621399,295.0000151395798,402.0000146627426
116,2019,T12SVE,AZ-5,120,80,v1,95.94982561469078,148.63315057754517,199.137665361166,260.7595177590847,59.999999694526196,163.00000521540642,242.99999937415123,384.0000110864639
117,2019,T12SVE,AZ-5,120,90,v1,106.69081009924412,158.09901091456413,208.2390321791172,265.7412226200104,67.9999999254942,154.99999275803566,274.00001096725464,358.99998438358307
118,2019,T12SVE,AZ-5,120,100,v1,110.26819849014282,160.88425067067146,191.57216295599937,253.89025193452835,103.00000144541264,169.0000064074993,298.0000157356262,360.99999564886093
119,2019,T12SVE,AZ-5,120,120,v1,126.12916845083237,178.97789219021797,227.97259294986725,284.0877387523651,122.99999998509884,227.999996393919,308.99999618530273,381.0000104904175
120,2019,T12SVE,AZ-5,120,210,v1,106.76147870719433,163.00223857164383,205.61134999990463,262.6817364990711,88.99999594688416,192.99999487400055,229.00000202655792,284.99999141693115
121,2019,T12SVE,AZ-5,120,260,v1,110.88846020400524,158.83041062951088,215.08541017770767,275.17332178354263,130.99999614059925,220.00000023841858,333.0000009536743,375.99999862909317
122,2019,T12SVE,AZ-5,130,70,v1,113.47387978434563,164.2917817234993,215.46649900078773,284.2125132679939,120.99999687075615,226.00000143051147,332.00001162290573,396.0000134706497
123,2019,T12SVE,AZ-5,130,80,v1,110.12095184624195,160.17427161335945,205.72693026065826,265.9117564857006,75.9999960809946,148.00000223517418,198.00000673532486,333.0000009536743
124,2019,T12SVE,AZ-5,130,160,v1,103.92028278112411,155.61799666285515,200.39163783192635,256.09035235643387,120.99999687075615,268.9999991059303,311.0000074505806,378.00000989437103
125,2019,T12SVE,AZ-5,130,200,v1,112.81439577043056,171.4888781607151,230.961019217968,284.8023149371147,103.00000144541264,151.00000283122063,244.00000500679016,308.99999618530273
126,2019,T12SVE,AZ-5,130,210,v1,110.0223336815834,161.16896283626556,214.55737629532814,275.72152107954025,91.9999965429306,149.9999971985817,238.00000381469727,281.0000014901161
127,2019,T12SVE,AZ-5,130,220,v1,135.10416316986084,188.19286674261093,247.20094245672226,305.16364443302155,87.00000098347664,149.9999971985817,224.99999579787254,295.0000151395798
128,2019,T12SVE,AZ-5,130,240,v1,117.79391618072987,174.5330242216587,234.89151427149773,289.90460473299026,129.9999986588955,226.00000143051147,295.0000151395798,342.00000274181366
129,2019,T12SVE,AZ-5,130,260,v1,106.07951441407204,160.72498139739037,210.50163397192955,274.67145240306854,68.99999740719795,149.0000078678131,264.00000354647636,295.0000151395798
130,2019,T12SVE,AZ-5,130,270,v1,132.52547626197338,185.07280287146568,241.4803227186203,296.6705003976822,123.9999974668026,209.00000348687172,308.00000685453415,378.9999992251396
131,2019,T12SVE,AZ-5,130,290,v1,111.22108356654644,167.05729621648788,224.09507897496223,288.5532448887825,122.99999998509884,190.99999991059303,278.0000008940697,375.99999862909317
132,2019,T12SVE,AZ-5,130,300,v1,124.01866310834885,171.81889322400093,235.34856981039047,296.2232748866081,123.9999974668026,175.0000075995922,284.00000208616257,339.9999914765358
133,2019,T12SVE,AZ-5,130,320,v1,100.24519728124142,155.58356711268425,223.57653278112411,291.6139862537384,116.99999879300594,180.99999248981476,300.999983727932,367.9999861717224
134,2019,T12SVE,AZ-5,140,90,v1,124.24451737105846,180.48131588101387,228.6682915687561,288.47956043481827,74.00000111758709,129.9999986588955,244.00000500679016,309.9999855160713
135,2019,T12SVE,AZ-5,140,140,v1,120.9679392427206,174.6626077890396,221.4286961555481,283.16652005910873,100.99999833106995,183.9999930858612,274.00001096725464,338.0000128149986
136,2019,T12SVE,AZ-5,140,160,v1,122.74486756324768,171.8221372961998,229.43817999958992,288.93167650699615,145.00000163912773,255.00000175833702,336.00000154972076,384.0000110864639
137,2019,T12SVE,AZ-5,140,170,v1,130.80119483172894,183.99746629595757,228.76651033759117,291.73895639181137,149.0000078678131,283.000012755394,318.99998730421066,369.9999974370003
138,2019,T12SVE,AZ-5,140,200,v1,124.0219397842884,168.36071226000786,215.19381761550903,270.1492320597172,90.99999906122684,152.99999779462814,215.9999940097332,284.00000208616257
139,2019,T12SVE,AZ-5,140,210,v1,114.38079358637333,164.15336254239082,210.65834385156631,273.188536465168,51.9999994635582,154.00000342726707,253.0000067949295,268.9999991059303
140,2019,T12SVE,AZ-5,140,220,v1,136.05378787219524,186.064347833395,244.08570393919945,304.26273787021637,83.00000290572643,140.00000607967377,289.0000139474869,330.00000035762787
141,2019,T12SVE,AZ-5,140,230,v1,128.6894505470991,173.0957698225975,236.25920858979225,301.6063154935837,90.00000157952309,189.9999942779541,320.00000923871994,393.00001287460327
142,2019,T12SVE,AZ-5,140,270,v1,129.0369819700718,175.50714248418808,243.47865489125252,307.26296669244766,77.00000171363354,181.9999981224537,306.9999849200249,348.00000393390656
143,2019,T12SVE,AZ-5,140,280,v1,137.08963316679,185.2699413895607,240.68210163712502,296.05849558115005,102.00000396370888,198.00000673532486,336.99999088048935,381.99999982118607
144,2019,T12SVE,AZ-5,150,30,v1,126.53685377538204,182.2307184934616,235.78153118491173,290.72745794057846,135.00000236928463,186.99999368190765,314.00000804662704,388.00000101327896
145,2019,T12SVE,AZ-5,150,70,v1,90.31480699777603,147.43832129240036,192.30204659700394,252.1015292108059,119.00000190734863,227.999996393919,303.9999843239784,436.0000105500221
146,2019,T12SVE,AZ-5,150,140,v1,116.68251171708107,176.21943640708923,220.5183345079422,275.52951765060425,102.00000396370888,157.00000402331352,238.00000381469727,339.0000021457672
147,2019,T12SVE,AZ-5,150,150,v1,118.50070007145405,168.888257086277,221.19173216819763,273.52722412347794,97.00000025331974,161.9999995827675,256.99999672174454,333.0000009536743
148,2019,T12SVE,AZ-5,150,160,v1,117.4837730973959,172.21532210707664,217.18915024399757,278.4748091697693,99.00000336766243,154.00000342726707,256.99999672174454,327.99998909235
149,2019,T12SVE,AZ-5,150,170,v1,126.30727453529835,176.15779903531075,228.25280579924583,291.7434231042862,110.99999760091305,151.00000283122063,259.0000079870224,320.00000923871994
150,2019,T12SVE,AZ-5,150,200,v1,118.58287779986858,169.98475348949432,215.14983516931534,272.0961155295372,97.00000025331974,157.00000402331352,229.00000202655792,327.99998909235
151,2019,T12SVE,AZ-5,150,210,v1,102.21209944784641,154.49347734451294,195.13707226514816,257.8028801381588,116.00000131130219,207.9999978542328,247.9999949336052,300.999983727932
152,2019,T12SVE,AZ-5,150,220,v1,114.22303223609924,167.43391832709312,229.1147182881832,275.02396404743195,106.00000204145908,161.9999995827675,244.00000500679016,339.0000021457672
153,2019,T12SVE,AZ-5,150,230,v1,114.39178104698658,170.2559351027012,239.82731306552887,295.00223219394684,119.99999938905239,192.99999487400055,252.00000116229057,330.00000035762787
154,2019,T12SVE,AZ-5,150,260,v1,118.15593181550503,172.94029888510704,225.038549721241,287.9090927839279,122.00000250339508,209.9999928176403,300.999983727932,399.00001406669617
155,2019,T12SVE,AZ-5,150,270,v1,134.24328584969044,183.57516634464264,245.60200610756874,308.19031488895416,119.99999938905239,171.00000137090683,278.0000008940697,333.0000009536743
156,2019,T12SVE,AZ-5,150,280,v1,126.70879775285721,175.20490580797195,226.10575166344643,287.58096873760223,115.00000382959843,166.99999514222145,256.00000739097595,339.9999914765358
