index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
35,2019,T17RML,FL-3,60,130,v1,82.05035375058651,178.07604011893272,262.55707609653473,347.5444318652153,66.99999836832285,195.999995470047,302.99999499320984,353.00001579523087
36,2019,T17RML,FL-3,60,140,v1,64.46932454407215,160.30527344346046,253.88483971357346,318.3201014995575,48.00000138580799,235.9999925494194,305.9999955892563,317.0000086426735
37,2019,T17RML,FL-3,60,200,v1,90.00840519368649,136.2242239266634,215.01963213086128,289.17512863874435,66.99999836832285,129.00000117719173,262.99999791383743,324.99998849630356
38,2019,T17RML,FL-3,60,210,v1,102.62880785763264,142.4704241156578,225.77620935440063,305.94782960414886,122.99999998509884,177.9999918937683,302.00000566244125,394.99999153614044
39,2019,T17RML,FL-3,60,220,v1,74.47912938892841,149.40827190876007,246.0436074733734,329.21007692813873,58.99999813735485,175.9999969303608,218.00000527501106,320.9999985694885
40,2019,T17RML,FL-3,60,250,v1,82.60683439671993,132.94233138859272,183.87482732534409,246.0216651558876,137.9999948143959,244.99999433755875,286.00001335144043,332.00001162290573
41,2019,T17RML,FL-3,70,0,v1,78.47906225919724,157.28292298316956,230.33411449193954,304.31333887577057,56.99999909847975,129.9999986588955,314.99999737739563,327.99998909235
42,2019,T17RML,FL-3,70,10,v1,68.83044165372849,165.91013360023499,263.72856110334396,340.4446412920952,53.9999985024333,177.00000256299973,253.0000067949295,357.0000057220459
43,2019,T17RML,FL-3,70,50,v1,63.86527096480131,92.1651018857956,126.04157850146294,150.00979462265968,61.9999987334013,96.00000277161598,218.00000527501106,241.9999937415123
44,2019,T17RML,FL-3,70,60,v1,53.63200415670872,134.01774947345257,258.05590146780014,314.0637483596802,53.9999985024333,183.00000375509262,299.0000050663948,311.9999967813492
45,2019,T17RML,FL-3,70,120,v1,64.96543936431408,161.44938760995865,259.68902283906937,334.6022139787674,50.000000424683094,200.00000169873238,323.999999165535,342.99999207258224
46,2019,T17RML,FL-3,70,130,v1,90.19332545995712,176.65730464458466,257.7478613257408,340.880455493927,58.00000065565109,195.999995470047,224.99999579787254,375.99999862909317
47,2019,T17RML,FL-3,70,140,v1,72.84156575798988,168.42518615722656,255.5974816083908,334.33825409412384,45.9999982714653,155.9999983906746,290.00000327825546,335.0000122189522
48,2019,T17RML,FL-3,70,200,v1,97.2371761649847,180.283525288105,264.01439809799194,340.96900725364685,77.00000171363354,212.99999341368675,314.99999737739563,373.9999873638153
49,2019,T17RML,FL-3,70,220,v1,60.659182123839855,141.71527257561684,261.77520579099655,334.7325311303139,63.00000029057264,210.99999845027924,290.00000327825546,376.99998795986176
50,2019,T17RML,FL-3,70,240,v1,71.22710187733173,137.20161071419716,196.40731400251389,270.19264394044876,26.99999925121665,157.00000402331352,201.9999966621399,250.99999552965164
51,2019,T17RML,FL-3,70,310,v1,136.11450418829918,207.94206100702286,295.1243658065796,383.8177561759949,91.9999965429306,184.99999871850014,350.0000151991844,385.9999897480011
52,2019,T17RML,FL-3,70,320,v1,111.11074435710907,191.91486087441444,284.3933336138725,380.34408843517303,84.99999786913395,175.9999969303608,296.00000447034836,428.99998742341995
53,2019,T17RML,FL-3,80,10,v1,58.677538990974426,116.843704611063,250.02817583084106,327.6686372756958,48.00000138580799,143.9999960064888,286.00001335144043,357.0000057220459
54,2019,T17RML,FL-3,80,20,v1,44.95211812108755,92.83338890969753,221.86504831910133,319.78978031873703,26.99999925121665,104.99999640882015,232.00000262260437,314.99999737739563
55,2019,T17RML,FL-3,80,30,v1,51.12866449356079,88.80808217823505,203.76469042897224,295.61136788129807,33.9999999627471,97.9999977350235,242.99999937415123,327.99998909235
56,2019,T17RML,FL-3,80,50,v1,62.39067713171244,103.83587169647217,231.48055982589722,328.88570231199265,43.00000175088644,102.00000396370888,233.9999975860119,341.0000134110451
57,2019,T17RML,FL-3,80,60,v1,60.43175880610943,116.56460028886795,260.44117483496666,343.8051740527153,33.000000443309546,178.99999752640724,278.99999022483826,353.00001579523087
58,2019,T17RML,FL-3,80,70,v1,63.396196871995926,111.9961559921503,245.10463604331017,330.8238968849182,61.9999987334013,93.99999965727329,203.00000229477882,249.00000056624413
59,2019,T17RML,FL-3,80,90,v1,74.75979869067669,105.22165293991566,157.00124296545982,196.68314164876938,154.99999275803566,244.00000500679016,330.99998968839645,372.9999980330467
60,2019,T17RML,FL-3,80,110,v1,55.29262678325176,145.37331447005272,247.00411367416382,321.577867269516,87.00000098347664,166.99999514222145,314.00000804662704,370.99998676776886
61,2019,T17RML,FL-3,80,120,v1,89.84691071510315,183.06654798984528,248.15727537870407,319.93741005659103,71.00000052154064,197.00000110268593,290.00000327825546,360.00000631809235
62,2019,T17RML,FL-3,80,130,v1,58.130346335470676,148.09525406360626,241.72843718528748,301.99540853500366,53.9999985024333,177.9999918937683,281.9999908208847,314.99999737739563
63,2019,T17RML,FL-3,80,210,v1,104.13038128614426,167.16805112361908,261.981033205986,346.7812435030937,78.99999667704105,200.00000169873238,245.99999997019768,394.00000220537186
64,2019,T17RML,FL-3,80,220,v1,59.68289163708687,133.86886449158192,255.91367268562317,343.8769348859787,64.99999932944775,171.00000137090683,267.9999934732914,344.0000140070915
65,2019,T17RML,FL-3,80,310,v1,130.9753721654415,200.8318861424923,290.6530236005783,380.6594318151474,84.99999786913395,189.9999942779541,327.99998909235,376.99998795986176
66,2019,T17RML,FL-3,80,320,v1,130.75485676527023,209.31529796123505,296.1707502603531,383.5253658294678,157.00000402331352,204.00000792741776,292.0000145435333,402.0000146627426
67,2019,T17RML,FL-3,90,0,v1,54.71087008714676,118.64526505768299,245.96307623386383,322.69624078273773,24.000000692903996,115.00000382959843,270.00000473856926,302.99999499320984
68,2019,T17RML,FL-3,90,10,v1,57.164758026599884,109.11661806702614,226.78426811099052,315.3282192349434,51.00000198185444,96.00000277161598,232.99999195337296,333.9999902844429
69,2019,T17RML,FL-3,90,20,v1,47.89792314916849,96.76461754739285,207.45664021372795,305.1178687810898,28.000000808387995,96.00000277161598,227.999996393919,305.9999955892563
70,2019,T17RML,FL-3,90,30,v1,54.17510096728802,89.10502889752388,223.89617985486984,327.098006606102,50.000000424683094,86.00000350177288,284.00000208616257,354.99999445676804
71,2019,T17RML,FL-3,90,50,v1,52.67347048223019,94.62120687961578,220.92535960674286,312.6146425008774,40.00000115483999,112.00000323355198,230.99999698996544,360.00000631809235
72,2019,T17RML,FL-3,90,60,v1,59.172072529792786,101.09718193113804,219.987724930048,325.7758271098137,21.000000096857548,80.00000230967999,149.0000078678131,335.0000122189522
73,2019,T17RML,FL-3,90,70,v1,47.27354521304369,75.99995532631874,186.53418403863907,279.6405559182167,33.9999999627471,97.00000025331974,259.999997317791,329.0000110268593
74,2019,T17RML,FL-3,90,110,v1,52.79599126428366,143.46296349167824,247.51400357484818,320.47612166404724,48.00000138580799,210.99999845027924,296.99999380111694,339.0000021457672
75,2019,T17RML,FL-3,90,120,v1,71.17561241984367,161.07038542628288,239.1982075870037,314.65941870212555,66.00000088661909,183.9999930858612,201.9999966621399,308.99999618530273
76,2019,T17RML,FL-3,90,140,v1,81.739949837327,190.83497607707977,269.1070697903633,340.1430240869522,74.00000111758709,186.99999368190765,267.9999934732914,345.9999926686287
77,2019,T17RML,FL-3,90,210,v1,104.88879320025444,198.99914836883545,287.7079929113388,372.25007939338684,80.99999979138374,221.9999952018261,311.0000074505806,381.99999982118607
78,2019,T17RML,FL-3,90,220,v1,97.43403755128384,185.33490434288979,285.7798728942871,374.67869943380356,70.00000303983688,157.9999933540821,355.9999837875366,388.99999034404755
79,2019,T17RML,FL-3,90,240,v1,68.80675503611565,126.28505508601665,188.88052853941917,251.23418819904327,56.00000161677599,91.9999965429306,281.0000014901161,345.0000033378601
80,2019,T17RML,FL-3,90,310,v1,82.51795659959316,162.6736743748188,265.7920192480087,346.9064744710922,78.99999667704105,190.99999991059303,253.9999961256981,348.99999326467514
81,2019,T17RML,FL-3,90,320,v1,62.48332881182432,143.6910429596901,219.7890703380108,296.74408704042435,50.000000424683094,187.99999931454659,249.00000056624413,314.99999737739563
82,2019,T17RML,FL-3,100,90,v1,64.23662349581718,136.8770730793476,259.0858536362648,323.53683042526245,48.99999886751175,149.0000078678131,273.0000053346157,342.00000274181366
83,2019,T17RML,FL-3,100,100,v1,46.69914473593235,116.97935247421265,212.49266290664673,281.2256519794464,30.99999936670065,140.00000607967377,267.0000041425228,350.0000151991844
84,2019,T17RML,FL-3,100,210,v1,104.43434596061707,183.11926823854446,266.3281062543392,343.88997638225555,84.99999786913395,194.00000050663948,309.9999855160713,378.00000989437103
85,2019,T17RML,FL-3,100,220,v1,74.7772661447525,166.06446340680122,244.80173099040985,316.69535928964615,70.00000303983688,186.99999368190765,290.99999260902405,384.0000110864639
86,2019,T17RML,FL-3,100,320,v1,69.3371689915657,175.32094252109528,257.9755658507347,333.56965351104736,64.00000184774399,207.9999978542328,244.00000500679016,360.99999564886093
87,2019,T17RML,FL-3,110,0,v1,41.49196870625019,111.11193439364433,235.71937215328217,322.88866806030273,43.9999992325902,119.00000190734863,267.9999934732914,345.0000033378601
88,2019,T17RML,FL-3,110,90,v1,86.10352037847042,174.8388636112213,265.3165262937546,346.0285209417343,84.99999786913395,166.99999514222145,270.00000473856926,333.9999902844429
89,2019,T17RML,FL-3,110,140,v1,86.49630579352379,141.58441746234894,213.30055099725723,270.350837290287,87.9999984651804,201.9999966621399,314.00000804662704,391.999990940094
90,2019,T17RML,FL-3,110,150,v1,89.71430315077305,186.605781853199,282.76493978500366,370.2391458749771,66.99999836832285,186.00000435113907,312.99998611211777,363.0000069141388
91,2019,T17RML,FL-3,110,160,v1,77.54776901006699,158.93994289636612,256.1450288295746,351.68155312538147,43.00000175088644,163.999994546175,220.00000023841858,372.9999980330467
92,2019,T17RML,FL-3,110,170,v1,85.31967754662037,158.55857694149017,252.21376758813858,334.35103476047516,66.00000088661909,187.99999931454659,303.9999843239784,369.0000081062317
93,2019,T17RML,FL-3,110,180,v1,92.2478012740612,151.4391589164734,269.51521971821785,319.7082057595253,102.00000396370888,218.00000527501106,317.0000086426735,412.00000578165054
94,2019,T17RML,FL-3,110,200,v1,93.35691532492638,192.49160474538803,279.3536756038666,358.7975477576256,74.00000111758709,166.99999514222145,255.00000175833702,363.9999962449074
95,2019,T17RML,FL-3,110,210,v1,70.65059438347816,179.07309511303902,282.354100048542,363.0380880832672,97.00000025331974,195.999995470047,252.00000116229057,354.00000512599945
96,2019,T17RML,FL-3,110,220,v1,69.95029863715172,163.0342880487442,238.5551477074623,307.21291995048523,55.000000059604645,152.99999779462814,244.00000500679016,353.00001579523087
97,2019,T17RML,FL-3,110,270,v1,113.25815713405609,180.75544813275337,241.00287353992462,318.29460537433624,142.00000104308128,178.99999752640724,249.00000056624413,327.99998909235
98,2019,T17RML,FL-3,110,310,v1,80.93885147571564,170.5599323809147,263.0623688697815,337.8873342871666,66.00000088661909,198.99999606609344,221.9999952018261,341.0000134110451
99,2019,T17RML,FL-3,110,320,v1,61.44617936760187,146.96801233291626,227.43088179826736,287.2118943929672,77.00000171363354,197.00000110268593,274.00001096725464,357.0000057220459
100,2019,T17RML,FL-3,120,0,v1,60.797222286462784,147.97373992204666,241.13992336392403,321.4082300066948,59.999999694526196,190.99999991059303,238.00000381469727,329.0000110268593
101,2019,T17RML,FL-3,120,100,v1,65.26629853248596,145.5899011194706,233.38654190301895,299.90221577882767,77.00000171363354,161.9999995827675,305.0000062584877,351.000004529953
102,2019,T17RML,FL-3,120,120,v1,108.5168885588646,178.71143811941147,272.1255567073822,341.72430551052094,83.00000290572643,192.99999487400055,298.0000157356262,369.9999974370003
103,2019,T17RML,FL-3,120,130,v1,111.68598845601082,189.3001060783863,279.5517107248306,356.34907203912735,66.99999836832285,201.9999966621399,344.0000140070915,396.0000134706497
104,2019,T17RML,FL-3,120,150,v1,123.40272954106331,194.79117918014526,283.0434409379959,371.163592338562,59.999999694526196,198.99999606609344,335.0000122189522,376.99998795986176
105,2019,T17RML,FL-3,120,170,v1,66.00027394294739,171.70870888233185,275.51628053188324,354.61344450712204,51.00000198185444,146.99999660253525,241.0000044107437,375.99999862909317
106,2019,T17RML,FL-3,120,180,v1,83.81316465139389,142.24337166547775,242.03618389368057,295.67735785245895,102.00000396370888,239.99999877810478,348.00000393390656,419.9999856352806
107,2019,T17RML,FL-3,120,200,v1,55.49691367149353,145.58302173018456,259.0888205766678,332.3128119111061,55.000000059604645,146.99999660253525,264.99999287724495,394.00000220537186
108,2019,T17RML,FL-3,120,220,v1,74.02126690745354,166.0838789343834,240.7391744852066,310.0519232749939,74.99999859929085,190.99999991059303,335.0000122189522,357.0000057220459
109,2019,T17RML,FL-3,120,310,v1,100.4292290955782,162.1038261950016,215.7303936779499,275.21674996614456,149.9999971985817,239.99999877810478,326.9999997615814,400.00000339746475
110,2019,T17RML,FL-3,120,320,v1,74.30691643059254,162.8673405945301,234.5380734205246,297.36166709661484,94.99999713897705,177.9999918937683,296.99999380111694,350.0000151991844
111,2019,T17RML,FL-3,130,0,v1,39.55032628774643,96.09008690714836,148.30388540029526,200.17291563749313,37.9999980404973,128.00000369548798,161.9999995827675,218.00000527501106
112,2019,T17RML,FL-3,130,10,v1,69.45199936628342,135.64063327014446,251.27808913588524,331.6545749902725,45.9999982714653,137.9999948143959,224.99999579787254,348.99999326467514
113,2019,T17RML,FL-3,130,20,v1,68.06093224138021,137.15653604269028,261.0202824771404,339.2704827785492,53.00000102072954,135.9999998509884,292.0000145435333,370.99998676776886
114,2019,T17RML,FL-3,130,30,v1,57.27787670493126,143.89067566394806,238.85533034801483,308.7973313331604,37.9999980404973,161.9999995827675,275.9999896287918,344.0000140070915
115,2019,T17RML,FL-3,130,40,v1,69.60328072309494,155.5232501924038,272.2206292152405,351.62404012680054,71.00000052154064,160.00000461935997,249.00000056624413,387.0000116825104
116,2019,T17RML,FL-3,130,50,v1,61.25709397345781,145.27520981431007,256.0454570055008,332.6778107881546,53.9999985024333,168.00000077486038,236.99999818205833,326.00001043081284
117,2019,T17RML,FL-3,130,60,v1,57.85251355916262,141.44022741913795,246.63474589586258,320.1203496456146,55.000000059604645,166.00000581145287,253.0000067949295,372.00000870227814
118,2019,T17RML,FL-3,130,100,v1,79.49654349684715,169.4234963953495,252.902945458889,315.6355420947075,77.9999991953373,224.00000646710396,314.00000804662704,348.00000393390656
119,2019,T17RML,FL-3,130,110,v1,90.45946979522705,164.72676452994347,247.01232981681824,311.2140510082245,61.9999987334013,181.9999981224537,348.00000393390656,394.99999153614044
120,2019,T17RML,FL-3,130,120,v1,102.91440032422543,175.89224156737328,267.76738208532333,331.8287441730499,61.9999987334013,206.99999222159386,284.99999141693115,369.9999974370003
121,2019,T17RML,FL-3,130,130,v1,124.43162208795547,213.92311942577362,308.08164662122726,383.41216564178467,70.00000303983688,204.00000792741776,360.99999564886093,446.00000166893005
122,2019,T17RML,FL-3,130,140,v1,70.95661309361458,117.72529345750809,242.9654883146286,319.630185008049,53.9999985024333,100.00000084936619,224.99999579787254,350.0000151991844
123,2019,T17RML,FL-3,130,150,v1,90.5539472848177,189.7373222410679,281.6827564239502,360.02690440416336,80.00000230967999,139.00000044703484,305.0000062584877,385.9999897480011
124,2019,T17RML,FL-3,130,180,v1,72.13972948491573,131.01143190264702,252.6458975672722,335.9091023206711,46.999999828636646,160.00000461935997,339.9999914765358,355.9999837875366
125,2019,T17RML,FL-3,130,190,v1,67.67785459011793,143.2109691798687,244.73732230067253,315.80993950366974,48.00000138580799,129.00000117719173,226.00000143051147,396.0000134706497
126,2019,T17RML,FL-3,130,200,v1,57.13330356776714,118.1558503061533,228.97577744722366,309.22140818834305,38.99999959766865,126.00000058114529,203.00000229477882,381.99999982118607
127,2019,T17RML,FL-3,130,210,v1,56.227799877524376,116.74396976828575,222.9115631878376,301.3686668276787,45.9999982714653,133.9999967366457,329.0000110268593,363.9999962449074
128,2019,T17RML,FL-3,130,220,v1,54.208454594016075,123.41353768110275,217.38198506832123,292.9950807094574,48.00000138580799,157.9999933540821,215.00000467896461,354.99999445676804
129,2019,T17RML,FL-3,130,310,v1,96.71457895636559,159.49376633763313,214.36357966065407,274.1790381073952,151.9999921619892,244.99999433755875,342.99999207258224,397.0000028014183
130,2019,T17RML,FL-3,140,10,v1,56.46166650950909,127.17165675759315,252.70031321048737,329.92543560266495,33.9999999627471,146.00000727176666,224.00000646710396,354.99999445676804
131,2019,T17RML,FL-3,140,20,v1,56.904547572135925,136.3624230325222,263.6444923579693,340.93532758951187,63.00000029057264,186.99999368190765,308.00000685453415,348.00000393390656
132,2019,T17RML,FL-3,140,30,v1,61.955372363328934,149.58936938643456,274.1244920492172,350.86659002304077,53.00000102072954,146.99999660253525,281.0000014901161,399.00001406669617
133,2019,T17RML,FL-3,140,40,v1,63.75583243370056,138.91273653507233,253.83224987983704,330.7601565718651,48.00000138580799,192.99999487400055,308.99999618530273,378.9999992251396
134,2019,T17RML,FL-3,140,50,v1,56.24264680594206,122.36812318861485,235.39548659324646,305.0373375415802,43.00000175088644,137.00000548362732,247.9999949336052,351.9999938607216
135,2019,T17RML,FL-3,140,60,v1,55.9552326053381,126.0446106493473,224.48477518558502,295.99635285139084,61.9999987334013,158.99999898672104,296.00000447034836,345.0000033378601
136,2019,T17RML,FL-3,140,70,v1,65.0009203851223,145.96854466199875,259.7411562204361,333.63890385627747,80.99999979138374,190.99999991059303,250.99999552965164,300.999983727932
137,2019,T17RML,FL-3,140,90,v1,87.84883937239647,171.38929003477097,286.06841599941254,357.0531172156334,84.00000038743019,181.9999981224537,314.99999737739563,384.0000110864639
138,2019,T17RML,FL-3,140,100,v1,96.99080599844456,193.09198632836342,272.1367723941803,342.259006857872,78.99999667704105,213.99999904632568,311.0000074505806,379.9999885559082
139,2019,T17RML,FL-3,140,110,v1,81.68403442203999,171.09523689746857,266.67779767513275,339.60832273960114,53.00000102072954,168.00000077486038,277.0000115633011,415.9999957084656
140,2019,T17RML,FL-3,140,120,v1,80.32867246866226,153.28792142868042,259.83551144599915,321.63505423069,53.9999985024333,143.00000667572021,296.99999380111694,364.99998557567596
141,2019,T17RML,FL-3,140,130,v1,78.14446637034416,117.96575419604778,245.865998595953,331.918013215065,56.99999909847975,113.00000071525574,230.00000765919685,298.0000157356262
142,2019,T17RML,FL-3,140,140,v1,86.04096195101738,173.2616902589798,264.0809097290039,329.2322800755501,99.00000336766243,198.99999606609344,284.99999141693115,385.0000004172325
143,2019,T17RML,FL-3,140,200,v1,82.95272748172283,182.83310520648956,282.9373483657837,363.0468910932541,77.9999991953373,221.9999952018261,320.00000923871994,385.0000004172325
144,2019,T17RML,FL-3,140,210,v1,65.54494232684374,133.94526320695877,246.02466470003128,314.7364287376404,46.999999828636646,168.00000077486038,264.99999287724495,378.00000989437103
145,2019,T17RML,FL-3,140,230,v1,108.99405245482922,164.58766067028046,234.424237459898,303.29606956243515,175.9999969303608,221.0000058710575,314.99999737739563,351.000004529953
146,2019,T17RML,FL-3,150,20,v1,49.08305689692497,120.25290660560131,226.14621290564537,283.68452829122543,43.9999992325902,135.00000236928463,332.00001162290573,364.99998557567596
147,2019,T17RML,FL-3,150,40,v1,60.2543618530035,126.04109759628773,245.5105200111866,329.15399849414825,51.00000198185444,151.00000283122063,241.9999937415123,372.9999980330467
148,2019,T17RML,FL-3,150,50,v1,62.48088760674,125.75075313448906,232.0002960562706,307.3900886774063,50.000000424683094,175.0000075995922,230.00000765919685,306.9999849200249
149,2019,T17RML,FL-3,150,60,v1,62.49502132833004,137.34068197011948,243.88581040501595,318.75901305675507,58.99999813735485,146.99999660253525,247.0000056028366,354.99999445676804
150,2019,T17RML,FL-3,150,70,v1,83.36866155266762,166.08951938152313,255.12850940227509,335.6364372372627,70.00000303983688,197.00000110268593,264.99999287724495,342.99999207258224
151,2019,T17RML,FL-3,150,80,v1,58.97402925789356,139.16491016745567,251.61297845840454,323.15575790405273,59.999999694526196,200.00000169873238,232.99999195337296,302.99999499320984
152,2019,T17RML,FL-3,150,90,v1,97.83605797588825,173.15064191818237,263.64465537667274,345.0916850566864,68.99999740719795,161.9999995827675,227.0000070631504,351.000004529953
153,2019,T17RML,FL-3,150,110,v1,87.58492839336395,167.87395471334457,252.94966661930084,327.9606689810753,48.00000138580799,146.00000727176666,321.9999879002571,385.9999897480011
154,2019,T17RML,FL-3,150,120,v1,99.15161076188087,178.80859726667404,265.31541776657104,340.92179703712463,104.99999640882015,215.9999940097332,236.99999818205833,409.0000051856041
155,2019,T17RML,FL-3,150,140,v1,79.34501761198044,182.4605422616005,273.59520292282104,331.0436460971832,74.00000111758709,227.999996393919,308.00000685453415,372.9999980330467
156,2019,T17RML,FL-3,150,170,v1,73.33962865173817,172.2696888446808,273.58307433128357,359.6712301969528,37.9999980404973,128.00000369548798,281.9999908208847,364.99998557567596
157,2019,T17RML,FL-3,150,180,v1,73.58083927631378,163.066451638937,274.786837041378,362.13926815986633,58.99999813735485,177.00000256299973,241.9999937415123,369.9999974370003
158,2019,T17RML,FL-3,150,190,v1,71.82402746379375,151.32247012853622,255.33518451452255,344.7836449146271,61.00000125169754,140.00000607967377,287.9999920129776,381.0000104904175
159,2019,T17RML,FL-3,150,200,v1,67.96800750494003,179.81939473748207,278.1086039543152,351.3218686580658,71.9999980032444,178.99999752640724,209.9999928176403,403.0000039935112
160,2019,T17RML,FL-3,150,210,v1,64.86416399478912,147.803939640522,245.82605901360512,305.44970965385437,40.99999863654375,157.9999933540821,241.0000044107437,442.000011742115
