index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
33,2019,T18SUJ,MD-1,10,20,v1,90.99641264975071,143.3556645810604,258.31598150730133,325.27702248096466,90.00000157952309,123.9999974668026,143.00000667572021,314.99999737739563
34,2019,T18SUJ,MD-1,10,30,v1,79.90356044471264,134.5355376303196,255.4903294146061,331.36707520484924,100.99999833106995,163.00000521540642,281.0000014901161,336.00000154972076
35,2019,T18SUJ,MD-1,10,40,v1,77.38354396820068,129.50898632407188,243.49808672070503,322.14243364334106,88.99999594688416,122.00000250339508,235.00000321865082,333.0000009536743
36,2019,T18SUJ,MD-1,10,50,v1,75.18852157890797,126.86801812052727,249.0942253768444,324.01750737428665,71.00000052154064,126.99999806284904,247.9999949336052,262.99999791383743
37,2019,T18SUJ,MD-1,10,60,v1,83.9381836950779,131.25679950416088,251.31178510189056,327.03090810775757,110.00000011920929,152.99999779462814,290.99999260902405,347.00001460313797
38,2019,T18SUJ,MD-1,10,70,v1,96.97729174792767,145.52157998085022,262.27202159166336,326.7516244649887,90.00000157952309,116.00000131130219,195.999995470047,336.99999088048935
39,2019,T18SUJ,MD-1,10,80,v1,98.264096185565,143.87626481056213,259.9172979295254,325.7977694272995,99.00000336766243,128.00000369548798,204.00000792741776,327.99998909235
40,2019,T18SUJ,MD-1,10,90,v1,91.47888280451298,142.51530316472054,259.1998689174652,333.7516149878502,87.00000098347664,143.9999960064888,298.0000157356262,323.999999165535
41,2019,T18SUJ,MD-1,10,100,v1,94.4296191483736,150.18303459882736,260.6068344414234,329.3084750175476,91.9999965429306,123.9999974668026,300.999983727932,329.0000110268593
42,2019,T18SUJ,MD-1,10,110,v1,85.2719375193119,136.5388907790184,244.10251116752625,318.88183134794235,93.00000217556953,122.00000250339508,227.999996393919,305.0000062584877
43,2019,T18SUJ,MD-1,10,120,v1,85.29969960451126,134.32423278689384,235.21717673540115,307.3014717102051,84.99999786913395,133.9999967366457,204.99999725818634,339.0000021457672
44,2019,T18SUJ,MD-1,10,130,v1,92.30158929526806,138.09183955192566,259.24719324707985,328.52109467983246,116.99999879300594,151.00000283122063,259.999997317791,335.0000122189522
45,2019,T18SUJ,MD-1,10,140,v1,89.44084742665291,133.26153016090393,254.10333368182182,332.70907777547836,96.00000277161598,122.99999998509884,209.00000348687172,323.999999165535
46,2019,T18SUJ,MD-1,10,150,v1,97.3010794967413,138.92307192087173,263.7799119949341,336.8023796081543,97.9999977350235,129.9999986588955,256.99999672174454,317.9999979734421
47,2019,T18SUJ,MD-1,10,160,v1,89.11092202365398,136.36561004817486,253.54659220576286,323.9799152612686,93.00000217556953,129.9999986588955,286.00001335144043,330.00000035762787
48,2019,T18SUJ,MD-1,10,170,v1,99.55808159708977,146.15616288781166,255.03421938419342,320.64696526527405,84.99999786913395,119.00000190734863,198.00000673532486,330.00000035762787
49,2019,T18SUJ,MD-1,10,180,v1,98.11210569739342,149.34991121292114,265.72454580664635,341.3755759000778,97.00000025331974,132.00000177323818,273.0000053346157,344.0000140070915
50,2019,T18SUJ,MD-1,10,190,v1,93.64671367406845,141.7457244694233,261.16186422109604,332.7023614048958,91.9999965429306,126.99999806284904,261.0000029504299,326.00001043081284
51,2019,T18SUJ,MD-1,10,200,v1,104.34983706474304,159.7037670314312,275.75800466537476,343.4828208684921,94.99999713897705,129.00000117719173,293.9999932050705,338.0000128149986
52,2019,T18SUJ,MD-1,10,210,v1,93.24817369878292,144.04622811079025,262.85266160964966,337.79050117731094,119.99999938905239,145.00000163912773,264.00000354647636,332.00001162290573
53,2019,T18SUJ,MD-1,10,220,v1,85.96971462666988,136.1621627062559,251.2276511490345,326.0577516555786,90.00000157952309,154.00000342726707,283.000012755394,333.0000009536743
54,2019,T18SUJ,MD-1,10,230,v1,88.05263720452785,139.65036356449127,259.55961859226227,330.04730838537216,90.99999906122684,129.00000117719173,273.0000053346157,330.99998968839645
55,2019,T18SUJ,MD-1,10,240,v1,93.3445748090744,142.78183874487877,259.4510644376278,331.2502560019493,94.99999713897705,126.99999806284904,221.9999952018261,326.9999997615814
56,2019,T18SUJ,MD-1,10,250,v1,96.6121053993702,141.50748893618584,250.91695380210876,319.60090684890747,84.00000038743019,122.99999998509884,186.00000435113907,342.00000274181366
57,2019,T18SUJ,MD-1,10,260,v1,93.83499212563038,143.71808776259422,254.668470621109,325.8567495942116,96.00000277161598,126.99999806284904,206.00000289082527,323.999999165535
58,2019,T18SUJ,MD-1,10,270,v1,80.95873160660267,134.82247500121593,242.6129440665245,309.6060019135475,88.99999594688416,120.99999687075615,163.00000521540642,342.00000274181366
59,2019,T18SUJ,MD-1,10,280,v1,90.3026947081089,141.83300468325615,263.4251343905926,337.7721126675606,94.99999713897705,125.00000309944153,293.9999932050705,330.00000035762787
60,2019,T18SUJ,MD-1,10,290,v1,82.02774305641651,130.7059267014265,252.71834307909012,324.7286601662636,93.99999965727329,122.00000250339508,253.0000067949295,303.9999843239784
61,2019,T18SUJ,MD-1,10,300,v1,90.82472135126591,134.92952938377857,251.37172707915306,326.76394867897034,90.99999906122684,122.99999998509884,226.00000143051147,321.9999879002571
62,2019,T18SUJ,MD-1,10,310,v1,94.68160530924797,138.98179125785828,263.7437870502472,335.97978723049164,96.00000277161598,132.00000177323818,230.99999698996544,354.00000512599945
63,2019,T18SUJ,MD-1,10,320,v1,91.64380067586899,143.32695698738098,256.88935592770576,329.0160520672798,87.9999984651804,122.00000250339508,253.0000067949295,311.9999967813492
64,2019,T18SUJ,MD-1,20,0,v1,93.30241817235947,150.3462815284729,254.26649910211563,328.0796074271202,87.00000098347664,129.00000117719173,273.0000053346157,309.9999855160713
65,2019,T18SUJ,MD-1,20,10,v1,90.79960831999779,145.44501009583473,269.8007306754589,337.61877727508545,97.9999977350235,129.00000117719173,206.00000289082527,342.00000274181366
66,2019,T18SUJ,MD-1,20,20,v1,83.06530004739761,135.0436913818121,255.35383385419846,325.58059591054916,97.00000025331974,140.00000607967377,289.0000139474869,335.0000122189522
67,2019,T18SUJ,MD-1,20,40,v1,84.9278294891119,134.53936856985092,253.73256394267082,337.1419475674629,87.9999984651804,133.9999967366457,235.9999925494194,351.9999938607216
68,2019,T18SUJ,MD-1,20,50,v1,83.78522324562073,133.90358747541904,250.73789405822754,330.8972553014755,84.99999786913395,135.9999998509884,183.9999930858612,327.99998909235
69,2019,T18SUJ,MD-1,20,60,v1,89.70339719951153,140.73432382941246,258.76156052947044,332.5503953695297,90.00000157952309,132.00000177323818,284.00000208616257,326.00001043081284
70,2019,T18SUJ,MD-1,20,70,v1,91.33064989745617,139.29239079356194,253.88203579187393,333.7125883102417,97.00000025331974,123.9999974668026,295.0000151395798,333.0000009536743
71,2019,T18SUJ,MD-1,20,80,v1,91.03769713640213,138.39689645171165,261.03175899386406,333.6006270647049,99.00000336766243,126.99999806284904,235.9999925494194,308.00000685453415
72,2019,T18SUJ,MD-1,20,90,v1,90.50187095999718,143.8473778963089,262.92403119802475,331.03272384405136,97.9999977350235,132.00000177323818,249.00000056624413,305.9999955892563
73,2019,T18SUJ,MD-1,20,100,v1,87.79272018373013,136.90434610843658,258.0599117279053,329.5925840139389,87.00000098347664,149.0000078678131,283.000012755394,338.0000128149986
74,2019,T18SUJ,MD-1,20,110,v1,86.61138884723186,139.2661936879158,248.8958153128624,319.9106097817421,88.99999594688416,137.00000548362732,247.9999949336052,345.9999926686287
75,2019,T18SUJ,MD-1,20,120,v1,92.9968396127224,140.7698293030262,257.38952991366386,332.2925323843956,97.9999977350235,122.99999998509884,227.0000070631504,306.9999849200249
76,2019,T18SUJ,MD-1,20,130,v1,96.4688853174448,139.23217168450356,261.1078072190285,328.8266569375992,97.00000025331974,125.00000309944153,244.00000500679016,300.999983727932
77,2019,T18SUJ,MD-1,20,140,v1,94.56066988408566,142.1676657795906,264.30972278118134,336.22157657146454,97.00000025331974,128.00000369548798,286.00001335144043,336.00000154972076
78,2019,T18SUJ,MD-1,20,150,v1,93.32597437500954,136.8783120214939,250.77144330739975,329.4221968650818,99.00000336766243,125.00000309944153,259.0000079870224,315.9999867081642
79,2019,T18SUJ,MD-1,20,160,v1,91.4261299520731,131.97044648230076,257.72515282034874,328.46423375606537,102.00000396370888,128.00000369548798,247.0000056028366,321.9999879002571
80,2019,T18SUJ,MD-1,20,170,v1,92.42258992791176,140.647108823061,258.9245955348015,330.1633124947548,96.00000277161598,135.9999998509884,221.0000058710575,348.00000393390656
81,2019,T18SUJ,MD-1,20,180,v1,87.9351007193327,133.96513518691063,257.87632006406784,334.42576253414154,91.9999965429306,128.00000369548798,256.00000739097595,333.0000009536743
82,2019,T18SUJ,MD-1,20,190,v1,88.5178844332695,137.48611095547676,262.3862324953079,339.3974417448044,100.00000084936619,142.00000104308128,273.0000053346157,350.0000151991844
83,2019,T18SUJ,MD-1,20,200,v1,100.61405970156193,152.05528810620308,264.09253296256065,331.131252348423,97.00000025331974,130.99999614059925,209.9999928176403,327.99998909235
84,2019,T18SUJ,MD-1,20,210,v1,92.05449369549751,141.79125559329987,258.943179666996,330.11740642786026,90.00000157952309,132.00000177323818,238.99999314546585,318.99998730421066
85,2019,T18SUJ,MD-1,20,220,v1,84.97198310494423,134.91070887446404,258.5160380601883,335.16061824560165,103.9999989271164,135.9999998509884,209.00000348687172,341.0000134110451
86,2019,T18SUJ,MD-1,20,230,v1,86.63672195374966,129.63469004631042,248.3462466597557,326.4489965438843,86.00000350177288,113.9999981969595,238.00000381469727,305.0000062584877
87,2019,T18SUJ,MD-1,20,240,v1,86.67562636733055,134.4336101859808,262.3881072103977,338.93016493320465,96.00000277161598,126.99999806284904,221.9999952018261,317.9999979734421
88,2019,T18SUJ,MD-1,20,250,v1,93.81550323963165,140.93046793341637,259.8403857052326,333.12477546930313,93.99999965727329,135.9999998509884,235.9999925494194,305.0000062584877
89,2019,T18SUJ,MD-1,20,260,v1,85.91251136362553,132.3498480618,255.4976163506508,328.2989979982376,97.00000025331974,139.00000044703484,268.9999991059303,333.0000009536743
90,2019,T18SUJ,MD-1,20,270,v1,85.63338258862495,151.3816296160221,245.58612808585167,312.70717191696167,90.99999906122684,137.00000548362732,296.00000447034836,369.9999974370003
91,2019,T18SUJ,MD-1,20,280,v1,92.74781224131584,148.31914395093918,259.3196061551571,340.02343356609344,100.00000084936619,129.9999986588955,261.0000029504299,302.00000566244125
92,2019,T18SUJ,MD-1,20,290,v1,86.25598362088203,136.84094813466072,255.3556922674179,325.8617379665375,90.99999906122684,169.9999957382679,280.00001215934753,309.9999855160713
93,2019,T18SUJ,MD-1,20,300,v1,95.41271974146366,143.23108568787575,265.9811535477638,339.01891231536865,100.00000084936619,130.99999614059925,221.0000058710575,342.99999207258224
94,2019,T18SUJ,MD-1,20,310,v1,91.41549298167229,137.4411503970623,251.481715798378,332.9628000855446,91.9999965429306,129.00000117719173,258.00000235438347,327.99998909235
95,2019,T18SUJ,MD-1,20,320,v1,93.63500893115997,136.50220341980457,259.74679666757584,336.1632158756256,94.99999713897705,128.00000369548798,232.00000262260437,333.0000009536743
96,2019,T18SUJ,MD-1,30,0,v1,96.73458950221539,149.08244642615318,258.1735846698284,328.613493680954,87.00000098347664,128.00000369548798,287.000002682209,336.99999088048935
97,2019,T18SUJ,MD-1,30,10,v1,84.22714249789715,138.7260638177395,257.8692939579487,327.7586888074875,88.99999594688416,126.99999806284904,168.00000077486038,308.00000685453415
98,2019,T18SUJ,MD-1,30,20,v1,72.23924425244331,121.27905228734016,223.44914996623993,292.2290558218956,96.00000277161598,122.99999998509884,129.00000117719173,339.0000021457672
99,2019,T18SUJ,MD-1,30,30,v1,87.1240663677454,137.21101689338684,253.59031382203102,332.4309678673744,93.99999965727329,130.99999614059925,218.99999460577965,308.99999618530273
100,2019,T18SUJ,MD-1,30,40,v1,84.85423469543457,135.9507519006729,257.6138599514961,334.65764033794403,91.9999965429306,129.9999986588955,270.00000473856926,323.0000098347664
101,2019,T18SUJ,MD-1,30,50,v1,85.969013646245,138.1097227036953,259.4025500714779,335.97101682424545,93.00000217556953,115.00000382959843,232.00000262260437,317.0000086426735
102,2019,T18SUJ,MD-1,30,60,v1,80.9138933122158,132.48767222464085,230.04368036985397,308.1006219983101,86.00000350177288,140.00000607967377,249.00000056624413,292.0000145435333
103,2019,T18SUJ,MD-1,30,70,v1,85.63077428936958,135.93718874454498,252.87906321883202,329.01465010643005,86.00000350177288,146.00000727176666,261.9999922811985,312.99998611211777
104,2019,T18SUJ,MD-1,30,80,v1,80.4816410690546,130.90179367363453,248.1231718659401,324.42776024341583,90.99999906122684,128.00000369548798,218.00000527501106,333.9999902844429
105,2019,T18SUJ,MD-1,30,90,v1,80.64905312657356,132.44680343568325,249.67453935742378,329.39288610219955,99.00000336766243,119.99999938905239,184.99999871850014,333.9999902844429
106,2019,T18SUJ,MD-1,30,100,v1,86.95393189787865,135.6354248225689,250.4552522301674,322.55646854639053,91.9999965429306,119.99999938905239,236.99999818205833,342.99999207258224
107,2019,T18SUJ,MD-1,30,110,v1,86.67465640604496,137.19901871681213,244.4929083585739,319.7976704239845,91.9999965429306,128.00000369548798,264.99999287724495,330.99998968839645
108,2019,T18SUJ,MD-1,30,120,v1,89.73084954917431,140.1004419028759,254.86681547760963,326.87633377313614,88.99999594688416,135.00000236928463,245.99999997019768,324.99998849630356
109,2019,T18SUJ,MD-1,30,130,v1,94.20353665947914,139.19889956712723,261.1162352859974,336.4686151146889,90.99999906122684,128.00000369548798,261.9999922811985,314.00000804662704
110,2019,T18SUJ,MD-1,30,140,v1,89.99003298580647,133.1139085739851,253.45639395713806,323.7351915836334,94.99999713897705,128.00000369548798,261.0000029504299,314.99999737739563
111,2019,T18SUJ,MD-1,30,150,v1,91.08093784749508,135.89139679074287,245.9219792187214,319.2130201458931,80.99999979138374,119.99999938905239,201.9999966621399,290.00000327825546
112,2019,T18SUJ,MD-1,30,160,v1,90.28990589082241,136.76905688643456,251.70607843995094,323.24571162462234,81.9999972730875,116.00000131130219,268.9999991059303,317.0000086426735
113,2019,T18SUJ,MD-1,30,170,v1,86.62216438353062,137.69930681586266,250.95405685901642,323.0525996685028,93.00000217556953,126.00000058114529,274.00001096725464,336.99999088048935
114,2019,T18SUJ,MD-1,30,180,v1,90.121906965971,141.04122284054756,255.95542177557945,333.0987576842308,96.00000277161598,128.00000369548798,175.0000075995922,323.0000098347664
115,2019,T18SUJ,MD-1,30,190,v1,86.9734126329422,140.14038148522377,248.15483009815216,319.69304502010345,90.99999906122684,125.00000309944153,194.00000050663948,326.00001043081284
116,2019,T18SUJ,MD-1,30,200,v1,92.56430208683014,146.59569391608238,246.50913998484612,311.6979883313179,87.00000098347664,157.00000402331352,241.0000044107437,321.9999879002571
117,2019,T18SUJ,MD-1,30,210,v1,84.88591738045216,131.25988870859146,250.64005023241043,321.89865547418594,86.00000350177288,123.9999974668026,232.00000262260437,308.00000685453415
118,2019,T18SUJ,MD-1,30,220,v1,90.8178908675909,139.66281819343567,258.01493486762047,334.4902853369713,84.99999786913395,132.00000177323818,273.0000053346157,292.0000145435333
119,2019,T18SUJ,MD-1,30,240,v1,74.94546069204807,128.08275198936462,241.87732216715813,316.5595647096634,87.9999984651804,128.00000369548798,284.99999141693115,323.0000098347664
120,2019,T18SUJ,MD-1,30,250,v1,86.4847233146429,134.2804459631443,263.050615221262,340.1509793996811,97.00000025331974,135.00000236928463,212.99999341368675,355.9999837875366
121,2019,T18SUJ,MD-1,30,260,v1,81.46223932504654,130.18046036362648,250.9433628320694,328.1559001803398,94.99999713897705,174.00000196695328,233.9999975860119,321.9999879002571
122,2019,T18SUJ,MD-1,30,270,v1,70.0918885320425,120.3958251029253,223.90574905276299,299.24661976099014,99.00000336766243,140.00000607967377,197.00000110268593,296.00000447034836
123,2019,T18SUJ,MD-1,30,280,v1,88.22119039297104,139.38107296824455,252.20861619710922,322.05075192451477,100.00000084936619,137.9999948143959,163.00000521540642,347.00001460313797
124,2019,T18SUJ,MD-1,30,290,v1,89.51617021858692,140.99117609858513,263.36550214886665,337.48268926143646,97.9999977350235,116.00000131130219,235.9999925494194,308.00000685453415
125,2019,T18SUJ,MD-1,30,300,v1,87.7919702976942,134.60404624044895,254.94092378020287,337.2337270975113,100.99999833106995,129.00000117719173,256.00000739097595,315.9999867081642
126,2019,T18SUJ,MD-1,30,310,v1,88.32994832098484,138.6913897395134,252.3984514772892,332.5514386892319,93.00000217556953,133.9999967366457,323.999999165535,345.0000033378601
127,2019,T18SUJ,MD-1,30,320,v1,86.1553358733654,133.79289777576923,261.01441380381584,334.40502655506134,113.9999981969595,135.00000236928463,267.9999934732914,339.0000021457672
128,2019,T18SUJ,MD-1,40,0,v1,84.38557222485542,137.3205165565014,239.81942296028137,311.1029374599457,90.00000157952309,129.9999986588955,157.00000402331352,267.0000041425228
129,2019,T18SUJ,MD-1,40,10,v1,87.96228408813477,135.37459489703178,257.30477648973465,331.7787626385689,84.99999786913395,122.99999998509884,255.00000175833702,312.99998611211777
130,2019,T18SUJ,MD-1,40,20,v1,82.52301017940044,132.43368043005466,253.14039850234985,332.0075756907463,91.9999965429306,132.99999925494194,238.99999314546585,281.9999908208847
131,2019,T18SUJ,MD-1,40,30,v1,80.06092239916325,134.04917132854462,262.9383116364479,338.4737777709961,93.00000217556953,133.9999967366457,278.99999022483826,323.999999165535
132,2019,T18SUJ,MD-1,40,40,v1,87.89284627139568,137.06757673621178,258.06203097105026,335.79062032699585,97.9999977350235,132.99999925494194,238.99999314546585,358.99998438358307
133,2019,T18SUJ,MD-1,40,50,v1,90.00928549468517,139.2445774078369,254.68783724308014,332.0382232069969,81.9999972730875,116.00000131130219,235.9999925494194,317.0000086426735
134,2019,T18SUJ,MD-1,40,60,v1,79.80471405386925,130.75568816065788,245.82121735811234,322.9061436653137,86.00000350177288,129.9999986588955,280.00001215934753,320.00000923871994
135,2019,T18SUJ,MD-1,40,70,v1,78.79027311503887,131.7715962678194,250.45341011881828,329.1596715450287,84.99999786913395,119.99999938905239,244.00000500679016,326.00001043081284
136,2019,T18SUJ,MD-1,40,80,v1,80.2921481281519,131.49823020398617,247.77690383791924,329.46334278583527,67.9999999254942,139.00000044703484,223.00000083446503,345.9999926686287
137,2019,T18SUJ,MD-1,40,90,v1,79.45567470788956,128.35570235550404,250.9420912861824,327.7378224134445,91.9999965429306,132.99999925494194,267.0000041425228,305.9999955892563
138,2019,T18SUJ,MD-1,40,100,v1,89.69070619344711,136.19474199414253,254.68961414694786,322.85916167497635,93.00000217556953,126.00000058114529,274.00001096725464,330.00000035762787
139,2019,T18SUJ,MD-1,40,110,v1,88.65583086013794,138.2747954428196,256.81772550940514,326.57941150665283,84.00000038743019,126.99999806284904,267.0000041425228,318.99998730421066
140,2019,T18SUJ,MD-1,40,120,v1,90.93658478558064,133.85746133327484,256.2179633975029,332.4684947729111,90.99999906122684,129.00000117719173,292.0000145435333,336.99999088048935
141,2019,T18SUJ,MD-1,40,130,v1,88.4420725852251,131.44071720540524,253.16941583156586,330.8944839835167,93.00000217556953,129.00000117719173,203.00000229477882,330.99998968839645
142,2019,T18SUJ,MD-1,40,140,v1,86.55402256548405,132.8655332773924,250.85094752907753,321.8743330836296,94.99999713897705,128.00000369548798,215.00000467896461,347.00001460313797
143,2019,T18SUJ,MD-1,40,150,v1,84.1961118876934,134.9394327700138,250.69423764944077,323.98183888196945,88.99999594688416,130.99999614059925,267.9999934732914,320.00000923871994
144,2019,T18SUJ,MD-1,40,160,v1,79.58442687988281,128.40527634322643,237.6449979841709,312.25733810663223,86.00000350177288,125.00000309944153,267.9999934732914,329.0000110268593
145,2019,T18SUJ,MD-1,40,170,v1,88.08550177514553,137.12807297706604,254.97073990106583,328.8248311281204,100.00000084936619,143.00000667572021,252.00000116229057,348.99999326467514
146,2019,T18SUJ,MD-1,40,180,v1,81.15112628042698,134.53971906006336,247.58574810624123,322.77703285217285,88.99999594688416,151.9999921619892,262.99999791383743,296.00000447034836
147,2019,T18SUJ,MD-1,40,190,v1,90.28039374947548,146.29857602715492,251.57339751720428,319.4348233938217,123.9999974668026,154.99999275803566,180.99999248981476,355.9999837875366
148,2019,T18SUJ,MD-1,40,200,v1,91.5552326142788,144.66573178768158,252.26984602212906,318.46747040748596,97.9999977350235,130.99999614059925,278.0000008940697,338.0000128149986
149,2019,T18SUJ,MD-1,40,210,v1,84.89273971319199,134.0738442093134,246.38377860188484,323.49783635139465,91.9999965429306,126.99999806284904,268.9999991059303,330.00000035762787
150,2019,T18SUJ,MD-1,40,220,v1,86.30532123148441,136.46948556602,248.6399411559105,327.5590887069702,103.9999989271164,137.9999948143959,281.9999908208847,324.99998849630356
151,2019,T18SUJ,MD-1,40,240,v1,81.72295513749123,129.75415015220642,249.90938410162926,334.0373867750168,84.00000038743019,116.99999879300594,275.0000002980232,323.999999165535
152,2019,T18SUJ,MD-1,40,250,v1,87.21044182777405,134.2420550584793,255.94373333454132,334.5183245539665,94.99999713897705,132.00000177323818,271.9999997019768,317.9999979734421
153,2019,T18SUJ,MD-1,40,260,v1,85.57776060700417,132.36380246281624,253.78823482990265,335.0883031487465,104.99999640882015,135.00000236928463,258.00000235438347,329.0000110268593
154,2019,T18SUJ,MD-1,40,270,v1,89.9419913738966,143.06580102443695,266.1271530985832,336.80958503484726,99.00000336766243,133.9999967366457,221.9999952018261,339.9999914765358
155,2019,T18SUJ,MD-1,40,280,v1,89.74204893410206,136.46774941682816,256.571828097105,332.5787606239319,97.00000025331974,155.9999983906746,256.00000739097595,314.00000804662704
156,2019,T18SUJ,MD-1,40,290,v1,85.2309790700674,131.81424196064472,256.8300334215164,337.94892275333405,97.9999977350235,128.00000369548798,250.00000619888306,320.00000923871994
